e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.619048,0.001972,0.029668,0.215686,0.25,0.027273,0.037433,0.025224,0.003082,0.125,0.133333,0.133333,0.032039,0.080871,0.019112,0.027626,0.038961,0.029888,0.01729,0.065934,0.056541,0.046667,0.029614,0.0,0.028759,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.0,0.796541,0.352941,0.25,0.186364,1.0,1.0,0.087827,0.25,0.2,0.2,1.0,0.734059,0.999742,0.193385,0.175325,0.999807,0.999686,0.252747,0.506652,1.0,0.795088,0.0,0.999726,1.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.013807,0.054556,0.333333,0.083333,0.059091,0.112299,0.061839,0.044684,0.25,0.266667,0.266667,0.067961,0.093313,0.044421,0.031128,0.103896,0.058619,0.04464,0.142857,0.087583,0.056667,0.054596,0.0,0.05478,0.068317,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.261905,0.001315,0.007733,0.019608,0.0,0.059091,0.018717,0.010578,0.009245,0.8125,0.866667,0.866667,0.012621,0.004666,0.008006,0.005058,0.084416,0.008099,0.009745,0.142857,0.003326,0.003333,0.007719,0.0,0.008765,0.012871,0.647059,0.508772,0.486726,0.254545,0.666667,0.571429,0.6,0.669811,0.386792,0.498127,0.223404,0.768293,0.585648,0.53271,0.75,0.497207,0.325,0.564378,0.333333,0.484375,0.591398,0
0.261905,1.0,0.119516,0.27451,0.166667,0.113636,0.213904,0.126119,0.123267,0.375,0.333333,0.333333,0.128155,0.160187,0.091942,0.075486,0.149351,0.113768,0.081421,0.230769,0.135255,0.083333,0.119158,0.0,0.098603,0.128713,0.632353,0.421053,0.283186,1.0,0.5,0.428571,0.4,0.443396,0.160377,0.41573,0.015957,0.682927,0.456019,0.32243,0.733333,0.435754,0.225,0.448498,0.333333,0.26875,0.344086,1
0.261905,0.013149,0.268701,0.470588,0.166667,0.086364,0.497326,0.235151,0.35131,0.1875,0.2,0.2,0.290291,0.458787,0.165289,0.185214,0.116883,0.24489,0.158441,0.164835,0.424612,0.28,0.26807,0.0,0.218296,0.276238,0.632353,0.508772,0.530973,0.254545,0.5,0.428571,0.4,0.716981,0.443396,0.520599,0.228723,0.756098,0.622685,0.551402,0.733333,0.519553,0.35,0.598712,0.333333,0.515625,0.645161,0
0.261905,0.00789,0.120782,0.294118,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.075875,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.513109,0.228723,0.756098,0.601852,0.542056,0.733333,0.502793,0.325,0.577253,0.333333,0.49375,0.602151,0
0.404762,0.003945,0.089145,0.235294,0.5,0.040909,0.171123,0.089504,0.01849,0.125,0.133333,0.133333,0.104854,0.164852,0.067665,0.066926,0.058442,0.089664,0.07922,0.098901,0.117517,0.126667,0.088982,0.0,0.097508,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.239362,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.56867,0.333333,0.478125,0.580645,0
0.690476,0.108481,0.172947,0.27451,0.083333,0.072727,0.409091,0.191212,0.050847,0.1875,0.2,0.2,0.226214,0.337481,0.118285,0.129183,0.097403,0.16988,0.129205,0.153846,0.239468,0.226667,0.172632,0.0,0.17146,0.215842,0.735294,0.666667,0.566372,0.290909,0.5,0.428571,0.4,0.716981,0.396226,0.588015,0.18617,0.768293,0.657407,0.602804,0.816667,0.50838,0.3,0.622318,0.333333,0.534375,0.645161,0
0.261905,0.001972,0.120782,0.313725,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.076265,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.17094,0.0232,0.254902,0.166667,0.095455,0.048128,0.022783,0.01849,0.3125,0.333333,0.333333,0.028155,0.041991,0.01782,0.013619,0.142857,0.025646,0.018862,0.230769,0.04878,0.016667,0.023018,0.0,0.023281,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.599537,0.518692,0.733333,0.541899,0.325,0.579399,0.333333,0.475,0.580645,1
0.261905,0.113083,0.014201,0.196078,0.083333,0.059091,0.032086,0.017087,0.009245,0.25,0.266667,0.266667,0.021359,0.032659,0.013946,0.007782,0.084416,0.017933,0.013203,0.142857,0.028825,0.016667,0.014035,0.166667,0.016708,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.505618,0.223404,0.756098,0.590278,0.518692,0.733333,0.497207,0.325,0.566524,0.333333,0.475,0.580645,1
0.261905,0.130178,0.017295,0.176471,0.083333,0.036364,0.032086,0.013832,0.015408,0.125,0.2,0.133333,0.018447,0.026439,0.015754,0.006615,0.058442,0.021211,0.013518,0.087912,0.043237,0.02,0.017123,0.0,0.015886,0.016832,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.561798,0.223404,0.756098,0.622685,0.518692,0.733333,0.497207,0.325,0.596567,0.333333,0.475,0.580645,1
0.261905,0.004602,0.035433,0.196078,0.166667,0.059091,0.042781,0.026037,0.050847,0.25,0.333333,0.266667,0.033981,0.055988,0.024793,0.02179,0.097403,0.032781,0.019805,0.142857,0.052106,0.023333,0.035228,0.0,0.026568,0.031683,0.632353,0.491228,0.486726,0.236364,0.5,0.571429,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.428571,0.001315,0.393138,0.235294,0.416667,0.1,0.184492,0.203417,0.126348,0.3125,0.4,0.333333,0.246602,0.620529,0.357438,0.263813,0.155844,0.402237,0.316253,0.241758,0.526608,0.14,0.392281,0.0,0.384278,0.236634,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.261905,0.001315,0.047103,0.058824,0.083333,0.004545,0.058824,0.017901,0.038521,0.0625,0.066667,0.066667,0.021359,0.032659,0.0,0.109728,0.006494,0.00617,0.0,0.010989,0.037694,0.073333,0.046877,0.0,0.005204,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.239362,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.564378,0.333333,0.475,0.580645,0
0.261905,0.021039,0.071569,0.215686,0.083333,0.022727,0.101604,0.04882,0.07396,0.125,0.133333,0.133333,0.060194,0.104199,0.065083,0.040856,0.032468,0.074817,0.06476,0.054945,0.087583,0.093333,0.071579,0.0,0.074226,0.059406,0.632353,0.596491,0.513274,0.272727,0.5,0.428571,0.4,0.679245,0.415094,0.550562,0.228723,0.756098,0.62963,0.574766,0.733333,0.513966,0.325,0.607296,0.333333,0.521875,0.623656,0
0.714286,0.005917,0.121485,0.490196,0.583333,0.413636,0.294118,0.142392,0.063174,0.4375,0.533333,0.466667,0.182524,0.194401,0.127066,0.070817,0.623377,0.146163,0.143037,1.0,0.149667,0.076667,0.121404,0.333333,0.158313,0.173267,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.004602,0.017295,0.176471,0.333333,0.031818,0.034759,0.013832,0.010786,0.125,0.133333,0.133333,0.016505,0.026439,0.012655,0.01323,0.045455,0.018126,0.009431,0.076923,0.033259,0.023333,0.017263,0.0,0.012325,0.016832,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.319527,0.039089,0.215686,0.25,0.040909,0.048128,0.031733,0.026194,0.1875,0.2,0.2,0.039806,0.060653,0.0297,0.028405,0.058442,0.038373,0.025149,0.098901,0.054324,0.04,0.038877,0.0,0.032046,0.038614,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.415094,0.569288,0.239362,0.756098,0.648148,0.523364,0.733333,0.541899,0.325,0.633047,0.333333,0.4875,0.580645,0
0.261905,0.005917,0.01153,0.176471,0.166667,0.040909,0.029412,0.010578,0.004622,0.125,0.133333,0.133333,0.012621,0.023328,0.008264,0.010895,0.058442,0.011955,0.008488,0.098901,0.022173,0.016667,0.011509,0.0,0.010956,0.012871,0.632353,0.491228,0.477876,0.290909,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.579399,0.333333,0.4875,0.580645,0
0.714286,0.000657,0.126547,0.196078,0.083333,0.127273,0.221925,0.107404,0.114022,0.125,0.133333,0.133333,0.136893,0.200622,0.108471,0.075486,0.207792,0.128037,0.112229,0.307692,0.148559,0.193333,0.126456,0.0,0.132566,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.005917,0.02081,0.019608,0.0,0.031818,0.042781,0.01546,0.016949,0.125,0.133333,0.133333,0.016505,0.020218,0.013946,0.01323,0.045455,0.021597,0.011003,0.076923,0.049889,0.023333,0.020772,0.0,0.012599,0.017822,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.234043,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.00263,0.17126,0.411765,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.075097,0.149351,0.191863,0.134235,0.230769,0.250554,0.143333,0.171088,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
