e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.619048,0.001972,0.029668,0.215686,0.25,0.027273,0.037433,0.025224,0.003082,0.125,0.133333,0.133333,0.032039,0.080871,0.019112,0.027626,0.038961,0.029888,0.01729,0.065934,0.056541,0.046667,0.029614,0.0,0.028759,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.690476,0.000657,0.002672,0.0,0.0,0.013636,0.010695,0.004882,0.009245,0.0625,0.066667,0.066667,0.005825,0.004666,0.002841,0.0,0.019481,0.004242,0.004087,0.032967,0.008869,0.013333,0.002667,0.0,0.003835,0.005941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.080868,0.028965,0.117647,0.0,0.040909,0.058824,0.030919,0.030817,0.125,0.2,0.133333,0.037864,0.054432,0.022986,0.01284,0.071429,0.030659,0.020119,0.098901,0.043237,0.043333,0.029053,0.0,0.026568,0.035644,0.632353,0.45614,0.442478,0.090909,0.5,0.571429,0.4,0.650943,0.349057,0.449438,0.12766,0.780488,0.539352,0.46729,0.733333,0.47486,0.275,0.463519,0.333333,0.428125,0.537634,0
0.261905,0.004602,0.132874,0.215686,0.416667,0.081818,0.235294,0.183889,0.069337,0.4375,0.466667,0.466667,0.228155,0.247278,0.118027,0.080545,0.12987,0.145006,0.130776,0.197802,0.13969,0.106667,0.133474,0.0,0.156943,0.221782,0.632353,0.508772,0.504425,0.218182,0.666667,0.428571,0.6,0.688679,0.396226,0.513109,0.223404,0.756098,0.597222,0.560748,0.733333,0.502793,0.325,0.570815,0.333333,0.50625,0.612903,0
0.261905,0.0,0.796541,0.352941,0.25,0.186364,1.0,1.0,0.087827,0.25,0.2,0.2,1.0,0.734059,0.999742,0.193385,0.175325,0.999807,0.999686,0.252747,0.506652,1.0,0.795088,0.0,0.999726,1.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.001315,0.299916,0.470588,0.416667,0.145455,0.526738,0.262002,0.565485,0.5,0.6,0.533333,0.338835,0.423017,0.272469,0.080156,0.24026,0.309294,0.188934,0.351648,0.392461,0.123333,0.299509,0.166667,0.238565,0.310891,0.647059,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.768293,0.585648,0.528037,0.75,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.714286,0.013807,0.03473,0.196078,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.714286,0.015122,0.028965,0.254902,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.038835,0.046656,0.021436,0.01323,0.097403,0.030659,0.022006,0.164835,0.055432,0.036667,0.028912,0.0,0.026842,0.034653,0.647059,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.223404,0.768293,0.585648,0.518692,0.75,0.502793,0.325,0.562232,0.333333,0.478125,0.591398,0
0.714286,0.015779,0.793307,0.372549,0.25,0.186364,1.0,1.0,0.084746,0.25,0.2,0.2,1.0,0.734059,1.0,0.184825,0.175325,1.0,1.0,0.252747,0.506652,1.0,0.79186,0.0,1.0,1.0,0.632353,0.491228,0.477876,0.2,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.106383,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.508584,0.333333,0.478125,0.580645,0
0.261905,0.00263,0.197553,0.352941,0.25,0.163636,0.449198,0.192026,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.16968,0.132296,0.246753,0.192634,0.138321,0.362637,0.230599,0.106667,0.197053,0.0,0.162969,0.228713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
