e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.690476,0.000657,0.002672,0.0,0.0,0.013636,0.010695,0.004882,0.009245,0.0625,0.066667,0.066667,0.005825,0.004666,0.002841,0.0,0.019481,0.004242,0.004087,0.032967,0.008869,0.013333,0.002667,0.0,0.003835,0.005941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.12036,0.470588,0.583333,0.413636,0.294118,0.142392,0.060092,0.4375,0.533333,0.466667,0.182524,0.189736,0.126808,0.06965,0.623377,0.145199,0.142722,1.0,0.145233,0.076667,0.120281,0.333333,0.157217,0.173267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.13203,0.235294,0.416667,0.081818,0.23262,0.181448,0.070878,0.375,0.466667,0.4,0.225243,0.245723,0.116477,0.080545,0.12987,0.143656,0.127947,0.197802,0.138581,0.106667,0.132632,0.0,0.154204,0.218812,0.632353,0.473684,0.451327,0.254545,0.333333,0.428571,0.2,0.632075,0.377358,0.468165,0.223404,0.756098,0.564815,0.476636,0.733333,0.49162,0.325,0.545064,0.333333,0.44375,0.548387,0
0.714286,0.015122,0.028965,0.254902,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.038835,0.046656,0.021436,0.01323,0.097403,0.030659,0.022006,0.164835,0.055432,0.036667,0.028912,0.0,0.026842,0.034653,0.647059,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.223404,0.768293,0.585648,0.518692,0.75,0.502793,0.325,0.562232,0.333333,0.478125,0.591398,0
0.261905,0.00263,0.197553,0.352941,0.25,0.163636,0.449198,0.192026,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.16968,0.132296,0.246753,0.192634,0.138321,0.362637,0.230599,0.106667,0.197053,0.0,0.162969,0.228713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.021039,0.08099,0.235294,0.25,0.031818,0.053476,0.026851,0.030817,0.0625,0.066667,0.066667,0.031068,0.055988,0.018853,0.150195,0.051948,0.035094,0.016347,0.076923,0.088692,0.056667,0.080842,0.166667,0.023555,0.031683,0.632353,0.508772,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.335106,0.756098,0.599537,0.53271,0.733333,0.50838,0.35,0.620172,0.333333,0.490625,0.602151,1
0.714286,0.000657,0.072975,0.254902,0.416667,0.122727,0.245989,0.107404,0.010786,0.4375,0.266667,0.333333,0.085437,0.138414,0.075155,0.029183,0.11039,0.087543,0.071676,0.197802,0.094235,0.06,0.072702,0.0,0.086278,0.091089,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.471875,0.580645,0
0.261905,0.00789,0.20149,0.705882,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.504425,0.327273,0.5,0.571429,0.4,0.688679,0.415094,0.505618,0.244681,0.756098,0.599537,0.546729,0.733333,0.513966,0.325,0.585837,0.333333,0.503125,0.612903,0
0.261905,0.00789,0.120782,0.294118,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.075875,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.513109,0.228723,0.756098,0.601852,0.542056,0.733333,0.502793,0.325,0.577253,0.333333,0.49375,0.602151,0
0.690476,0.108481,0.172947,0.27451,0.083333,0.072727,0.409091,0.191212,0.050847,0.1875,0.2,0.2,0.226214,0.337481,0.118285,0.129183,0.097403,0.16988,0.129205,0.153846,0.239468,0.226667,0.172632,0.0,0.17146,0.215842,0.735294,0.666667,0.566372,0.290909,0.5,0.428571,0.4,0.716981,0.396226,0.588015,0.18617,0.768293,0.657407,0.602804,0.816667,0.50838,0.3,0.622318,0.333333,0.534375,0.645161,0
