e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.619048,0.001972,0.029668,0.215686,0.25,0.027273,0.037433,0.025224,0.003082,0.125,0.133333,0.133333,0.032039,0.080871,0.019112,0.027626,0.038961,0.029888,0.01729,0.065934,0.056541,0.046667,0.029614,0.0,0.028759,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.690476,0.000657,0.002672,0.0,0.0,0.013636,0.010695,0.004882,0.009245,0.0625,0.066667,0.066667,0.005825,0.004666,0.002841,0.0,0.019481,0.004242,0.004087,0.032967,0.008869,0.013333,0.002667,0.0,0.003835,0.005941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.080868,0.028965,0.117647,0.0,0.040909,0.058824,0.030919,0.030817,0.125,0.2,0.133333,0.037864,0.054432,0.022986,0.01284,0.071429,0.030659,0.020119,0.098901,0.043237,0.043333,0.029053,0.0,0.026568,0.035644,0.632353,0.45614,0.442478,0.090909,0.5,0.571429,0.4,0.650943,0.349057,0.449438,0.12766,0.780488,0.539352,0.46729,0.733333,0.47486,0.275,0.463519,0.333333,0.428125,0.537634,0
0.261905,0.004602,0.13203,0.235294,0.416667,0.081818,0.23262,0.181448,0.070878,0.375,0.466667,0.4,0.225243,0.245723,0.116477,0.080545,0.12987,0.143656,0.127947,0.197802,0.138581,0.106667,0.132632,0.0,0.154204,0.218812,0.632353,0.473684,0.451327,0.254545,0.333333,0.428571,0.2,0.632075,0.377358,0.468165,0.223404,0.756098,0.564815,0.476636,0.733333,0.49162,0.325,0.545064,0.333333,0.44375,0.548387,0
0.714286,0.013807,0.054556,0.333333,0.083333,0.059091,0.112299,0.061839,0.044684,0.25,0.266667,0.266667,0.067961,0.093313,0.044421,0.031128,0.103896,0.058619,0.04464,0.142857,0.087583,0.056667,0.054596,0.0,0.05478,0.068317,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.714286,0.015122,0.028965,0.254902,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.038835,0.046656,0.021436,0.01323,0.097403,0.030659,0.022006,0.164835,0.055432,0.036667,0.028912,0.0,0.026842,0.034653,0.647059,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.223404,0.768293,0.585648,0.518692,0.75,0.502793,0.325,0.562232,0.333333,0.478125,0.591398,0
0.714286,0.015779,0.793307,0.372549,0.25,0.186364,1.0,1.0,0.084746,0.25,0.2,0.2,1.0,0.734059,1.0,0.184825,0.175325,1.0,1.0,0.252747,0.506652,1.0,0.79186,0.0,1.0,1.0,0.632353,0.491228,0.477876,0.2,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.106383,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.508584,0.333333,0.478125,0.580645,0
0.261905,0.003287,0.132593,0.254902,0.416667,0.081818,0.235294,0.183889,0.069337,0.4375,0.466667,0.466667,0.228155,0.247278,0.11751,0.080545,0.12987,0.14462,0.130148,0.197802,0.13969,0.106667,0.133193,0.0,0.156396,0.221782,0.632353,0.508772,0.504425,0.218182,0.666667,0.428571,0.6,0.688679,0.396226,0.505618,0.223404,0.756098,0.592593,0.551402,0.733333,0.502793,0.325,0.566524,0.333333,0.5,0.612903,1
0.261905,0.009862,0.31243,0.254902,0.333333,0.236364,0.639037,0.301871,0.093991,0.0625,0.066667,0.066667,0.261165,0.376361,0.389205,0.092996,0.162338,0.390282,0.150896,0.285714,0.297118,0.63,0.31186,0.0,0.197206,0.271287,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.124719,0.588235,0.5,0.068182,0.248663,0.104963,0.106317,0.1875,0.2,0.2,0.134951,0.234837,0.081353,0.05642,0.11039,0.132472,0.074505,0.164835,0.286031,0.126667,0.124351,0.166667,0.105724,0.127723,0.632353,0.491228,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.483146,0.223404,0.756098,0.574074,0.509346,0.733333,0.497207,0.325,0.551502,0.333333,0.46875,0.569892,0
