wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.173077,0.0,0.0,0.208054,0.26045,0.031711,0.176871,0.093333,0.169014,0.506173,0.319737,0.166667,0.0,0.0,0.181116,0.0,0.0,0.155493,0.793103,0.412092,1
0.019231,0.0,0.0,0.053691,0.009646,0.000509,0.061224,0.0,0.028169,1.0,0.001037,0.0,0.0,0.0,0.647183,0.0,0.0,0.0,0.034483,0.153846,0
0.141026,0.2,0.0,1.0,0.212219,0.019925,1.0,0.066667,0.140845,0.426136,0.225372,0.75,0.083333,0.28,0.238236,0.25,0.055556,0.132037,0.310345,0.287631,1
0.025641,0.0,0.0,0.04698,0.080386,0.0,0.006803,0.093333,0.028169,0.3125,0.043553,1.0,0.166667,0.0,0.274205,0.0,0.0,0.115971,0.137931,0.246154,0
0.076923,0.0,0.117647,0.020134,0.138264,0.005935,0.013605,0.026667,0.06338,0.416666,0.071552,1.0,0.0,0.0,0.536928,0.0,0.0,0.072954,0.034483,0.130185,0
0.115385,0.0,0.0,0.04698,0.131833,0.008394,0.013605,0.093333,0.021127,0.394444,0.113377,1.0,0.083333,0.0,0.220089,0.0,0.0,0.078883,0.172414,0.242908,1
0.0,0.0,0.0,0.020134,0.0,0.0,0.013605,0.026667,0.007042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.153846,0.0,0.0,0.060403,0.18328,0.019841,0.040816,0.053333,0.161972,0.295834,0.088489,1.0,0.083333,0.0,0.280253,0.0,0.0,0.044619,0.068966,0.178462,0
0.025641,0.0,0.058824,0.167785,0.032154,0.0,0.163265,0.026667,0.035211,0.1875,0.013826,1.0,0.083333,0.0,0.435493,0.0,0.0,0.033415,0.034483,0.123077,0
0.025641,0.0,0.058824,0.033557,0.016077,0.0,0.034014,0.013333,0.035211,0.25,0.010716,1.0,0.083333,0.0,0.435493,0.0,0.0,0.02457,0.034483,0.123077,0
0.057692,0.0,0.0,0.174497,0.057878,0.001272,0.170068,0.026667,0.070423,0.377778,0.047356,1.0,0.083333,0.0,0.188521,0.25,0.055556,0.060442,0.206897,0.292308,0
0.025641,0.4,0.0,0.020134,0.025723,0.00017,0.006803,0.04,0.035211,0.425,0.02074,0.8,0.0,0.777778,0.294366,0.0,0.0,0.050123,0.034483,0.123077,0
0.230769,1.0,0.0,0.167785,0.382637,0.04833,0.013605,0.346667,0.169014,0.424382,0.387833,0.666667,0.0,0.825243,0.06869,1.0,1.0,0.143037,0.310345,0.395015,1
0.057692,0.0,0.176471,0.053691,0.045016,0.002459,0.020408,0.08,0.056338,0.388889,0.022814,1.0,0.083333,0.0,0.629542,0.0,0.0,0.026044,0.068966,0.153846,0
0.044872,0.2,0.0,0.033557,0.099678,0.001696,0.0,0.08,0.028169,0.25,0.076046,1.0,0.0,0.461538,0.36493,0.0,0.0,0.129607,0.172414,0.307692,0
0.044872,0.0,0.0,0.208054,0.33119,0.000678,0.027211,0.386667,0.021127,0.404762,0.329761,1.0,0.166667,0.0,0.272315,0.0,0.0,0.579853,0.137931,0.230769,1
0.019231,0.0,0.0,0.026846,0.067524,0.000509,0.020408,0.026667,0.021127,1.0,0.034221,0.0,0.0,0.0,0.382571,0.0,0.0,0.117936,0.103448,0.307692,0
0.012821,0.2,0.0,0.020134,0.057878,0.0,0.006803,0.04,0.021127,0.0,0.019357,1.0,0.0,0.75,0.470775,0.0,0.0,0.086814,0.068966,0.153846,0
0.025641,0.8,0.0,0.033557,0.045016,0.000848,0.020408,0.04,0.035211,1.0,0.016246,0.0,0.0,1.0,0.470775,0.0,0.0,0.04226,0.0,0.0,0
0.064103,0.0,0.0,0.033557,0.057878,8.5e-05,0.034014,0.026667,0.077465,0.225,0.022814,1.0,0.083333,0.0,0.278329,0.0,0.0,0.024123,0.034483,0.139862,0
0.051282,0.2,0.0,0.120805,0.122186,0.002883,0.054422,0.173333,0.035211,0.46875,0.061182,0.5,0.083333,0.3,0.288853,0.25,0.055556,0.091182,0.034483,0.119662,1
0.166667,0.0,0.0,0.214765,0.247588,0.018569,0.156463,0.173333,0.169014,0.36859,0.135845,1.0,0.416667,0.0,0.101372,0.0,0.0,0.065702,0.137931,0.193738,0
0.051282,0.2,0.0,0.107383,0.086817,0.001865,0.061224,0.106667,0.049296,0.25,0.043553,1.0,0.083333,0.3,0.206162,0.25,0.055556,0.063336,0.068966,0.153846,0
0.230769,0.6,0.0,0.120805,0.340836,0.044599,0.0,0.0,0.211268,0.45463,0.227446,0.933333,0.0,0.650485,0.290552,0.5,0.166667,0.080616,0.103448,0.158,0
0.00641,0.0,0.0,0.013423,0.048232,8.5e-05,0.013605,0.013333,0.007042,1.0,0.033529,0.0,0.0,0.0,0.470775,0.0,0.0,0.235872,0.241379,0.538462,0
