wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.019231,0.2,0.0,0.026846,0.016077,0.000339,0.006803,0.053333,0.014085,0.333334,0.006913,1.0,0.083333,0.5,0.470775,0.0,0.0,0.019656,0.034483,0.076923,0
0.025641,0.0,0.0,0.04698,0.080386,0.0,0.006803,0.093333,0.028169,0.3125,0.043553,1.0,0.166667,0.0,0.274205,0.0,0.0,0.115971,0.137931,0.246154,0
0.076923,0.0,0.117647,0.020134,0.138264,0.005935,0.013605,0.026667,0.06338,0.416666,0.071552,1.0,0.0,0.0,0.536928,0.0,0.0,0.072954,0.034483,0.130185,0
0.00641,0.0,0.0,0.033557,0.064309,8.5e-05,0.020408,0.04,0.007042,1.0,0.04943,0.0,0.0,0.0,0.470775,0.0,0.0,0.348894,0.344828,0.769231,0
0.153846,0.0,0.0,0.060403,0.18328,0.019841,0.040816,0.053333,0.161972,0.295834,0.088489,1.0,0.083333,0.0,0.280253,0.0,0.0,0.044619,0.068966,0.178462,0
0.044872,0.0,0.0,0.073826,0.090032,0.0,0.047619,0.066667,0.056338,0.0,0.043208,1.0,0.083333,0.0,0.382571,0.0,0.0,0.071867,0.034483,0.134615,0
0.019231,0.4,0.0,0.033557,0.028939,0.000339,0.006803,0.066667,0.007042,0.333334,0.008987,1.0,0.083333,0.714286,0.470775,0.25,0.055556,0.027027,0.034483,0.076923,0
0.00641,0.0,0.0,0.020134,0.006431,8.5e-05,0.027211,0.013333,0.007042,0.5,0.00242,0.0,0.083333,0.0,1.0,0.0,0.0,0.012285,0.034483,0.076923,0
0.070513,0.8,0.0,0.013423,0.07717,0.005596,0.0,0.0,0.084507,1.0,0.022814,0.0,0.0,0.938889,0.441373,0.25,0.055556,0.022523,0.034483,0.141031,0
0.230769,1.0,0.0,0.167785,0.382637,0.04833,0.013605,0.346667,0.169014,0.424382,0.387833,0.666667,0.0,0.825243,0.06869,1.0,1.0,0.143037,0.310345,0.395015,1
0.057692,0.0,0.176471,0.053691,0.045016,0.002459,0.020408,0.08,0.056338,0.388889,0.022814,1.0,0.083333,0.0,0.629542,0.0,0.0,0.026044,0.068966,0.153846,0
0.044872,0.2,0.0,0.033557,0.099678,0.001696,0.0,0.08,0.028169,0.25,0.076046,1.0,0.0,0.461538,0.36493,0.0,0.0,0.129607,0.172414,0.307692,0
0.121795,0.0,0.0,0.04698,0.090032,0.009157,0.034014,0.04,0.140845,0.404606,0.064639,1.0,0.083333,0.0,0.191041,0.0,0.0,0.039312,0.034483,0.138462,0
0.012821,0.0,0.0,0.053691,0.07074,0.0,0.006803,0.106667,0.014085,0.0,0.042862,1.0,0.166667,0.0,0.411971,0.0,0.0,0.194922,0.034483,0.102569,0
0.044872,0.0,0.0,0.208054,0.33119,0.000678,0.027211,0.386667,0.021127,0.404762,0.329761,1.0,0.166667,0.0,0.272315,0.0,0.0,0.579853,0.137931,0.230769,1
0.044872,0.2,0.0,0.100671,0.163987,0.001357,0.013605,0.0,0.035211,0.333334,0.115797,1.0,0.083333,0.740741,0.437698,0.25,0.055556,0.199631,0.068966,0.153846,0
0.038462,0.4,0.0,0.026846,0.061093,0.000763,0.020408,0.053333,0.035211,0.366667,0.037677,1.0,0.0,0.583333,0.294366,0.0,0.0,0.068796,0.103448,0.153846,0
0.051282,0.4,0.0,0.127517,0.22508,0.003052,0.006803,0.266667,0.035211,1.0,0.164189,0.0,0.0,0.631579,0.255164,0.0,0.0,0.254982,0.310345,0.478631,0
0.019231,0.0,0.0,0.026846,0.067524,0.000509,0.020408,0.026667,0.021127,1.0,0.034221,0.0,0.0,0.0,0.382571,0.0,0.0,0.117936,0.103448,0.307692,0
0.057692,0.6,0.0,0.060403,0.118971,0.000254,0.006803,0.0,0.06338,0.333334,0.071206,1.0,0.0,0.881579,0.629542,0.25,0.055556,0.09484,0.068966,0.153846,0
0.064103,0.0,0.0,0.020134,0.07717,0.00195,0.020408,0.013333,0.049296,0.383333,0.073972,1.0,0.0,0.0,0.198143,0.0,0.0,0.088452,0.103448,0.167831,0
0.064103,0.8,0.117647,0.040268,0.083601,0.004155,0.013605,0.0,0.070423,0.4,0.029036,1.0,0.0,0.944134,0.307196,0.5,0.111111,0.032611,0.068966,0.153846,0
0.019231,0.2,0.0,0.020134,0.038585,0.0,0.006803,0.0,0.021127,0.166666,0.013826,1.0,0.083333,0.8125,0.558978,0.25,0.111111,0.044226,0.034483,0.115385,0
0.025641,0.8,0.0,0.033557,0.045016,0.000848,0.020408,0.04,0.035211,1.0,0.016246,0.0,0.0,1.0,0.470775,0.0,0.0,0.04226,0.0,0.0,0
0.467949,0.0,0.0,0.261745,0.607717,0.184925,0.088435,0.4,0.507042,0.441495,0.498445,1.0,0.666667,0.0,0.013067,0.0,0.0,0.089315,0.206897,0.218292,1
0.076923,0.0,0.411765,0.181208,0.115756,0.003731,0.156463,0.08,0.042254,0.277778,0.059108,1.0,0.083333,0.0,0.155275,0.25,0.055556,0.058968,0.172414,0.189354,0
0.166667,0.0,0.0,0.214765,0.247588,0.018569,0.156463,0.173333,0.169014,0.36859,0.135845,1.0,0.416667,0.0,0.101372,0.0,0.0,0.065702,0.137931,0.193738,0
0.192308,0.0,0.0,0.644295,0.096463,0.039427,0.571429,0.213333,0.21831,0.516667,0.011061,0.0,0.0,0.0,0.081538,0.0,0.0,0.0,0.034483,0.153846,0
0.051282,0.2,0.0,0.107383,0.086817,0.001865,0.061224,0.106667,0.049296,0.25,0.043553,1.0,0.083333,0.3,0.206162,0.25,0.055556,0.063336,0.068966,0.153846,0
0.230769,0.6,0.0,0.120805,0.340836,0.044599,0.0,0.0,0.211268,0.45463,0.227446,0.933333,0.0,0.650485,0.290552,0.5,0.166667,0.080616,0.103448,0.158,0
0.00641,0.0,0.0,0.013423,0.048232,8.5e-05,0.013605,0.013333,0.007042,1.0,0.033529,0.0,0.0,0.0,0.470775,0.0,0.0,0.235872,0.241379,0.538462,0
0.00641,0.0,0.0,0.194631,0.205788,0.0,0.006803,0.386667,0.014085,0.0,0.142067,1.0,0.25,0.0,0.546379,0.0,0.0,1.0,0.034483,0.076923,0
0.038462,0.0,0.0,0.060403,0.199357,0.001781,0.013605,0.106667,0.035211,1.0,0.357069,0.0,0.0,0.0,0.243963,0.0,0.0,0.720955,0.344828,0.747246,0
0.025641,0.0,0.0,0.080537,0.093248,0.000339,0.020408,0.133333,0.021127,0.125,0.051158,1.0,0.083333,0.0,0.470775,0.0,0.0,0.140541,0.172414,0.276923,0
0.076923,0.2,0.0,0.087248,0.109325,0.004409,0.068027,0.053333,0.091549,0.166666,0.070169,1.0,0.166667,0.388889,0.240086,0.25,0.055556,0.071442,0.172414,0.189354,0
0.00641,0.6,0.0,0.006711,0.054662,0.0,0.006803,0.013333,0.014085,0.0,0.033875,1.0,0.0,0.983871,0.647183,0.25,0.055556,0.233415,0.103448,0.230769,0
0.070513,0.0,0.0,0.120805,0.03537,0.005596,0.088435,0.08,0.084507,1.0,0.003802,0.0,0.0,0.0,0.276726,0.0,0.0,0.0,0.034483,0.153846,0
0.032051,0.0,0.0,0.134228,0.016077,0.001272,0.115646,0.066667,0.042254,1.0,0.001728,0.0,0.0,0.0,0.333568,0.0,0.0,0.0,0.034483,0.153846,0
0.00641,0.0,0.0,0.09396,0.106109,0.0,0.006803,0.186667,0.014085,0.0,0.11234,1.0,0.166667,0.0,0.57662,0.0,0.0,0.791155,0.448276,1.0,0
0.025641,0.0,0.0,0.033557,0.051447,0.000848,0.027211,0.026667,0.028169,1.0,0.038368,0.0,0.0,0.0,0.206162,0.0,0.0,0.10516,0.103448,0.246154,0
0.044872,0.0,0.0,0.013423,0.109325,0.001696,0.013605,0.013333,0.028169,0.404762,0.10439,1.0,0.0,0.0,0.319567,0.0,0.0,0.179361,0.137931,0.192308,1
0.025641,0.0,0.0,0.006711,0.067524,0.000678,0.006803,0.013333,0.035211,0.25,0.033184,1.0,0.0,0.0,0.36493,0.0,0.0,0.089435,0.034483,0.092308,0
0.025641,0.0,0.0,0.013423,0.016077,0.000509,0.0,0.04,0.035211,0.375,0.00795,1.0,0.166667,0.0,0.435493,0.0,0.0,0.016708,0.034483,0.123077,0
0.012821,0.0,0.0,0.006711,0.016077,8.5e-05,0.013605,0.0,0.007042,0.25,0.006913,1.0,0.0,0.0,0.470775,0.0,0.0,0.027846,0.068966,0.102569,0
