wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.019231,0.0,0.0,0.053691,0.009646,0.000509,0.061224,0.0,0.028169,1.0,0.001037,0.0,0.0,0.0,0.647183,0.0,0.0,0.0,0.034483,0.153846,0
0.128205,0.0,0.0,0.040268,0.067524,0.013057,0.034014,0.026667,0.147887,0.4525,0.048393,1.0,0.166667,0.0,0.136859,0.0,0.0,0.02574,0.034483,0.146523,0
0.198718,0.6,0.0,0.100671,0.257235,0.034424,0.013605,0.0,0.190141,0.462779,0.173868,1.0,0.0,0.683673,0.259084,0.25,0.166667,0.070485,0.034483,0.149046,0
0.019231,0.4,0.0,0.033557,0.028939,0.000339,0.006803,0.066667,0.007042,0.333334,0.008987,1.0,0.083333,0.714286,0.470775,0.25,0.055556,0.027027,0.034483,0.076923,0
0.339744,0.2,0.0,0.107383,0.437299,0.105223,0.047619,0.0,0.112676,0.471975,0.548911,1.0,0.083333,0.277778,0.159009,0.0,0.0,0.136591,0.172414,0.185185,0
0.00641,0.2,0.117647,0.020134,0.012862,0.0,0.013605,0.026667,0.007042,0.0,0.006222,1.0,0.083333,0.923077,0.603081,0.0,0.0,0.039312,0.034483,0.076923,0
0.121795,0.0,0.0,0.04698,0.090032,0.009157,0.034014,0.04,0.140845,0.404606,0.064639,1.0,0.083333,0.0,0.191041,0.0,0.0,0.039312,0.034483,0.138462,0
0.012821,0.8,0.117647,0.100671,0.118971,0.000254,0.013605,0.0,0.007042,1.0,0.054615,0.0,0.0,0.981132,1.0,0.0,0.0,0.255528,0.034483,0.102569,0
0.051282,0.4,0.0,0.127517,0.22508,0.003052,0.006803,0.266667,0.035211,1.0,0.164189,0.0,0.0,0.631579,0.255164,0.0,0.0,0.254982,0.310345,0.478631,0
0.096154,0.0,0.0,0.174497,0.392283,0.010175,0.034014,0.306667,0.014085,1.0,0.639475,0.0,0.0,0.0,0.15805,0.0,0.0,0.563575,0.689655,0.913462,0
0.141026,0.8,0.058824,0.060403,0.234727,0.016025,0.006803,0.12,0.098592,0.403409,0.209817,1.0,0.0,0.889474,0.188979,0.75,0.222222,0.123277,0.275862,0.2408,0
0.057692,0.6,0.0,0.060403,0.118971,0.000254,0.006803,0.0,0.06338,0.333334,0.071206,1.0,0.0,0.881579,0.629542,0.25,0.055556,0.09484,0.068966,0.153846,0
0.012821,0.2,0.0,0.020134,0.057878,0.0,0.006803,0.04,0.021127,0.0,0.019357,1.0,0.0,0.75,0.470775,0.0,0.0,0.086814,0.068966,0.153846,0
0.0,0.0,0.0,0.026846,0.0,0.0,0.020408,0.026667,0.007042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.064103,0.0,0.0,0.020134,0.07717,0.00195,0.020408,0.013333,0.049296,0.383333,0.073972,1.0,0.0,0.0,0.198143,0.0,0.0,0.088452,0.103448,0.167831,0
0.064103,0.0,0.0,0.006711,0.045016,0.001441,0.013605,0.0,0.077465,0.3625,0.032492,1.0,0.0,0.0,0.711332,0.0,0.0,0.035738,0.068966,0.139862,0
0.108974,0.0,0.0,0.147651,0.263666,0.012803,0.122449,0.066667,0.105634,0.485294,0.220187,1.0,0.0,0.0,0.147014,0.0,0.0,0.168714,0.172414,0.239323,0
0.070513,0.2,0.0,0.040268,0.090032,0.002544,0.013605,0.066667,0.077465,0.378788,0.058763,1.0,0.083333,0.388889,0.206162,0.25,0.055556,0.062654,0.068966,0.179492,0
0.064103,0.0,0.0,0.033557,0.057878,8.5e-05,0.034014,0.026667,0.077465,0.225,0.022814,1.0,0.083333,0.0,0.278329,0.0,0.0,0.024123,0.034483,0.139862,0
0.076923,0.0,0.411765,0.181208,0.115756,0.003731,0.156463,0.08,0.042254,0.277778,0.059108,1.0,0.083333,0.0,0.155275,0.25,0.055556,0.058968,0.172414,0.189354,0
0.038462,1.0,0.0,0.013423,0.067524,0.001781,0.0,0.0,0.049296,1.0,0.023159,0.0,0.0,0.967568,0.848793,0.25,0.055556,0.042822,0.103448,0.175831,0
0.166667,0.0,0.0,0.214765,0.247588,0.018569,0.156463,0.173333,0.169014,0.36859,0.135845,1.0,0.416667,0.0,0.101372,0.0,0.0,0.065702,0.137931,0.193738,0
0.230769,0.6,0.0,0.120805,0.340836,0.044599,0.0,0.0,0.211268,0.45463,0.227446,0.933333,0.0,0.650485,0.290552,0.5,0.166667,0.080616,0.103448,0.158,0
0.044872,0.0,0.294118,0.033557,0.067524,0.000509,0.034014,0.013333,0.042254,0.380953,0.049775,1.0,0.0,0.0,0.514877,0.0,0.0,0.080467,0.068966,0.173077,0
0.025641,0.0,0.0,0.040268,0.080386,0.000339,0.006803,0.08,0.021127,0.0,0.054269,1.0,0.0,0.0,0.497236,0.0,0.0,0.148403,0.137931,0.276923,0
0.032051,0.0,0.0,0.134228,0.016077,0.001272,0.115646,0.066667,0.042254,1.0,0.001728,0.0,0.0,0.0,0.333568,0.0,0.0,0.0,0.034483,0.153846,0
0.025641,0.0,0.0,0.013423,0.016077,0.000509,0.0,0.04,0.035211,0.375,0.00795,1.0,0.166667,0.0,0.435493,0.0,0.0,0.016708,0.034483,0.123077,0
0.012821,0.0,0.0,0.006711,0.016077,8.5e-05,0.013605,0.0,0.007042,0.25,0.006913,1.0,0.0,0.0,0.470775,0.0,0.0,0.027846,0.068966,0.102569,0
0.019231,0.2,0.0,0.013423,0.032154,0.000509,0.006803,0.026667,0.028169,1.0,0.016246,0.0,0.0,0.727273,0.647183,0.25,0.055556,0.054054,0.068966,0.153846,0
0.0,0.4,0.0,0.020134,0.003215,0.0,0.006803,0.04,0.007042,1.0,0.002765,0.0,0.0,1.0,1.0,0.0,0.0,0.034398,0.0,0.0,0
0.294872,0.6,0.0,0.09396,0.344051,0.073342,0.006803,0.0,0.316901,0.460326,0.309367,1.0,0.0,0.59292,0.176402,0.5,0.222222,0.086675,0.103448,0.1604,0
0.00641,0.2,0.0,0.013423,0.006431,0.0,0.006803,0.026667,0.014085,0.5,0.004494,0.5,0.083333,0.923077,0.735387,0.0,0.0,0.02457,0.034483,0.076923,0
0.371795,0.0,0.0,0.201342,0.472669,0.0,0.0,0.413333,0.401408,0.00862,0.309022,1.0,0.083333,0.0,0.143567,0.0,0.0,0.069546,0.137931,0.159062,0
0.153846,0.6,0.0,0.060403,0.154341,0.018993,0.0,0.0,0.176056,0.452651,0.104736,1.0,0.0,0.736264,0.333176,0.5,0.166667,0.052678,0.034483,0.147692,0
0.032051,0.2,0.0,0.033557,0.11254,0.0,0.006803,0.0,0.035211,0.15,0.056689,1.0,0.0,0.583333,0.470775,0.25,0.111111,0.128583,0.103448,0.282046,0
0.076923,0.0,0.0,0.087248,0.154341,0.002035,0.07483,0.053333,0.084507,0.325,0.102662,1.0,0.0,0.0,0.307936,0.0,0.0,0.10584,0.137931,0.284031,0
0.179487,0.2,0.0,0.134228,0.33119,0.02001,0.006803,0.266667,0.15493,0.383929,0.253025,1.0,0.0,0.695652,0.093157,0.25,0.222222,0.118614,0.172414,0.270554,1
0.057692,0.0,0.352941,0.073826,0.041801,0.003137,0.040816,0.08,0.070423,0.388889,0.017283,1.0,0.083333,0.0,0.259084,0.0,0.0,0.019165,0.034483,0.123077,0
0.012821,0.0,0.0,0.04698,0.009646,0.0,0.054422,0.0,0.021127,0.25,0.006568,1.0,0.0,0.0,0.647183,0.0,0.0,0.02457,0.034483,0.102569,0
0.00641,0.4,0.0,0.033557,0.019293,8.5e-05,0.013605,0.053333,0.014085,1.0,0.005876,0.0,0.0,0.9375,0.603081,0.0,0.0,0.039312,0.034483,0.076923,0
0.141026,0.2,0.0,0.040268,0.102894,0.01806,0.027211,0.04,0.105634,0.483202,0.097822,0.478261,0.166667,0.375,0.194657,0.0,0.0,0.050849,0.172414,0.220738,0
0.134615,0.6,0.294118,0.194631,0.33119,0.005342,0.034014,0.333333,0.077465,0.285714,0.244037,1.0,0.083333,0.87574,0.137002,1.0,0.666667,0.152558,0.310345,0.272723,0
0.012821,0.0,0.0,0.100671,0.006431,0.000254,0.102041,0.013333,0.021127,1.0,0.000691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.237179,0.6,0.235294,0.134228,0.33119,0.051976,0.027211,0.0,0.204225,0.448842,0.289665,1.0,0.083333,0.644231,0.180298,0.25,0.055556,0.101772,0.62069,0.279354,1
0.0,0.0,0.0,0.221477,0.0,0.0,0.231293,0.0,0.007042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.00641,0.4,0.0,0.020134,0.012862,0.0,0.006803,0.04,0.014085,0.5,0.006913,0.5,0.083333,0.933333,0.647183,0.0,0.0,0.041769,0.034483,0.076923,0
0.153846,0.0,0.0,0.033557,0.080386,0.023402,0.034014,0.013333,0.176056,0.479166,0.046664,1.0,0.083333,0.0,0.202634,0.0,0.0,0.019459,0.034483,0.147692,0
0.0,0.4,0.0,0.013423,0.003215,0.0,0.020408,0.0,0.007042,1.0,0.001383,0.0,0.0,1.0,1.0,0.0,0.0,0.019656,0.0,0.0,0
0.057692,0.0,0.0,0.006711,0.03537,0.00212,0.006803,0.0,0.070423,0.402778,0.017974,1.0,0.0,0.0,0.682465,0.0,0.0,0.019165,0.034483,0.138462,0
0.051282,0.0,0.0,0.020134,0.032154,0.002374,0.020408,0.013333,0.06338,0.4375,0.020394,1.0,0.166667,0.0,0.451173,0.0,0.0,0.025662,0.068966,0.170938,0
0.064103,0.0,0.0,0.087248,0.073955,0.001441,0.068027,0.053333,0.070423,0.27,0.03664,1.0,0.0,0.0,0.358514,0.0,0.0,0.040652,0.068966,0.181815,1
0.076923,0.4,0.0,0.100671,0.080386,0.0039,0.095238,0.04,0.084507,0.368055,0.08365,1.0,0.083333,0.421053,0.14962,0.25,0.055556,0.084672,0.206897,0.248523,0
0.185897,0.0,0.0,0.174497,0.247588,0.022639,0.108844,0.16,0.211268,0.436781,0.187349,1.0,0.083333,0.0,0.07182,0.0,0.0,0.082555,0.172414,0.225646,0
0.141026,0.0,0.0,0.375839,0.07074,0.021452,0.312925,0.213333,0.161972,1.0,0.007605,0.0,0.0,0.0,0.076731,0.0,0.0,0.0,0.034483,0.153846,0
0.025641,0.0,0.0,0.067114,0.041801,0.000339,0.054422,0.04,0.021127,0.25,0.024542,1.0,0.083333,0.0,0.206162,0.0,0.0,0.064865,0.034483,0.092308,0
0.064103,0.0,0.0,0.033557,0.03537,0.00212,0.027211,0.026667,0.077465,0.4,0.026616,1.0,0.083333,0.0,0.32644,0.0,0.0,0.027697,0.068966,0.153846,0
0.019231,0.0,0.0,0.100671,0.250804,0.0,0.006803,0.2,0.021127,0.0,0.150017,1.0,0.083333,0.0,0.470775,0.0,0.0,0.528256,0.034483,0.115385,0
0.121795,0.0,0.0,0.704698,0.141479,0.015432,0.70068,0.066667,0.119718,0.507519,0.042516,0.285714,0.083333,0.0,0.094746,0.0,0.0,0.023833,0.068966,0.146154,0
0.00641,0.0,0.0,0.053691,0.003215,8.5e-05,0.047619,0.04,0.014085,1.0,0.001037,0.0,0.0,0.0,0.603081,0.0,0.0,0.0,0.034483,0.153846,0
0.044872,0.2,0.0,0.053691,0.192926,0.002374,0.013605,0.093333,0.042254,0.571429,0.187694,1.0,0.0,0.611111,0.338468,0.25,0.166667,0.328624,0.137931,0.25,1
0.076923,1.0,0.0,0.161074,0.21865,0.006614,0.006803,0.32,0.084507,1.0,0.144832,0.0,0.0,0.945274,0.126593,1.0,0.388889,0.153846,0.137931,0.189354,0
0.00641,0.2,0.0,0.0,0.009646,8.5e-05,0.0,0.013333,0.014085,1.0,0.003111,0.0,0.0,0.666667,0.647183,0.25,0.055556,0.019656,0.034483,0.076923,0
0.0,0.4,0.0,0.020134,0.003215,0.0,0.006803,0.04,0.007042,1.0,0.003457,0.5,0.0,1.0,1.0,0.0,0.0,0.039312,0.0,0.0,0
0.102564,0.0,0.0,0.033557,0.122186,0.009327,0.013605,0.053333,0.119718,0.046875,0.056689,1.0,0.083333,0.0,0.306226,0.0,0.0,0.042203,0.068966,0.162892,0
0.012821,0.0,0.0,0.026846,0.006431,0.000254,0.020408,0.026667,0.021127,1.0,0.000691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.032051,0.0,0.0,0.033557,0.038585,0.0,0.020408,0.04,0.042254,0.2,0.018666,1.0,0.083333,0.0,0.426672,0.0,0.0,0.038493,0.068966,0.153846,0
0.019231,0.4,0.0,0.040268,0.028939,0.000339,0.013605,0.066667,0.007042,0.333334,0.008987,1.0,0.083333,0.714286,0.470775,0.25,0.055556,0.027027,0.034483,0.076923,0
0.038462,0.0,0.0,0.013423,0.03537,0.0,0.020408,0.013333,0.049296,0.333334,0.02627,1.0,0.333333,0.0,0.395171,0.0,0.0,0.04563,0.034483,0.131862,0
0.0,0.0,0.0,0.026846,0.0,0.0,0.034014,0.013333,0.007042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.076923,0.0,0.0,0.080537,0.041801,0.006614,0.07483,0.026667,0.084507,0.527778,0.00795,0.0,0.083333,0.0,0.506056,0.0,0.0,0.003024,0.034483,0.142015,0
0.00641,0.0,0.0,0.033557,0.003215,8.5e-05,0.027211,0.026667,0.014085,1.0,0.000346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.301282,0.0,0.0,0.100671,0.347267,0.010005,0.020408,0.2,0.274648,0.397873,0.248185,1.0,0.416667,0.0,0.097744,0.0,0.0,0.06767,0.206897,0.25,1
0.038462,0.6,0.0,0.040268,0.083601,0.0,0.0,0.0,0.049296,0.305555,0.050467,1.0,0.0,0.917808,0.319567,0.0,0.0,0.096174,0.034483,0.131862,0
0.025641,0.2,0.176471,0.026846,0.025723,0.0,0.020408,0.026667,0.035211,0.125,0.011407,1.0,0.0,0.571429,0.506056,0.25,0.055556,0.027518,0.034483,0.092308,0
0.00641,0.4,0.0,0.020134,0.041801,0.0,0.006803,0.04,0.014085,0.5,0.01832,0.5,0.083333,0.928571,0.603081,0.0,0.0,0.12285,0.034483,0.076923,0
0.038462,0.6,0.0,0.006711,0.061093,0.001781,0.006803,0.013333,0.049296,1.0,0.022814,0.0,0.0,0.910448,0.546379,0.5,0.111111,0.04212,0.068966,0.153846,0
0.044872,0.8,0.0,0.067114,0.099678,0.001526,0.0,0.0,0.049296,0.333334,0.051158,1.0,0.0,0.936937,0.470775,0.25,0.111111,0.084767,0.068966,0.153846,0
0.00641,0.6,0.0,0.026846,0.009646,0.0,0.020408,0.026667,0.014085,0.0,0.004494,1.0,0.083333,0.944444,0.735387,0.0,0.0,0.027027,0.034483,0.076923,0
0.012821,0.2,0.0,0.033557,0.012862,0.000254,0.020408,0.04,0.007042,0.5,0.005876,0.0,0.083333,0.8,0.735387,0.25,0.055556,0.022932,0.034483,0.051277,0
0.025641,0.0,0.0,0.080537,0.096463,0.000678,0.013605,0.146667,0.028169,0.3125,0.048047,0.5,0.083333,0.0,0.304446,0.0,0.0,0.130713,0.034483,0.123077,0
0.051282,0.0,0.0,0.14094,0.37299,0.003052,0.006803,0.28,0.021127,0.5625,0.41756,0.0,0.0,0.0,0.445573,0.0,0.0,0.654655,0.551724,0.717954,0
0.0,0.0,0.0,0.053691,0.0,0.0,0.054422,0.013333,0.007042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.628205,0.0,0.0,0.42953,0.938907,0.306512,0.210884,0.56,0.514085,0.438492,1.0,1.0,0.75,0.0,0.037345,0.25,0.055556,0.13784,0.724138,0.338769,1
0.032051,0.2,0.117647,0.006711,0.057878,0.0,0.013605,0.0,0.028169,0.15,0.029381,1.0,0.0,0.772727,0.329648,0.0,0.0,0.063882,0.103448,0.179492,0
0.076923,0.2,0.0,0.067114,0.157556,0.0039,0.0,0.0,0.070423,0.391666,0.091946,1.0,0.0,0.428571,0.28351,0.0,0.0,0.094122,0.275862,0.236692,0
0.00641,0.2,0.0,0.04698,0.006431,0.0,0.034014,0.04,0.014085,0.0,0.004494,1.0,0.083333,0.8,0.603081,0.0,0.0,0.027027,0.034483,0.076923,0
0.115385,1.0,0.0,0.060403,0.196141,0.01009,0.006803,0.0,0.119718,0.465812,0.106464,1.0,0.0,0.904255,0.247943,0.75,0.222222,0.071641,0.275862,0.251015,0
0.179487,0.0,0.0,0.255034,0.369775,0.007631,0.006803,0.506667,0.15493,0.457792,0.382993,0.818182,0.416667,0.0,0.09963,0.0,0.0,0.18114,0.482759,0.318308,1
