AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
"b""\\(4.6-9.2]\\''""","b""\\(6.4-9.6]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(34.6-51.9]\\''""","b""\\(-inf-4.1]\\''""","b""\\(1575.8-2091.4]\\''""","b""\\(169.8-254.2]\\''""","b""\\(1530-1836]\\''""","b""\\(136.8-205.2]\\''""","b""\\(1065-1278]\\''""","b""\\(-inf-141.9]\\''""","b""\\(17100.9-inf)\\''""","b""\\(889.6-1112]\\''""","b""\\(168-210]\\''""","b""\\(810.8-1013.5]\\''""","b""\\(31.8-63.6]\\''""","b""\\(22.3-44.6]\\''""","b""\\(37.1-74.2]\\''""","b""\\(-inf-0.567]\\''""","b""\\(241.8-322.4]\\''""","b""\\(175.8-234.4]\\''""","b""\\(190.6-285.9]\\''""","b""\\(105.2-157.8]\\''""",1
"b""\\(-inf-4.6]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-5]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-17.3]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(2.835-3.402]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(-inf-4.6]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-5]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-17.3]\\''""","b""\\(4.1-8.2]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(0.567-1.134]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(-inf-4.6]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-5]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-17.3]\\''""","b""\\(-inf-4.1]\\''""","b""\\(1060.2-1575.8]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(-inf-4.6]\\''""","b""\\(3.2-6.4]\\''""","b""\\(-inf-5]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(17.3-34.6]\\''""","b""\\(8.2-12.3]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(0.567-1.134]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(-inf-4.6]\\''""","b""\\(3.2-6.4]\\''""","b""\\(-inf-5]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(17.3-34.6]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(17.3-34.6]\\''""","b""\\(-inf-4.1]\\''""","b""\\(544.6-1060.2]\\''""","b""\\(-inf-85.4]\\''""","b""\\(306-612]\\''""","b""\\(-inf-68.4]\\''""","b""\\(213-426]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(222.4-444.8]\\''""","b""\\(42-84]\\''""","b""\\(202.7-405.4]\\''""","b""\\(31.8-63.6]\\''""","b""\\(22.3-44.6]\\''""","b""\\(37.1-74.2]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(58.6-117.2]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(-inf-4.6]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-5]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(17.3-34.6]\\''""","b""\\(4.1-8.2]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(34.6-51.9]\\''""","b""\\(8.2-12.3]\\''""","b""\\(3122.6-3638.2]\\''""","b""\\(338.6-423]\\''""","b""\\(1836-2142]\\''""","b""\\(342-410.4]\\''""","b""\\(1278-1491]\\''""","b""\\(649.5-776.4]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(1112-1334.4]\\''""","b""\\(210-252]\\''""","b""\\(810.8-1013.5]\\''""","b""\\(31.8-63.6]\\''""","b""\\(22.3-44.6]\\''""","b""\\(74.2-111.3]\\''""","b""\\(-inf-0.567]\\''""","b""\\(322.4-403]\\''""","b""\\(293-351.6]\\''""","b""\\(476.5-571.8]\\''""","b""\\(210.4-263]\\''""",1
"b""\\(9.2-13.8]\\''""","b""\\(9.6-12.8]\\''""","b""\\(10-15]\\''""","b""\\(5.4-8.1]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(14.4-18]\\''""","b""\\(69.2-86.5]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
