e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.105317,0.001555,0.062557,0.058824,0.055556,0.133333,0.016393,0.017857,0.018692,0.4,0.4,0.4,0.014085,0.012821,0.011278,0.151786,0.117647,0.025,0.014493,0.133333,0.038961,0.02,0.062557,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.105317,0.010886,0.292548,0.333333,0.444444,0.466667,0.377049,0.267857,0.299065,0.4,0.4,0.4,0.239437,0.211538,0.259398,0.35119,0.647059,0.2375,0.31401,0.466667,0.207792,0.26,0.292548,0.0,0.290801,0.267857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.293379,0.323944,0.291139,1
0.105317,0.009331,0.224471,0.27451,0.277778,0.266667,0.262295,0.196429,0.327103,0.2,0.2,0.2,0.15493,0.262821,0.210526,0.130952,0.235294,0.234722,0.222222,0.266667,0.264069,0.24,0.224471,0.0,0.25816,0.196429,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.292237,0.323944,0.291139,1
0.105317,0.015552,0.052438,0.019608,0.027778,0.133333,0.032787,0.026786,0.074766,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.041667,0.117647,0.052778,0.028986,0.133333,0.08658,0.04,0.052438,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.294821,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.289954,0.323944,0.291139,1
0.105317,0.017107,0.543698,0.470588,0.111111,0.466667,0.47541,0.491071,0.598131,0.4,0.4,0.4,0.415493,0.532051,0.466165,0.458333,0.470588,0.523611,0.521739,0.466667,0.571429,0.4,0.544618,0.0,0.566766,0.491071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.291096,0.323944,0.291139,0
0.105317,0.007776,0.063477,0.039216,0.055556,0.2,0.04918,0.053571,0.149533,0.4,0.4,0.4,0.049296,0.032051,0.048872,0.03869,0.176471,0.059722,0.057971,0.2,0.060606,0.06,0.063477,0.0,0.050445,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,1
0.105317,0.018663,0.01012,0.039216,0.027778,0.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.019231,0.0,0.014881,0.0,0.009722,0.0,0.0,0.021645,0.0,0.01012,0.0,0.008902,0.0,0.461538,0.340909,0.291139,0.260417,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.2749,0.555556,0.283554,0.387283,0.461538,0.15625,0.233333,0.278539,0.323944,0.291139,0
0.105317,0.013997,0.514259,0.509804,0.416667,0.4,0.590164,0.517857,0.64486,0.4,0.4,0.4,0.485915,0.685897,0.379699,0.333333,0.705882,0.530556,0.439614,0.4,0.679654,0.58,0.514259,1.0,0.587537,0.517857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.293379,0.323944,0.291139,1
0.071575,0.009331,0.295308,0.352941,0.472222,0.466667,0.377049,0.276786,0.299065,0.4,0.4,0.4,0.246479,0.211538,0.266917,0.348214,0.647059,0.243056,0.323671,0.466667,0.207792,0.26,0.295308,0.0,0.296736,0.276786,0.461538,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.225225,0.380208,0.282869,0.555556,0.304348,0.398844,0.461538,0.2,0.233333,0.296804,0.330986,0.303797,1
0.062372,0.0,0.143514,0.019608,0.027778,0.333333,0.065574,0.089286,0.121495,0.4,0.4,0.4,0.070423,0.115385,0.082707,0.166667,0.294118,0.125,0.101449,0.333333,0.190476,0.08,0.143514,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
