wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.639057,0.693147,0.693147,2.197225,3.044522,3.850148,1.94591,1.098612,2.197225,0.510826,4.718499,0.693147,0.0,0.0,0.479573,0.0,0.0,2.107879,0.693147,0.570527,0
2.197225,1.609438,0.0,2.079442,3.583519,1.609438,0.0,2.079442,2.079442,0.538997,5.583496,0.693147,0.0,0.651099,0.384412,1.386294,1.386294,3.477387,1.791759,0.864997,0
1.386294,1.386294,0.0,1.791759,3.135494,0.0,0.693147,1.791759,1.386294,0.0,5.010635,0.693147,0.0,0.667172,0.510826,0.0,0.0,3.8986,0.693147,0.510846,0
2.995732,0.693147,0.0,3.433987,3.850148,4.189655,3.401197,1.386294,2.890372,0.348307,6.107023,0.693147,0.0,0.0,0.254234,0.0,0.0,3.15588,2.833213,1.229962,0
1.098612,1.098612,0.0,2.397895,2.302585,0.693147,1.94591,1.609438,1.098612,1.098612,3.465736,0.0,0.0,0.653927,0.510826,0.0,0.0,2.74084,0.693147,0.405465,0
1.386294,1.098612,0.0,2.302585,3.135494,1.386294,0.693147,2.197225,1.098612,1.098612,4.859812,0.0,0.0,0.652325,0.693147,0.693147,0.693147,3.753418,2.302585,1.466329,0
1.609438,1.386294,0.0,1.791759,3.496508,1.098612,0.0,1.791759,1.609438,0.510826,5.375278,0.693147,0.0,0.654926,0.559616,0.693147,0.693147,3.974998,0.693147,0.559616,0
3.178054,0.693147,0.693147,3.258097,3.970292,5.204007,3.178054,1.098612,2.70805,0.548933,7.306531,0.693147,0.0,0.0,0.255347,0.0,0.0,4.162951,3.583519,1.958262,0
2.70805,1.386294,0.0,2.079442,3.526361,4.189655,0.0,2.079442,2.70805,0.647237,6.003887,0.693147,0.693147,0.553885,0.467023,1.098612,1.386294,3.332205,1.098612,0.693147,1
0.693147,1.791759,0.0,0.693147,1.098612,0.0,0.0,0.693147,0.693147,1.098612,1.609438,0.0,0.0,0.693147,0.693147,0.0,0.0,1.386294,0.0,0.0,0
1.609438,0.693147,0.0,1.609438,1.791759,0.0,1.386294,0.693147,1.609438,0.287682,3.218876,0.693147,0.0,0.0,0.628609,0.0,0.0,1.7492,0.693147,0.559616,0
1.94591,0.693147,0.0,2.079442,3.367296,0.693147,0.693147,1.94591,1.94591,0.470004,5.159055,0.693147,1.386294,0.0,0.266629,0.0,0.0,3.344039,0.693147,0.606118,0
2.70805,0.693147,0.693147,2.302585,3.555348,3.871201,1.609438,1.791759,2.564949,0.601128,5.63479,0.693147,0.0,0.0,0.268264,0.0,0.0,2.966745,1.94591,1.049807,1
0.693147,0.693147,0.0,2.302585,0.693147,0.0,2.197225,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
2.079442,1.94591,0.0,2.197225,3.465736,2.639057,0.0,2.197225,1.609438,0.559616,5.023881,0.693147,0.0,0.674219,0.336472,1.609438,2.302585,3.058036,1.098612,0.693147,0
3.806662,1.609438,0.0,2.995732,4.521789,6.688355,1.94591,2.70805,3.713572,0.664591,6.586172,0.666479,1.098612,0.497514,0.145673,1.386294,1.386294,2.774008,2.079442,0.879253,0
1.791759,0.693147,1.098612,4.094345,2.079442,0.0,4.094345,0.693147,1.791759,0.0,3.526361,0.693147,0.693147,0.0,0.371564,0.0,0.0,1.856298,1.098612,0.693147,0
2.484907,0.693147,0.0,2.484907,4.127134,0.0,0.0,2.484907,2.197225,0.648847,6.249975,0.693147,0.693147,0.0,0.587787,0.0,0.0,3.820705,2.302585,1.315684,0
1.098612,1.386294,0.0,1.386294,2.197225,0.693147,0.0,1.386294,1.098612,1.098612,3.367296,0.0,0.0,0.676887,0.559616,0.0,0.0,2.639057,1.098612,0.693147,1
1.791759,1.609438,0.0,0.693147,2.302585,2.397895,0.693147,0.0,1.386294,0.559616,4.406719,0.0,0.0,0.654681,0.364643,1.098612,1.098612,2.772589,1.791759,1.098612,0
3.091042,1.609438,0.0,2.639057,4.304065,4.859812,0.693147,2.639057,2.70805,0.615186,6.603944,0.693147,1.386294,0.585516,0.263584,1.386294,1.386294,3.540269,1.386294,0.739649,0
1.609438,1.386294,0.0,1.791759,2.564949,0.0,0.0,1.791759,1.609438,0.287682,3.89182,0.693147,0.0,0.654926,0.559616,0.0,0.0,2.463853,0.693147,0.559616,1
4.343805,0.693147,0.0,4.795791,5.181784,7.802618,4.744932,2.564949,4.158883,0.67776,7.482682,0.478036,1.386294,0.0,0.112005,0.0,0.0,3.133776,1.791759,0.845396,0
3.295837,1.386294,0.0,2.995732,4.477337,4.663439,0.0,2.995732,3.091042,0.572861,6.244167,0.693147,0.693147,0.467985,0.162903,0.693147,1.386294,2.972385,1.098612,0.712214,0
1.098612,0.693147,0.0,1.609438,1.098612,0.693147,1.386294,1.098612,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.559616,0.0,0.0,0.0,0.693147,0.693147,0
1.098612,0.693147,0.0,1.791759,3.401197,0.0,0.0,1.791759,0.0,0.0,5.17615,0.693147,1.098612,0.0,0.470004,0.0,0.0,4.460144,2.397895,1.791759,0
2.197225,1.386294,0.0,2.079442,3.850148,2.397895,0.0,2.079442,2.079442,0.571787,5.978886,0.693147,0.0,0.610259,0.318454,0.693147,0.693147,3.884138,1.098612,0.693147,0
2.639057,0.693147,0.0,1.791759,2.639057,4.369448,1.791759,0.0,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.282863,0.0,0.0,0.0,0.693147,0.693147,0
3.044522,1.609438,0.0,2.079442,4.276666,4.634729,1.098612,2.079442,2.70805,0.599415,6.519147,0.693147,1.098612,0.590075,0.262364,1.098612,1.098612,3.507058,1.791759,0.81093,1
1.386294,1.098612,0.0,2.079442,2.995732,1.386294,0.693147,1.94591,1.098612,0.693147,4.574711,0.0,0.0,0.624154,0.405465,0.0,0.0,3.455265,0.693147,0.510846,1
1.791759,0.693147,0.0,1.609438,2.639057,0.0,0.0,1.609438,1.791759,0.405465,4.189655,0.693147,0.0,0.0,0.587787,0.0,0.0,2.533697,1.386294,0.788457,0
1.098612,1.098612,0.0,2.079442,2.639057,0.693147,0.693147,1.94591,1.098612,1.098612,4.204693,0.693147,0.0,0.672094,0.693147,0.0,0.0,3.48124,0.693147,0.405465,0
3.044522,0.693147,0.0,1.609438,3.7612,4.875197,0.0,1.609438,2.944439,0.552069,5.932245,0.693147,0.693147,0.0,0.250145,0.0,0.0,2.915064,1.386294,0.765468,0
2.302585,1.94591,0.0,2.197225,3.526361,3.367296,0.0,2.197225,1.94591,0.594707,5.099866,0.693147,0.0,0.668146,0.336472,1.609438,2.302585,2.88418,1.098612,0.693147,0
2.639057,1.386294,0.0,2.397895,4.369448,2.197225,0.693147,2.302585,2.302585,0.559616,6.22059,0.538997,0.693147,0.562527,0.325422,1.098612,1.386294,3.639608,2.197225,1.098612,1
2.944439,1.386294,0.0,2.197225,4.025352,4.787492,0.0,2.197225,2.772589,0.632523,6.163315,0.693147,0.0,0.521875,0.386773,0.0,0.0,3.243026,2.639057,1.098612,0
1.609438,0.693147,0.0,1.609438,1.609438,1.94591,1.386294,0.693147,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,0
2.197225,1.386294,0.0,2.302585,3.496508,1.94591,0.0,2.302585,1.94591,0.522189,5.308268,0.693147,0.0,0.620826,0.269664,0.693147,0.693147,3.198673,1.94591,0.916291,1
1.791759,0.693147,0.0,2.397895,1.791759,2.397895,2.397895,0.0,1.791759,1.098612,1.791759,0.0,0.0,0.0,0.427444,0.0,0.0,0.0,0.693147,0.693147,0
0.693147,0.693147,0.0,2.302585,0.693147,0.0,2.197225,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
4.356709,1.386294,0.0,3.367296,5.283204,7.749753,1.94591,3.367296,4.234107,0.660223,7.621195,0.693147,2.302585,0.285447,0.14944,1.386294,1.386294,3.264073,2.995732,0.998534,0
1.94591,0.693147,0.0,1.791759,1.94591,2.772589,1.609438,0.693147,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.367724,0.0,0.0,0.0,0.693147,0.693147,0
3.295837,0.693147,0.0,2.302585,4.143135,4.787492,0.693147,2.197225,3.218876,0.518794,6.082219,0.693147,1.609438,0.0,0.27559,0.0,0.0,2.805689,1.94591,0.990396,1
2.70805,1.609438,0.0,4.919981,3.295837,0.0,4.912655,0.693147,2.70805,0.325422,5.036953,0.693147,0.693147,0.500775,0.287682,0.693147,1.098612,2.378222,1.098612,0.496463,0
3.044522,1.386294,0.693147,2.833213,4.317488,4.532599,0.693147,2.772589,2.70805,0.601339,6.580639,0.693147,1.098612,0.507248,0.202941,1.098612,1.098612,3.562466,2.639057,1.081805,1
1.098612,1.94591,0.0,1.386294,1.609438,0.693147,0.0,1.386294,0.693147,1.098612,2.484907,0.0,0.0,0.686716,0.510826,0.0,0.0,1.704748,0.693147,0.405465,0
2.079442,1.098612,0.0,1.098612,2.944439,2.484907,0.693147,0.693147,1.609438,0.490623,4.779123,0.693147,0.693147,0.374693,0.305382,0.693147,0.693147,2.781478,1.098612,0.693147,0
2.079442,0.693147,0.0,1.94591,2.197225,0.0,1.94591,0.0,2.079442,0.0,4.49981,0.693147,0.0,0.0,0.356675,0.693147,0.693147,2.531427,1.609438,0.693147,0
