wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.70805,1.386294,0.0,2.197225,3.73767,3.526361,0.693147,2.197225,2.397895,0.565702,5.955837,0.693147,1.098612,0.553885,0.305382,0.693147,0.693147,3.290532,1.609438,0.94445,0
1.791759,1.386294,0.0,2.302585,3.78419,0.0,0.0,2.302585,1.791759,0.510826,5.624018,0.693147,0.0,0.643137,0.427444,1.098612,1.386294,4.000034,0.693147,0.587787,0
2.197225,1.609438,0.0,2.079442,3.583519,1.609438,0.0,2.079442,2.079442,0.538997,5.583496,0.693147,0.0,0.651099,0.384412,1.386294,1.386294,3.477387,1.791759,0.864997,0
3.465736,0.693147,0.0,1.94591,4.189655,5.497168,1.609438,1.098612,3.433987,0.546193,6.617403,0.693147,0.0,0.0,0.167881,0.693147,0.693147,3.161793,1.609438,0.77071,0
2.772589,1.386294,0.0,1.386294,3.637586,3.73767,0.693147,1.098612,2.70805,0.528525,6.082219,0.559616,0.693147,0.374693,0.270875,0.693147,1.098612,3.344039,0.693147,0.587787,0
1.386294,1.386294,0.0,1.791759,3.135494,0.0,0.693147,1.791759,1.386294,0.0,5.010635,0.693147,0.0,0.667172,0.510826,0.0,0.0,3.8986,0.693147,0.510846,0
1.386294,1.386294,0.0,1.386294,2.397895,0.0,0.0,1.386294,1.386294,0.0,3.496508,0.693147,0.0,0.667172,0.510826,0.0,0.0,2.335375,0.693147,0.510846,0
1.386294,0.693147,0.0,1.098612,2.772589,0.0,1.098612,0.0,1.386294,0.154151,4.615121,0.693147,0.0,0.0,0.510826,0.0,0.0,3.476099,1.098612,0.693147,0
2.70805,1.386294,1.098612,2.484907,3.73767,4.219508,1.386294,2.197225,2.484907,0.613105,5.905362,0.693147,0.693147,0.553885,0.201482,0.693147,0.693147,3.247047,1.609438,0.826672,0
2.197225,1.386294,0.0,1.098612,3.688879,2.397895,0.0,1.098612,2.197225,0.538997,5.583496,0.693147,0.0,0.610259,0.281412,0.693147,0.693147,3.485079,1.609438,0.81093,0
3.178054,0.693147,0.693147,3.258097,3.970292,5.204007,3.178054,1.098612,2.70805,0.548933,7.306531,0.693147,0.0,0.0,0.255347,0.0,0.0,4.162951,3.583519,1.958262,0
0.693147,1.791759,0.0,0.693147,1.098612,0.0,0.0,0.693147,0.693147,1.098612,1.609438,0.0,0.0,0.693147,0.693147,0.0,0.0,1.386294,0.0,0.0,0
