ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.156731,0.434814,0.288863,-0.037865,-0.275561,1.060296,0.771526,1.587447,0.06739,1.342897,0.711453,-0.188772,0.258605,0.415152,-0.14817,-0.24703,2.880724,0.0059,-0.260146,1.622675,0.881601,-0.184059,-0.237477,0.178793,-0.22314,0.013024,-0.220858,0.088917,-0.472148,-0.200305,-0.100582,-0.234953,-0.194481,-0.298551,-0.194434,0.181762,1.048738,0.050332,0.172176,0.167275,-0.239469,0.128593,0.309198,-0.148371,1.088928,1.180021,1.156667,-0.185522,0.29855,1.245235,-0.105337,-0.069375,0.581057,-0.61614,0.105279,-0.475307,0.313926,0.791446,0.090981,1.301145,0.658761,1
-0.185228,0.044824,-0.451185,-0.417296,0.788446,0.054298,-0.394144,0.205586,-0.489775,-0.355567,0.317144,0.056886,0.258605,0.402365,-0.042891,-0.24703,-0.354474,-0.37314,-0.003133,-0.42923,0.305437,-0.184059,-0.237477,-0.042461,-0.638641,-0.397585,-0.068607,-0.147223,1.56753,-0.410333,-0.100582,-0.234953,-0.270331,-0.298551,-0.403349,-0.247507,-0.171098,-0.293536,-0.194854,0.106115,-0.687436,-0.084373,-0.410487,-0.148371,-0.50751,-0.374153,0.332808,-0.185522,-0.330931,0.29093,0.972431,-0.424285,-0.404964,0.62976,-0.266654,0.514589,0.174785,-0.496876,-0.127562,0.406499,0.06061,1
1.01163,-0.177702,-0.451185,0.341566,-0.275561,0.564731,1.9161,-0.351483,-0.489775,0.770376,0.346988,-0.188772,0.28692,-0.006828,-0.14817,-0.24703,2.880724,0.269581,-0.260146,0.947706,0.589526,-0.184059,-0.237477,0.642173,0.919489,0.331901,4.19442,0.246343,1.56753,-0.620361,-0.100582,-0.234953,-0.129868,4.917622,0.51936,0.842814,0.470837,0.57842,0.179303,0.060811,0.566872,0.365426,-0.050645,-0.148371,0.363275,1.957107,-0.475055,-0.185522,-0.006933,1.064866,-0.105337,0.285534,1.105337,-0.61614,0.10847,0.656002,-0.520919,0.721391,0.502544,1.563355,-0.261787,1
0.327711,0.415592,0.560552,-0.037865,-0.275561,-0.446223,-0.185567,1.17982,0.06739,-0.355567,0.02549,-0.188772,-0.313347,-0.023877,0.58878,1.132929,-0.354474,0.05534,-0.260146,-0.42923,0.030066,-0.184059,-0.237477,-0.040374,0.088486,-0.035026,-0.220858,0.797334,-0.472148,0.219752,-0.100582,-0.234953,0.18477,-0.298551,0.06671,0.139765,-0.368,-0.080432,-0.194854,-0.06604,0.208498,-0.082537,0.812978,-0.148371,1.088928,-0.374153,0.340806,-0.185522,-0.019276,-0.029752,-0.100054,-0.069375,-0.117984,0.487702,0.041461,0.514589,1.427052,0.353725,-0.127562,-0.124337,0.400316,1
-0.356208,0.275169,-0.451185,0.088612,-0.275561,-0.446223,0.096272,0.732766,-0.489775,-0.355567,0.072512,-0.188772,0.258605,0.841395,-0.14817,-0.24703,-0.354474,-0.472021,0.234726,-0.42923,-0.040993,-0.184059,0.333356,0.185055,-0.638641,-0.476213,0.083644,-0.383362,1.56753,-0.410333,-0.100582,-0.234953,-0.320898,0.999069,-0.429464,0.007381,-0.368,-0.088462,-0.194854,0.373408,-0.687436,0.135937,-0.482456,-0.148371,-0.50751,0.402934,1.956531,-0.185522,-0.330931,-0.322409,6.440523,0.167231,-0.411004,7.509673,-0.06218,5.817602,-0.103497,-0.518075,0.078219,-0.549801,0.37186,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.504981,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.638641,-0.50679,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.481693,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.185228,0.158856,-0.156035,0.341566,-0.275561,2.056383,0.230774,0.379829,0.06739,0.447789,1.444082,-0.188772,0.258605,0.841395,-0.14817,-0.24703,1.263125,-0.06002,0.039183,2.297643,1.149197,-0.184059,0.243536,1.239141,1.12724,-8.1e-05,0.235895,-0.225936,1.56753,-0.200305,-0.100582,4.235162,-0.289996,1.024764,-0.055157,0.484169,0.41897,0.331276,1.269702,0.34849,0.835652,0.510463,0.093293,-0.148371,0.073013,1.957107,1.148669,3.334434,0.937289,0.311168,0.459963,0.522141,0.365383,0.313433,0.161694,0.656002,-0.103497,0.192747,0.882202,-0.549332,0.259505,1
1.35359,0.983799,0.065545,0.847475,-0.275561,-0.446223,1.633005,1.392854,0.63007,-0.355567,2.134321,-0.188772,3.124029,2.57194,-0.14817,-0.24703,-0.354474,1.077102,1.059217,-0.42923,1.988554,-0.184059,1.61448,2.470647,0.607863,0.55031,0.235895,0.718621,-0.472148,0.219752,-0.100582,-0.234953,0.131394,2.309536,0.980714,2.054912,-0.368,1.755172,1.633168,1.535453,0.566872,2.250909,-0.410487,-0.148371,-0.362379,-0.374153,3.572256,-0.185522,1.560598,1.481608,2.567952,0.995354,1.03929,1.167021,1.73877,0.019641,0.453067,0.896446,2.3466,1.020304,0.986732,1
0.669671,1.772251,-0.451185,0.594521,-0.275561,1.060296,2.973911,1.472981,-0.489775,0.854241,2.335275,-0.188772,1.408173,2.567677,-0.14817,-0.24703,-0.354474,4.208308,1.511774,1.622675,2.159234,-0.184059,-0.237477,1.94256,3.931874,5.730974,-0.220858,4.418134,3.607208,-0.410333,-0.100582,4.279421,5.676885,-0.298551,5.385345,1.155684,0.792605,1.317096,2.702186,2.579707,3.254673,2.276612,0.165261,-0.148371,0.798667,-0.374153,3.572256,-0.185522,2.177737,1.41791,0.465246,0.995354,0.84836,-0.002482,1.402576,0.090348,6.714404,0.806683,2.281197,0.488267,1.819567,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.537941,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.698214,1.56753,-0.410333,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.66006,-0.604857,-0.467341,-0.642565,-0.400544,0
0.156731,-0.395016,-0.451185,-0.037865,-0.275561,0.054298,1.69438,-0.351483,-0.489775,-0.09484,0.539416,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.10946,-0.260146,0.252488,0.361803,-0.184059,-0.237477,-0.46827,-0.015389,-0.139863,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.220549,-0.455748,-0.167256,-0.33213,-0.554757,-0.376372,-0.239469,-0.462571,0.453135,-0.148371,0.798667,-0.374153,-0.475055,-0.185522,-0.642586,-0.108606,0.444113,-0.069375,-0.515236,0.366292,-0.457087,1.292364,-0.103497,-0.604857,-0.133943,-0.541977,-0.400544,1
0.156731,-0.395016,-0.451185,-0.290819,-0.275561,0.054298,0.016443,-0.351483,-0.489775,-0.09484,-0.013138,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.17538,-0.260146,0.252488,-0.126647,-0.184059,-0.237477,-0.46827,-0.015389,-0.201017,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.255368,-0.455748,-0.167256,-0.371923,-0.554757,-0.376372,-0.239469,-0.462571,0.165261,-0.148371,0.363275,-0.374153,-0.475055,-0.185522,-0.642586,-0.397439,0.444113,-0.305982,-0.515236,0.366292,-0.457087,1.292364,-0.103497,-0.604857,-0.295059,-0.613689,-0.400544,1
4.602205,2.636942,-0.190503,1.859292,-0.275561,2.591593,1.04916,0.488572,0.072906,1.243256,2.453296,-0.188772,3.843216,3.11753,-0.14817,-0.24703,2.880724,1.868144,3.797719,3.694828,2.317286,-0.184059,-0.237477,3.023781,1.542741,2.070437,-0.220858,2.056743,-0.472148,0.009724,-0.100582,-0.234953,1.420847,-0.298551,2.373483,2.951088,0.888655,2.487615,1.629604,3.7191,1.194025,3.080742,0.669041,3.285351,0.798667,1.957107,1.14067,-0.185522,1.248943,1.76755,-0.105337,1.823477,1.801065,-0.002482,1.757022,-0.546014,-0.381778,1.382693,3.180892,1.244819,2.559996,1
