ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
5.970043,2.420932,0.926376,8.436103,-0.275561,6.675053,6.249329,0.590319,0.624554,6.00983,5.011449,-0.188772,7.150346,5.606787,-0.042891,-0.24703,2.880724,4.406069,4.351834,7.197915,5.435798,-0.184059,-0.237477,6.674467,4.762876,4.783079,-0.220858,3.0013,-0.472148,-0.410333,-0.100582,-0.234953,2.819862,-0.298551,4.758599,5.550101,4.657979,6.909003,5.253577,4.881145,3.97142,6.835186,4.339437,13.586517,5.007459,8.173801,1.948533,-0.185522,4.390178,6.18911,-0.105337,8.685066,3.139918,-0.002482,7.239519,-0.546014,0.174785,2.972767,6.411181,5.524605,2.505431,1
1.35359,1.443186,1.111461,4.262358,-0.275561,0.079076,2.117991,0.205586,2.858726,-0.048756,3.376965,-0.188772,3.701644,2.559152,-0.14817,-0.24703,6.115923,2.543825,1.679701,0.265988,3.371949,-0.184059,-0.237477,3.434979,3.100871,1.803978,-0.068607,1.190899,-0.472148,0.639808,-0.100582,-0.234953,0.493789,-0.298551,1.82508,3.684944,-0.124994,3.651782,3.054963,1.632856,2.62752,3.664563,-0.410487,-0.148371,-0.50751,4.288367,0.348805,-0.185522,2.79179,3.009429,0.428264,4.189542,3.454564,0.34936,3.44961,0.161054,0.592207,2.786615,3.370721,2.55491,1.652942,1
1.01163,-0.177702,-0.451185,0.341566,-0.275561,0.564731,1.9161,-0.351483,-0.489775,0.770376,0.346988,-0.188772,0.28692,-0.006828,-0.14817,-0.24703,2.880724,0.269581,-0.260146,0.947706,0.589526,-0.184059,-0.237477,0.642173,0.919489,0.331901,4.19442,0.246343,1.56753,-0.620361,-0.100582,-0.234953,-0.129868,4.917622,0.51936,0.842814,0.470837,0.57842,0.179303,0.060811,0.566872,0.365426,-0.050645,-0.148371,0.363275,1.957107,-0.475055,-0.185522,-0.006933,1.064866,-0.105337,0.285534,1.105337,-0.61614,0.10847,0.656002,-0.520919,0.721391,0.502544,1.563355,-0.261787,1
-0.356208,0.692202,0.244547,-0.290819,0.798981,-0.446223,-0.387238,-0.351483,0.63007,2.171577,0.04412,3.971525,-0.313347,-0.02814,-0.14817,3.892848,-0.354474,-0.422581,-0.260146,0.252488,0.105413,3.533942,-0.237477,-0.46827,-0.534766,-0.441267,-0.220858,-0.06851,-0.472148,1.059864,2.185926,-0.234953,-0.247857,-0.298551,-0.403349,-0.455748,-0.368,-0.471523,-0.554757,-0.131731,0.029311,-0.277144,-0.338519,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,-0.01619,0.285893,-0.105337,-0.305982,-0.515236,-0.002482,-0.067796,-0.546014,-0.103497,-0.204896,-0.467341,0.641503,0.628546,0
-0.356208,0.275169,-0.451185,0.088612,-0.275561,-0.446223,0.096272,0.732766,-0.489775,-0.355567,0.072512,-0.188772,0.258605,0.841395,-0.14817,-0.24703,-0.354474,-0.472021,0.234726,-0.42923,-0.040993,-0.184059,0.333356,0.185055,-0.638641,-0.476213,0.083644,-0.383362,1.56753,-0.410333,-0.100582,-0.234953,-0.320898,0.999069,-0.429464,0.007381,-0.368,-0.088462,-0.194854,0.373408,-0.687436,0.135937,-0.482456,-0.148371,-0.50751,0.402934,1.956531,-0.185522,-0.330931,-0.322409,6.440523,0.167231,-0.411004,7.509673,-0.06218,5.817602,-0.103497,-0.518075,0.078219,-0.549801,0.37186,1
-0.356208,-0.23309,-0.451185,-0.290819,6.234899,2.616372,-0.323101,-0.351483,-0.489775,-0.355567,-0.124539,9.784207,0.258605,-0.019615,7.642443,-0.24703,-0.354474,-0.537941,0.237399,-0.42923,-0.184629,-0.184059,0.993419,-0.242842,-0.742516,-0.532999,0.235895,-0.776927,1.56753,-0.620361,-0.100582,-0.234953,-0.348991,1.024764,-0.507807,-0.363762,5.317523,-0.390261,-0.177037,-0.143057,-0.866622,-0.231246,4.987154,-0.148371,-0.362379,-0.374153,0.340806,-0.185522,-0.315503,-0.365636,-0.100054,-0.305982,-0.117984,0.049551,-0.369018,-0.19248,-0.799201,-0.311883,-0.263155,-0.598622,-0.231571,0
-0.185228,0.158856,-0.156035,0.341566,-0.275561,2.056383,0.230774,0.379829,0.06739,0.447789,1.444082,-0.188772,0.258605,0.841395,-0.14817,-0.24703,1.263125,-0.06002,0.039183,2.297643,1.149197,-0.184059,0.243536,1.239141,1.12724,-8.1e-05,0.235895,-0.225936,1.56753,-0.200305,-0.100582,4.235162,-0.289996,1.024764,-0.055157,0.484169,0.41897,0.331276,1.269702,0.34849,0.835652,0.510463,0.093293,-0.148371,0.073013,1.957107,1.148669,3.334434,0.937289,0.311168,0.459963,0.522141,0.365383,0.313433,0.161694,0.656002,-0.103497,0.192747,0.882202,-0.549332,0.259505,1
0.327711,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.46757,-0.351483,-0.489775,-0.355567,-0.415774,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.319021,-0.260146,-0.42923,-0.323295,-0.184059,-0.237477,-0.46827,-0.43089,0.082915,-0.220858,0.088917,-0.472148,0.219752,-0.100582,-0.234953,-0.194481,-0.298551,0.06671,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,-0.239469,-0.462571,0.381167,-0.148371,1.234059,-0.374153,-0.475055,-0.185522,-0.330931,-0.036794,-0.105337,-0.424285,-0.35918,-0.002482,-0.457087,-0.546014,0.174785,-0.47518,-0.467341,0.387023,-0.400544,0
-0.356208,-0.395016,-0.156035,0.215089,0.798981,-0.446223,-0.267629,-0.351483,0.06739,-0.121826,0.13523,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,1.263125,0.10478,-0.260146,0.259238,0.188252,-0.184059,-0.237477,0.201753,0.296237,-0.065604,-0.220858,-0.06851,-0.472148,-0.410333,-0.100582,-0.234953,-0.247857,-0.298551,0.171168,0.908643,-0.368,0.631996,0.168612,-0.376372,0.029311,0.337887,-0.338519,-0.148371,-0.217248,0.402934,-0.475055,-0.185522,-0.01619,0.298531,-0.638939,0.167231,1.183073,-0.61614,0.796047,-1.040962,0.453067,0.785484,0.089386,0.440084,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,0.054298,-0.382985,-0.351483,-0.489775,-0.355567,-0.127278,-0.188772,-0.313347,-0.458645,-0.14817,2.512888,-0.354474,-0.537941,-0.260146,0.252488,-0.177399,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.698214,-0.472148,-0.200305,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.410487,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,-0.642586,-0.290886,0.967148,-0.424285,-0.515236,0.754474,-0.457087,0.302468,-0.799201,-0.604857,-0.467341,-0.296711,-0.400544,0
