ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.156731,0.434814,0.288863,-0.037865,-0.275561,1.060296,0.771526,1.587447,0.06739,1.342897,0.711453,-0.188772,0.258605,0.415152,-0.14817,-0.24703,2.880724,0.0059,-0.260146,1.622675,0.881601,-0.184059,-0.237477,0.178793,-0.22314,0.013024,-0.220858,0.088917,-0.472148,-0.200305,-0.100582,-0.234953,-0.194481,-0.298551,-0.194434,0.181762,1.048738,0.050332,0.172176,0.167275,-0.239469,0.128593,0.309198,-0.148371,1.088928,1.180021,1.156667,-0.185522,0.29855,1.245235,-0.105337,-0.069375,0.581057,-0.61614,0.105279,-0.475307,0.313926,0.791446,0.090981,1.301145,0.658761,1
0.156731,0.086853,2.197058,0.088612,0.788446,1.080119,1.064639,-0.351483,2.913891,0.455262,0.614124,-0.029889,0.83622,0.415152,-0.14817,8.032725,-0.354474,0.253101,0.608887,0.947706,0.768242,7.399192,-0.237477,0.445967,0.919489,0.401792,-0.220858,-0.147223,-0.472148,1.689948,-0.100582,-0.234953,-0.270331,-0.298551,0.179872,0.221434,0.391756,-0.205322,0.557022,0.133297,1.462806,0.205702,0.021324,-0.148371,0.073013,0.402934,-0.475055,-0.185522,1.912367,1.257499,-0.105337,0.048928,0.09204,-0.002482,-0.160333,-0.546014,-0.520919,1.359176,0.279215,1.71856,0.084959,0
-0.356208,0.692202,0.244547,-0.290819,0.798981,-0.446223,-0.387238,-0.351483,0.63007,2.171577,0.04412,3.971525,-0.313347,-0.02814,-0.14817,3.892848,-0.354474,-0.422581,-0.260146,0.252488,0.105413,3.533942,-0.237477,-0.46827,-0.534766,-0.441267,-0.220858,-0.06851,-0.472148,1.059864,2.185926,-0.234953,-0.247857,-0.298551,-0.403349,-0.455748,-0.368,-0.471523,-0.554757,-0.131731,0.029311,-0.277144,-0.338519,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,-0.01619,0.285893,-0.105337,-0.305982,-0.515236,-0.002482,-0.067796,-0.546014,-0.103497,-0.204896,-0.467341,0.641503,0.628546,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.042891,-0.24703,-0.354474,-0.0765,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.742516,0.135333,-0.220858,-0.540788,-0.472148,-0.410333,-0.100582,-0.234953,-0.340563,-0.298551,-0.446873,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.777029,-0.462571,-0.338519,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.504981,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.638641,-0.50679,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.481693,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,0
1.35359,0.983799,0.065545,0.847475,-0.275561,-0.446223,1.633005,1.392854,0.63007,-0.355567,2.134321,-0.188772,3.124029,2.57194,-0.14817,-0.24703,-0.354474,1.077102,1.059217,-0.42923,1.988554,-0.184059,1.61448,2.470647,0.607863,0.55031,0.235895,0.718621,-0.472148,0.219752,-0.100582,-0.234953,0.131394,2.309536,0.980714,2.054912,-0.368,1.755172,1.633168,1.535453,0.566872,2.250909,-0.410487,-0.148371,-0.362379,-0.374153,3.572256,-0.185522,1.560598,1.481608,2.567952,0.995354,1.03929,1.167021,1.73877,0.019641,0.453067,0.896446,2.3466,1.020304,0.986732,1
0.669671,1.772251,-0.451185,0.594521,-0.275561,1.060296,2.973911,1.472981,-0.489775,0.854241,2.335275,-0.188772,1.408173,2.567677,-0.14817,-0.24703,-0.354474,4.208308,1.511774,1.622675,2.159234,-0.184059,-0.237477,1.94256,3.931874,5.730974,-0.220858,4.418134,3.607208,-0.410333,-0.100582,4.279421,5.676885,-0.298551,5.385345,1.155684,0.792605,1.317096,2.702186,2.579707,3.254673,2.276612,0.165261,-0.148371,0.798667,-0.374153,3.572256,-0.185522,2.177737,1.41791,0.465246,0.995354,0.84836,-0.002482,1.402576,0.090348,6.714404,0.806683,2.281197,0.488267,1.819567,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.537941,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.698214,1.56753,-0.410333,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.66006,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,0.054298,-0.382985,-0.351483,-0.489775,-0.355567,-0.127278,-0.188772,-0.313347,-0.458645,-0.14817,2.512888,-0.354474,-0.537941,-0.260146,0.252488,-0.177399,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.698214,-0.472148,-0.200305,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.410487,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,-0.642586,-0.290886,0.967148,-0.424285,-0.515236,0.754474,-0.457087,0.302468,-0.799201,-0.604857,-0.467341,-0.296711,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.120992,-0.351483,-0.489775,2.171577,0.036313,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,1.263125,-0.25778,-0.260146,0.279487,0.125039,-0.184059,-0.237477,-0.251191,0.088486,0.047969,-0.220858,-0.462075,-0.472148,-0.410333,-0.100582,-0.234953,-0.332135,-0.298551,-0.089977,-0.340365,-0.368,0.559722,-0.194854,-0.376372,-0.060282,0.11207,-0.122613,-0.148371,0.218144,1.180021,-0.475055,-0.185522,-0.330931,0.421963,-0.105337,-0.187679,-0.117984,-0.002482,1.429252,-0.546014,-0.799201,-0.311883,-0.110015,0.91951,-0.400544,1
