ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
5.970043,2.420932,0.926376,8.436103,-0.275561,6.675053,6.249329,0.590319,0.624554,6.00983,5.011449,-0.188772,7.150346,5.606787,-0.042891,-0.24703,2.880724,4.406069,4.351834,7.197915,5.435798,-0.184059,-0.237477,6.674467,4.762876,4.783079,-0.220858,3.0013,-0.472148,-0.410333,-0.100582,-0.234953,2.819862,-0.298551,4.758599,5.550101,4.657979,6.909003,5.253577,4.881145,3.97142,6.835186,4.339437,13.586517,5.007459,8.173801,1.948533,-0.185522,4.390178,6.18911,-0.105337,8.685066,3.139918,-0.002482,7.239519,-0.546014,0.174785,2.972767,6.411181,5.524605,2.505431,1
1.01163,-0.177702,-0.451185,0.341566,-0.275561,0.564731,1.9161,-0.351483,-0.489775,0.770376,0.346988,-0.188772,0.28692,-0.006828,-0.14817,-0.24703,2.880724,0.269581,-0.260146,0.947706,0.589526,-0.184059,-0.237477,0.642173,0.919489,0.331901,4.19442,0.246343,1.56753,-0.620361,-0.100582,-0.234953,-0.129868,4.917622,0.51936,0.842814,0.470837,0.57842,0.179303,0.060811,0.566872,0.365426,-0.050645,-0.148371,0.363275,1.957107,-0.475055,-0.185522,-0.006933,1.064866,-0.105337,0.285534,1.105337,-0.61614,0.10847,0.656002,-0.520919,0.721391,0.502544,1.563355,-0.261787,1
3.405347,4.266954,-0.319975,2.112246,2.926995,1.104897,1.175977,-0.351483,0.06739,-0.145075,2.168111,0.645976,5.485455,3.475574,-0.14817,-0.24703,1.263125,2.230704,6.394575,0.306486,1.94656,-0.184059,-0.237477,3.468376,2.269868,1.720983,-0.220858,1.112186,-0.472148,-0.410333,-0.100582,-0.234953,0.426367,-0.298551,2.425712,2.418934,0.144267,2.142548,3.097723,2.457387,1.731586,2.708052,0.453135,-0.148371,0.798667,0.402934,-0.475055,-0.185522,2.520249,1.30026,-0.105337,1.94178,1.769698,-0.002482,2.011529,-0.546014,-0.799201,1.367291,3.042109,0.856618,4.195743,1
-0.356208,0.275169,-0.451185,0.088612,-0.275561,-0.446223,0.096272,0.732766,-0.489775,-0.355567,0.072512,-0.188772,0.258605,0.841395,-0.14817,-0.24703,-0.354474,-0.472021,0.234726,-0.42923,-0.040993,-0.184059,0.333356,0.185055,-0.638641,-0.476213,0.083644,-0.383362,1.56753,-0.410333,-0.100582,-0.234953,-0.320898,0.999069,-0.429464,0.007381,-0.368,-0.088462,-0.194854,0.373408,-0.687436,0.135937,-0.482456,-0.148371,-0.50751,0.402934,1.956531,-0.185522,-0.330931,-0.322409,6.440523,0.167231,-0.411004,7.509673,-0.06218,5.817602,-0.103497,-0.518075,0.078219,-0.549801,0.37186,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.504981,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.638641,-0.50679,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.481693,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.23309,-0.451185,-0.290819,6.234899,2.616372,-0.323101,-0.351483,-0.489775,-0.355567,-0.124539,9.784207,0.258605,-0.019615,7.642443,-0.24703,-0.354474,-0.537941,0.237399,-0.42923,-0.184629,-0.184059,0.993419,-0.242842,-0.742516,-0.532999,0.235895,-0.776927,1.56753,-0.620361,-0.100582,-0.234953,-0.348991,1.024764,-0.507807,-0.363762,5.317523,-0.390261,-0.177037,-0.143057,-0.866622,-0.231246,4.987154,-0.148371,-0.362379,-0.374153,0.340806,-0.185522,-0.315503,-0.365636,-0.100054,-0.305982,-0.117984,0.049551,-0.369018,-0.19248,-0.799201,-0.311883,-0.263155,-0.598622,-0.231571,0
1.35359,0.983799,0.065545,0.847475,-0.275561,-0.446223,1.633005,1.392854,0.63007,-0.355567,2.134321,-0.188772,3.124029,2.57194,-0.14817,-0.24703,-0.354474,1.077102,1.059217,-0.42923,1.988554,-0.184059,1.61448,2.470647,0.607863,0.55031,0.235895,0.718621,-0.472148,0.219752,-0.100582,-0.234953,0.131394,2.309536,0.980714,2.054912,-0.368,1.755172,1.633168,1.535453,0.566872,2.250909,-0.410487,-0.148371,-0.362379,-0.374153,3.572256,-0.185522,1.560598,1.481608,2.567952,0.995354,1.03929,1.167021,1.73877,0.019641,0.453067,0.896446,2.3466,1.020304,0.986732,1
-0.014248,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.431134,-0.351483,-0.489775,-0.355567,-0.560528,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.3237,-0.260146,-0.42923,-0.579951,-0.184059,-0.237477,-0.46827,-0.327015,-0.288381,-0.220858,0.088917,-0.472148,-0.620361,-0.100582,-0.234953,-0.194481,-0.298551,-0.281482,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.508249,-0.462571,0.021324,-0.148371,0.508406,-0.374153,-0.475055,-0.185522,-0.642586,-0.608398,-0.105337,-0.424285,-0.515236,-0.002482,-0.457087,-0.546014,0.453067,-0.604857,-0.467341,-0.627986,-0.400544,0
-0.185228,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.353122,-0.351483,-0.489775,-0.355567,0.024523,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.30722,-0.260146,-0.42923,-0.088541,-0.184059,-0.237477,-0.46827,-0.534766,-0.297117,-0.220858,-0.147223,-0.472148,-0.620361,-0.100582,-0.234953,-0.270331,-0.298551,-0.36853,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.194582,-0.148371,0.073013,-0.374153,-0.475055,-0.185522,-0.642586,-0.371139,2.573235,-0.187679,-0.515236,2.595863,-0.457087,0.797416,0.174785,-0.604857,-0.467341,-0.621231,-0.400544,0
-0.185228,0.398976,1.751002,0.088612,-0.275561,-0.446223,-0.107388,2.116535,1.198267,-0.355567,0.665876,-0.188772,0.258605,0.402365,-0.14817,6.652766,-0.354474,-0.25778,-0.260146,-0.42923,0.628527,3.533942,-0.237477,-0.042461,0.088486,-0.292749,-0.220858,0.325056,-0.472148,3.790229,1.435165,-0.234953,-0.093347,-0.298551,-0.16832,0.245702,-0.368,0.081615,0.524952,0.133297,1.641992,-0.084373,-0.194582,-0.148371,-0.362379,0.402934,1.14067,-0.185522,0.924946,0.356073,-0.638939,0.048928,0.754842,-0.61614,0.234575,-0.546014,0.731348,0.978592,-0.137133,-0.134525,0.737967,1
