project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.04802696344834953,0.012351919737603752,0.02283087061593724,0.010292484265087021,0.011712331137374606,0.03914047914125098,0.008917969208148724,0.017503277925813215,0.08606428689951853,0.10654572478908003,0.05817501546124453,0.059797188280586534,0.009186986567855547,0.052507799423778076,-0.016842336010385314,0.018142070687407617,0.08459813028645524,0.028107627879826364,0.02903754138637419,0.04019993641556452,0.015413507169084682,0.029405674959731214,0.04529748592807598,0.02251198978808479,0.015571241261382185,0.025729875247780868
Zxing,RandomForestClassifier(random_state=0)1,0.04787643057222886,0.04658247298919565,0.024448388586203684,-0.02901671646888072,0.014073631658759278,0.017663337032926375,0.032030941607412176,-0.023508192246419615,0.06712501591646342,0.005775308904403548,0.02444621145991052,0.03739122769760123,0.04885301988558686,0.01602439255158455,0.016345503992359192,-0.09594057218044004,0.027223152530870775,0.03548281161267204,0.016262545360024333,-0.01708174835810795,0.009578693539608956,-0.0224239142004165,-0.03133768208783273,0.05264773444376207,0.0418345605876603,0.043895746048782346
Zxing,RandomForestClassifier(random_state=0)2,0.01381997211076012,0.013081002115408327,-0.00985953677185643,0.010286512928022358,0.03989678889250794,0.010588187640819195,0.03764968458597759,-0.029636768689400305,0.030137635387594744,-0.003563055927095884,-0.031154146005432454,-0.05194159813325047,0.048565189157863946,0.03308383498204043,-0.027873061042439407,-0.049590941203214625,-0.06253030994906948,-0.024251106930672603,0.027501180120491985,0.017417010941539236,-0.004584934677842951,0.03957079817457174,0.015292583927180393,-0.008121952390554953,0.0388609226218232,0.035701675001120065
Zxing,RandomForestClassifier(random_state=0)3,0.005911805988812995,-0.008584460203728494,0.011100962200248398,0.007494336865180879,-0.04760523647359908,0.0017782899112822425,-0.031427608701144125,-0.009054749068437323,0.00484744530083127,0.026018012388675075,-0.009251603691398906,0.07927043096591184,-0.01762240047584644,0.020183352962076705,-0.03977026798941941,-0.01540425452081744,0.02624273084876174,-0.030563007344107048,-0.0008135282665954069,-0.009099750543571379,0.009673140921757188,0.006097397557335731,0.024232197883127943,0.007107967651694042,0.008661806059217984,0.002488054024584947
Zxing,RandomForestClassifier(random_state=0)4,0.009220338983050863,0.02205727644652252,-0.006645158373124771,-0.00020338983050847582,0.03562348888000246,0.0011525423728813578,0.022720149291990923,0.010942203180692367,0.035285913089725306,0.005774567009354454,0.01753370799575343,0.02110902396479884,0.02268019511762698,0.004721739441066504,-0.010257107602427538,0.0483784559908472,0.02976984373769322,0.022727101212997418,0.030723119129515572,0.04587008524079167,0.026547131546757877,0.014115724284156014,0.0361855896315892,-0.033737037530406154,0.03651975646473407,0.02453216544422056
Zxing,RandomForestClassifier(random_state=0)5,0.01716095379935557,0.0098779766704295,0.026340939202204455,0.007605224963715529,0.027122244040335045,-6.488517032358754e-05,0.016093747752285878,-0.017785419332589168,0.022785622812259872,-0.00026079078154550903,0.04212236896987174,0.004922427956390213,0.02873205846118482,0.002543507251165398,-0.006904908730435941,0.030645891453882572,0.007373285380049378,-0.006236803029255873,0.041837996919018,-0.017125547384493397,0.0037225609922613145,0.04404175639615627,0.009576696990681444,0.028298848131415113,0.015375293107083165,0.032107027847199585
Zxing,RandomForestClassifier(random_state=0)6,-0.0075248821354084285,-0.016470178722010814,0.018294112525691478,-0.022761620002126337,-0.015267985856358754,0.008143928143928161,0.012505424758344746,0.02383722617515687,0.06537695168614524,-0.003533655251510155,-0.007550769168979252,0.037406049392141594,0.025348824317533776,0.04301640191219375,-0.023324552533613145,0.009930605519913116,-0.03159829659597671,-0.01681509313501318,-0.0010652952547689231,0.01145712861222596,-0.012887786628863213,0.008372863453164275,0.026983664897295617,0.012092132369813914,0.054333610326140674,0.00441958237188083
Zxing,RandomForestClassifier(random_state=0)7,0.015616905805585,0.018556798896421527,0.03532205099130734,0.009737627850835394,0.023768467987931682,0.010126225975282536,0.03919802522466227,0.04447341337907373,0.0463983515970197,0.05236063437528473,0.019799734709367224,0.08273883886961418,0.11237419131315604,0.049648776993314776,0.06106037500132949,0.049172732670250026,0.06794929655571831,0.06527263842854705,0.05562654301085281,0.01543226229977586,0.03754527924537854,0.08860051550533181,0.055256366275234205,0.01900260466298201,0.06997880383274388,0.057360378183907566
Zxing,RandomForestClassifier(random_state=0)8,0.018254841311023243,0.018873499077411877,0.013017972545874808,-0.0024076607387141014,0.04027376484556389,0.0012571840805770873,0.045053793736506156,0.008399066947720128,0.007653818728234729,0.014600133469940421,0.0001956294348385823,0.005251487459117518,0.05935221371158278,0.045875631473236186,0.006509653567631963,0.016015647190824434,-0.0041040192068727225,0.002094176142048665,0.04605151356830218,0.07083694875847998,0.022077214859045336,0.05221056590336321,0.0314576568529142,0.014462317404909076,0.0017805604768646188,-0.006089866343608679
Zxing,RandomForestClassifier(random_state=0)9,-0.00037698412698413677,-0.012501280081925258,-0.00905273937532005,-0.01567160617160619,-0.024750312518487787,-0.011072708653353844,-0.028612938137131713,0.0003919413919413373,0.015873809264068374,0.01289013119790482,-0.016840681479222658,-0.010084158180831304,0.028290131392642897,0.032382427778993625,-0.025878482452385186,-0.010794005277876259,-0.02062425030166968,-0.029777836535636686,-0.017987696685475667,-0.007875449818998239,-0.015593505061247025,0.03762389113674367,-0.03560308150630732,-0.021812596006144415,-0.03189556858911701,-0.01120099874859264
Zxing,RandomForestClassifier(random_state=0)10,0.049326850845694485,0.011248079877112157,0.015714262792263886,0.02486830685032697,0.072083841360632,0.008372336444917129,0.04293714970957294,0.03720537209018782,0.035769705773028855,0.09701740379129138,0.003052573850479494,0.041480796129659214,0.03155330712191572,0.07776602266446807,0.019460172282620744,0.06901143830609038,0.07033103471527904,-0.001108882595541676,0.016610752268473084,0.09460856219318294,0.028291525341102332,0.03280763548563459,0.04583542972979782,0.06794733519913211,0.03553755365323322,0.0575952338982482
Zxing,RandomForestClassifier(random_state=0)11,0.01970319476052611,0.02979233459855668,0.047804143675636776,0.019450770207192093,0.060355176536833116,0.017715628751059677,0.041435505868080084,0.007351576154666575,0.06798098898931065,0.04351557744414302,0.03007519536868396,0.074115831588892,0.009261638644289685,-0.024300470271216422,0.05997375137995767,0.021944092088809635,0.06331730870903021,-0.003331133707722559,0.09166433144289268,0.08549681570377268,0.06386811727558825,-0.010682993963158662,0.05235133182037037,0.046319086904933665,0.03242397027347267,0.008813777744703752
Zxing,RandomForestClassifier(random_state=0)12,0.04485842204311995,0.017057358438918323,0.02560936949576864,0.024570451936123547,0.016276332954032448,0.016121801523030638,0.051986114484670054,0.013240897515280046,0.010004231421137441,-0.016334560468655227,0.03367835247690491,0.027183362680030517,0.027317310360381583,0.03551068828699329,0.017764496938848916,-0.009175149759799049,0.04480670629804049,0.0258797880421616,0.0187436759649608,0.03833836563085261,0.015339953084416193,0.01576483877571784,0.01652392802787881,0.04325443176957657,0.022443487311592392,0.036484096879313845
