project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0015526315789473567,0.0,0.009833333333333258,-0.0016495749683487304,0.0,0.0031052631578947134,-0.003361538579944092,0.0,0.0010350877192982378,0.005564659070356281,0.015713416437755087,0.0,0.0,0.0,0.003298245614035058,0.0,0.0,0.007773828902152227,0.0,0.0,0.007903085876302991,0.0,0.0019886959667209146,0.00317869415807559,0.014552447797244975,-0.000985069055617811,0.001589347079037795,-0.0012982456140350962,0.0053843186759239626,0.004722844344904722,0.0,0.0,0.002264650989175001,0.004140350877192951,-0.007789473684210577,0.0,0.0010350877192982378,0.016473072349661142,0.0005175438596491189,0.0,0.0002977934527039139,0.0,0.0016118527720930986,0.0,0.0001898096304590391,0.00931578947368414,0.0,0.0,0.0044501718213058265,0.012328571084540356,0.0,0.0060872671369144185,0.001271477663230236,-0.0017523329600597436,0.009833333333333258,0.000635738831615118,0.0,0.0031052631578947134,0.0,0.024194696107463765,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.01618856505813027,-0.029946341020674793,0.015245952115517375,0.00259595476986783,0.0,-0.00205446727185858,-0.005281406502033197,0.005491105539957504,-0.008256091734352626,0.0023315814620162635,0.0006685439693853112,0.0,-0.0020735785953177334,0.003780856824335106,0.0,-0.0005924510272336381,-0.0017773530817009142,-0.014073830731286483,-0.0008886765408504571,-0.0017934915326219692,0.05267734656830884,0.0014524605828953785,-0.0014811275680840952,0.012009994673404573,-0.012608756589726676,-0.009951679507315604,-0.0029622551361681904,-0.0068567184689283375,0.0,0.0020166740928831794,-0.0008886765408504571,-0.0005924510272336381,-0.004208957627619112,-0.0017773530817009142,-0.0030820289735776197,0.008808630874092551,-0.01437553750597229,0.015307551826265295,0.008112327340466057,0.009984836202716015,-0.023835538557510437,-0.0029620287803939858,-0.015294504467014955,0.0,0.008434464086638043,-0.005332059245102743,0.0,-0.0008886765408504571,-0.004234866474241197,0.0013626397485703645,0.013515136657295885,-0.019321650766251027,0.007809301917753304,0.007574666879014753,0.009304029304029356,0.007907862424716328,0.011657907310081317,0.011151061173533039,0.02134056726533522,0.03103868967388119,-0.008952815192189902
EQ,RandomForestClassifier(random_state=0)2,0.0024891329215282454,0.0003847037018141597,0.00019024913003168553,-0.001144880942471298,0.001866849691146184,0.008037279196618891,0.01668834178667641,0.0007301713446278856,-0.0032794253994629587,0.0012445664607641227,0.027380005880590152,0.000933424845573092,0.0,0.012195884357427592,0.0,0.0003111416151910307,0.0,0.014474442798829684,0.0,0.004978265843056491,0.004764883227387258,0.0,8.236101578586119e-05,0.008209841544567444,0.00025781165336127734,0.002800274536719276,0.010676494285458494,0.007928027822233851,0.0,0.007130055750219752,0.0,-0.0005399222145962002,0.004044840997483399,-0.0010798444291924003,0.00371569534381746,0.003111416151910307,0.0026586713867716672,0.009425620390686085,-0.002973488150264325,-0.0026996110729810008,0.01299984346590572,0.004565448576668749,0.003762346692130927,0.0003111416151910307,0.01336067601787739,0.0012445664607641227,0.0027871738371322997,0.007778540379775767,0.00737051515422797,0.008235902638934473,0.00052900775707585,0.0020074895543595204,0.009288396007176503,0.008990355091572448,0.006812994109815769,0.005972622762779678,0.013117785885441196,-0.009538714465787725,0.0005380967793309876,0.0341951370738211,-0.0030468759407096657
EQ,RandomForestClassifier(random_state=0)3,0.0007383479235274048,0.005023391171501861,0.004976556381507682,-0.003991228070175494,-0.0006140350877193068,0.004280701754385952,-0.017238708473311045,0.003307560137457033,0.01714903851942827,0.014695424127328613,0.013797444756765871,0.0,-0.0033771929824561874,-0.0009210526315789602,-0.0008508771929824954,0.0012027491408934665,0.0,0.0026467092523814496,0.013377192982456099,7.01754385964648e-05,0.0053811123553564365,0.0,0.002399361806578293,0.008890528305849027,-0.007132256777060055,-0.0010039193729003992,0.0018041237113401998,0.0006027682220449071,0.006314342557424477,0.008848414791267753,0.0,0.0,0.008541649911696432,0.00340450352685838,-0.0015540784952071274,0.0002090793995297302,-0.0021491228070175737,-0.00675152291784527,0.005637999638270914,0.001070175438596488,0.014261931304200863,8.053281921624578e-05,0.0007339328800175115,0.0,-0.007734229189996298,-0.001078947368421086,0.0016052631578947318,0.00030068728522336663,0.006937795759130064,0.037168182693992545,0.0011649613725033924,0.005312543612354661,-0.0021617833242901473,-0.0036905407849521276,0.007392127278480323,-2.0499263073325834e-05,0.014374192134868452,-0.004912280701754455,0.0033903499151475415,0.0594367543833477,-0.0006140350877193068
EQ,RandomForestClassifier(random_state=0)4,-0.016442854486822,0.0007852072038282332,0.001051604859316697,-0.009937629394515368,0.0018550520190442565,-0.0009535192042686802,0.004704769037875791,0.016553503492203143,-0.010014302788064118,-0.010588842389935703,-0.019617125639696684,0.0,-0.0019336473788951424,0.0017034182077383963,-0.010107303565247605,0.011842708517016387,0.0026097690001763317,-0.013060777673021882,-0.0032624724883586163,-0.002498220315183861,-0.0003937859656914444,-0.000719449832481045,0.0,-0.008115125359745163,-0.0032359157656283565,-0.00955096456062424,-0.021780877164569265,-0.013005767169015293,-0.0035375562478366616,-0.0005562500245799961,-0.0004958299862197002,0.0,-0.02458285327843797,-0.003597249162405225,0.003500172023173107,-0.009697578099976316,-0.01057828946525829,0.016013856703727222,4.37947078750911e-05,-0.0037412772119173486,-0.023949526021597185,0.0008505998465441067,-0.017444830969038386,0.0,-0.0218274531884125,-0.0025080179437047658,0.009656539662100236,-0.000719449832481045,-0.018299681483247045,0.001206925038404183,-0.007957057106494423,0.007094543327187068,0.00823028931334345,-0.016627023779201576,-0.015143956352561565,0.0058169830767290254,0.004602268550268316,-0.01694227598942851,0.020009332859997002,0.0016861025258456763,0.0008347864704768159
EQ,RandomForestClassifier(random_state=0)5,0.0016472203157172282,0.004493058314970715,0.0014405953112018467,-0.000341892139419655,0.001218365061590152,0.007048947007188562,0.015774135294042854,0.014742621825669197,0.0004718995124408165,0.002196293754289638,0.019008507417983364,0.0005490734385724095,0.002196293754289638,0.0,0.001336078700526202,-0.001972606533492205,0.00152295632698769,0.016276009331467858,0.001098146877144819,0.012215005599104161,0.017375761844454714,0.0,0.000913773796192614,0.0020877166806186676,0.009030835164557294,0.00018735816627952763,0.008173198954833913,0.014398344129101757,0.015685469604900647,0.012855860680157196,0.0,0.0,-0.0032029165634501087,0.000609182530795076,0.00811957097078415,-0.0005412854747353934,0.006154824260376413,0.003613722427133763,0.0054636058230683295,0.003317559513058557,0.019046657149168797,0.010211108709989727,0.004884411612421608,0.0,-0.0012856679163217332,0.002745367192862047,-0.0012642175101445696,0.0005490734385724095,0.008258227856053594,0.0008417028178495834,0.022416204904515312,0.006216083014375578,0.007284807764091105,0.0012563546821756067,0.000423507539976824,0.018518925406994312,0.01885604039746504,0.005133623511048593,0.029364056392686227,0.010302527040225957,-0.012577153246878314
EQ,RandomForestClassifier(random_state=0)6,-0.00545454545454545,0.01029357874227916,-0.005253335277393032,-0.002180991956453071,0.004341085271317837,-0.005581395348837219,-0.0063441553336359875,0.0,-0.002424242424242422,-0.002480620155038764,-0.0009477290952832318,-0.0009302325581395366,-0.011515151515151504,0.0,-0.006821705426356601,0.0,0.0,-0.00644017227799484,-0.0015503875968992276,0.0,0.0061553846879569725,0.0,0.0,0.001479672425943468,0.0021532976827094387,-0.010772049124512245,-0.001212121212121211,0.003424689154966254,-0.006511627906976756,-0.013772690821608253,0.0,0.0,0.019524467658968182,-0.012727272727272716,-0.0009372797744890793,0.0006128702757916216,0.0,0.0036859428760933487,0.0006456908344733137,0.0010252512055491003,0.0006566347469220091,0.0023960535588442512,0.008115270918063699,0.0,0.005475201088673414,0.004341085271317837,-0.0018604651162790731,0.0,0.0021141649048625768,-0.000564645888085602,0.0027131782945736395,0.004961240310077528,-0.000891348505575591,-0.014911653136065905,0.014506087336881253,0.025815806471309034,-0.0005926760827962018,-0.0070997059609730195,-0.0054170922710248615,0.008850607279063363,-0.007878787878787872
EQ,RandomForestClassifier(random_state=0)7,-0.014269551710436014,-0.0026971065274717355,0.0,-0.005133836650652039,0.0,-0.013115341545352734,0.020817826170990452,0.013955616563715356,0.0,-0.009290033594624854,0.005910962203036751,-0.002185890257558789,-0.002732362821948486,-0.009290033594624854,-0.002185890257558789,0.0,-0.0005464725643896973,-0.0007849991126244627,0.0,-0.005464725643896972,0.0027057234710880216,-0.0005464725643896973,-0.012568868980963037,-0.012389697648376257,-0.005417319895483388,-0.003784657250538843,-0.0010929451287793946,-0.005811822983497969,0.0,0.0,0.0,0.0,-0.0016178364056421435,-0.0010929451287793946,-3.400402172212047e-05,-0.0006039807824296517,3.5256294476750936e-05,0.00695493022191716,0.003137328565063986,-0.002833269201471951,-0.0010929451287793946,-0.004918253079507276,-0.0064013172946092165,0.0,-0.007284470613734064,0.0,0.005976942894372988,0.0,-0.008131614285332867,-0.002124366783804619,-0.004894748883189442,-0.004918253079507276,-0.007965020650459382,-0.013730881768594454,0.0030473575840768595,-0.0011785506619445974,0.008373369938229213,-0.0015099519560741292,-0.011407723151392567,0.028054641786252298,-0.007650615901455762
EQ,RandomForestClassifier(random_state=0)8,0.006176798771597678,0.012999264997325635,-0.01030401851462222,0.007863094776706228,0.0011394465545307008,-0.007814381314109888,-9.36878278169262e-05,0.0029972004479283765,0.0002835051546391787,-0.004848345089527864,0.008059271621595055,0.001105263157894747,-0.010283505154639055,0.0035157044288722126,0.003888406583469024,-0.0004896907216494517,0.0016692892023874384,-0.005193509905281264,-0.009985975616508002,0.006729072312593045,-0.0048487834424077204,0.0,0.0,-0.0032483234690303497,0.008071345128716642,-0.002035451372453845,-0.002640891625233879,0.012874675643453334,-0.0011877373846988215,-0.00508838207671622,0.0005526315789473735,0.0,-0.003149248528560129,0.0022249050461204778,0.014290805728562596,0.004952428779780194,0.009340814119716403,0.015548003421167755,-0.00853010302838526,0.00838171459576785,0.000850515463917536,0.0029686495325206507,0.0005204063443092721,0.0,0.01780033293838438,0.0020715011371377524,0.000850515463917536,0.0,0.0024983777558772236,0.007218847968338866,0.004110508229336296,0.0028168387004912088,0.0015053576503852373,-0.011662389059478402,0.0020695627138539096,0.010395637490628334,0.0016899272867654514,0.006463103635377174,-0.004317808407309855,0.009435651808729673,-0.0030156774916012853
EQ,RandomForestClassifier(random_state=0)9,0.00028032345013477843,0.0,0.009408528578340016,0.005318681318681398,0.0,0.0,0.015312638105443744,0.0011212938005391137,0.013014859354482145,0.005802197802197888,0.003374551113574338,0.0,0.0,0.0004835164835164907,0.0,0.00028032345013477843,0.0,0.0019568733153639472,-0.0008571428571428407,0.0,0.0018509256641393668,0.00028032345013477843,0.0,-0.00030727762803228753,0.011620982790794257,0.0034904699394208995,0.0017308729006842505,0.007502580419770735,0.001962264150943449,0.008703296703296831,0.0,0.0,-0.006751123090745659,0.0,0.0,0.005198277360323495,0.0,0.000528301886792546,0.0,-0.003428571428571363,0.012950576686778539,0.002901098901098944,0.0053261455525607905,0.0,0.0,0.0,0.0005606469002695569,0.0,0.006640112406370089,0.02392322992375095,0.0053261455525607905,0.002901098901098944,0.002522911051213006,0.0,0.0,0.010034625717464616,0.017307398414787033,0.011616294162661175,-0.006285714285714165,0.04075255981648182,-0.001142857142857121
