project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.06000000000000002,0.01578947368421054,0.022105263157894753,0.004210526315789478,0.011578947368421062,0.04210526315789475,0.01473684210526317,0.02105263157894739,0.14736842105263157,0.14210526315789476,0.07789473684210525,0.07368421052631578,0.016842105263157905,0.08210526315789474,-0.010526315789473668,0.03473684210526318,0.09473684210526315,0.03578947368421054,0.03157894736842108,0.048421052631578955,0.03789473684210527,0.04105263157894737,0.05684210526315789,0.03157894736842108,0.025263157894736866,0.0336842105263158
Zxing,RandomForestClassifier(random_state=0)1,0.038888888888888896,0.037777777777777785,0.019999999999999997,-0.024444444444444456,0.011111111111111103,0.006666666666666661,0.02666666666666667,-0.017777777777777785,0.05333333333333332,0.005555555555555546,0.01888888888888889,0.018888888888888886,0.03222222222222223,0.011111111111111103,0.0033333333333333227,-0.09666666666666669,0.02666666666666666,0.02333333333333333,0.01555555555555555,-0.017777777777777785,0.013333333333333326,-0.020000000000000007,-0.022222222222222237,0.05,0.03111111111111111,0.034444444444444444
Zxing,RandomForestClassifier(random_state=0)2,0.01625,0.015,-0.005,0.01,0.04125,0.0025,0.0375,-0.03125,0.04,0.0025,-0.03375,-0.04875,0.04375,0.02625,-0.03125,-0.06,-0.06875,-0.03125,0.02625,0.02125,0.0,0.03,0.0225,-0.015,0.04,0.03625
Zxing,RandomForestClassifier(random_state=0)3,0.0028571428571428402,-0.011428571428571439,0.013333333333333313,0.0,-0.052380952380952396,-0.000952380952380969,-0.03333333333333335,-0.0161904761904762,0.003809523809523796,0.023809523809523794,-0.028571428571428595,0.05428571428571427,-0.02571428571428572,0.018095238095238088,-0.04190476190476191,-0.027619047619047626,0.019047619047619035,-0.03809523809523811,-0.0009523809523809601,-0.008571428571428584,0.01142857142857141,0.0057142857142857,0.03619047619047619,0.006666666666666647,0.008571428571428558,0.004761904761904752
Zxing,RandomForestClassifier(random_state=0)4,0.008205128205128212,0.0194871794871795,6.661338147750939e-18,0.0,0.033846153846153866,0.0010256410256410265,0.02153846153846155,0.007179487179487185,0.028717948717948735,0.004102564102564106,0.009230769230769242,0.010256410256410269,0.026666666666666686,0.015384615384615396,-0.01435897435897434,0.04205128205128208,0.015384615384615401,0.023589743589743604,0.026666666666666686,0.03692307692307695,0.02051282051282053,0.024615384615384636,0.03282051282051284,-0.026666666666666644,0.031794871794871817,0.028717948717948732
Zxing,RandomForestClassifier(random_state=0)5,0.014358974358974357,0.006153846153846151,0.017435897435897435,0.006153846153846152,0.021538461538461538,-8.881784197001253e-18,0.016410256410256407,-0.016410256410256424,0.021538461538461534,0.002051282051282043,0.0317948717948718,0.005128205128205122,0.02358974358974358,0.007179487179487174,-0.005128205128205139,0.021538461538461534,-7.771561172376097e-18,-0.007179487179487186,0.031794871794871796,-0.021538461538461548,0.0010256410256410198,0.035897435897435895,0.0082051282051282,0.02564102564102564,0.017435897435897428,0.014358974358974352
Zxing,RandomForestClassifier(random_state=0)6,0.001777777777777776,-0.010666666666666682,0.028444444444444425,-0.027555555555555573,0.002666666666666657,0.013333333333333319,0.02311111111111111,0.037333333333333336,0.10400000000000001,0.015999999999999986,-0.006222222222222233,0.04888888888888888,0.032888888888888884,0.06666666666666667,-0.013333333333333343,0.017777777777777767,-0.04711111111111113,-0.008000000000000012,0.01244444444444443,0.042666666666666665,0.008888888888888875,0.01955555555555555,0.04977777777777778,0.014222222222222209,0.08177777777777781,0.009777777777777767
Zxing,RandomForestClassifier(random_state=0)7,0.023448275862068976,0.0206896551724138,0.04827586206896555,0.01241379310344828,0.03586206896551727,0.017931034482758627,0.051034482758620714,0.05517241379310349,0.062068965517241406,0.0703448275862069,0.023448275862068976,0.09655172413793106,0.10482758620689658,0.08827586206896555,0.08000000000000006,0.045517241379310375,0.055172413793103475,0.062068965517241406,0.053793103448275904,0.0041379310344827605,0.038620689655172444,0.11586206896551729,0.06620689655172417,0.024827586206896565,0.08965517241379313,0.063448275862069
Zxing,RandomForestClassifier(random_state=0)8,0.02232558139534887,0.030697674418604687,0.0074418604651162925,0.0,0.0502325581395349,0.0074418604651162925,0.052093023255813976,0.0018604651162790731,0.015813953488372116,0.026976744186046533,0.01581395348837211,0.008372093023255834,0.0744186046511628,0.08744186046511632,0.024186046511627934,0.024186046511627934,-0.01023255813953483,0.02232558139534886,0.06790697674418607,0.09953488372093026,0.03255813953488376,0.08279069767441861,0.057674418604651195,0.019534883720930266,0.015813953488372123,-0.006511627906976707
Zxing,RandomForestClassifier(random_state=0)9,-0.0011111111111111094,-0.012222222222222204,-0.005555555555555547,-0.0244444444444444,-0.029999999999999975,-0.011111111111111094,-0.028888888888888867,-0.006666666666666657,0.02777777777777779,0.020000000000000007,-0.022222222222222195,-0.01333333333333331,0.03666666666666668,0.03888888888888891,-0.019999999999999973,-0.009999999999999985,-0.02111111111111108,-0.026666666666666634,-0.015555555555555534,-0.011111111111111094,-0.015555555555555534,0.045555555555555564,-0.03888888888888885,-0.02222222222222219,-0.03333333333333331,-0.0122222222222222
Zxing,RandomForestClassifier(random_state=0)10,0.04454545454545456,0.009090909090909104,0.016363636363636382,0.022727272727272742,0.05454545454545454,0.0027272727272727405,0.04000000000000001,0.03636363636363637,0.030000000000000016,0.07818181818181817,-0.0036363636363636264,0.030909090909090917,0.020000000000000018,0.0709090909090909,0.01454545454545456,0.06,0.05545454545454546,-0.006363636363636342,0.015454545454545478,0.08272727272727272,0.02000000000000002,0.029090909090909115,0.03454545454545456,0.059090909090909104,0.027272727272727285,0.047272727272727286
