project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.00687747035573131,-0.005187747035573018,0.0013438735177866556,0.00380434782608702,0.0034387351778656194,0.0038932806324111667,0.0014130434782609535,0.011343873517786651,0.0012351778656127532,-0.0030928853754939967,0.0019762845849803146,0.0016403162055336163,0.0010079051383399928,0.0004841897233202452,-0.0017292490118576253,-0.0027075098814228625,0.0009881422924901662,0.001225296442687802,0.0005830039525691833,0.003073122529644352,0.026393280632411163,-0.00013833992094859139,0.0009486166007905794,0.010256916996047494,0.006126482213438828,0.0002173913043478981,0.004456521739130514,0.0045355731225297366,0.0042588932806324874,-0.001452569169960376,9.88142292491112e-06,-0.0003952569169960141,0.007826086956521823,0.0007114624505929523,-0.0021343873517785817,0.01144268774703566,-0.0009090909090908283,0.002094861660079137,-0.0020256916996046347,0.004357707509881523,0.004011857707509954,0.003932806324110745,0.0018379446640317233,-1.9762845849791154e-05,0.003428853754940815,-0.00022727272727270708,-0.0035573122529643664,-0.00039525691699600964,0.00043478260869577845,0.0034486166007905794,0.0005928853754941343,0.0047727272727273685,0.0016403162055336651,0.0039229249011858295,0.008824110671936856,0.0012055335968379976,-0.001996047430829968,0.00018774703557322247,-0.00013833992094851587,0.029980237154150303,-0.003774703557312189
EQ,RandomForestClassifier(random_state=0)1,-0.0039003709591945456,-0.002723900370959238,0.0037625861155272224,0.0008903020667725903,-9.538950715426875e-05,0.0016004239533650732,-0.0005299417064123491,0.00019077901430835986,0.003041865394806527,-0.0025649178590355605,0.007334393216746098,0.0006465288818229364,-0.0010810810810811234,0.0022045574986750884,-0.0016322204557499198,0.0012506624271329692,0.0014520402755696215,-0.0014308426073132363,-0.0017594064652888708,0.00245892951775299,0.021897191308955982,-0.0002543720190779775,0.0006571277159511624,0.002140964493905626,0.0017170111287757761,0.0011446740858505056,3.179650238468667e-05,0.0005935347111817002,0.002925278219395819,-0.0015368309485957043,-0.0011764705882353476,4.2395336512974776e-05,0.0037095919448860127,0.00012718600953888438,0.006221515633280265,-0.0027239003709592603,-0.006179120296767411,0.006497085320614686,0.0004875463698992677,0.0010704822469527642,0.008532061473237889,-0.004207737148913675,-0.0031054583995761,0.0,0.0027768945416003278,-0.002087970323264461,0.0008903020667725948,0.0003603603603603123,-0.0013142554319025513,0.0025225225225224746,-0.0020773714891362616,0.0011022787493375264,0.0017382087970322768,0.003190249072601965,-0.0027450980392157475,0.022246952835188072,0.006433492315845207,0.002925278219395806,0.007027027027026978,0.017668256491785855,-0.000582935877053563
EQ,RandomForestClassifier(random_state=0)2,-0.0034643874643874996,0.0029971509971509747,-0.003908831908831951,0.0026324786324785875,0.0020512820512819953,0.002962962962962896,0.01256980056980053,-0.0014586894586895128,-0.0051737891737891895,-0.002427350427350432,0.0018119658119657878,0.00012535612535607754,-0.0001253561253562019,0.0046837606837606405,0.0011168091168090833,-0.000626780626780703,0.00015954415954409827,0.003817663817663788,0.0025299145299144763,0.002575498575498547,-0.006119658119658129,7.977207977204248e-05,-0.001868945868945917,0.004774928774928737,0.006552706552706504,0.0019145299145298677,0.0016638176638176239,0.005777777777777753,0.0033504273504273074,0.002074074074074046,0.002575498575498525,-0.0006381766381766951,0.007168091168091122,-0.0007065527065527588,-0.003726495726495771,-0.002131054131054162,-0.004535612535612565,0.008797720797720761,-0.005515669515669566,0.0015726495726495493,0.0033390313390313066,0.0021310541310541266,0.00028490028490025577,-4.558404558406615e-05,0.00037606837606835253,0.00022792022792017975,0.002233618233618193,0.0012307692307691597,-0.0014472934472934673,0.004284900284900259,-0.003202279202279232,-0.0035555555555555783,0.004683760683760663,0.00616524216524212,0.0007749287749287514,0.00911680911680909,0.00899145299145296,-0.002655270655270692,0.003669515669515646,0.01633048433048428,0.003703703703703658
EQ,RandomForestClassifier(random_state=0)3,-0.004818181818181797,-0.004666666666666628,-0.012767676767676704,-0.0016262626262625846,0.0008383838383838916,-0.0040404040404040135,-0.004010101010100984,-0.0008585858585858253,0.0025959595959596537,0.001575757575757617,0.008505050505050536,-0.0012525252525252295,0.00021212121212125902,0.0030000000000000248,-0.0022828282828282285,0.0013939393939394317,0.0015353535353535542,-0.004090909090909051,-0.0019696969696969503,0.00012121212121217528,0.0020303030303030754,-6.060606060604545e-05,-0.0013333333333333153,-2.0202020201978142e-05,0.0009696969696970071,-0.005848484848484805,0.00038383838383838854,-0.0022626262626262196,0.002454545454545487,-0.006323232323232309,-2.0202020202018112e-05,-0.0008686868686868587,-0.005969696969696945,0.0015757575757576125,-0.002696969696969682,-0.0017979797979797408,-0.00948484848484843,-0.00297979797979794,-0.0013838383838383494,-0.0033030303030302656,0.002121212121212164,-0.004515151515151489,-0.0014040404040403676,0.0,-0.0022323232323232032,-0.0020606060606060384,-0.002373737373737348,-0.0015252525252524851,-0.0018888888888888644,0.009757575757575796,0.00215151515151518,-0.001424242424242399,-0.0016161616161615867,0.0015858585858586104,0.004848484848484888,0.005242424242424275,0.007252525252525275,-0.00558585858585856,-0.005222222222222199,0.0223939393939394,-0.004949494949494926
EQ,RandomForestClassifier(random_state=0)4,-0.0015327380952381154,0.004523809523809494,0.0007366071428571263,0.0019270833333333037,0.000528273809523796,-0.0003794642857143016,0.0065104166666666565,0.007626488095238079,-0.0002380952380952772,-0.0005357142857142838,0.006026785714285689,-0.0010491071428571442,0.00031994047619046564,0.004702380952380949,-0.0012425595238095299,0.0011458333333333214,0.0011755952380952373,-0.0014583333333333481,0.0012872023809523592,0.0009300595238095077,0.007976190476190444,-0.0008482142857142972,0.0003199404761904878,0.015617559523809499,-0.001785714285714315,-0.014642857142857162,-0.00017857142857144126,-0.00025297619047620845,0.002306547619047601,0.004888392857142838,-0.0006696428571428514,-0.00020833333333335256,0.0023883928571428294,0.00035714285714286473,-0.004456845238095264,-0.0017038690476190732,-0.0035416666666666786,0.012894345238095229,-0.0001116071428571619,0.0003348214285714146,0.00611607142857141,0.0051264880952380625,-0.0035491071428571663,0.0,0.004404761904761889,0.001063988095238093,-0.0006547619047619113,-8.928571428571175e-05,-0.008415178571428572,0.016726190476190454,0.0013244047619047317,-0.003608630952380967,-0.002507440476190492,0.0026860119047618803,-0.005022321428571445,0.011741071428571441,0.005282738095238076,-0.005290178571428585,0.009471726190476164,0.03241071428571426,0.0024107142857142747
EQ,RandomForestClassifier(random_state=0)5,0.0011721611721610481,0.0025954997383567545,-0.001904761904762049,0.009973835688121251,0.0017268445839873124,0.0035897435897434705,0.012590266875981037,-0.002469911041339725,-0.0015279958137102234,-0.00037676609105194106,0.010371533228675966,0.0009733124018837147,0.0019152276295132077,-0.002919937205651668,-0.0016326530612246293,-0.0019152276295134785,0.0016535845107272485,0.0021664050235477416,0.0022187336473049467,0.008540031397174137,0.012077446363160509,6.279434850857246e-05,-0.0010989010989012416,0.012140240711669113,-0.002365253793825364,-0.004992150706436562,-0.002229199372056647,0.00138147566718982,0.0005860805860804863,-0.0018733647305077472,-0.0010989010989012548,-0.00031397174254330193,0.00237571951857654,-0.00019884877027744884,-0.004290947148090125,0.002532705389848071,-0.0033490319204606146,-0.006373626373626507,-0.000711669283097991,0.0004814233385660538,0.005944531658817236,0.004542124542124393,0.0006070120355833408,0.0,-0.0015279958137102189,0.0010884353741495501,-0.003976975405546939,-0.001360544217687183,0.0020617477760333626,0.008131868131867993,-0.0005232862375720738,0.0002721088435372865,-0.001789638932496227,0.0026896912611196954,-0.003087388801674673,0.01131344845630545,0.0003453689167973639,-0.005808477237048799,0.005159602302459323,0.0189115646258502,0.0026478283621139153
EQ,RandomForestClassifier(random_state=0)6,-0.002509433962264187,0.004386792452830135,0.002566037735849034,0.0013490566037735352,0.0017452830188678492,0.0058113207547169175,0.010754716981132013,0.003047169811320707,0.0007452830188678927,0.0016226415094339375,0.00870754716981129,-0.0008773584905660891,0.00016037735849053992,0.0035754716981131686,-0.0006509433962264311,0.0010377358490565403,0.00047169811320749486,-0.0029056603773585186,-2.8301886792490015e-05,0.0018301886792452392,0.0067264150943396085,3.77358490565749e-05,0.000849056603773577,0.00041509433962262144,0.0030283018867924083,0.00018867924528297218,0.0006792452830188145,0.004273584905660357,0.0033113207547169356,0.0009433962264150608,0.000622641509433981,-1.8867924528302992e-05,0.002877358490565993,-0.0008301886792453139,-0.005830188679245301,-0.0002358490566038096,-0.0014245283018868272,0.0060094339622641215,0.00023584905660375188,-0.0006886792452830637,0.01478301886792445,0.0012547169811320425,0.005084905660377306,9.433962264150608e-05,0.0018679245283018365,0.003509433962264068,0.00043396226415089336,0.0011415094339622244,0.006886792452830144,0.005320754716981084,0.00534905660377353,0.001047169811320705,0.004047169811320734,0.00383018867924525,-0.0031320754716981456,0.013622641509433908,0.002462264150943345,0.0079528301886792,-0.008056603773584943,0.010603773584905612,0.00042452830188677293
EQ,RandomForestClassifier(random_state=0)7,-0.002717770034843281,0.0005375808860128695,-0.0021304131408661853,0.0036436037829765235,0.00143354902936776,-0.006898954703832825,-0.006620209059233519,0.002887008461921274,-0.0031856645097063916,-0.005445495271279302,0.009248382279741113,-0.0018417122946740472,-0.00035838725734203434,0.0003285216525633805,-0.0014932802389249255,-0.0009158785465406405,-0.0007864609258338051,-0.002697859631657624,0.0009258337481333267,0.0013937282229964198,0.00043802887008455917,0.00015928322548526718,-0.003444499751120045,0.002210054753608679,0.006441015430562405,-0.008860129417620767,-0.0029865604778497533,-0.0015729218516675615,0.0026779492284718163,-0.002269785963165849,0.0,-0.002468889995022505,-0.0012842210054754455,-0.00288700846192143,-0.014235938277750186,-0.00402190144350429,-0.005943255350920937,0.005196615231458361,-0.002787456445993106,0.0014036834245892838,-0.0014036834245894348,0.004041811846689831,-0.00656047784967654,0.0,-0.006062717770034936,-0.0015131906421105867,-0.0049676455948233535,-0.00023892483822804956,-0.005316077650572511,-0.0036834245893480055,-0.0024290691886511427,0.0022200099552014806,-0.0005375808860130382,-0.0027078148332504394,-0.004041811846689951,0.006530612244897887,0.006162269785963099,-0.0016127426580389147,-0.0016326530612245805,0.015151816824290627,-3.9820806371397845e-05
EQ,RandomForestClassifier(random_state=0)8,0.0015648148148147945,4.6296296296302054e-05,0.0021666666666667034,0.00799074074074075,-0.0006296296296296377,0.001342592592592613,0.009972222222222231,0.008500000000000014,0.002740740740740746,-0.0027962962962963054,0.0085277777777778,0.00024074074074074582,-0.003018518518518536,-0.000648148148148131,0.0026944444444444615,0.0003240740740740744,0.00017592592592595048,0.007925925925925923,-0.0038240740740740796,-0.0016203703703703632,0.0024907407407407465,-0.0012222222222222313,-0.002249999999999983,0.005166666666666675,0.0071666666666666675,0.01889814814814815,0.0019074074074074065,0.014000000000000018,0.0015000000000000035,0.0005000000000000337,-0.0007037037037036909,-9.259259259257746e-06,0.008333333333333366,0.0028796296296296296,0.006768518518518514,0.00900000000000004,0.0022777777777777787,0.020574074074074106,0.0010092592592592408,0.004222222222222221,0.013462962962962993,0.001787037037037056,0.010425925925925918,0.0,0.007009259259259268,0.0017870370370370648,-0.0010925925925925962,-0.0008611111111110814,0.007148148148148174,0.010166666666666666,0.00042592592592594514,0.009601851851851877,0.004324074074074069,-0.008305555555555526,0.007648148148148177,0.007787037037037079,0.006120370370370383,0.004185185185185185,0.006731481481481496,0.020231481481481496,-0.0016481481481481408
EQ,RandomForestClassifier(random_state=0)9,-0.0023390151515152225,-0.005861742424242489,0.00325757575757569,-0.0017234848484849242,0.0010795454545453698,0.0025094696969696615,0.01030303030303025,0.00341856060606053,-0.005587121212121282,-0.00025568181818189204,0.006998106060605993,-2.840909090917165e-05,-0.001534090909090975,9.469696969691909e-05,0.00048295454545443483,0.00029356060606056556,0.0003503787878787579,0.0019318181818181168,-0.0005397727272727826,0.0035227272727272217,0.00325757575757569,-0.0007196969696969902,0.001562499999999929,0.005189393939393878,0.009895833333333263,0.000814393939393856,-0.00046401515151522243,0.003465909090909016,0.001960227272727195,-0.0037215909090909617,-0.00028409090909092604,-0.0005681818181818343,-0.003996212121212173,-0.002159090909090997,-0.005482954545454626,0.0029545454545453964,0.0011268939393938738,-0.0034090909090909705,0.00027462121212114,0.0028693181818181214,0.004659090909090855,-0.0028030303030303692,-0.0008238636363637131,0.0,-0.0037121212121212777,-0.0019223484848485395,-0.005028409090909149,2.8409090909091715e-05,-0.004062500000000057,0.001325757575757489,-1.893939393945221e-05,0.002660984848484804,-0.0053977272727273465,-0.000804924242424292,0.0014488636363635577,0.013664772727272649,-0.0009943181818182457,-0.0037594696969697593,-0.007982954545454612,0.01238636363636355,-6.628787878796061e-05
