project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.024090326590640712,0.024367671503461724,0.015850327347499617,0.03276545693500759,0.03203128546384005,0.048794048018966606,0.052373499639320906,0.04069222175138885,0.09320712259555715,0.03962238074833101,0.03322281178117781,0.01593080362939782,0.01958383273377843,0.09931335072364308,0.0447143028627223,0.006575486631983166,0.01232906539816665,0.047323830110385004,0.013281798420780205,0.06671256812362482
camel-1.2,RandomForestClassifier(random_state=0)1,0.020186071053059508,0.024312659422860743,0.03954888029485125,0.02023751952029315,0.01979912793663283,0.03146422539940366,0.04736971954869349,0.028239204986228023,0.03773194980952402,0.03770857652510396,0.04387078596484359,0.007841070098274677,0.027445871164413944,0.05138122651058362,0.031592823489016604,0.0038775401558059125,0.019566017877649895,0.0329222422934237,0.024213625595291072,0.03914153129076639
camel-1.2,RandomForestClassifier(random_state=0)2,0.018577029849076672,0.017153035575723244,0.014652907367543742,0.01949143526634996,0.03002543748234855,0.021670291924303104,0.026885544415578312,0.02281484597412643,0.052660830379350744,0.022162092844061333,0.033296115912430535,0.00815978930374321,0.01522163695753577,0.10283573228344706,0.03095338823344685,0.006174329673771947,0.013987904511510801,0.030351630618928586,0.02878703375237078,0.039022059069732884
camel-1.2,RandomForestClassifier(random_state=0)3,0.021328032589149157,0.008720542670481191,0.0285530829877506,0.027839875782643516,0.02429581237859253,0.04068511618930243,0.04961131367854212,0.02980999555919912,0.060511626730281855,0.03404006006442483,0.03700786674565298,0.035001534841166124,0.016895683641607925,0.07448204565617624,0.029156845635939267,0.004397883405910954,0.010051074766635635,0.054985782007693995,0.023905216497951326,0.059844682175834316
camel-1.2,RandomForestClassifier(random_state=0)4,0.023745370912328246,0.02007823568331864,0.039119011006142144,0.017261070985625022,0.025833023058065566,0.016594817947131236,0.06890074664542771,0.035252660806678965,0.08579332798967045,0.02476124519901023,0.041876664173260636,0.010737034739266597,0.01605107142644956,0.06683087578754926,0.03285576251872365,0.0032315930595528913,0.008063417211410058,0.030366536888881055,0.02500716232050411,0.03610300691951833
camel-1.2,RandomForestClassifier(random_state=0)5,0.02658852777116842,0.013520705827528465,0.020064873782569385,0.020238674271257685,0.031182836591486986,0.05659904877862972,0.024365949683638324,0.023758291297987053,0.07927384114250487,0.03110435964184907,0.04750973287933358,0.022671143579614868,0.012747059066729943,0.046348359334486444,0.026158224270539026,0.006747202932650366,0.013039219586873504,0.0417161111020095,0.038671918961484704,0.04280733158292445
camel-1.2,RandomForestClassifier(random_state=0)6,0.02522937929606893,0.018002643040111507,0.016404373418850794,0.0270354356855162,0.03220965877511269,0.027309970146271775,0.08317796714086467,0.03740645909199748,0.04717326683701878,0.028261613341707528,0.027881563979467457,0.05054907404585973,0.009755569057493654,0.06413766067940212,0.032691899976579376,0.00836730919311963,0.00783070684749735,0.038335267013511504,0.03535313898493171,0.044449969012974516
camel-1.2,RandomForestClassifier(random_state=0)7,0.031212919385577884,0.02535399503540211,0.029400234153705223,0.03052952489108188,0.03655738976485325,0.027106238895301882,0.06483934609299832,0.03857946997480633,0.036404683479294236,0.019566426517398847,0.03910209890002376,0.013754565322281281,0.02564736223920513,0.05925312759406348,0.03215970206364122,0.015291711958635714,0.01041730139779244,0.031059018623478946,0.024327596317248238,0.07662358821439676
camel-1.2,RandomForestClassifier(random_state=0)8,0.03006264501951883,0.04642137798003554,0.009388265073562739,0.02353036088652832,0.03946833852468497,0.05132982494417086,0.04449595828584567,0.029945415275845683,0.07750856003949982,0.04561577539883935,0.03146078592635972,0.02488201464037634,0.01839531827667289,0.055316835505559867,0.03539365562321664,0.0069762296362106966,0.01107992501592947,0.026015594055010426,0.03272578169632751,0.04132451046758372
camel-1.2,RandomForestClassifier(random_state=0)9,0.029754642146226626,0.021500266997712413,0.011816224676579971,0.03321327876650191,0.031117151145123777,0.025174404478574632,0.06018627936825676,0.03981251528703306,0.04826919139453934,0.06271595418730558,0.037594496666049394,0.036010410543884215,0.020039239892429585,0.04599367436751917,0.03205115705531136,0.005974228922131,0.011367899857570488,0.029670958120611286,0.03274449801400079,0.059390669593975876
camel-1.2,RandomForestClassifier(random_state=0)10,0.025427449949631892,0.028205257668780816,0.022140862580976257,0.02870682969650478,0.022738434834200377,0.027169159957333378,0.03597491965791969,0.035048626862217505,0.05640367775485992,0.0486065276208471,0.0251199729680942,0.01948155348975802,0.026033802465808487,0.09551115158775084,0.043937394522436134,0.004908239311889107,0.006475970330255517,0.020418801711810784,0.016103265479543064,0.028746420749681954
camel-1.2,RandomForestClassifier(random_state=0)11,0.022469071193266563,0.012354507227689656,0.019197401720190247,0.029191387339481872,0.0305629373641342,0.025973130508981136,0.048767874805805994,0.02859970986630597,0.047156859124317635,0.03850947388506735,0.050495748934637076,0.02699240019932458,0.00814500074085611,0.0812970684956567,0.02909193988108901,0.00361036653305444,0.010530162920726773,0.039122617886169775,0.0160341716514804,0.030826520007718357
camel-1.2,RandomForestClassifier(random_state=0)12,0.02801537952528046,0.011656633857461752,0.053245657603200276,0.0285320182537976,0.028966797664640307,0.02112689459635373,0.025628969267124622,0.026227780317227525,0.07248371117433318,0.016892364628702066,0.046891165897454457,0.01006339533666705,0.015308914145955855,0.08129602658606061,0.035930082147792676,0.007428525661091695,0.011320392676324488,0.03769967882977747,0.023304161225754048,0.0430872664315559
camel-1.2,RandomForestClassifier(random_state=0)13,0.02210909750865749,0.04012015878742315,0.00743273372717694,0.03516372884230249,0.03628088502924309,0.029654636233907936,0.03830974142044411,0.04564543044198409,0.09892852775633121,0.018545097932897003,0.05173655757794188,0.02222248540489616,0.03580016994997601,0.10124509615027898,0.03558295551369064,0.009294948921205918,0.01708483339612162,0.0421976604020558,0.03992229071493517,0.0570246125448755
camel-1.2,RandomForestClassifier(random_state=0)14,0.024029289463897156,0.02281677599702132,0.02347236747712206,0.026276882073901307,0.031067616232645354,0.028810631811128005,0.02308690296531958,0.033954193458373846,0.0469509042434258,0.030694783915788046,0.0461648671045422,0.01557095074352143,0.027411303662747178,0.04018562791024644,0.024082288905820568,0.004536786876840425,0.009422748435091175,0.04495383750124662,0.0481892105315086,0.05944660186098072
camel-1.2,RandomForestClassifier(random_state=0)15,0.03376028189591078,0.03754260374292957,0.01761377947827767,0.02240098470968335,0.03665805436232561,0.02635489274260404,0.05342566251696233,0.04083779636998638,0.06990593377095454,0.04906670400103314,0.037790916131388894,0.046252059497197615,0.011919702215964115,0.08330131378086718,0.0248036531666371,0.005951718796483019,0.008078013213781697,0.033693657226040855,0.03858564043003469,0.11315349894726832
camel-1.2,RandomForestClassifier(random_state=0)16,0.010583054701233973,0.010721441186768182,0.005106212721288804,0.023505793194973704,0.025574275657548873,0.02149056799757487,0.032471255793118894,0.03334153879671564,0.047103231919163505,0.011370128606421498,0.02094798504488265,0.005676774751028678,0.013309395170949529,0.06893673957440569,0.031052762489144882,0.005698083948277948,0.01822539860848066,0.04272306976876087,0.01089131818908587,0.024598744702954197
camel-1.2,RandomForestClassifier(random_state=0)17,0.014643237988700724,0.009074526941536164,0.006611457195813333,0.0327527130177969,0.02359006234052201,0.028267885190581793,0.03592934318747722,0.032612019511861795,0.04115058876679436,0.025719048185992688,0.02465714739981033,0.008781705183251933,0.026124604175429434,0.06361241963751553,0.022587966891140107,0.0072800782707310744,0.014579615474659136,0.029075541409856086,0.02495625826208213,0.054631378386761555
camel-1.2,RandomForestClassifier(random_state=0)18,0.025001666418645596,0.019332079625075483,0.00736872974862578,0.054090428237183436,0.04073085512974408,0.029034458436228826,0.042351438434881636,0.05576667216181185,0.05688556315902606,0.026086997897320826,0.04942856153329548,0.009728596242659038,0.01666758805247684,0.10491705455661006,0.03233793301016511,0.00544593545159724,0.013621465418033996,0.02916426575261679,0.017722713558694946,0.03244341048263055
camel-1.2,RandomForestClassifier(random_state=0)19,0.021081969870767103,0.02854484636720411,0.014849126408739028,0.02294921550309526,0.04080045986138416,0.02385811918832958,0.042911139507881696,0.05460513738043756,0.04535033864741039,0.04092762922308097,0.04384722262831286,0.022199886909927833,0.027038739077238496,0.11258340305464477,0.03216157745907357,0.006783412748938256,0.009351698478902607,0.029615195892368936,0.021933800491635385,0.040964632639161676
camel-1.2,RandomForestClassifier(random_state=0)20,0.019225828712950536,0.023888919558417564,0.009123278474673643,0.04493961419773321,0.039180419610196415,0.03278901728013357,0.0382108513269422,0.049493607758738054,0.05733617675513701,0.02592710600938427,0.029326106371101536,0.009586879608200696,0.03519574661632861,0.07975478118167688,0.07601949525417043,0.009766526922866631,0.00900415454857495,0.043429499030762334,0.034626771556281015,0.08052502271848723
camel-1.2,RandomForestClassifier(random_state=0)21,0.018629816834976175,0.016894796518229498,0.007906788864396507,0.03303710564782912,0.03348464093885195,0.022455171310181116,0.03031321105325526,0.034864828126332556,0.05881703394690634,0.014911679196727992,0.0460689542290131,0.009148035313604651,0.0159829311799923,0.1280270644561686,0.031341407155220796,0.006104634483715993,0.007752721427844937,0.049463140750097966,0.01906296534163033,0.09537942177436265
camel-1.2,RandomForestClassifier(random_state=0)22,0.027290875573521774,0.023811313581509164,0.006096486116976905,0.025130249208402206,0.029626643200710453,0.016156195114278116,0.05271486224201279,0.030363687194628213,0.04837308261707476,0.02234405236941364,0.08397839435046052,0.013967163584266635,0.00809103657869581,0.09287290997281504,0.038356277938990734,0.00824746827237615,0.027142430652959376,0.04013952144343563,0.032610560860614195,0.057939503820311246
camel-1.2,RandomForestClassifier(random_state=0)23,0.01889363863433099,0.029536750543295572,0.02903553456303935,0.032789461196896005,0.04672021458205867,0.02889158640326034,0.06098247463350513,0.055791182380581276,0.03863308881311624,0.06166154633392988,0.04346344818560883,0.026084032958800255,0.02391774067751817,0.09131250171338749,0.042521995487314126,0.006039444800652872,0.009949630123568809,0.06330802021057091,0.017876655013466854,0.08089588366701156
camel-1.2,RandomForestClassifier(random_state=0)24,0.01983371148327228,0.024946122768011444,0.019508844916816998,0.0181928745539404,0.04683015895928393,0.02765560000381907,0.021114856570161725,0.026508854565841875,0.07927044384150157,0.04875112973825103,0.03622169795809891,0.052186771618741815,0.028018422930565324,0.07832113145136896,0.05357846808144911,0.00696225334081808,0.011196976395901516,0.03598095803705188,0.023906199645035084,0.051668186548874444
camel-1.2,LogisticRegression(random_state=0)0,0.007473308026423572,0.010529725972741856,0.031402269780875826,0.0022760986234556233,0.00942089523844957,0.0009254781536684032,0.0034449968161479995,0.018456439690099486,0.01816825991304721,0.0035358038768180497,0.024119315618560056,0.01636993810919187,0.013418259150316116,0.03811654069352203,0.00875771807394898,0.01706030802590469,0.010704902038075701,0.0009209530616316487,0.0004647060197999972,0.025739164249787883
camel-1.2,LogisticRegression(random_state=0)1,0.005263000977815019,0.014703483864999067,0.026439835941203898,0.0010289669330452254,0.010257130404515475,0.002832513917923671,0.0008667638192635418,0.025021304034492226,0.016395683631109072,0.015271929329878236,0.0198731107200496,0.007791418978097257,0.047769030128170555,0.015904681075114058,0.0017949675027744175,0.016211780808088338,0.019965092813649808,0.0005588321520603204,0.014924431517496915,0.01451571704475955
camel-1.2,LogisticRegression(random_state=0)2,0.005016378972421995,0.01612664511269783,0.015098054077339279,0.0021815165857323425,0.01655864049015476,0.0013496567923317793,0.0021835451133010914,0.015211823787888787,0.020714203871506943,0.06839729382256761,0.02202440100641053,0.1294366744855072,0.04756923676952171,0.08478212454161795,0.02314504632529847,0.04712113502161415,0.009727862797467336,0.0050023170619928675,0.011074314935337802,0.0285903537405288
