project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.03234750322416353,0.008099821746880544,0.023415329768270918,0.017238095238095195,0.011526982821100437,0.0350951744334097,0.0014672565996095078,0.013030982089805599,-0.0265307249915946,0.051445867542419234,0.03121724489168704,0.04110868511627521,-0.000959898672422419,0.008839201720654936,-0.024742303227597393,-0.003513171837650044,0.07063513274659641,0.018077633888354913,0.025569306510482958,0.02944324404618518,-0.014689077046533074,0.013266981583411573,0.030347223933561658,0.010884220354808556,0.0033039003480179697,0.015566323303514923
Zxing,RandomForestClassifier(random_state=0)1,0.049128205128205114,0.04799999999999998,0.023615384615384608,-0.029390756302521016,0.01393654384830855,0.05928851540616245,0.027820512820512816,-0.035273647920706745,0.06950353241529714,-0.004999461322990737,0.027786360698125397,0.09755195922068985,0.09272391007685123,0.02496148175869538,0.06584692878500928,-0.0429189955435749,-0.008772482419541245,0.06607800696035991,-0.001031746031746037,0.00016339869281044805,-0.03039410589410589,-0.020300689506571868,-0.05690853264382676,-0.011152403152403147,0.060290562378797666,0.05105623787976729
Zxing,RandomForestClassifier(random_state=0)2,0.006424698108908658,0.006840738209159278,-0.02008636215043536,0.009696969696969706,0.03041861454379965,0.02550882740447959,0.03276281613123721,-0.024277997364953893,-0.0027509348236902254,-0.01834480139743296,-0.02458735071183583,-0.05525476506712204,0.05298163392671404,0.042402174636957266,-0.020141164471599242,-0.02906274015839232,-0.048117141473663215,-0.00955428758037453,0.02657666894509001,0.005711848791940349,-0.015652815529245724,0.05454744965179748,-0.005518876241988357,0.005655822438431144,0.02994417998806209,0.028981617416400055
Zxing,RandomForestClassifier(random_state=0)3,0.012193996042271935,-0.0005176652211134703,0.002206366902019108,0.02466422466422471,-0.0305741389496673,0.007885455928934217,-0.02317572874124596,0.00911346890657238,0.005601226492980635,0.025903341746820033,0.033952979352868146,0.12515695750458233,0.0033581247739201303,0.02097755310379001,-0.02903512381821611,0.014001107223020488,0.038770081967634845,-0.009176736418115705,-0.00048547008547007443,-0.009398419715661068,0.002459829059829095,0.00569702889702892,-0.02154785504350718,0.006507773707773734,0.007022792022792037,-0.004779390335912046
Zxing,RandomForestClassifier(random_state=0)4,0.009142857142857128,0.022195488721804494,-0.02900189868610923,-0.0008571428571428585,0.025794486215538835,0.001142857142857141,0.017030910609857966,0.01948353096179181,0.04422480443533073,0.009229437229437214,0.037918907941791216,0.047735201792867665,-0.007013914018557994,-0.04338847117794487,0.005465838509316745,0.05016214449166394,0.06520367748193832,0.008841024128949803,0.03261881977671448,0.05936523125996808,0.03719024834814308,-0.041484372696447024,0.03246783625730992,-0.046418992144392615,0.03779568816639752,-0.006074770258980804
Zxing,RandomForestClassifier(random_state=0)5,0.007959373959373926,0.021816849816849806,0.05225641025641023,0.0061538461538461495,0.021957375957375933,-0.0018021978021978136,-0.021906759906759932,-0.0033669467787114994,-0.012817182817182844,-0.022441225441225468,0.049816350316350275,-0.008380452880452917,0.015724941724941703,-0.04860106560106565,-0.012386779886779919,0.05017948717948714,0.045246124360675426,0.007982870071105345,0.04862271062271059,0.03133999213720572,0.016342490842490825,0.023011655011654995,0.0026300366300365985,-0.0070869130869131115,-0.037366633366633394,0.10810784313725487
Zxing,RandomForestClassifier(random_state=0)6,-0.025304007820136844,-0.026623253406934614,-0.004225031179424961,-0.013235230455818682,-0.051675646285490553,-0.002726345771395833,-0.010719076591434782,-0.007469284855547376,-0.061561878746829626,-0.04553694889957403,-0.01003482986547503,0.00893528871532207,0.007450376560776988,-0.01959917324055256,-0.04171003934994972,-0.007101774798300364,-0.004809200097125801,-0.033395625547215556,-0.02861711666161054,-0.064764777495812,-0.05861627696861287,-0.016900235990172523,-0.02862628788835686,0.0065816165175747645,-0.02386647458821373,-0.006642473118279577
Zxing,RandomForestClassifier(random_state=0)7,0.0049606837606837,0.015410256410256373,0.016774960305395045,0.006148717948717919,0.006186190485503922,-0.0003721293199554543,0.022372304989696237,0.0295467112597547,0.024006749771967116,0.02603052310008827,0.014353113553113488,0.060846173793999835,0.11912065018303827,-0.011471387498847498,0.03335880061967014,0.052821571021570965,0.08160094737085352,0.06792079772079768,0.05681857337509506,0.028380037331761424,0.03552983312983307,0.04389814954940808,0.03952998885172794,0.011251282051281977,0.04046822163343899,0.048059734468430065
Zxing,RandomForestClassifier(random_state=0)8,0.014043162358533907,0.006331199524619846,0.01839605355884428,-0.004872646733111852,0.029507631965941687,-0.005239526780649864,0.03727857520937502,0.01467835074710709,-0.0009995066381906902,0.0012560632787518955,-0.016849607329112948,0.001786445715099949,0.04267259653956973,-0.005430172322047162,-0.012981542739789725,0.007329502035117479,0.0016417967864366422,-0.020223225184027627,0.0210864945061142,0.037405829346148875,0.010976176971072053,0.01599609281412132,0.001494390452983787,0.009211571185479314,-0.013295469361266297,-0.005977878615995431
Zxing,RandomForestClassifier(random_state=0)9,0.0008994708994708978,-0.012462352462352465,-0.014928774928774938,-0.0007743112570699018,-0.015360352908740025,-0.010557590557590561,-0.02711978443012927,0.012194854953475632,-0.01000008944356773,-0.0018735042735043095,-0.007882600076148487,-0.004629563667494716,0.008398548311591765,0.015126472882994603,-0.035186487586487604,-0.011996407168820979,-0.019111223387085464,-0.0338984744501986,-0.021710109048040094,-0.002145846490674086,-0.015120766844904782,0.018063006880398153,-0.028694595315284985,-0.020097680097680096,-0.028144386903007607,-0.00951578179164388
