project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0013333333333333285,0.0,0.008444444444444414,-0.0022222222222222543,0.0,0.002666666666666657,-0.004444444444444477,0.0,0.0008888888888888857,0.006666666666666647,0.011999999999999985,0.0,0.0,0.0,0.0026666666666666527,0.0,0.0,0.0066666666666666385,0.0,0.0,0.0013333333333333153,0.0,0.0022222222222222144,0.004444444444444429,0.013333333333333326,-0.0026666666666666926,0.0022222222222222144,-0.0017777777777777891,0.007555555555555542,0.0022222222222221923,0.0,0.0,0.0004444444444444251,0.0035555555555555427,-0.010666666666666736,0.0,0.0008888888888888857,0.01688888888888889,0.00044444444444444284,0.0,0.00044444444444442956,0.0,-0.0013333333333333686,0.0,-0.0026666666666667017,0.007999999999999972,0.0,0.0,0.0062222222222222,0.009333333333333313,0.0,0.005777777777777753,0.0017777777777777714,-0.002666666666666684,0.008444444444444414,0.0008888888888888857,0.0,0.002666666666666657,0.0,0.012444444444444435,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.020454545454545458,-0.032727272727272765,0.011818181818181808,0.00045454545454545417,0.0,-0.002727272727272725,-0.005454545454545454,0.00045454545454545417,-0.011818181818181808,0.0018181818181818167,-0.0045454545454545634,0.0,-0.003181818181818179,0.002272727272727271,0.0,-0.0009090909090909083,-0.002727272727272725,-0.013636363636363634,-0.0013636363636363624,-0.003181818181818179,0.036363636363636334,0.0009090909090909083,-0.002272727272727271,0.007727272727272721,-0.011818181818181821,-0.013636363636363637,-0.004545454545454542,-0.012272727272727267,0.0,-0.0009090909090909083,-0.0013636363636363624,-0.0009090909090909083,-0.00863636363636363,-0.002727272727272725,-0.009545454545454538,0.004999999999999996,-0.018181818181818184,0.011363636363636354,0.0018181818181818167,0.004999999999999996,-0.025909090909090923,-0.007272727272727267,-0.015454545454545453,0.0,0.004999999999999996,-0.008181818181818174,0.0,-0.0013636363636363624,-0.009545454545454538,-0.004090909090909087,0.006363636363636358,-0.020000000000000007,0.0018181818181818167,0.004999999999999996,0.00545454545454545,0.0013636363636363624,0.009090909090909084,0.004090909090909087,0.012727272727272716,0.017727272727272713,-0.013636363636363629
EQ,RandomForestClassifier(random_state=0)2,0.003809523809523796,0.0061904761904761595,0.002380952380952359,0.002380952380952359,0.002857142857142847,0.012380952380952336,0.023809523809523756,0.002857142857142838,0.0004761904761904434,0.001904761904761898,0.02761904761904757,0.0014285714285714236,0.0,0.016190476190476137,0.0,0.0004761904761904745,0.0,0.02047619047619041,0.0,0.007619047619047592,0.012857142857142807,0.0,0.00047619047619047006,0.009999999999999964,0.0028571428571428294,0.00428571428571427,0.010476190476190443,0.01095238095238091,0.0,0.010952380952380913,0.0,-0.00047619047619047895,0.006190476190476168,-0.0009523809523809579,0.005238095238095206,0.004761904761904745,0.004761904761904745,0.011904761904761862,-0.0014285714285714546,-0.0023809523809523946,0.01857142857142852,0.0033333333333333127,0.00428571428571427,0.0004761904761904745,0.017619047619047565,0.001904761904761898,0.00428571428571427,0.011904761904761862,0.007619047619047592,0.00857142857142854,0.0014285714285714012,0.006190476190476168,0.014285714285714235,0.013809523809523761,0.009999999999999955,0.0076190476190475835,0.019047619047618983,-0.007142857142857184,-0.0009523809523809712,0.03714285714285709,-0.00047619047619051
EQ,RandomForestClassifier(random_state=0)3,-0.0008988764044944065,0.004044943820224676,0.0031460674157303002,-0.005842696629213498,-0.0008988764044943842,0.0035955056179775013,-0.020674157303370837,0.004943820224719064,0.012134831460674093,0.013932584269662849,0.0130337078651685,0.0,-0.004943820224719113,-0.0013483146067415762,-0.002247191011235974,0.0017977528089887507,0.0,0.0008988764044943576,0.011235955056179692,-0.0008988764044943976,0.003146067415730305,0.0,0.0035955056179775057,0.008089887640449395,-0.010337078651685427,-0.003146067415730358,0.002696629213483126,-0.0035955056179775725,0.006292134831460636,0.006292134831460627,0.0,0.0,0.0035955056179774927,0.004044943820224698,-0.002247191011235974,-1.7763568394002505e-17,-0.003146067415730345,-0.00898876404494385,0.008089887640449378,0.0008988764044943753,0.013932584269662863,-0.0004494382022472276,0.00044943820224716544,0.0,-0.011235955056179803,-0.0022471910112359696,0.001348314606741563,0.00044943820224718767,0.003146067415730305,0.03235955056179771,0.0017977528089887329,0.004943820224719069,-0.0031460674157303536,-0.00539325842696631,0.00584269662921344,-0.0026966292134831794,0.008089887640449395,-0.007191011235955074,0.0026966292134831082,0.05303370786516849,-0.0008988764044943842
EQ,RandomForestClassifier(random_state=0)4,-0.015384615384615384,-0.0019230769230769206,-0.0019230769230769295,-0.01076923076923078,0.0007692307692307665,-0.0007692307692307665,0.0011538461538461542,0.009230769230769233,-0.009230769230769216,-0.016538461538461544,-0.019999999999999997,0.0,-0.005769230769230749,0.0,-0.007692307692307665,0.008846153846153814,0.001538461538461533,-0.01,-0.0026923076923076827,-0.0019230769230769162,-0.004615384615384617,-0.0011538461538461498,0.0,-0.004615384615384612,-0.006538461538461551,-0.011538461538461543,-0.017692307692307715,-0.015384615384615401,-0.0026923076923076827,-0.0019230769230769206,-0.00038461538461538326,0.0,-0.023076923076923085,-0.005769230769230749,-0.0030769230769230704,-0.013846153846153836,-0.011153846153846158,0.009615384615384616,-0.0030769230769230748,-0.006538461538461537,-0.015384615384615392,-0.002692307692307696,-0.017307692307692316,0.0,-0.023846153846153864,-0.0019230769230769206,0.001538461538461533,-0.0011538461538461498,-0.021923076923076934,-0.0011538461538461498,-0.007692307692307696,-0.0011538461538461542,0.0015384615384615241,-0.01730769230769231,-0.020384615384615397,-0.00038461538461538326,-0.0015384615384615552,-0.02076923076923078,0.014615384615384626,0.0050000000000000044,0.0
EQ,RandomForestClassifier(random_state=0)5,0.0013636363636363624,0.006363636363636362,0.001818181818181821,-0.0018181818181818167,0.0018181818181818167,0.007272727272727275,0.017272727272727315,0.013636363636363655,0.0,0.0018181818181818167,0.026363636363636415,0.00045454545454545417,0.0018181818181818167,0.0,0.0009090909090909083,-0.0031818181818181746,0.002272727272727271,0.020454545454545506,0.0009090909090909083,0.017272727272727325,0.027272727272727317,0.0,0.0013636363636363624,0.0013636363636363713,0.013636363636363669,0.008181818181818214,0.012272727272727298,0.017727272727272772,0.01545454545454549,0.010454545454545449,0.0,0.0,-0.006363636363636358,0.0009090909090909083,0.010909090909090945,-0.0018181818181818167,0.0059090909090909124,0.010454545454545472,0.008181818181818188,0.002727272727272725,0.02363636363636369,0.007727272727272756,0.007272727272727275,0.0,-0.00318181818181817,0.002272727272727271,-0.0018181818181818167,0.00045454545454545417,0.007272727272727284,0.002727272727272747,0.03227272727272735,0.003181818181818188,0.010909090909090917,0.0018181818181818256,-0.003181818181818179,0.021363636363636404,0.021363636363636425,0.007727272727272738,0.03818181818181824,0.008636363636363678,-0.012727272727272716
EQ,RandomForestClassifier(random_state=0)6,-0.0038709677419354804,0.006881720430107592,-0.006021505376344072,-0.002580645161290307,0.0030107526881720716,-0.007741935483870961,-0.006881720430107508,0.0,-0.0017204301075268802,-0.0034408602150537604,3.552713678800501e-17,-0.0017204301075268756,-0.00817204301075268,0.0,-0.00946236559139784,0.0,0.0,-0.009032258064516116,-0.0021505376344086004,0.0,0.005161290322580694,0.0,0.0,0.0012903225806452,0.0008602150537634757,-0.011182795698924717,-0.0008602150537634401,-0.000430107526881689,-0.009032258064516121,-0.0129032258064516,0.0,0.0,0.010752688172043086,-0.009032258064516121,-0.0012903225806451557,0.0030107526881720846,0.0,0.0030107526881720846,-0.0025806451612903026,0.0008602150537634757,-0.004301075268817191,0.0034408602150538137,0.0064516129032258585,0.0,0.005591397849462423,0.0030107526881720716,-0.0025806451612903204,0.0,0.003010752688172076,-0.006881720430107485,0.0038709677419355294,0.003440860215053796,-0.0012903225806451335,-0.01118279569892472,0.01161290322580654,0.01935483870967751,0.0030107526881720846,-0.008602150537634402,-0.0004301075268816978,-0.005161290322580614,-0.00559139784946236
EQ,RandomForestClassifier(random_state=0)7,-0.01377777777777776,-0.0022222222222222144,0.0,-0.007555555555555529,0.0,-0.010666666666666628,0.024000000000000004,0.011111111111111072,0.0,-0.007555555555555529,0.008444444444444437,-0.0017777777777777714,-0.0022222222222222144,-0.007555555555555529,-0.0017777777777777714,0.0,-0.00044444444444444284,-0.002666666666666662,0.0,-0.004444444444444429,0.007111111111111108,-0.00044444444444444284,-0.010222222222222186,-0.010666666666666642,-0.003999999999999986,-0.0031111111111111,-0.0008888888888888857,-0.009333333333333305,0.0,0.0,0.0,0.0,-0.0013333333333333285,-0.0008888888888888857,-0.00044444444444444284,-0.0008888888888888857,0.0,0.005333333333333314,0.0035555555555555475,-0.005777777777777771,-0.0008888888888888857,-0.003999999999999986,-0.005777777777777771,0.0,-0.007111111111111099,0.0,0.0031111111111111,0.0,-0.009777777777777765,-0.004444444444444442,-0.003999999999999986,-0.003999999999999986,-0.008444444444444432,-0.01333333333333333,0.0022222222222222144,0.003555555555555556,0.006666666666666643,-0.0022222222222222144,-0.012444444444444432,0.01999999999999999,-0.0062222222222222
EQ,RandomForestClassifier(random_state=0)8,0.008085106382978711,0.011489361702127648,-0.008085106382978768,0.008936170212765942,0.0008510638297872176,-0.005531914893617058,-0.0012765957446808772,0.001276595744680833,0.0004255319148936154,-0.0038297872340425877,0.002127659574468064,0.0008510638297872308,-0.008085106382978777,0.002553191489361679,0.0038297872340425387,0.0004255319148936021,0.0012765957446808419,-0.007659574468085144,-0.0076595744680851615,0.007659574468085082,-0.01787234042553194,0.0,0.0,-0.002553191489361728,0.009787234042553172,-0.004255319148936208,-0.0038297872340425964,0.017021276595744678,-0.0017021276595745017,-0.0025531914893617324,0.0004255319148936154,0.0,-0.00042553191489364206,0.002127659574468077,0.017872340425531916,0.0038297872340425252,0.006808510638297856,0.015319148936170203,-0.008085106382978763,0.009361702127659553,0.0012765957446808462,0.0055319148936170005,-0.0004255319148936465,0.0,0.019148936170212773,-0.0012765957446808818,0.0012765957446808462,0.0,0.0038297872340425252,0.008510638297872327,0.0034042553191489053,0.008085106382978711,0.0025531914893616838,-0.011489361702127682,0.004680851063829769,0.009361702127659553,0.002553191489361688,0.008085106382978692,-0.0063829787234042845,0.00765957446808509,-0.005957446808510678
EQ,RandomForestClassifier(random_state=0)9,0.0004347826086956541,0.0,0.009565217391304368,0.004782608695652195,0.0,0.0,0.01913043478260871,0.0017391304347826163,0.013913043478260887,0.005217391304347849,0.007391304347826111,0.0,0.0,0.0004347826086956541,0.0,0.0004347826086956541,0.0,0.0030434782608695834,-0.001304347826086949,0.0,0.008695652173913064,0.0004347826086956541,0.0,-0.0004347826086956319,0.011739130434782634,0.007826086956521766,0.0017391304347826163,0.004782608695652208,0.0030434782608695786,0.007826086956521774,0.0,0.0,-0.007391304347826062,0.0,0.0,0.0008695652173913304,0.0,0.0008695652173913348,0.0,-0.005217391304347796,0.017391304347826108,0.0026086956521739245,0.008260869565217427,0.0,0.0,0.0,0.0008695652173913082,0.0,0.00782608695652176,0.03565217391304352,0.008260869565217427,0.0026086956521739245,0.003913043478260887,0.0,0.0,0.012608695652173938,0.021304347826086967,0.01434782608695654,-0.009565217391304292,0.04826086956521744,-0.0017391304347825986
