project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.020000000000000004,0.0064705882352941195,0.010000000000000002,0.024705882352941185,0.0011764705882352944,0.030588235294117652,0.05,-0.05764705882352939,0.044117647058823525,-0.0064705882352941195,0.031176470588235302,0.0211764705882353,0.0011764705882352944,0.015882352941176472,0.0064705882352941195,-0.017647058823529415,-0.0017647058823529417,0.05235294117647061,-0.007058823529411767,0.05058823529411764
camel-1.2,RandomForestClassifier(random_state=0)1,0.044556962025316456,0.0015189873417721378,0.025316455696202524,0.026835443037974676,0.010632911392405065,0.020759493670886073,0.04658227848101265,-0.023797468354430387,0.07240506329113922,0.060759493670886074,0.030886075949367077,0.01518987341772151,0.022784810126582268,0.07341772151898733,0.015189873417721506,0.0010126582278481022,0.03746835443037973,0.05518987341772153,0.018734177215189867,0.01721518987341772
camel-1.2,RandomForestClassifier(random_state=0)2,0.025542168674698794,0.0038554216867469847,0.011566265060240964,0.024578313253012032,0.0236144578313253,0.058313253012048163,0.05204819277108433,0.028433734939759033,0.05590361445783131,0.025060240963855424,0.04626506024096384,-0.0028915662650602393,0.031325301204819286,0.0597590361445783,0.05927710843373491,-0.0019277108433734913,0.02072289156626506,0.05445783132530119,0.050120481927710826,0.040481927710843364
camel-1.2,RandomForestClassifier(random_state=0)3,0.006153846153846165,-0.0025641025641025415,0.010256410256410274,0.011794871794871804,0.02153846153846156,0.02102564102564105,0.03743589743589747,-0.013333333333333308,0.02358974358974361,0.023076923076923092,0.01025641025641027,0.024102564102564124,0.03692307692307696,-0.008205128205128183,0.02923076923076925,0.0,0.03384615384615388,0.04717948717948721,0.02102564102564104,0.0430769230769231
camel-1.2,RandomForestClassifier(random_state=0)4,0.039999999999999966,0.01055555555555552,-0.0033333333333333526,0.02888888888888884,0.02777777777777774,0.014999999999999975,-0.005000000000000016,0.009999999999999978,0.08111111111111108,-0.0138888888888889,0.04277777777777775,0.015555555555555524,-0.006111111111111123,0.08222222222222221,0.003888888888888864,0.005555555555555536,0.005555555555555533,0.058888888888888866,0.023333333333333296,0.049999999999999975
camel-1.2,RandomForestClassifier(random_state=0)5,-0.013506493506493508,0.004155844155844158,0.0051948051948051965,0.01610389610389611,0.03948051948051949,0.061818181818181835,0.011948051948051952,-0.021818181818181816,0.08883116883116884,0.012467532467532471,0.018181818181818188,0.0015584415584415589,0.0025974025974025983,0.03324675324675326,0.051948051948051965,0.008311688311688315,0.023376623376623384,0.042077922077922096,0.05610389610389615,0.06389610389610391
camel-1.2,RandomForestClassifier(random_state=0)6,0.029647058823529422,0.021647058823529422,0.014117647058823544,0.0018823529411764771,-0.023529411764705868,0.009411764705882364,0.0263529411764706,-0.002352941176470582,0.02682352941176471,-0.011294117647058814,0.020235294117647067,0.00894117647058824,0.02729411764705883,0.03200000000000001,0.029176470588235297,0.004235294117647064,0.010823529411764718,0.010352941176470596,0.036705882352941185,0.03200000000000001
camel-1.2,RandomForestClassifier(random_state=0)7,-0.01058823529411765,-0.004117647058823531,0.005294117647058825,-0.016470588235294122,-0.03235294117647059,-0.022352941176470596,0.008823529411764707,-0.01470588235294118,0.0,-0.024117647058823535,-0.02588235294117648,-0.005882352941176472,-0.010000000000000002,-0.011176470588235296,-0.019411764705882358,0.004117647058823531,-0.0011764705882352944,-0.007058823529411767,0.007647058823529413,0.04058823529411766
camel-1.2,RandomForestClassifier(random_state=0)8,0.015774647887323964,0.009014084507042268,0.011830985915492984,0.005633802816901425,0.00957746478873241,0.0315492957746479,0.03267605633802817,-0.0005633802816901223,0.028169014084507053,-0.023098591549295763,0.003943661971831007,-0.007323943661971821,0.009577464788732415,0.072112676056338,-0.024788732394366176,0.020845070422535236,0.009014084507042282,0.0011267605633803045,-0.00563380281690139,-0.017464788732394345
camel-1.2,RandomForestClassifier(random_state=0)9,0.04533333333333335,0.028266666666666683,0.02400000000000001,-0.0005333333333333212,-0.0031999999999999893,0.01013333333333335,0.019200000000000016,0.0048000000000000135,0.046400000000000025,0.04800000000000002,0.003200000000000016,0.02186666666666669,0.011200000000000017,0.002133333333333347,-0.02879999999999999,1.3322676295501878e-17,0.0016000000000000148,0.046933333333333355,0.0005333333333333501,0.01333333333333335
