project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.018387096774193545,0.004838709677419351,0.0132258064516129,0.009354838709677411,0.006451612903225806,0.019677419354838705,0.0012903225806451645,0.007741935483870961,-0.0022580645161290303,0.028064516129032272,0.018387096774193562,0.02322580645161292,0.00032258064516129005,0.008709677419354854,-0.0129032258064516,0.0,0.03870967741935488,0.010645161290322572,0.014516129032258051,0.017096774193548398,-0.004838709677419351,0.008709677419354848,0.017419354838709666,0.0067741935483870905,0.0029032258064516105,0.009354838709677411
Zxing,RandomForestClassifier(random_state=0)1,0.011475409836065587,0.01114754098360657,0.005573770491803285,-0.008196721311475419,0.003934426229508201,0.01508196721311477,0.006557377049180335,-0.008852459016393453,0.016065573770491823,-0.00032786885245901677,0.0072131147540983685,0.026229508196721336,0.02426229508196724,0.006229508196721318,0.01704918032786887,-0.01672131147540985,-0.0006557377049180335,0.016393442622950838,0.0,-0.0006557377049180335,-0.005901639344262302,-0.005573770491803285,-0.014098360655737717,0.0,0.014426229508196737,0.01213114754098362
Zxing,RandomForestClassifier(random_state=0)2,-0.000344827586206895,-4.440892098500626e-18,-0.009655172413793095,0.00275862068965516,0.005862068965517247,0.013448275862068955,0.007931034482758613,-0.007241379310344818,-0.00862068965517241,-0.010344827586206891,-0.00724137931034484,-0.018965517241379293,0.017586206896551722,0.016551724137931042,-0.004827586206896543,-0.005172413793103447,-0.014482758620689649,0.0006896551724137989,0.007586206896551717,-0.0017241379310344795,-0.008275862068965516,0.023793103448275867,-0.007586206896551722,0.0062068965517241325,0.005172413793103443,0.006551724137931032
Zxing,RandomForestClassifier(random_state=0)3,0.005619834710743792,0.0003305785123966931,0.0003305785123966842,0.012231404958677645,-0.012892561983471072,0.0036363636363636242,-0.009917355371900829,0.005619834710743783,0.0023140495867768475,0.010247933884297504,0.020495867768595032,0.061487603305785135,0.0033057851239669356,0.008264462809917337,-0.012231404958677694,0.008925619834710727,0.017190082644628072,-0.0026446280991735717,-0.00033057851239669755,-0.003966942148760335,0.0003305785123966931,0.0023140495867768427,-0.010578512396694219,0.0026446280991735405,0.002644628099173545,-0.0026446280991735626
Zxing,RandomForestClassifier(random_state=0)4,0.0025196850393700743,0.005984251968503944,-0.010393700787401556,-0.0003149606299212593,0.005669291338582694,0.0003149606299212593,0.003779527559055129,0.006929133858267731,0.01385826771653547,0.003149606299212597,0.014803149606299248,0.019212598425196882,-0.00472440944881888,-0.015433070866141705,0.003779527559055116,0.013858267716535484,0.02582677165354336,0.000629921259842523,0.00913385826771655,0.018582677165354392,0.012283464566929178,-0.015433070866141705,0.008188976377952772,-0.015433070866141705,0.010708661417322865,-0.0047244094488188846
Zxing,RandomForestClassifier(random_state=0)5,0.003185840707964638,0.005309734513274349,0.013097345132743384,0.001769911504424786,0.006725663716814188,-0.000707964601769877,-0.002123893805309689,-0.002123893805309689,-0.00035398230088491635,-0.004601769911504383,0.012389380530973475,-0.0014159292035397896,0.005309734513274362,-0.00814159292035392,-0.002831858407079597,0.012389380530973475,0.01132743362831861,0.0014159292035398519,0.012743362831858427,0.006017699115044284,0.0038938053097345372,0.007787610619469052,0.0014159292035398608,0.0010619469026549,-0.005309734513274274,0.02761061946902659
Zxing,RandomForestClassifier(random_state=0)6,-0.011875,-0.013125,-0.00125,-0.0075,-0.023125,-0.0009375,-0.004375,-0.0021875,-0.0178125,-0.019375,-0.005,0.005,0.004375,-0.0065625,-0.0203125,-0.003125,-0.0034375,-0.0159375,-0.0128125,-0.024375,-0.0253125,-0.006875,-0.010625,0.00375,-0.006875,-0.0028125
Zxing,RandomForestClassifier(random_state=0)7,0.0036363636363636108,0.007636363636363619,0.009818181818181797,0.0032727272727272583,0.005454545454545427,0.0010909090909090669,0.01199999999999997,0.015272727272727256,0.01345454545454544,0.014545454545454523,0.007636363636363615,0.02945454545454544,0.056727272727272716,0.0025454545454545174,0.018181818181818146,0.025090909090909073,0.0389090909090909,0.032363636363636344,0.027272727272727247,0.012727272727272707,0.017090909090909066,0.023636363636363626,0.019636363636363608,0.006181818181818146,0.021454545454545438,0.02363636363636362
Zxing,RandomForestClassifier(random_state=0)8,0.00923076923076929,0.004307692307692359,0.012307692307692367,-0.003076923076923066,0.01907692307692312,-0.0030769230769230483,0.024000000000000042,0.009846153846153909,-0.0003076923076922755,0.0012307692307692707,-0.009846153846153815,0.0015384615384615864,0.026769230769230816,-0.001846153846153804,-0.00738461538461534,0.0049230769230769675,0.0009230769230769509,-0.011692307692307651,0.013230769230769273,0.022461538461538515,0.007384615384615425,0.010153846153846194,0.001846153846153884,0.006153846153846212,-0.007692307692307661,-0.00430769230769227
Zxing,RandomForestClassifier(random_state=0)9,0.0006504065040650309,-0.005203252032520354,-0.007154471544715486,0.0029268292682926456,-0.0048780487804878404,-0.004227642276422805,-0.011382113821138264,0.0078048780487804505,-0.008130081300813058,-0.0035772357723577518,-0.0019512195121951636,-0.0009756097560976107,-3.9968028886505634e-17,0.0026016260162601236,-0.015934959349593547,-0.005528455284552893,-0.007804878048780535,-0.01495934959349599,-0.009430894308943137,0.00032520325203248655,-0.006178861788617929,0.0029268292682926413,-0.011382113821138273,-0.008130081300813052,-0.011382113821138264,-0.0039024390243902916
Zxing,RandomForestClassifier(random_state=0)10,0.011851851851851869,0.004148148148148154,0.001777777777777807,0.006222222222222231,0.029333333333333374,0.006814814814814833,0.008592592592592627,0.006518518518518537,0.01125925925925928,0.032296296296296344,0.006814814814814852,0.01748148148148151,0.017185185185185213,0.01570370370370373,0.008000000000000021,0.018370370370370398,0.025777777777777816,0.004148148148148181,0.004148148148148163,0.021037037037037076,0.012740740740740768,0.008592592592592619,0.018962962962962994,0.018370370370370398,0.013925925925925946,0.01925925925925929
