project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.01277269156595898,0.006995062486771647,0.012154085299488816,0.008021964398922663,0.019433421472174976,0.013779947940608685,0.01694043786086445,0.021961680314775106,0.05559166544612909,0.033080095120958414,0.041583174118125614,0.04027979338704258,0.04045717367903605,0.04124248628146089,0.019156878748403834,0.01421043195874689,0.029658694823590934,0.01549230669810731,0.01012775449148606,0.04426948797649269,0.0291324571666087,0.029999496682239314,0.014214204093680613,0.012596754961974524,0.01613705675912073,0.022498075786641064
Zxing,RandomForestClassifier(random_state=0)1,0.006368966483224803,0.0048814441886414475,0.010072500326437807,0.004930431041754218,0.02629307996238421,0.02770931164361889,0.015194572317618829,0.009923911266735311,0.025650160705330056,0.026852503694641074,0.044220857350309624,0.06948476295351498,0.028497063048814393,0.023747321287119674,0.03123587745392217,0.0424945443499871,0.02322183836472185,0.02681699219248659,0.016885788284676528,0.01921913319265332,0.021363062140506657,0.023591591505426033,0.01930051924496911,0.022940401144960182,0.017512530216036836,0.016651759088101396
Zxing,RandomForestClassifier(random_state=0)2,0.006409357217103049,0.006170148644772409,0.01629426708563184,0.006180066583393287,0.024592057115679616,0.014857923812275037,0.024519086310690878,0.0098952774975012,0.046742822466055024,0.024533130523675235,0.04192459782037602,0.08422572784389218,0.020129226555493804,0.021004542363927722,0.024827203651297293,0.031232215156969684,0.029165779766054955,0.02911173297926654,0.012485768983742733,0.02799552565275356,0.01777330856605663,0.021653037392578248,0.034553563623129335,0.014010821018904964,0.043859942203135605,0.015580189905752622
Zxing,RandomForestClassifier(random_state=0)3,0.013647981195922261,0.024729532922371115,0.007926524820897857,0.008311673620112465,0.04370752077718623,0.02417235881477078,0.03488998343061839,0.010016667738929638,0.024855097655902183,0.016779261718225434,0.022620012746038223,0.12601230641596364,0.027602542419624062,0.0183877749825217,0.021540642399015538,0.027410251599561307,0.03502454373414138,0.01792146375332072,0.010714534574303877,0.015160201148654422,0.017369403671847434,0.011608099286320289,0.06412640873085781,0.038817825546543824,0.01941207276986124,0.017065857336860172
Zxing,RandomForestClassifier(random_state=0)4,0.0061769482684243945,0.006895304007506205,0.013601891978935207,0.005476184518015226,0.018872557023126294,0.003591855890138466,0.00959617030905255,0.007897078809043131,0.017871508033430284,0.012230662191237,0.040934456606870395,0.06582219352229361,0.05127438878988421,0.021647952280828938,0.01899046950785196,0.02194743382298288,0.02875139995801551,0.021842911221767417,0.007558631716212697,0.030031406936223737,0.008797108060394012,0.027842576168440186,0.017382782578825723,0.017447802781600043,0.019527261948251228,0.03659819685044631
Zxing,RandomForestClassifier(random_state=0)5,0.010433526214071008,0.006923116575321311,0.008210494011855972,0.0076117189527635815,0.01869384155752462,0.02478183068437943,0.017766421364718423,0.009603475568026881,0.022041277789270376,0.01225403150416776,0.03663228248995081,0.02083775954826812,0.04079243701906773,0.03274291970197629,0.014528994131236065,0.015465862464259326,0.028240764541704405,0.008886729688783866,0.016050222392975884,0.03160506773624448,0.010703989347529141,0.018384812261413565,0.010284259388487585,0.012435784428919435,0.016443648231037243,0.029022021059501628
Zxing,RandomForestClassifier(random_state=0)6,0.005562964664547769,0.006894196186855383,0.014901665366681248,0.01687145988810667,0.024241942539737698,0.013329571333171877,0.021853435650432247,0.045569202526770936,0.041931788588549804,0.021041071160032,0.022453944146111765,0.036298367293269566,0.023623151406197827,0.04057165435444245,0.01731860619684514,0.015935052439700607,0.021728566576661817,0.015975384034921096,0.015092190280999842,0.03215380711650155,0.03150789944660545,0.023668697486641493,0.025694348306136327,0.018694626486866407,0.03218656401141799,0.02159182956054845
Zxing,RandomForestClassifier(random_state=0)7,0.010001546343740316,0.007199483868052089,0.011987215303644402,0.006875465907314883,0.03364320008351657,0.01872905105759222,0.02108653000821989,0.010237887086587657,0.03453263564900331,0.017458262644086796,0.03574087114273664,0.0840617072980075,0.053664529293684905,0.02781276255554738,0.016329761466276224,0.032459597028261594,0.0349014788385829,0.015396610836995788,0.02136621440238058,0.024977221660901248,0.018173285662633414,0.029436170005586487,0.017684250773107153,0.011721800217728595,0.024561327355582373,0.02941485363176925
Zxing,RandomForestClassifier(random_state=0)8,0.010210836610151194,0.014332573613338348,0.007216052222108709,0.005065029664054562,0.03539369904947284,0.015925460068399424,0.029526939777782805,0.00829920230318223,0.022235994619064593,0.020566849461526586,0.039726410600169904,0.025297285126019697,0.05199693503903686,0.04234350727903651,0.02871367729793767,0.023624547100425608,0.026991634253545487,0.0288010131600634,0.06863550796800674,0.058213633726200614,0.022246825155369528,0.0510670080129334,0.02962502887931597,0.01286354785649603,0.018711691336251987,0.03355026217706471
Zxing,RandomForestClassifier(random_state=0)9,0.008896272578494308,0.006485003824534087,0.009859573873905125,0.01699054634752947,0.01990544659028568,0.006678636167595893,0.02210978474083097,0.00644370683631765,0.0427433770571466,0.014303836218089545,0.026769250209937374,0.045246815758908224,0.08349823063092815,0.03484823951756243,0.011480509991063995,0.01585978009919649,0.012568978015243702,0.011562012000401864,0.03525271076843101,0.021783403192984083,0.02038595210629337,0.04095823664861445,0.014601184274267607,0.010517014108071668,0.016194634961838154,0.02347968825105843
Zxing,RandomForestClassifier(random_state=0)10,0.011407078434057446,0.005541721192462129,0.006807099259642937,0.013147112264609507,0.023401524962079107,0.013649544162962905,0.019665946555872487,0.015142585738392129,0.021074435040239606,0.018842685447154468,0.030706693286735053,0.03131514639888726,0.0351912287330734,0.017539076012478512,0.014076743491473394,0.024329029228283346,0.028684835693849324,0.021480916272346166,0.013482709348860408,0.030517123565685287,0.02021099683822313,0.022366016623087896,0.011602254412419044,0.014233573196915515,0.01746541240804814,0.02077000687153171
Zxing,RandomForestClassifier(random_state=0)11,0.007849152859711352,0.01127488657091645,0.008319670312667934,0.015333820418862018,0.019072680592385684,0.012835268297145427,0.023850018930893883,0.0077672291153384355,0.0391557888987281,0.021219125858065947,0.03479998068706372,0.04204305001756182,0.025454386816128424,0.021121338736732505,0.020025262087404776,0.013578686056666072,0.025121858396129067,0.013732764532641216,0.02491416341405063,0.032999394054175485,0.014980931456005937,0.011925043963674244,0.010678737564494573,0.011714335464657295,0.013594341406957542,0.020004924269755534
Zxing,RandomForestClassifier(random_state=0)12,0.01741501297525809,0.013819892688079184,0.013627884898003375,0.005539690849955546,0.024286012112112395,0.021601640306425317,0.024289570182361695,0.02319574826650227,0.04506319690568719,0.02947558577420927,0.06250791103479524,0.12971138517158046,0.03237025992740767,0.034898144925523164,0.021847548928868896,0.04399858092890885,0.035658427751810884,0.021370657002961677,0.014320912834566322,0.03138390296633358,0.016166409428978974,0.023420819653606893,0.012036919200835968,0.0252408158297684,0.01759189973998692,0.015339912513568747
Zxing,RandomForestClassifier(random_state=0)13,0.006995920172494277,0.013190031085331507,0.01210925462951215,0.004426206355103516,0.03859083593160567,0.011751925565331982,0.03326198463080094,0.014451780652372556,0.032434437801987216,0.015338849409538141,0.03429580408592951,0.07518747236531467,0.031481172129716496,0.04309894094910755,0.02678120122237113,0.023290699727129775,0.026448797712792915,0.028107097590352705,0.018645024359519435,0.04687836576640594,0.018306957290940194,0.027866388507306775,0.025055346684458454,0.021333636161881074,0.02620534347597695,0.02791301300268687
Zxing,RandomForestClassifier(random_state=0)14,0.00895293777025995,0.008072706760018566,0.014636274377055124,0.006970097914223587,0.020949648938946654,0.006756235221659974,0.015145263578910929,0.019217935828714533,0.03103961688028628,0.012773961196188913,0.03278601309825772,0.026472508893055108,0.06070904399028098,0.03280147470027035,0.016308597460377463,0.015154006911978497,0.024928444682474786,0.01648555284599176,0.022705628217650774,0.024307339949947545,0.05255562905766917,0.024852325600716343,0.016915104497357617,0.010171558059449614,0.023330231256255236,0.018555424017632004
Zxing,RandomForestClassifier(random_state=0)15,0.01314962975478842,0.012644688651772804,0.009459316666417571,0.006443951957127183,0.014772750174199368,0.007077321373794832,0.01509581919052018,0.009438731542426181,0.02131144706738137,0.016113374057139508,0.02946640567952423,0.039545183666384605,0.026640788162125836,0.02344377296075189,0.01858657444941418,0.015288904549928985,0.02889235790188144,0.020043564767980016,0.022465684739492925,0.0354301578795458,0.021885880415154397,0.024580900524297546,0.011440006219843032,0.012676930359393898,0.025648189880317498,0.017096107099273953
Zxing,RandomForestClassifier(random_state=0)16,0.012668217814586446,0.014902591682417391,0.013421688182976017,0.009436058167243976,0.02446001328545648,0.02079116953762277,0.034701345507713734,0.03800085243025973,0.04334196572953573,0.03419513260004226,0.03256372043318915,0.10359973660191675,0.027932134595888593,0.05218772009791501,0.017250893706918447,0.021444243648802017,0.0493965597040062,0.03371199991181139,0.021140862886446343,0.046336202317184924,0.014091685836177457,0.02961882460197354,0.013026475882640576,0.02068849619747348,0.02371521701489652,0.027671111415666957
Zxing,RandomForestClassifier(random_state=0)17,0.014520054569497247,0.013582338154242276,0.02077567856109228,0.013720405405149804,0.020945835517712622,0.018658163167598173,0.02616422028881041,0.004976394363388413,0.026048427450307873,0.015883374849061705,0.02650420240656334,0.057764297047780126,0.03244746474453838,0.03053906086788766,0.009797687373663256,0.013062798282749687,0.019134429726029356,0.027257659335030267,0.011853413716926029,0.017059495420945557,0.01861767984436206,0.028380696629954436,0.018729070344489927,0.015048476795958877,0.02849757116648033,0.0170297504635644
Zxing,RandomForestClassifier(random_state=0)18,0.007423029964957134,0.008051798737880821,0.010086363346320721,0.01462225988469412,0.02639483275637598,0.010601778054993589,0.028808323927706825,0.02395377910070311,0.054808132143564434,0.02872847189444701,0.03895346805445893,0.023917836866877207,0.040136038602168446,0.028933779211274924,0.0296319809095166,0.029855096040357805,0.02666003195648727,0.013188586136683137,0.013001976430351843,0.031661230259749894,0.014727265527516515,0.04622565163936318,0.013397422619626056,0.015439153179487212,0.022070477436630088,0.029527585661861512
