project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.04854069831349026,0.009146390572936189,0.004863684245419866,0.07730871838073586,0.05254331949926803,0.036350600320801375,0.10384763629360785,0.059571892961668295,0.052325254840473054,0.04928514373335393,0.03452486726354436,0.0111739466180759,0.02499762904211838,0.12670647867027612,0.04813752359503298,-0.014408237559979943,0.0024043582636395743,0.06893121061267263,-0.011360075247174847,0.03193082290225314
camel-1.2,RandomForestClassifier(random_state=0)1,0.0202708344637287,-0.0029680841338301624,0.028221162082414833,0.032484972552079674,0.002977037092974695,0.011259187350810058,0.06621050080149185,0.02446617412825548,0.03573565798920303,0.05359645360545431,-0.005449294823759669,0.0023797923733168734,0.04634192382544306,0.10571751428846309,0.04526679694389564,0.0005673758865248236,0.023777003930829706,0.016997574542990793,0.012832469683791646,0.010089188091739833
camel-1.2,RandomForestClassifier(random_state=0)2,0.047817763407247756,0.02158633806067777,0.022082346845818238,0.017736336724544645,0.011293141624216067,0.04194137142071901,0.0857528905203324,0.07416701256184562,0.09323688009224028,0.06291574301983915,0.06480288582378323,-0.0030752554308991977,0.04711782261980787,0.1622644239033766,0.045127524843021766,0.019212057298569927,0.01908592314234614,0.04344381676353283,0.037208752659330345,0.03868424090876849
camel-1.2,RandomForestClassifier(random_state=0)3,0.016300435957270883,0.009711152526807654,0.014444225043442876,0.02901751366347417,0.01948350451431324,0.0011186310095167417,0.0543383887341028,-0.0063975045672744904,0.036165401847809475,0.048846996338558844,0.014381838678581657,0.0494786500381031,0.029650667541477747,0.045959076511349714,0.05661404845863153,-0.00014518002322880808,0.012098850899877825,0.028396476300711963,-0.012775509544444081,0.00956758984847407
camel-1.2,RandomForestClassifier(random_state=0)4,0.02373072975009406,-0.009943344408139652,-0.02410819733619794,0.03135072396787955,-0.014479580639994643,0.004241978132775306,0.010837543291569735,0.03831147565890375,0.04286940568349577,-0.00016548244474985375,0.015760209900511857,0.012901306976588457,0.0002985484446084197,0.10271238404485501,0.030446786298868135,-0.0028422845480717386,0.0015191629433583165,0.005583023133341714,0.007809564093195847,0.042439831938779454
camel-1.2,RandomForestClassifier(random_state=0)5,-0.03309790727932819,-0.011929918313301311,-0.008197694396907727,-0.014449458539741977,-0.025248048117564058,-0.0690613078084589,0.0035038721399470864,-0.009599552334535213,-0.026620427327064832,-0.024479348150173462,-0.08218243742932657,-0.003896147111326833,-0.001232425277803464,0.04194397900125857,0.011789324201959937,0.01194545818327327,-0.0033152444225525144,-0.06675521391925851,0.021803546266634357,0.038015181946786714
camel-1.2,RandomForestClassifier(random_state=0)6,-0.011997010837127276,-0.002303568166515619,-0.0036328623757194965,0.008836335444233115,-0.018635489586946993,-0.024801003765912544,0.004315057250554272,0.013161472209261853,0.02596824329897177,-0.05499258539536212,-0.005301538569800344,0.006454933573748552,0.013985027988282068,0.03343719779518149,0.028990052197231962,-0.004413568504324803,-0.01040462640047834,-0.027254600016908475,0.011562916497038356,0.008398481953563243
camel-1.2,RandomForestClassifier(random_state=0)7,-0.026164682818155684,-0.016145676611686893,-0.009294737693517869,0.01684254442838626,-0.027391487848082364,-0.011456508424794848,-0.004789762719856956,0.00026652046634945137,-0.005241703142165657,-0.027880726967301282,-0.022858832090937975,-0.010239429981058085,-0.016601476458089126,0.014503955048275624,-0.012228790092665419,-0.021917753232814627,-0.011867618166600568,-0.03378815607586552,-0.012599200008543185,-0.0003303759291834285
camel-1.2,RandomForestClassifier(random_state=0)8,-0.008485615964639965,0.0024465594831854353,0.0052941718535502915,0.014235445675366212,0.0014517910087394027,-0.00022704817575888825,0.04256958470276299,0.007371054558740731,-0.013712130060917824,-0.01749922127414785,-0.01848309040230717,-0.020198279420255025,0.020373533781676764,0.06537690073747777,-0.010107861957226771,0.013603308764241023,0.007311890066607023,-0.013200198318321062,-0.006536139012919215,-0.011602729033177984
camel-1.2,RandomForestClassifier(random_state=0)9,0.025228973124274384,0.026044281970910795,0.030904156228776337,0.023532811537537165,0.01840138519328042,-0.008271905541853957,-0.0002053796091040905,0.04295358513668331,0.06378189571233986,0.017742060137376545,0.007262361881587029,-0.009054642164521655,0.025824969987995234,0.04519737383495029,-0.005164711472543992,0.0056078431372549135,0.013426985075597751,0.0508591098316364,0.025695436169512625,0.003904553507043549
