project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.029839856587461074,0.007743215408312385,0.009083604276264779,0.042419890394988384,0.017502755117622306,0.034206657125840256,0.06926998503656433,-0.019266490795380117,0.049430573445086286,0.011124971314810763,0.03417695772902432,0.01949465504516151,0.008617312562352111,0.05311876888167966,0.020008602365370106,-0.01740575094278793,-0.0003936418464990776,0.060511350980132265,-0.00852875386077255,0.048795962270223224
camel-1.2,RandomForestClassifier(random_state=0)1,0.04126861959062384,0.0004501760167103286,0.027810255997598395,0.030226393330147303,0.009222078628018462,0.019623877477382857,0.0553211558123676,-0.010080016829957034,0.06843661329672888,0.06331617774061732,0.0235487309408324,0.012633296321830722,0.03100801567558241,0.08741654805120444,0.024917829871230524,0.0009498812648418875,0.03626623514163404,0.04948102839088092,0.018404491446515986,0.01652957496209951
camel-1.2,RandomForestClassifier(random_state=0)2,0.033514433768342185,0.008471877633682613,0.015267157112835394,0.026171395963349296,0.023879304173078975,0.062330760026337265,0.06549541999084714,0.04219588756715924,0.07067609601879575,0.03676509269778363,0.05590304615780061,-0.0031810112956965676,0.03840616331001862,0.09033324642805261,0.06389005765657067,0.002859907959273329,0.022791989396345552,0.05907970031264229,0.053589807302900264,0.0449930969625497
camel-1.2,RandomForestClassifier(random_state=0)3,0.009327160541560879,0.00020054908081736266,0.012419014867985332,0.017241824195802027,0.02342632343634066,0.01891724605664261,0.04543648276557232,-0.012699826092943216,0.029306198520075207,0.03176496532329419,0.012371419543930985,0.03259949339400221,0.03935383776177351,0.005296328967358556,0.038678247628260436,-1.1869154441446205e-05,0.03279890786836344,0.048796940372753284,0.015925566205541718,0.041111774790809935
camel-1.2,RandomForestClassifier(random_state=0)4,0.03578695899258627,0.003871519459219237,-0.010468355214955921,0.030615050551997803,0.014728073467619647,0.011930294642966023,0.000898487999646187,0.02056362305212712,0.07220733993061107,-0.009124571611230203,0.035218786426764605,0.015127243197248357,-0.003879876713811947,0.09188698044192074,0.013866800557457403,0.0028266542333569202,0.00434232353141698,0.04395359507038805,0.018798527732041957,0.04912126646730993
camel-1.2,RandomForestClassifier(random_state=0)5,-0.019985503355591395,-0.0004375587399529346,0.0014384580959638195,0.008030119901086336,0.02377943189137466,0.03328564651638627,0.010126004436457147,-0.018705329619371883,0.06677492857571556,0.0023403727883331317,-0.008101222486963353,2.672482748941052e-05,0.0016003950814287848,0.03767208471203179,0.04372188408836461,0.009848249593800793,0.01675702949524072,0.01598203858076092,0.04971163813837725,0.060301127676644466
camel-1.2,RandomForestClassifier(random_state=0)6,0.020809678428019725,0.016573997515832318,0.01015650775788622,0.004148873842202958,-0.02324260453740381,0.0007319983324857105,0.022213115246689733,0.0022120385451310054,0.028496076745778868,-0.024010034532521585,0.0146842974755667,0.008928238423518546,0.02543127386677532,0.034728468630808654,0.03115601224604246,0.0020625112593608617,0.005617399736877613,0.0008718053418976268,0.03248547753409015,0.027781736777987672
camel-1.2,RandomForestClassifier(random_state=0)7,-0.016037514416038894,-0.008187630561759368,0.0006576520816955323,-0.004572258185520543,-0.031207807713208493,-0.018919514338075177,0.00476427334385235,-0.009624698512779289,-0.0016815129832678678,-0.025909150948428432,-0.025341738120335987,-0.007515163848117792,-0.012410545840325369,-0.0021067778501317447,-0.017286827040678934,-0.004232861494485909,-0.004764135707472064,-0.016016564234876508,0.0012674667874175772,0.02970506835158927
camel-1.2,RandomForestClassifier(random_state=0)8,0.007499363213562993,0.0069142980815987045,0.009692758572466344,0.009009346170438375,0.0068968574660561496,0.021294148695210523,0.0371195608519641,0.0024841643575040906,0.014573648152827766,-0.021174444824045607,-0.003963504304243062,-0.012148045429005584,0.01386646792282358,0.07149069864502552,-0.01950176460500578,0.018632119109345494,0.008574655626740573,-0.004016045166399818,-0.005983272054185374,-0.015397916172094796
camel-1.2,RandomForestClassifier(random_state=0)9,0.042008459028022506,0.0290342487664383,0.027299855834589572,0.007352259506612297,0.003834611674938546,0.005163457918722525,0.014564520850431705,0.017533283872960135,0.05406071955703918,0.04201509395362628,0.004804178419850346,0.014112855148208403,0.016349268017343647,0.016511523890262978,-0.02197212355279269,0.0018054325428047125,0.005453571527398577,0.05060212142627357,0.008740128974367514,0.01132570231323075
camel-1.2,RandomForestClassifier(random_state=0)10,-0.04249860941209913,-0.018960747272580403,0.005907900134553961,0.0020815567352933727,-0.010923506499572251,0.009822286825376345,0.023493754901017568,-0.02229372894471502,0.05854694520487435,-0.005021071753127369,-0.00908964018980068,-0.018728907876199196,-0.008817290467971757,0.00027609311877229147,0.004684516139486719,-0.009764616917253652,0.002418379899584404,-0.004489292832879708,-0.008557514234569115,-0.0340768778549769
camel-1.2,RandomForestClassifier(random_state=0)11,0.028355387761970014,-0.0015308803329603894,-0.015254891272875278,-0.0010380527534253514,-0.00882883701625898,0.027760182378174295,0.0023227550219357385,0.0068504511565090145,0.03529890701184067,-0.003271975982517734,-0.005677047799550869,0.03778063889034502,-0.004536619861490989,0.020753575797419144,0.0485678729248475,-0.0033151845130066503,0.005457443926853187,0.024604379629029394,0.008739752328411787,0.05467925225311779
camel-1.2,RandomForestClassifier(random_state=0)12,0.014559693819856641,-0.004916970681676145,-0.0037571770283394246,0.044102203450038895,0.029354950353786703,0.02554268386417835,0.04828716824853318,0.020533523969255264,0.06203317341423789,0.015069989363813206,0.0009827089579682146,0.008970864830998142,0.011344899982126216,0.07690102136132251,0.07134696923478344,0.009259782940077607,0.02303868172387496,0.027525004827946082,0.03367363348242762,0.06988510350062284
camel-1.2,RandomForestClassifier(random_state=0)13,-0.002679434309662836,0.02841234079064711,0.011765333902738467,0.036191516123013925,-0.019581847747926245,0.040356823712689734,0.021666104454531796,-0.00516793807139096,0.03255087207420096,-0.0008776339393449173,-0.02615115718467523,-0.0040619837267015235,0.000245940828827369,0.048817445231908126,0.0006315733355705233,0.009529792565883304,0.01660664069720194,0.027614433144574253,0.0003419853697108777,0.019558450296601828
camel-1.2,RandomForestClassifier(random_state=0)14,0.037744643845289964,0.002433995614949005,0.0428974223807931,0.025793707136677783,0.016233622337823557,0.04260315898066757,0.039408868710706695,-0.005526370336884725,0.056474329477927965,0.011925185565188692,-0.005966166383804412,-0.001347573276345746,0.060014685493017896,0.0314760319666299,0.03819275770932555,0.00035278637220382826,-0.0029017746215161265,0.016537744598961183,0.06306941688978766,0.07634332359922867
camel-1.2,RandomForestClassifier(random_state=0)15,0.022064085857330024,0.00934451139654374,0.004814060785938288,0.0004168378037914544,0.03324545051349455,0.01532442842369699,0.021045338370651034,0.0002503365772506228,0.033592972018299874,-0.006173876198436294,0.010668006463511483,0.007889571060512685,-0.0004355026411302454,0.021546652388716225,0.028047466450902298,-0.0010797584930358805,0.004160374163637142,0.006160919308097579,-0.0010391557493827275,-0.02770612997865739
camel-1.2,RandomForestClassifier(random_state=0)16,-0.003359220977125954,-9.27527727250732e-05,-0.0014524159406753446,-0.012422587309552074,0.03410737408175617,0.020325996032898343,0.013112914317412856,-0.013802545204931228,0.03986630753989931,-0.010099381106903787,0.003467120487337294,-0.005953920910036126,-0.0003167964383507749,0.05484708709823441,0.029322665356537138,-0.003717304320460442,0.040064618951078775,0.02792308056742662,0.018955651927632447,-0.027994614433164155
camel-1.2,RandomForestClassifier(random_state=0)17,-0.001342845273911908,0.006168269087405236,-0.0022713608401681816,0.017530711310087932,0.038211957244602,0.03217644634713934,0.022287467432404683,0.01855101777041693,0.031519588318671916,-0.009294719690087643,0.04717871179019562,0.01370581056941883,0.02097288696501451,0.057932900548609945,0.03996071521394467,0.0009301450992182003,0.010871687486366388,0.0494484852615852,0.025970976811669596,0.10032372469876132
camel-1.2,RandomForestClassifier(random_state=0)18,0.015751004837368063,0.0049048715504070575,-0.005468023997000402,-0.024396232762573453,-0.02512045733963307,0.0017675091854039526,0.018660738335041064,-0.04723471776158134,0.029762388262488636,-0.02136262051230995,-0.007331507732898139,-0.01747025477298934,0.006285140452671476,0.026238689000336563,-0.01740320026168321,0.003085726274774252,0.010048823141952093,-0.02631897448109017,0.007196823105527748,0.02869884520804087
camel-1.2,RandomForestClassifier(random_state=0)19,0.03517840690353646,0.030143008007346105,0.005889142061479731,0.003026559079524791,0.02357632982857085,0.03597845241995434,0.030208624672757912,-0.03625329906993624,0.026428355112218388,0.03797044139274991,0.018927632999839007,-0.004101780456228559,0.012660628821432233,0.041308630968325794,0.040288474147669576,0.012516590937109431,0.011043279153827744,0.02403698709581944,0.014760353475547591,0.029270777896549714
camel-1.2,RandomForestClassifier(random_state=0)20,0.0004222304271400157,-0.007555657853405764,0.0112572103487064,-0.001802816685598203,-0.03552041498201005,-0.02176780242109147,0.027743154877376414,-0.03381908084292195,0.016556201461647168,0.0046560089682645845,-0.01395471091871824,-0.00920422433053141,-0.006018929747570749,0.05971944475861992,-0.03976374682654308,-0.002535759804218034,-0.008102612663188952,0.003628341283910255,0.006769583464743605,-0.03755668887712087
