project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,1.2239902080715126e-05,-0.0016462668298654482,-0.0015422276621787745,-0.0013892288861689828,-0.006425948592411328,0.0071848225214197784,-0.00014075887392908548,-0.003922888616891145,-0.0012974296205630776,0.036309669522643744,0.021511627906976673,0.036897184822521356,0.008880048959608247,-0.0056731946144431425,0.0042105263157894155,0.002025703794369571,0.025887392900856735,0.004969400244797959,-0.004069767441860561,0.004381884944920391,0.001315789473684128,-0.0015789473684211285,0.008365973072215382,-0.0025458996328030148,-0.0020134638922889316,0.0017258261933903718
Zxing,RandomForestClassifier(random_state=0)1,0.004489664082687308,0.0005426356589146942,0.0034043927648578485,-0.0026098191214470566,0.01989664082687335,0.018947028423772588,0.00848837209302323,0.0029844961240309774,0.0070219638242893945,0.0009043927648578353,0.034095607235142086,0.04985142118863044,0.044186046511627886,0.011537467700258364,-0.008850129198966453,0.0024870801033591407,0.013649870801033566,0.012945736434108505,0.010465116279069724,-0.006724806201550422,0.010691214470284205,0.008359173126614952,-0.01108527131782949,-0.00202842377260986,0.014102067183462488,0.018514211886304886
Zxing,RandomForestClassifier(random_state=0)2,0.0074999999999999425,0.001346726190476142,0.0030133928571428026,-0.0024627976190476544,0.0011309523809523148,0.008355654761904713,0.01673363095238088,0.005148809523809445,0.027678571428571372,0.00555803571428565,0.0187574404761904,0.03758928571428565,0.01436011904761899,-0.0022023809523809934,-0.009010416666666713,0.004449404761904705,0.010349702380952328,0.0007068452380951884,0.01080357142857138,0.00950892857142851,0.0029613095238094677,0.010409226190476123,-0.0058854166666667315,0.00017113095238089127,0.003645833333333295,0.00389136904761898
Zxing,RandomForestClassifier(random_state=0)3,0.004183242917420187,0.006305003013863857,0.007305605786618514,0.0032127787823991527,-0.02148884870403851,0.00429174201326111,-0.026190476190476063,0.005195901145268316,0.014671488848704138,6.630500301394892e-05,0.029228450874020578,0.09878842676311039,0.03532248342374935,0.011531042796865667,0.00470765521398441,0.004183242917420231,0.019897528631705942,0.006763110307414224,0.008800482218203851,0.0014285714285715257,0.011115129596142345,-0.0032308619650390736,-0.016968053044002306,-0.007239300783604472,0.007576853526220688,-0.001971066907775718
Zxing,RandomForestClassifier(random_state=0)4,0.006013986013986044,0.0014685314685314976,0.0005361305361305702,-0.0034207459207458955,-0.00511072261072258,0.0015326340326340393,-0.0003613053613053285,0.00875874125874129,0.0004778554778555133,0.003974358974359022,0.012476689976690042,0.038782051282051325,0.012459207459207517,0.00951048951048954,-0.02838578088578085,0.0027972027972028536,0.003566433566433602,-0.018513986013985986,-0.01504662004661998,-0.009143356643356606,-0.005979020979020926,0.012179487179487256,-0.024860139860139827,-0.021427738927738887,-0.031783216783216744,-0.01718531468531464
Zxing,RandomForestClassifier(random_state=0)5,0.0011295911295911498,0.0074151074151074204,0.005564795564795566,-0.005613305613305624,0.01698544698544699,-0.0012127512127512263,0.013028413028413026,0.00724878724878725,0.0020374220374220365,-0.011219681219681213,0.031628551628551625,0.01932085932085931,0.038357588357588346,0.0078101178101178,-0.019043659043659046,-0.0012196812196812257,0.011094941094941087,0.006611226611226595,0.006826056826056823,0.014587664587664584,0.004054054054054071,0.017047817047817042,0.006070686070686056,-0.0021275121275121257,0.018288288288288275,0.0010325710325710302
Zxing,RandomForestClassifier(random_state=0)6,-0.0006265060240964093,-0.002061579651941132,-0.0023935742971887696,0.002404283801874154,0.0022222222222221966,-0.0038018741633199403,0.01107898259705486,-0.0021472556894243946,0.01229986613119141,-0.004128514056224928,0.00542436412315928,0.02394645247657293,0.020508701472556883,0.014736278447121807,-0.0010977242302543865,0.00590093708165992,-0.00413386880856764,0.005493975903614445,0.0015903614457830973,-0.0046746987951807204,-0.010425702811245002,0.001767068273092347,0.0008085676037483003,-0.008010709504685454,0.007978580990629163,-0.003180722891566292
Zxing,RandomForestClassifier(random_state=0)7,-0.005704555129842493,-0.015274584929757312,-0.0028863346104725184,0.00045125585355469065,-0.016304810557684086,0.0013963388676032683,0.0031502767134951393,0.0020178799489144385,-0.005125585355470368,0.006573009791400639,0.010310770540655633,0.05860366113239682,0.025781183482332947,0.005559812686249499,0.009748829289059206,0.013529161345253336,0.01836526181353769,0.013239676458067305,-0.0014985100042570964,0.006377181779480652,0.0026564495530013187,0.013290762026394263,0.00017028522775653255,-0.00808854831843334,0.001336739037888468,0.003610046828437654
Zxing,RandomForestClassifier(random_state=0)8,0.005934242181234946,0.003678160919540252,-0.00024057738572573318,-0.0025233894680566538,0.0072173215717722524,0.00043303929430636766,0.003972199946538386,0.004490777866880551,0.0018390804597701615,0.007463245121625226,-0.002117080994386513,0.014509489441325862,0.01652499331729485,0.0007431168136862043,-0.002143811815022705,0.010441058540497216,-0.0009516172146484614,0.000139000267308238,0.0040310077519380046,0.009072440523924077,0.00488104784816894,0.013178294573643421,0.0061480887463245225,0.004442662389735412,-0.00521785618818496,0.002127773322641016
Zxing,RandomForestClassifier(random_state=0)9,0.0009450830140485334,0.001385696040868436,-0.003939974457215869,0.0027266922094507915,-0.0023690932311621537,0.0018901660280970533,-0.021047254150702382,0.003454661558109846,0.006411238825031944,0.012484035759897876,0.0008748403575990071,0.011960408684546646,0.023039591315453425,0.00670498084291193,0.006462324393358903,0.009936143039591396,0.021928480204342318,0.0027011494252874124,0.007139208173690976,0.0070051085568326905,0.00865261813537678,0.009699872286079216,-0.00436781609195398,0.005798212005108581,0.005664112388250348,-0.0014048531289910615
Zxing,RandomForestClassifier(random_state=0)10,-0.008236763236763301,-0.003731268731268784,0.0008241758241757901,-0.010964035964036022,0.006838161838161723,0.0006143856143855153,-0.0049900099900100515,0.000304695304695235,0.0036013986013985378,0.004085914085914015,0.011743256743256651,0.030029970029969957,0.0039860139860138895,0.008821178821178761,-0.007877122877122967,-0.00543456543456553,0.022542457542457442,-0.012152847152847248,0.003851148851148789,0.010144855144855098,0.013956043956043893,-0.0008641358641359087,0.015689310689310617,0.0016633366633366188,0.015334665334665275,-0.001038961038961097
Zxing,RandomForestClassifier(random_state=0)11,-0.0035722222222220657,-0.002438888888888737,0.0010777777777779374,-0.008427777777777624,-0.0004333333333331657,0.004016666666666824,-0.010344444444444293,0.002777777777777941,-0.0027222222222220704,0.005133333333333487,0.031011111111111257,0.07051666666666684,0.02683888888888906,-0.007355555555555386,0.013733333333333491,-0.002066666666666506,0.016772222222222393,0.00820555555555572,0.012022222222222387,0.004377777777777952,0.002500000000000151,-0.0047888888888887446,0.0008777777777779549,-0.0022444444444442756,0.0020055555555557225,-0.00846111111111096
Zxing,RandomForestClassifier(random_state=0)12,-0.0014748081414747594,-0.0016349683016349292,0.0035368702035369014,0.0009275942609276334,-0.007807807807807801,-0.004150817484150781,-0.0036703370036703297,0.00242242242242245,0.0016549883216549954,0.005098431765098446,0.007761094427761113,0.043823823823823854,-0.002328995662328972,-0.014788121454788085,-0.002549215882549216,-0.010523857190523844,0.018505171838505183,-0.008862195528862164,-0.00407073740407073,-0.0006539873206539593,-0.01015682349015679,-0.006072739406072732,-0.0005672339005672011,0.0029763096429763405,0.009229229229229237,-0.0003536870203536857
Zxing,RandomForestClassifier(random_state=0)13,0.0024957458876914097,0.0013272830402722225,-0.00027793533749293165,0.0015144639818491167,-0.009875212705615439,0.006619398752127013,-0.009688031764038612,-0.0007941009642654651,0.002592172433352209,0.0023652864435620867,-0.00384004537719798,0.03221781055019849,-0.001191151446398222,0.0066307430516165415,-0.011815087918321079,-0.0006239364719229012,0.008009075439591569,0.004957458876914332,-0.006125921724333563,0.0020249574588768835,-0.0026318774815655564,0.004429948950652292,-0.004322178105502017,-0.007396483267158285,0.0001134429948950455,-0.007129892229154877
Zxing,RandomForestClassifier(random_state=0)14,0.00628124059018361,0.006564287865100793,-0.005950015055706195,-0.00014453477868114017,-0.0013911472448058636,0.00132490213791022,0.011731406202950838,0.001306835290575048,-0.01006323396567308,0.0018367961457391592,0.006040349292381743,0.009027401385124883,0.011845829569406713,-0.0043480879253237955,-0.007389340560072379,-0.014327009936766104,-0.007702499247214769,-0.004528756398675187,-0.008979223125564668,0.009153869316470881,0.0013429689852453297,-0.00952122854561889,-0.015152062631737535,-0.016242095754290954,0.007515808491418174,-0.007979524239686947
Zxing,RandomForestClassifier(random_state=0)15,0.0019881950916434076,0.002547374961168112,-0.00041006523765142245,0.0034917676296986853,-0.0022677850264056997,-0.000273376825100935,-0.0017645231438334719,0.006784715750233019,0.014625660142901547,0.018185771978875456,-0.004019881950916417,0.04512581547064312,-0.00036036036036034334,0.0005964585274930156,-0.0018080149114631584,0.011357564461012744,0.0192730661696179,-0.014880397639018295,0.005380552966759882,0.011183597390493984,-0.004280832556694603,0.0017210313762038298,-0.0013606710158433977,0.007909288598943798,-0.009686237962100006,-0.0009940975458216839
Zxing,RandomForestClassifier(random_state=0)16,0.0026255380200860532,-0.0031779053084649168,-0.0023888091822095612,0.0003084648493543352,-0.002510760401721752,0.010071736011477737,0.000652797704447532,0.0042898134863700935,-0.0005667144906744203,-0.009311334289813566,0.020602582496413082,0.01570301291248196,-0.006083213773314293,0.008149210903873655,0.009203730272596737,0.01228837876614052,0.015624103299856423,-0.010329985652797786,0.0007747489239597538,0.0008895265423241439,-0.005451936872310008,0.004519368723098905,0.0025753228120515637,-0.00824964131994272,0.0010043041606886006,0.001004304160688565
Zxing,RandomForestClassifier(random_state=0)17,-0.0031750000000000432,-0.005625000000000071,-0.012100000000000034,-0.0021500000000000564,-0.012193750000000048,0.00308124999999996,-0.010312500000000063,-0.000275000000000043,0.012406249999999947,0.013612499999999961,0.008437499999999947,0.058937499999999934,0.018262499999999956,-0.0016062500000000445,0.0067062499999999406,-0.0025125000000000507,0.017824999999999962,-0.012025000000000029,0.0018562499999999593,0.01317499999999996,0.002449999999999948,-0.00875625000000003,-0.011350000000000042,-0.016743750000000023,0.008843749999999954,-0.01261875000000003
Zxing,RandomForestClassifier(random_state=0)18,0.003517457008858762,0.004643043251693571,-0.0014695153725898713,-0.009817613340281394,-0.0007243355914538885,0.002756644085461155,-0.005059927045336105,-0.012313705054716025,0.013189161021365288,0.01636789994788952,0.01516414799374672,0.0038978634705575787,-0.0030953621677957386,0.011208963001563323,0.019359041167274625,0.0024439812402292827,0.009786347055758204,-0.0005836373110995341,0.006675351745700873,0.006696195935383038,0.004538822303282961,0.010406461698801456,-0.0042730588848358545,-0.006925482021886409,0.009729025534132369,-0.007206878582595095
