project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.0020955882352940813,0.002629901960784271,0.0019240196078430926,0.006654411764705838,0.013762254901960725,0.003713235294117632,0.032531862745098,-0.01788725490196083,0.02784313725490193,-0.008995098039215726,0.018370098039215643,0.0028504901960784102,0.014867647058823511,0.032357843137254864,0.014164215686274476,0.00025980392156858654,0.0074485294117646594,0.004249999999999972,0.0046642156862744776,0.024919117647058765
camel-1.2,RandomForestClassifier(random_state=0)1,-0.006748891052688606,0.004489884236719601,0.005405171481120776,0.010764903169966401,-0.010332143243535716,-0.008081791626095507,0.014426052147571066,0.0016617981174942553,0.001984204262685205,-0.011143568105593494,-0.004427134047387291,0.004193443687114508,0.002276317213026022,0.04236936059720861,0.014235637779941523,0.0034079844206426247,0.011059179919939327,0.012686357243319209,0.003589743589743524,0.005245050308341348
camel-1.2,RandomForestClassifier(random_state=0)2,0.00028875833914170367,0.016114706760928025,0.0031245643731952866,0.012066115702479362,-0.0019914368216668167,-0.006577715821965513,0.015734342327989675,0.009562879617644118,0.02176640446081852,0.010514786418400899,-0.01411729562879617,0.0016150552623718185,0.008336154535497369,0.04792392711341238,0.02348501443791698,0.00562780045803045,0.004500647216967044,-0.015575027382256294,0.0021487603305785407,0.008364034651000742
camel-1.2,RandomForestClassifier(random_state=0)3,-0.012849936948297528,0.010857503152585206,-0.005096679277007094,-0.0027007145859604042,-0.007150063051702325,-0.007686002522068032,0.01878520386717116,-0.006929382093316438,0.01559058427910896,0.002879361076082465,-0.021019335855401337,0.004480874316939967,0.015178646490121982,0.024142496847414957,0.0037725935266919564,-0.0013703236654055485,-7.77637662882924e-05,0.006691887347625154,-0.002282471626733833,0.0014754098360656753
camel-1.2,RandomForestClassifier(random_state=0)4,-0.0017653810835628692,0.018806244260789747,-0.007091368227731829,0.015918273645546387,0.010394857667584953,0.015036730945821893,0.01707070707070711,0.009026629935720858,0.017382920110192865,-0.0004086317722680999,0.02147382920110195,0.0037603305785124165,0.01068411386593207,0.053643250688705256,0.020831037649219484,-0.0017745638200183577,0.003803948576675871,0.004432966023875129,0.011572543617998194,0.026117998163452727
camel-1.2,RandomForestClassifier(random_state=0)5,-0.0014458874458874549,0.012528138528138485,0.0042489177489177755,0.011987012987012977,0.004928571428571433,-0.00030086580086582606,0.013038961038961027,0.018867965367965343,0.03339610389610386,0.0024588744588744317,-0.01440476190476192,-0.0004025974025974133,0.010930735930735928,0.04116233766233766,0.027354978354978358,0.0009458874458874167,0.00014935064935065246,0.002108225108225077,0.009164502164502162,0.01911038961038958
camel-1.2,RandomForestClassifier(random_state=0)6,0.0038500948766603173,0.009235294117647034,0.0015863377609107898,0.011301707779886105,-0.005734345351043668,-0.004692599620493381,0.025364326375711524,0.01817267552182162,0.025666034155597685,0.0041726755218216205,0.00040796963946865717,-0.009478178368121464,0.011398481973434524,0.0522523719165085,0.02656356736242882,0.004749525616698289,0.007153700189753298,-0.0016015180265654828,0.01141935483870963,0.008184060721062583
camel-1.2,RandomForestClassifier(random_state=0)7,-0.005771241830065423,0.01828976034858384,0.00371677559912849,0.003869281045751585,-0.024093681917211354,0.004180827886710201,0.0033267973856208766,0.005113289760348536,0.0030130718954247816,-0.008816993464052332,-0.008187363834422711,-0.006159041394335558,-0.001370370370370444,0.02990631808278859,0.0007320261437907894,0.0026623093681916376,0.008265795206971625,0.003727668845315861,0.0036666666666666315,0.01843137254901953
camel-1.2,RandomForestClassifier(random_state=0)8,-0.0037099634846113404,0.006305685967657837,0.0024913928012520125,0.0007929055816380393,-0.011328116849243557,-0.005034950443401116,0.02403755868544605,0.001850808555033967,-0.000845070422535179,0.00921857068335946,0.014284820031298944,-0.00988210745957221,0.010654147104851375,0.049471048513302085,0.010522691705790352,0.0049097548252478255,0.009809076682316174,0.004492436098069925,-0.004646844027125687,0.004772039645279116
camel-1.2,RandomForestClassifier(random_state=0)9,-0.0036863999999998498,0.010222933333333507,0.007577600000000144,-0.0014314666666665054,0.006611200000000159,-0.0057343999999998506,0.0020928000000001567,0.01794773333333348,0.02502186666666682,0.0010581333333334975,-0.004456533333333166,0.004514133333333486,0.009774933333333489,0.0254997333333335,-0.0005119999999998592,-0.00013013333333319999,0.008119466666666795,0.02063573333333348,0.007955200000000148,0.001964800000000149
