project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.020425531914893654,0.004468085106383013,0.0038297872340425964,0.031702127659574496,0.018297872340425566,0.01808510638297875,0.045531914893617034,0.01063829787234047,0.026170212765957476,0.015531914893617063,0.017872340425531943,0.008085106382978755,0.008510638297872384,0.05063829787234047,0.017872340425531954,-0.008510638297872304,0.00042553191489365095,0.03361702127659577,-0.0051063829787233676,0.021276595744680885
camel-1.2,RandomForestClassifier(random_state=0)1,0.015714285714285757,-0.0008163265306122191,0.015306122448979638,0.01714285714285719,0.00326530612244901,0.008163265306122476,0.033265306122449004,0.005102040816326565,0.02591836734693882,0.030612244897959218,0.004489795918367383,0.003877551020408201,0.02183673469387759,0.05265306122448982,0.020204081632653102,0.00040816326530612734,0.015714285714285757,0.016530612244898,0.008367346938775548,0.007346938775510239
camel-1.2,RandomForestClassifier(random_state=0)2,0.020000000000000035,0.0072549019607843455,0.009215686274509834,0.010980392156862782,0.009019607843137285,0.025098039215686298,0.03686274509803924,0.029215686274509815,0.03980392156862748,0.0247058823529412,0.02921568627450983,-0.0015686274509803821,0.020980392156862777,0.0654901960784314,0.026274509803921594,0.005294117647058845,0.01039215686274514,0.02470588235294121,0.02196078431372551,0.020392156862745137
camel-1.2,RandomForestClassifier(random_state=0)3,0.006600000000000006,0.0030000000000000027,0.0064000000000000055,0.01180000000000001,0.009400000000000009,0.003400000000000003,0.02320000000000002,-0.0040000000000000036,0.015600000000000013,0.020200000000000017,0.0064000000000000055,0.020200000000000017,0.014600000000000012,0.016200000000000013,0.02320000000000002,0.0,0.008600000000000007,0.015400000000000014,-0.0008000000000000007,0.008800000000000007
camel-1.2,RandomForestClassifier(random_state=0)4,0.015544041450777217,-0.002694300518134716,-0.01056994818652849,0.017616580310880838,-0.0018652849740932664,0.0039378238341969095,0.004559585492227982,0.018860103626943004,0.027772020725388598,-0.001865284974093262,0.012435233160621766,0.007668393782383438,-0.0006217616580310859,0.05595854922279793,0.014715025906735759,-0.00041450777202072685,0.001450777202072544,0.010569948186528512,0.006632124352331617,0.02487046632124354
camel-1.2,RandomForestClassifier(random_state=0)5,-0.01563451776649751,-0.004467005076142163,-0.00284263959390866,-0.004060913705583796,-0.005076142131979733,-0.01563451776649751,0.0028426395939085847,-0.0067005076142132225,0.0014213197969542657,-0.008324873096446752,-0.02781725888324879,-0.0014213197969543635,-0.00020304568527922394,0.021928934010152237,0.010355329949238521,0.0060913705583755685,0.001218274111675073,-0.018477157360406133,0.014619289340101465,0.021725888324873047
camel-1.2,RandomForestClassifier(random_state=0)6,-0.002296650717703326,0.0009569377990430806,-0.00038277511961721356,0.004210526315789491,-0.01052631578947366,-0.009377990430621996,0.004210526315789491,0.006124401913875635,0.013779904306220132,-0.02392344497607652,-0.00038277511961720467,0.0036363636363636685,0.008229665071770378,0.017416267942583753,0.015119617224880404,-0.0015311004784688987,-0.00344497607655502,-0.01052631578947366,0.007846889952153142,0.0061244019138756165
camel-1.2,RandomForestClassifier(random_state=0)7,-0.012807881773399,-0.008275862068965507,-0.005714285714285707,0.013004926108374368,-0.011625615763546784,-0.0039408866995073845,-0.003546798029556646,0.0025615763546797997,-0.002758620689655169,-0.012413793103448261,-0.009655172413793092,-0.0049261083743842304,-0.007684729064039399,0.010443349753694573,-0.004532019704433492,-0.012019704433497522,-0.006305418719211815,-0.016945812807881752,-0.007684729064039399,-0.005517241379310338
camel-1.2,RandomForestClassifier(random_state=0)8,-0.004660194174757279,0.0011650485436893198,0.002524271844660193,0.007766990291262137,0.0005825242718446599,-0.0009708737864077665,0.022330097087378684,0.00407766990291262,-0.007378640776699022,-0.009126213592233005,-0.009708737864077666,-0.01048543689320388,0.011067961165048544,0.031262135922330174,-0.005048543689320386,0.006601941747572813,0.003689320388349513,-0.006990291262135919,-0.0033009708737864064,-0.006019417475728153
camel-1.2,RandomForestClassifier(random_state=0)9,0.012400000000000012,0.013000000000000012,0.015200000000000014,0.01120000000000001,0.008800000000000007,-0.0032000000000000028,0.0010000000000000009,0.02160000000000002,0.031200000000000026,0.009800000000000008,0.0036000000000000034,-0.0028000000000000026,0.01260000000000001,0.02280000000000002,-0.0036000000000000034,0.0026000000000000025,0.0064000000000000055,0.024800000000000023,0.01260000000000001,0.0026000000000000025
