project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0006367346938775453,0.0,0.004032653061224454,-0.0031151660664265534,0.0,0.0012734693877550906,-0.005599199679871956,0.0,0.00042448979591836356,0.007240656262505003,0.002564687521632152,0.0,0.0,0.0,0.0008816326530612129,0.0,0.0,0.0031919967987194564,0.0,0.0,-0.012848057198939906,0.0,0.0021656662665066008,0.005803921568627457,0.00821560709390138,-0.0056244897959183545,0.0029019607843137284,-0.0024163265306122385,0.009799698340874814,-0.0032979591836734823,0.0,0.0,-0.003355102040816331,0.0016979591836734542,-0.01449795918367343,0.0,0.00042448979591836356,0.01404617847138856,0.00021224489795918178,0.0,0.0005093237294918041,0.0,-0.006943767109063779,0.0,-0.00799183673469387,0.003820408163265272,0.0,0.0,0.008125490196078439,0.0017027645100593381,0.0,0.003774629851940778,0.0023215686274509826,-0.004024489795918358,0.004032653061224454,0.0011607843137254913,0.0,0.0012734693877550906,0.0,-0.012854313912464211,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.029013133208255163,-0.038026177074957576,0.006429018136335207,-0.0033677298311444704,0.0,-0.0040000000000000036,-0.00526361688982222,-0.008674632171422947,-0.018585365853658553,0.0009756097560975618,-0.014033539174745853,0.0,-0.005292682926829273,-0.0003433395872420286,0.0,-0.0015121951219512209,-0.0045365853658536626,-0.012637375103625802,-0.0022682926829268313,-0.005843652282676675,0.014071226949275727,-2.4390243902439046e-05,-0.003780487804878052,0.0005042296171949489,-0.00985275349648278,-0.020661409621615022,-0.007560975609756104,-0.022912844964192845,0.0,-0.006175471511800148,-0.0022682926829268313,-0.0015121951219512209,-0.017269675125901062,-0.0045365853658536626,-0.02205187452684244,-0.0013828379579342443,-0.02560600375234523,0.005197092167567132,-0.009598795299693909,-0.0035480398933544154,-0.02999465197309781,-0.015281628085222447,-0.01562985794693111,0.0,-0.0009681050656660473,-0.013609756097560988,0.0,-0.0022682926829268313,-0.019911786972120735,-0.014303512063460722,-0.0060100391692176295,-0.020915214866434377,-0.009154438629406552,0.0006335209505941197,-0.0012363977485928767,-0.010267436884895181,0.004878048780487809,-0.008291728382870902,-0.0014764624405189464,-0.003811101471752387,-0.023073730291958784
EQ,RandomForestClassifier(random_state=0)2,0.0046258503401360685,0.012628940807092107,0.0049115646258503665,0.00693122014763357,0.003469387755102051,0.014848979591836748,0.026808524915694628,0.005149659863945603,0.005948539415766336,0.0023129251700680343,0.02130330314055938,0.0017346938775510256,0.0,0.01724217687074832,0.0,0.0005782312925170086,0.0,0.022930612244897973,0.0,0.009251700680272137,0.02023215677772826,0.0,0.0009183673469387799,0.009853452019105542,0.005748379351740715,0.005204081632653077,0.007444637429439882,0.01238088001157914,0.0,0.01320680272108846,0.0,-0.00023809523809523725,0.0075170068027211115,-0.0004761904761904745,0.006094565485768793,0.005782312925170086,0.006448979591836759,0.012080735272832554,0.0013162541612389855,-0.0011904761904761862,0.02099931972789118,0.0006660499537465414,0.003884064264003486,0.0005782312925170086,0.018629859603415858,0.0023129251700680343,0.005157823129251709,0.014455782312925214,0.005986032710956737,0.0068056158633666404,0.002478766825879304,0.01051700680272114,0.017185034013605466,0.016653061224489826,0.01179434071500944,0.007969850919091064,0.021906882753101264,-0.0011070613515454975,-0.002994141227258704,0.031968412971108945,0.003476190476190508
EQ,RandomForestClassifier(random_state=0)3,-0.002789212288689029,0.0019456558240132527,0.0004797167633381827,-0.006862745098039191,-0.0010558069381598756,0.0020512820512820795,-0.02037948717948713,0.005587808417997136,0.003972161172161228,0.009995162070633841,0.009596786787019904,0.0,-0.005806938159879316,-0.0015837104072398134,-0.0034539969834087225,0.00203193033381714,0.0,-0.0015180207351445363,0.0064102564102564985,-0.001870286576168909,-8.567119155351133e-05,0.0,0.0040450464978767095,0.005249315259082228,-0.01236816958681548,-0.005063650075414752,0.00304789550072571,-0.007824022555321055,0.004857281083696216,0.0018436420722135515,0.0,0.0,-0.0028980804760529067,0.003826802128688942,-0.0026992800022766473,-0.0003312558695466361,-0.0036953242835595645,-0.009665090070861386,0.008877031218873678,0.0005128205128205199,0.010394121892647394,-0.0012628133982184586,-0.00012011724864108064,0.0,-0.013387631975867223,-0.003182503770739045,0.0007692307692307799,0.000507982583454285,-0.002182953181272471,0.02077304303740248,0.0019135117359313058,0.003042159627921519,-0.00373516605481087,-0.006354762514584906,0.0026986188379561284,-0.005400927744101951,-0.0009674792994120285,-0.008446455505279005,0.0011009875067589147,0.03744104746146667,-0.0010558069381598756
EQ,RandomForestClassifier(random_state=0)4,-0.013949252966789083,-0.004503216671283932,-0.004815502829609799,-0.01159155354449477,-0.0002666666666666906,-0.00045128205128209587,-0.0021057416747386703,0.0028642457063114035,-0.008347511312217257,-0.02298286083664238,-0.020098960951902188,0.0,-0.009627210884353801,-0.0015596023024595019,-0.0051282051282051985,0.006133333333333271,0.0005333333333333102,-0.006776410144477402,-0.0020615384615384922,-0.0012512820512820878,-0.008354211600981385,-0.0016000000000000103,0.0,-0.0009331195790685598,-0.009934521500908096,-0.013491564637466058,-0.012971626967187478,-0.017697523944265693,-0.0017948717948718196,-0.003180719370476828,-0.00024615384615385595,0.0,-0.02081080284923638,-0.008000000000000052,-0.009514826880015544,-0.0182493951426725,-0.011372896509031007,0.00417492886669963,-0.006118915258411106,-0.009277298611752433,-0.005911570888929414,-0.006184261396866466,-0.016956839978371652,0.0,-0.025985283002089764,-0.001262119013062426,-0.006266015342307152,-0.0016000000000000103,-0.025915064487333436,-0.003165471450600461,-0.0073405654859912415,-0.009524103600025402,-0.004920408163265324,-0.01774117647058829,-0.0260268384276788,-0.006759336074855504,-0.007822559269206901,-0.02489933983042623,0.009815036456481083,0.007955769509281447,-0.0007897435897436145
EQ,RandomForestClassifier(random_state=0)5,0.0008484848484848406,0.005993265993266008,0.0015613275613275634,-0.002694697336206775,0.0017662337662337712,0.005593073593073581,0.013619435525849228,0.009616161616161576,-0.0003698258415239586,0.0011313131313131209,0.023695311439215154,0.0002828282828282802,0.0011313131313131209,0.0,0.00039057239057238124,-0.003461380724538636,0.002207792207792214,0.01794110668520832,0.0005656565656565604,0.016112781954887235,0.02566292538601391,0.0,0.0013246753246753285,0.00041901494731682475,0.012987320061484153,0.010965425891384845,0.011798131692868554,0.015184986825811393,0.011481988275434132,0.006292152292152235,0.0,0.0,-0.007418975154824223,0.0008831168831168856,0.009526464392088258,-0.002392913864611992,0.004317460317460302,0.012007884937008727,0.007901572112098444,0.0017171717171716948,0.020415182647241452,0.0038258733497357157,0.007028049922786765,0.0,-0.004055243884439528,0.0014141414141414011,-0.0018807118807118873,0.0002828282828282802,0.004765879822483577,0.0031564831619278035,0.0296174704334291,0.0001625418606550433,0.010535429482797927,0.0017680058732690185,-0.005241754751188732,0.017577325845579563,0.017628279161854467,0.0073979811947144205,0.03314453239581664,0.004945064835362163,-0.009649831649831664
EQ,RandomForestClassifier(random_state=0)6,-0.002872340425531914,0.005177716106485746,-0.006890225100215859,-0.0030642923219241468,0.0023311748381128483,-0.009657724329324715,-0.0073944626655080056,0.0,-0.0012765957446808508,-0.0042923219241443175,0.0004779525131051576,-0.0023496762257169345,-0.006063829787234041,0.0,-0.011803885291396874,0.0,0.0,-0.011197553705416814,-0.0026827012025901985,0.0,0.004647137424195709,0.0,0.0,0.0010090965155720077,-7.832254085723633e-05,-0.012095253827710564,-0.0006382978723404254,-0.0031669294976310524,-0.011267345050878834,-0.012793709528214632,0.0,0.0,0.006015543860175217,-0.006702127659574466,-0.0016319765649090367,0.004566507454045463,0.0,0.0025950251824442415,-0.004846130126426163,0.0009403613434272762,-0.007852811183060969,0.004024051803885307,0.005746358981458752,0.0,0.005682238667900106,0.0023311748381128483,-0.0032192414431082383,0.0,0.0035769349367869374,-0.011102742196335563,0.004582947887758264,0.0026641998149861124,-0.0016257066502209927,-0.009049349619588826,0.01027906259636138,0.016390510096338032,0.005309017223910853,-0.010064754856614263,0.002757634968881173,-0.01539824813108253,-0.004148936170212765
EQ,RandomForestClassifier(random_state=0)7,-0.010832661398699157,-0.001365371176691954,0.0,-0.008142235123367194,0.0,-0.0067085953878407165,0.021481477908780897,0.007256894049346818,0.0,-0.004751921733053841,0.008604184075882157,-0.0011180992313067862,-0.0013976240391334826,-0.004751921733053841,-0.0011180992313067862,0.0,-0.00027952480782669656,-0.003656810571349984,0.0,-0.002795248078266965,0.008662118417828433,-0.00027952480782669656,-0.006429070580014021,-0.007295597484276764,-0.0021556444952671593,-0.0019314089125410216,-0.0005590496156533931,-0.01043199863399641,0.0,0.0,0.0,0.0,-0.0008665418521134605,-0.0005590496156533931,-0.0006568832983927386,-0.0009579100145137875,3.225286244152858e-05,0.0032946298984034518,0.0031446540880502916,-0.006938286361149859,-0.0005590496156533931,-0.002515723270440269,-0.004295084370556088,0.0,-0.005657689619953783,0.0,0.0004965992202395952,0.0,-0.009366705559824324,-0.005280818889253966,-0.0024942213621459166,-0.002515723270440269,-0.007346742705233282,-0.010541848089017916,0.0012626995645863427,0.005983003682109924,0.004354136429608091,-0.002394775036284469,-0.010991237972370053,0.011650461458652615,-0.003913347309573751
EQ,RandomForestClassifier(random_state=0)8,0.007488226836684189,0.008817802080960013,-0.005518105608849671,0.007918188889150803,0.0006288448393711698,-0.003445290341842018,-0.0017033492822966334,0.00026887926887928513,0.00041353383458646585,-0.0025730234677602847,-0.001302535744442368,0.0005974025974026009,-0.005476190476190439,0.0014921394395078736,0.0031346548188653546,0.000789473684210531,0.0009065846434267577,-0.007775206073120651,-0.00505433646812953,0.006764984561717786,-0.023049157649601578,0.0,0.0,-0.001768065234489895,0.008715917274900948,-0.00459125085440871,-0.003946590614467183,0.01572552069829747,-0.0017894736842105142,-0.0009781657533664357,0.00029870129870130047,0.0,0.0008543465619044932,0.001723171565276833,0.01625138999136972,0.0026253006253006504,0.004402261313332128,0.012486182333458329,-0.006489979738618539,0.008185235816814775,0.0012406015037593975,0.005803843464460549,-0.0008968319769607059,0.0,0.016422309692727156,-0.0027125642388799863,0.0012406015037593975,0.0,0.0035887995851698264,0.007397911117899269,0.002418318523581702,0.008991839622434251,0.002654488886793809,-0.00958694018222145,0.004987987209402824,0.006869241971868445,0.002372739374308179,0.00739781271360219,-0.006451172373406364,0.005484496850829097,-0.00656950456950455
EQ,RandomForestClassifier(random_state=0)9,0.0004124801692226354,0.0,0.006335977436982234,0.002644808743169431,0.0,0.0,0.015523910251567604,0.0016499206768905417,0.009786708972325088,0.0028852459016393793,0.008131568289223004,0.0,0.0,0.0002404371584699483,0.0,0.0004124801692226354,0.0,0.002873611845584363,-0.0012786885245901613,0.0,0.01127331156416301,0.0004124801692226354,0.0,-0.0004812268640930606,0.007713026617310112,0.008782705043942532,0.0011337916446324803,0.0005399903549198593,0.002887361184558448,0.004327868852459069,0.0,0.0,-0.005297726070861946,0.0,0.0,-0.003525133603187105,0.0,0.0007424643046007606,0.0,-0.005114754098360645,0.014814453174183506,0.0014426229508196897,0.007837123215230073,0.0,0.0,0.0,0.0008249603384452708,0.0,0.006007074844565574,0.03155828617442847,0.007837123215230073,0.0014426229508196897,0.0037123215230037187,0.0,0.0,0.010005724142949797,0.017051799249578236,0.011462993859448102,-0.00937704918032785,0.03699198758872816,-0.0017049180327868819
