wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.484211,0.0,0.0,0.216667,0.205387,0.343505,0.192982,0.036364,0.836364,0.451852,0.054107,1.0,0.02439,0.0,0.220497,0.0,0.0,0.014357,0.081633,0.123682,0
0.431579,0.25,0.0,0.183333,0.252525,0.115464,0.035088,0.163636,0.636364,0.451973,0.114475,1.0,0.243902,0.487179,0.30662,0.25,0.28,0.036438,0.020408,0.089464,0
0.0,0.0,0.0,0.133333,0.0,0.0,0.140351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.157895,0.75,0.019231,0.15,0.090909,0.023505,0.105263,0.072727,0.254545,0.410714,0.01869,0.875,0.073171,0.858696,0.383333,0.5,0.32,0.015132,0.013605,0.114781,0
0.094737,0.75,0.0,0.033333,0.040404,0.014845,0.0,0.036364,0.163636,1.0,0.004672,0.0,0.0,0.921569,0.555556,0.0,0.0,0.005842,0.006803,0.066542,0
0.210526,0.0,0.0,0.016667,0.097643,0.023918,0.017544,0.0,0.254545,0.273684,0.051117,0.2,0.073171,0.0,0.31,0.0,0.0,0.03347,0.068027,0.295692,1
0.010526,0.75,0.0,0.05,0.006734,0.0,0.0,0.054545,0.018182,1.0,0.000561,0.0,0.0,1.0,1.0,0.0,0.0,0.006412,0.0,0.0,0
0.063158,0.5,0.038462,0.15,0.070707,0.006186,0.122807,0.054545,0.109091,0.6,0.008224,0.0,0.0,0.915254,0.333333,0.25,0.16,0.017312,0.013605,0.087338,0
0.473684,0.25,0.0,0.216667,0.212121,0.355464,0.052632,0.181818,0.290909,0.44839,0.089898,0.875,0.146341,0.463415,0.119298,0.25,0.2,0.025448,0.034014,0.11645,1
0.378947,0.0,0.0,0.0,0.232323,0.101443,0.0,0.0,0.636364,0.402381,0.040744,1.0,0.146341,0.0,0.125926,0.0,0.0,0.014035,0.013605,0.085257,0
0.115789,0.25,0.0,0.133333,0.127946,0.014433,0.017544,0.127273,0.127273,0.416666,0.023643,0.666667,0.04878,0.307692,0.232323,0.0,0.0,0.027163,0.040816,0.095273,1
0.063158,0.5,0.019231,0.05,0.070707,0.001237,0.035088,0.036364,0.072727,0.45,0.017942,0.5,0.0,0.947368,0.611111,0.75,0.12,0.038899,0.020408,0.099809,1
0.115789,0.75,0.0,0.05,0.047138,0.02268,0.0,0.054545,0.2,1.0,0.0057,0.0,0.0,0.891304,0.545455,0.25,0.16,0.005829,0.006803,0.068054,0
0.073684,0.0,0.0,0.016667,0.030303,0.005361,0.017544,0.0,0.109091,0.541667,0.067283,1.0,0.0,0.0,0.25,0.0,0.0,0.128421,0.07483,0.26735,0
0.031579,0.25,0.0,0.05,0.040404,0.000412,0.017544,0.036364,0.054545,0.0,0.014858,0.0,0.02439,0.75,0.888889,0.0,0.0,0.065401,0.061224,0.224576,0
0.084211,0.0,0.0,0.0,0.026936,0.011546,0.0,0.0,0.145455,1.0,0.000748,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.074859,0
0.042105,0.5,0.0,0.1,0.030303,0.0,0.017544,0.090909,0.0,0.190476,0.054481,1.0,0.0,0.926829,0.40625,0.25,0.12,0.18338,0.006803,0.056144,1
0.063158,0.0,0.0,0.15,0.047138,0.001237,0.122807,0.036364,0.109091,0.364285,0.012335,0.0,0.04878,0.0,0.5,0.25,0.04,0.023938,0.006803,0.049908,0
