wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.357895,0.25,0.0,0.233333,0.249158,0.0,0.017544,0.254545,0.381818,0.336363,0.270068,1.0,0.04878,0.179487,0.160839,0.25,0.12,0.107154,0.013605,0.07926,0
0.431579,0.25,0.0,0.183333,0.252525,0.115464,0.035088,0.163636,0.636364,0.451973,0.114475,1.0,0.243902,0.487179,0.30662,0.25,0.28,0.036438,0.020408,0.089464,0
0.178947,0.0,0.019231,0.0,0.124579,0.056082,0.0,0.0,0.290909,1.0,0.023736,0.0,0.0,0.0,0.308824,0.0,0.0,0.017878,0.006803,0.070457,0
0.031579,0.0,0.0,0.0,0.016835,0.000412,0.0,0.0,0.036364,0.25,0.001308,0.0,0.0,0.0,0.5,0.0,0.0,0.004275,0.006803,0.02495,1
0.094737,0.0,0.076923,0.133333,0.037037,0.008247,0.105263,0.036364,0.0,0.4125,0.007196,1.0,0.073171,0.0,0.518519,0.0,0.0,0.008977,0.006803,0.066542,0
0.126316,0.75,0.0,0.05,0.074074,0.027216,0.0,0.054545,0.218182,1.0,0.009065,0.0,0.0,0.895238,0.316667,0.25,0.04,0.009084,0.020408,0.093573,0
0.178947,0.0,0.0,0.133333,0.181818,0.055258,0.122807,0.054545,0.090909,0.46875,0.08102,0.0,0.02439,0.0,0.2125,0.0,0.0,0.063968,0.129252,0.352278,0
0.336842,0.5,0.134615,0.266667,0.259259,0.09732,0.140351,0.2,0.254545,0.325269,0.115877,0.833333,0.073171,0.625,0.180556,0.5,1.0,0.048169,0.07483,0.175454,0
0.210526,0.0,0.019231,0.0,0.158249,0.06268,0.0,0.0,0.290909,0.457894,0.030371,0.9,0.0,0.0,0.355263,0.0,0.0,0.018915,0.068027,0.104802,1
0.105263,0.25,0.0,0.116667,0.097643,0.015258,0.017544,0.109091,0.109091,0.349206,0.021306,1.0,0.073171,0.363636,0.263889,0.0,0.0,0.027058,0.006803,0.052401,0
0.021053,0.25,0.0,0.066667,0.010101,0.000412,0.052632,0.018182,0.036364,1.0,0.000748,0.0,0.0,0.888889,0.75,0.0,0.0,0.003847,0.006803,0.037429,0
0.210526,0.0,0.0,0.016667,0.097643,0.023918,0.017544,0.0,0.254545,0.273684,0.051117,0.2,0.073171,0.0,0.31,0.0,0.0,0.03347,0.068027,0.295692,1
0.273684,0.0,0.0,0.0,0.087542,0.134021,0.0,0.0,0.472727,1.0,0.00243,0.0,0.0,0.0,0.487179,0.0,0.0,0.0,0.006803,0.074859,0
0.063158,0.5,0.038462,0.15,0.070707,0.006186,0.122807,0.054545,0.109091,0.6,0.008224,0.0,0.0,0.915254,0.333333,0.25,0.16,0.017312,0.013605,0.087338,0
0.473684,0.25,0.0,0.216667,0.212121,0.355464,0.052632,0.181818,0.290909,0.44839,0.089898,0.875,0.146341,0.463415,0.119298,0.25,0.2,0.025448,0.034014,0.11645,1
0.378947,0.0,0.0,0.0,0.232323,0.101443,0.0,0.0,0.636364,0.402381,0.040744,1.0,0.146341,0.0,0.125926,0.0,0.0,0.014035,0.013605,0.085257,0
0.115789,0.25,0.0,0.133333,0.127946,0.014433,0.017544,0.127273,0.127273,0.416666,0.023643,0.666667,0.04878,0.307692,0.232323,0.0,0.0,0.027163,0.040816,0.095273,1
0.115789,0.75,0.0,0.05,0.047138,0.02268,0.0,0.054545,0.2,1.0,0.0057,0.0,0.0,0.891304,0.545455,0.25,0.16,0.005829,0.006803,0.068054,0
0.178947,0.0,0.0,0.0,0.057239,0.056082,0.0,0.0,0.309091,1.0,0.001589,0.0,0.0,0.0,0.455882,0.0,0.0,0.0,0.006803,0.074859,1
0.084211,0.0,0.0,0.0,0.026936,0.011546,0.0,0.0,0.145455,1.0,0.000748,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.074859,0
0.042105,0.5,0.0,0.1,0.030303,0.0,0.017544,0.090909,0.0,0.190476,0.054481,1.0,0.0,0.926829,0.40625,0.25,0.12,0.18338,0.006803,0.056144,1
0.368421,0.75,0.0,0.05,0.144781,0.245361,0.0,0.054545,0.636364,1.0,0.01869,0.0,0.0,0.734375,0.308571,0.0,0.0,0.006046,0.006803,0.072718,0
0.147368,0.0,0.0,0.033333,0.047138,0.037526,0.017544,0.018182,0.254545,1.0,0.001308,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.074859,0
0.063158,0.0,0.0,0.15,0.047138,0.001237,0.122807,0.036364,0.109091,0.364285,0.012335,0.0,0.04878,0.0,0.5,0.25,0.04,0.023938,0.006803,0.049908,0
0.073684,0.75,0.0,0.033333,0.047138,0.00866,0.0,0.036364,0.127273,1.0,0.003925,0.0,0.0,0.94,0.342857,0.0,0.0,0.006412,0.006803,0.064161,0
0.157895,0.0,0.0,0.083333,0.171717,0.043299,0.052632,0.036364,0.254545,1.0,0.049248,0.0,0.0,0.0,0.4,0.0,0.0,0.043772,0.034014,0.284463,0
0.852632,0.0,0.0,0.616667,0.86532,0.620206,0.052632,0.654545,0.163636,0.394336,1.0,0.96875,0.243902,0.0,0.135526,0.0,0.0,0.167628,0.170068,0.115522,1
0.115789,0.0,0.0,0.0,0.037037,0.02268,0.0,0.0,0.2,1.0,0.001028,0.0,0.0,0.0,0.348485,0.0,0.0,0.0,0.006803,0.074859,0
0.063158,0.0,0.0,0.0,0.020202,0.006186,0.0,0.0,0.109091,1.0,0.000561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006803,0.074859,0
0.063158,0.5,0.019231,0.05,0.070707,0.001237,0.035088,0.036364,0.072727,0.48,0.022428,0.4,0.0,0.9375,0.611111,0.75,0.12,0.048944,0.020408,0.099809,1
0.178947,0.75,0.0,0.033333,0.090909,0.056082,0.0,0.036364,0.309091,1.0,0.011494,0.0,0.0,0.854545,0.317647,0.0,0.0,0.007996,0.020408,0.088071,0
0.326316,0.25,0.0,0.25,0.20202,0.0,0.017544,0.254545,0.436364,0.406863,0.253621,0.647059,0.073171,0.194444,0.188889,0.25,0.16,0.110285,0.034014,0.09418,0
0.042105,0.25,0.0,0.033333,0.026936,0.001649,0.0,0.036364,0.036364,0.333334,0.002897,1.0,0.02439,0.666667,0.5,0.0,0.0,0.008335,0.006803,0.037429,0
0.042105,0.25,0.0,0.016667,0.040404,0.002474,0.0,0.018182,0.072727,1.0,0.003645,0.0,0.0,0.8125,0.583333,0.0,0.0,0.011221,0.006803,0.056144,1
0.084211,0.25,0.0,0.033333,0.107744,0.004124,0.017544,0.036364,0.127273,0.520408,0.020839,0.214286,0.0,0.588235,0.46875,0.25,0.04,0.03222,0.040816,0.112288,0
