wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.484211,0.0,0.0,0.216667,0.205387,0.343505,0.192982,0.036364,0.836364,0.451852,0.054107,1.0,0.02439,0.0,0.220497,0.0,0.0,0.014357,0.081633,0.123682,0
0.042105,0.75,0.0,0.033333,0.020202,0.002474,0.017544,0.036364,0.072727,0.666667,0.001495,0.0,0.0,0.975309,0.625,0.5,0.2,0.003527,0.006803,0.037429,0
0.031579,0.0,0.0,0.466667,0.010101,0.001237,0.473684,0.018182,0.054545,0.75,0.001589,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.006803,0.074859,0
0.031579,0.0,0.0,0.166667,0.043771,0.0,0.087719,0.090909,0.036364,0.083334,0.015606,1.0,0.04878,0.0,0.5,0.0,0.0,0.068821,0.006803,0.02495,1
0.010526,0.75,0.0,0.05,0.006734,0.0,0.0,0.054545,0.018182,1.0,0.000561,0.0,0.0,1.0,1.0,0.0,0.0,0.006412,0.0,0.0,0
0.063158,0.5,0.019231,0.05,0.070707,0.001237,0.035088,0.036364,0.072727,0.45,0.017942,0.5,0.0,0.947368,0.611111,0.75,0.12,0.038899,0.020408,0.099809,1
0.178947,0.0,0.0,0.0,0.057239,0.056082,0.0,0.0,0.309091,1.0,0.001589,0.0,0.0,0.0,0.455882,0.0,0.0,0.0,0.006803,0.074859,1
0.136842,0.75,0.0,0.033333,0.053872,0.032165,0.017544,0.036364,0.236364,1.0,0.006728,0.0,0.0,0.886792,0.538462,0.0,0.0,0.00582,0.006803,0.069102,0
0.063158,0.0,0.0,0.033333,0.037037,0.0,0.035088,0.0,0.109091,0.422222,0.056817,0.0,0.0,0.0,0.458333,0.0,0.0,0.126742,0.054422,0.187147,0
0.073684,0.0,0.0,0.016667,0.030303,0.005361,0.017544,0.0,0.109091,0.541667,0.067283,1.0,0.0,0.0,0.25,0.0,0.0,0.128421,0.07483,0.26735,0
0.031579,0.25,0.0,0.05,0.040404,0.000412,0.017544,0.036364,0.054545,0.0,0.014858,0.0,0.02439,0.75,0.888889,0.0,0.0,0.065401,0.061224,0.224576,0
0.042105,0.5,0.0,0.1,0.030303,0.0,0.017544,0.090909,0.0,0.190476,0.054481,1.0,0.0,0.926829,0.40625,0.25,0.12,0.18338,0.006803,0.056144,1
0.189474,0.0,0.0,0.1,0.060606,0.063093,0.070175,0.036364,0.327273,1.0,0.001682,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.006803,0.074859,0
0.368421,0.75,0.0,0.05,0.144781,0.245361,0.0,0.054545,0.636364,1.0,0.01869,0.0,0.0,0.734375,0.308571,0.0,0.0,0.006046,0.006803,0.072718,0
0.084211,0.0,0.0,0.0,0.026936,0.011546,0.0,0.0,0.145455,1.0,0.000748,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.006803,0.074859,0
0.063158,0.0,0.0,0.15,0.047138,0.001237,0.122807,0.036364,0.109091,0.364285,0.012335,0.0,0.04878,0.0,0.5,0.25,0.04,0.023938,0.006803,0.049908,0
0.021053,0.25,0.0,0.15,0.060606,0.0,0.035088,0.163636,0.018182,0.0,0.022334,1.0,0.0,0.75,0.571429,0.5,0.08,0.151321,0.006803,0.037429,0
0.557895,0.0,0.038462,0.35,0.424242,0.305155,0.035088,0.345455,0.4,0.454109,0.117466,1.0,0.268293,0.0,0.106971,0.0,0.0,0.028599,0.020408,0.076274,1
0.105263,0.25,0.0,0.166667,0.13468,0.006186,0.035088,0.145455,0.127273,0.288889,0.06962,0.9,0.04878,0.333333,0.275,0.0,0.0,0.092973,0.027211,0.082345,0
0.852632,0.0,0.0,0.616667,0.86532,0.620206,0.052632,0.654545,0.163636,0.394336,1.0,0.96875,0.243902,0.0,0.135526,0.0,0.0,0.167628,0.170068,0.115522,1
0.115789,0.0,0.0,0.0,0.037037,0.02268,0.0,0.0,0.2,1.0,0.001028,0.0,0.0,0.0,0.348485,0.0,0.0,0.0,0.006803,0.074859,0
0.378947,0.75,0.0,0.1,0.195286,0.259794,0.017544,0.109091,0.636364,0.5,0.044015,1.0,0.04878,0.728682,0.214286,0.0,0.0,0.015424,0.047619,0.149717,0
0.042105,0.5,0.0,0.083333,0.047138,0.0,0.017544,0.090909,0.018182,0.333334,0.005607,0.5,0.0,0.952381,0.5,0.5,0.28,0.017312,0.013605,0.074859,1
0.178947,0.75,0.0,0.033333,0.090909,0.056082,0.0,0.036364,0.309091,1.0,0.011494,0.0,0.0,0.854545,0.317647,0.0,0.0,0.007996,0.020408,0.088071,0
0.031579,0.0,0.0,0.0,0.026936,0.001237,0.0,0.0,0.036364,1.0,0.002336,0.0,0.0,0.0,0.333333,0.0,0.0,0.009404,0.006803,0.049908,0
0.315789,0.0,0.0,0.166667,0.127946,0.0,0.140351,0.036364,0.527273,0.408349,0.114382,1.0,0.04878,0.0,0.333333,0.0,0.0,0.050227,0.040816,0.214597,1
0.052632,0.0,0.019231,0.066667,0.070707,0.0,0.052632,0.036364,0.072727,0.125,0.024671,1.0,0.02439,0.0,0.44,0.0,0.0,0.064888,0.14966,0.449152,0
0.042105,0.75,0.0,0.1,0.06734,0.0,0.017544,0.109091,0.018182,0.333334,0.009625,0.5,0.0,0.962025,0.5,0.75,0.44,0.031098,0.027211,0.112288,1
0.042105,0.25,0.0,0.016667,0.040404,0.002474,0.0,0.018182,0.072727,1.0,0.003645,0.0,0.0,0.8125,0.583333,0.0,0.0,0.011221,0.006803,0.056144,1
0.073684,0.0,0.0,0.016667,0.030303,0.005361,0.017544,0.0,0.072727,0.4375,0.018129,1.0,0.0,0.0,0.25,0.0,0.0,0.033525,0.027211,0.117633,0
