wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.357895,0.25,0.0,0.233333,0.249158,0.0,0.017544,0.254545,0.381818,0.336363,0.270068,1.0,0.04878,0.179487,0.160839,0.25,0.12,0.107154,0.013605,0.07926,0
0.484211,0.0,0.0,0.216667,0.205387,0.343505,0.192982,0.036364,0.836364,0.451852,0.054107,1.0,0.02439,0.0,0.220497,0.0,0.0,0.014357,0.081633,0.123682,0
0.178947,0.0,0.019231,0.0,0.124579,0.056082,0.0,0.0,0.290909,1.0,0.023736,0.0,0.0,0.0,0.308824,0.0,0.0,0.017878,0.006803,0.070457,0
0.031579,0.0,0.0,0.0,0.016835,0.000412,0.0,0.0,0.036364,0.25,0.001308,0.0,0.0,0.0,0.5,0.0,0.0,0.004275,0.006803,0.02495,1
0.094737,0.0,0.076923,0.133333,0.037037,0.008247,0.105263,0.036364,0.0,0.4125,0.007196,1.0,0.073171,0.0,0.518519,0.0,0.0,0.008977,0.006803,0.066542,0
0.336842,0.5,0.134615,0.266667,0.259259,0.09732,0.140351,0.2,0.254545,0.325269,0.115877,0.833333,0.073171,0.625,0.180556,0.5,1.0,0.048169,0.07483,0.175454,0
0.210526,0.0,0.019231,0.0,0.158249,0.06268,0.0,0.0,0.290909,0.457894,0.030371,0.9,0.0,0.0,0.355263,0.0,0.0,0.018915,0.068027,0.104802,1
0.189474,0.25,0.0,0.1,0.117845,0.0,0.105263,0.018182,0.018182,0.340336,0.19886,0.142857,0.02439,0.734375,0.361111,0.25,0.28,0.149825,0.115646,0.59887,0
0.094737,0.75,0.0,0.033333,0.040404,0.014845,0.0,0.036364,0.163636,1.0,0.004672,0.0,0.0,0.921569,0.555556,0.0,0.0,0.005842,0.006803,0.066542,0
0.010526,0.75,0.0,0.05,0.006734,0.0,0.0,0.054545,0.018182,1.0,0.000561,0.0,0.0,1.0,1.0,0.0,0.0,0.006412,0.0,0.0,0
0.273684,0.0,0.0,0.0,0.087542,0.134021,0.0,0.0,0.472727,1.0,0.00243,0.0,0.0,0.0,0.487179,0.0,0.0,0.0,0.006803,0.074859,0
0.115789,0.75,0.0,0.05,0.047138,0.02268,0.0,0.054545,0.2,1.0,0.0057,0.0,0.0,0.891304,0.545455,0.25,0.16,0.005829,0.006803,0.068054,0
0.210526,0.0,0.0,0.166667,0.127946,0.025567,0.087719,0.090909,0.236364,0.354067,0.056163,0.636364,0.097561,0.0,0.233083,0.0,0.0,0.036548,0.07483,0.198376,0
0.063158,0.0,0.0,0.033333,0.037037,0.0,0.035088,0.0,0.109091,0.422222,0.056817,0.0,0.0,0.0,0.458333,0.0,0.0,0.126742,0.054422,0.187147,0
0.105263,0.0,0.0,0.366667,0.03367,0.018557,0.350877,0.036364,0.181818,0.555555,0.004766,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.006803,0.074859,0
0.231579,0.0,0.019231,0.133333,0.164983,0.016907,0.105263,0.036364,0.163636,0.421768,0.055696,0.857143,0.02439,0.0,0.227273,0.0,0.0,0.03305,0.07483,0.183741,0
0.031579,0.25,0.0,0.05,0.040404,0.000412,0.017544,0.036364,0.054545,0.0,0.014858,0.0,0.02439,0.75,0.888889,0.0,0.0,0.065401,0.061224,0.224576,0
0.084211,0.0,0.0,0.0,0.026936,0.011546,0.0,0.0,0.145455,1.0,0.000748,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.006803,0.074859,0
