wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.037037,0.0,0.0,0.051282,0.049853,0.0,0.019481,0.041322,0.032258,0.0,0.011778,1.0,0.0,0.0,0.5,0.0,0.0,0.045191,0.017094,0.087891,1
0.185185,0.25,0.0,0.038462,0.108504,0.020619,0.006494,0.041322,0.193548,0.381579,0.035334,0.833333,0.029412,0.392857,0.36,0.5,0.857143,0.026219,0.017094,0.063281,0
0.277778,0.0,0.0,0.019231,0.155425,0.077554,0.019481,0.0,0.258065,0.436781,0.077876,0.0,0.0,0.0,0.391667,0.0,0.0,0.039681,0.051282,0.185154,0
0.111111,0.0,0.0,0.089744,0.108504,0.015464,0.090909,0.0,0.107527,0.545454,0.050157,1.0,0.0,0.0,0.27381,0.0,0.0,0.065276,0.08547,0.181639,1
0.037037,0.0,0.0,0.019231,0.01173,0.001406,0.006494,0.016529,0.043011,1.0,0.000406,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008547,0.070313,0
0.212963,0.25,0.0,0.044872,0.108504,0.051312,0.012987,0.041322,0.225806,0.425324,0.035029,0.857143,0.0,0.354839,0.347826,0.5,0.714286,0.022303,0.051282,0.110053,0
0.268519,0.25,0.0,0.044872,0.155425,0.02343,0.012987,0.049587,0.301075,0.375,0.056452,0.888889,0.088235,0.212121,0.221675,0.5,0.285714,0.029088,0.042735,0.072738,1
0.231481,0.25,0.0,0.070513,0.120235,0.06045,0.045455,0.033058,0.247312,0.379167,0.039496,0.8,0.0,0.333333,0.257143,0.5,0.857143,0.023385,0.059829,0.12375,0
0.018519,0.0,0.0,0.019231,0.01173,0.0,0.006494,0.024793,0.021505,0.0,0.001421,0.0,0.029412,0.0,0.666667,0.0,0.0,0.008957,0.008547,0.035156,0
0.101852,0.25,0.0,0.025641,0.046921,0.012887,0.012987,0.024793,0.11828,0.55,0.009747,0.333333,0.0,0.25,0.272727,0.0,0.0,0.01214,0.008547,0.05753,0
0.157407,0.25,0.0,0.051282,0.120235,0.015464,0.025974,0.033058,0.16129,0.425,0.032389,0.4,0.0,0.44,0.313725,0.5,0.857143,0.028451,0.025641,0.086857,0
0.212963,0.25,0.0,0.057692,0.105572,0.051781,0.032468,0.033058,0.225806,0.363636,0.035537,0.75,0.0,0.354839,0.304348,0.5,0.857143,0.02287,0.059829,0.128398,0
0.12037,0.25,0.0,0.019231,0.070381,0.014995,0.006494,0.016529,0.11828,0.441667,0.014519,0.6,0.0,0.52381,0.5,0.5,0.857143,0.015659,0.008547,0.054084,0
0.12963,0.25,0.0,0.019231,0.087977,0.008201,0.006494,0.016529,0.129032,0.336539,0.017565,0.0,0.0,0.458333,0.328571,0.5,0.714286,0.01803,0.042735,0.095421,0
0.083333,0.25,0.0,0.032051,0.064516,0.000469,0.012987,0.033058,0.086022,0.333334,0.02051,0.166667,0.029412,0.538462,0.333333,0.5,0.285714,0.033837,0.017094,0.062501,0
0.027778,0.0,0.0,0.044872,0.029326,0.0,0.032468,0.016529,0.032258,0.125,0.00792,1.0,0.0,0.0,0.666667,0.0,0.0,0.039627,0.008547,0.046877,0
0.009259,0.0,0.0,0.057692,0.002933,0.0,0.058442,0.0,0.010753,1.0,0.000102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008547,0.070313,0
0.287037,0.25,0.0,0.044872,0.129032,0.040066,0.019481,0.033058,0.301075,0.431945,0.041222,0.916667,0.264706,0.289474,0.283333,0.5,0.857143,0.019069,0.017094,0.063506,0
0.333333,0.25,0.0,0.038462,0.167155,0.045923,0.006494,0.041322,0.365591,0.454659,0.075541,0.565217,0.176471,0.25,0.277778,0.5,0.857143,0.030987,0.017094,0.066403,0
0.101852,0.0,0.0,0.044872,0.049853,0.002109,0.025974,0.024793,0.11828,0.125,0.00863,1.0,0.0,0.0,0.522727,0.0,0.0,0.010659,0.008547,0.044747,0
0.027778,0.0,0.0,0.00641,0.026393,0.0,0.006494,0.0,0.032258,0.0,0.008732,0.0,0.0,0.0,0.5,0.0,0.0,0.043427,0.008547,0.046877,0
0.12037,0.25,0.0,0.032051,0.067449,0.015464,0.012987,0.024793,0.11828,0.402778,0.014215,0.666667,0.0,0.52381,0.5,0.5,0.857143,0.015533,0.017094,0.059499,0
0.083333,0.25,0.0,0.057692,0.049853,0.007029,0.019481,0.057851,0.064516,0.375,0.005584,1.0,0.029412,0.529412,0.407407,0.5,0.142857,0.008142,0.008547,0.062501,0
0.018519,0.0,0.0,0.038462,0.02346,0.000234,0.0,0.049587,0.021505,1.0,0.002843,0.0,0.0,0.0,0.5,0.0,0.0,0.02117,0.008547,0.035156,1
0.055556,0.0,0.0,0.044872,0.064516,0.000703,0.006494,0.049587,0.064516,0.375,0.01127,1.0,0.058824,0.0,0.333333,0.0,0.0,0.027413,0.008547,0.058591,1
0.074074,0.0,0.0,0.012821,0.035191,0.001874,0.0,0.016529,0.075269,0.410714,0.013098,0.083333,0.0,0.0,0.642857,0.0,0.0,0.022188,0.008547,0.043945,0
0.203704,0.25,0.0,0.044872,0.134897,0.024602,0.006494,0.049587,0.215054,0.460317,0.042847,0.4,0.058824,0.366667,0.253247,0.5,0.857143,0.028499,0.017094,0.063921,0
0.138889,0.25,0.0,0.025641,0.073314,0.020384,0.012987,0.016529,0.139785,0.401786,0.014519,0.75,0.0,0.478261,0.483333,0.5,0.857143,0.013462,0.008547,0.05625,0
0.092593,0.25,0.0,0.032051,0.055718,0.001172,0.012987,0.024793,0.086022,0.37037,0.022642,1.0,0.0,0.3,0.228571,0.5,0.285714,0.034198,0.025641,0.084375,0
0.064815,0.0,0.0,0.108974,0.14956,0.000703,0.0,0.140496,0.064516,0.041667,0.028632,1.0,0.029412,0.0,0.303571,0.0,0.0,0.063511,0.051282,0.130578,0
0.037037,0.0,0.0,0.012821,0.070381,0.000937,0.006494,0.008264,0.021505,0.166666,0.014824,1.0,0.0,0.0,0.466667,0.0,0.0,0.057405,0.025641,0.087891,0
0.037037,0.25,0.0,0.00641,0.035191,0.000937,0.0,0.008264,0.043011,0.333334,0.004467,1.0,0.0,0.888889,0.5,0.5,0.142857,0.015878,0.017094,0.087891,0
0.157407,0.25,0.0,0.057692,0.093842,0.017338,0.032468,0.033058,0.139785,0.375,0.022743,0.75,0.0,0.44,0.294118,0.5,0.857143,0.019446,0.017094,0.078581,0
0.222222,0.25,0.0,0.038462,0.123167,0.0,0.006494,0.041322,0.236559,0.409091,0.042949,0.636364,0.147059,0.34375,0.291667,0.5,0.857143,0.026327,0.017094,0.064456,0
0.203704,0.25,0.0,0.051282,0.102639,0.039597,0.032468,0.024793,0.215054,0.47339,0.032084,0.352941,0.0,0.366667,0.443182,0.5,0.857143,0.020504,0.017094,0.063921,1
0.046296,0.0,0.0,0.012821,0.017595,0.0,0.006494,0.008264,0.053763,0.291666,0.004366,1.0,0.058824,0.0,0.4,0.0,0.0,0.011399,0.008547,0.05625,0
0.083333,0.0,0.0,0.025641,0.049853,0.0,0.006494,0.024793,0.075269,0.25,0.023759,1.0,0.029412,0.0,0.511111,0.0,0.0,0.039989,0.017094,0.078124,0
0.037037,0.0,0.032,0.032051,0.017595,0.001406,0.025974,0.008264,0.010753,1.0,0.001523,0.0,0.0,0.0,0.666667,0.0,0.0,0.004478,0.008547,0.052734,0
0.101852,0.25,0.0,0.032051,0.061584,0.010075,0.012987,0.024793,0.096774,0.425,0.011879,0.0,0.0,0.578947,0.418182,0.5,0.857143,0.015397,0.017094,0.070313,0
0.009259,0.0,0.0,0.083333,0.002933,0.0,0.084416,0.0,0.010753,1.0,0.000102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008547,0.070313,0
0.175926,0.5,0.0,0.025641,0.085044,0.040066,0.006494,0.024793,0.204301,0.527778,0.012996,0.0,0.0,0.581395,0.526316,0.0,0.0,0.009257,0.008547,0.066614,1
0.074074,0.25,0.008,0.070513,0.108504,0.0,0.045455,0.041322,0.064516,0.178571,0.028226,1.0,0.0,0.823529,0.375,0.5,0.142857,0.054555,0.051282,0.114258,0
0.101852,0.25,0.0,0.032051,0.061584,0.011481,0.012987,0.024793,0.096774,0.4875,0.010966,0.25,0.0,0.578947,0.522727,0.5,0.857143,0.013768,0.017094,0.05753,0
0.777778,0.0,0.0,0.557692,0.788856,0.604967,0.292208,0.355372,0.494624,0.453661,0.326226,1.0,0.117647,0.0,0.168675,0.0,0.0,0.06041,0.162393,0.135605,1
0.12963,0.25,0.0,0.032051,0.070381,0.016167,0.012987,0.024793,0.129032,0.384615,0.015738,0.666667,0.0,0.5,0.482143,0.5,0.857143,0.016052,0.017094,0.060265,0
0.092593,0.0,0.016,0.038462,0.041056,0.004452,0.019481,0.033058,0.064516,0.305555,0.007209,1.0,0.058824,0.0,0.325,0.0,0.0,0.009608,0.025641,0.091406,0
0.342593,0.25,0.0,0.064103,0.158358,0.081537,0.038961,0.033058,0.376344,0.421627,0.067113,0.928571,0.147059,0.244444,0.279279,0.5,0.857143,0.026848,0.034188,0.079812,0
0.185185,0.25,0.0,0.038462,0.093842,0.02671,0.012987,0.033058,0.193548,0.447369,0.036653,0.5,0.0,0.392857,0.45,0.5,0.857143,0.026952,0.017094,0.063281,0
0.074074,0.0,0.0,0.025641,0.082111,0.0,0.012987,0.016529,0.075269,0.285714,0.043253,1.0,0.029412,0.0,0.25,0.0,0.0,0.084275,0.059829,0.210938,0
0.324074,0.0,0.0,1.0,0.1261,0.13941,1.0,0.016529,0.344086,1.0,0.038481,0.0,0.0,0.0,0.2,0.0,0.0,0.016006,0.017094,0.084375,0
0.222222,0.25,0.0,0.038462,0.120235,0.008903,0.006494,0.041322,0.236559,0.375,0.043558,0.875,0.117647,0.34375,0.35,0.5,0.857143,0.026938,0.017094,0.064456,0
0.092593,0.0,0.0,0.096154,0.181818,0.003515,0.012987,0.107438,0.064516,0.322222,0.079704,1.0,0.0,0.0,0.17284,0.0,0.0,0.125394,0.068376,0.140625,0
0.037037,0.0,0.0,0.038462,0.046921,0.000937,0.006494,0.049587,0.043011,0.166666,0.008326,0.0,0.0,0.0,0.416667,0.0,0.0,0.031349,0.025641,0.087891,1
0.027778,0.0,0.0,0.019231,0.02346,0.0,0.019481,0.0,0.032258,0.0,0.003249,0.0,0.0,0.0,0.666667,0.0,0.0,0.015199,0.008547,0.046877,0
0.342593,0.25,0.0,0.076923,0.234604,0.110122,0.038961,0.049587,0.344086,0.431713,0.087928,0.833333,0.0,0.244444,0.219595,0.5,0.857143,0.035959,0.059829,0.133024,0
0.018519,0.0,0.0,0.019231,0.014663,0.0,0.012987,0.008264,0.021505,0.0,0.004264,0.0,0.0,0.0,0.833333,0.0,0.0,0.030941,0.008547,0.035156,0
0.203704,0.25,0.0,0.032051,0.099707,0.033037,0.006494,0.033058,0.215054,0.478697,0.042949,0.315789,0.0,0.366667,0.443182,0.5,0.857143,0.028277,0.017094,0.063921,0
0.074074,0.5,0.0,0.025641,0.055718,0.0,0.012987,0.016529,0.075269,0.571429,0.016347,0.5,0.0,0.772727,0.35,0.5,0.714286,0.030738,0.008547,0.043945,0
0.166667,0.25,0.0,0.032051,0.082111,0.026007,0.012987,0.024793,0.172043,0.388236,0.023454,0.8,0.0,0.423077,0.458333,0.5,0.857143,0.018818,0.017094,0.062501,0
0.148148,0.0,0.0,0.019231,0.049853,0.018276,0.012987,0.008264,0.172043,0.266666,0.017464,1.0,0.0,0.0,0.291667,0.0,0.0,0.015471,0.076923,0.114258,0
0.074074,0.5,0.0,0.019231,0.043988,0.006092,0.012987,0.008264,0.075269,0.428571,0.022236,0.25,0.029412,0.9,0.342857,0.5,0.142857,0.042137,0.025641,0.079102,0
0.046296,0.25,0.0,0.051282,0.046921,0.002343,0.025974,0.033058,0.053763,1.0,0.005077,0.0,0.0,0.555556,0.5,0.0,0.0,0.014656,0.008547,0.05625,0
0.12037,0.0,0.0,0.262821,0.102639,0.014058,0.266234,0.0,0.086022,0.166666,0.062747,0.666667,0.0,0.0,0.212963,0.0,0.0,0.075412,0.08547,0.129811,1
0.027778,0.0,0.0,0.012821,0.061584,0.000703,0.0,0.016529,0.021505,1.0,0.011372,0.0,0.0,0.0,0.333333,0.0,0.0,0.059169,0.034188,0.16406,0
0.166667,0.25,0.0,0.038462,0.096774,0.018978,0.006494,0.041322,0.172043,0.382353,0.031272,0.8,0.0,0.423077,0.305556,0.5,0.857143,0.025785,0.017094,0.062501,0
0.092593,0.5,0.0,0.032051,0.038123,0.000703,0.012987,0.024793,0.107527,0.361111,0.007412,0.5,0.0,0.466667,0.4,0.5,0.285714,0.009934,0.008547,0.05625,0
0.101852,0.0,0.0,0.070513,0.099707,0.0,0.012987,0.07438,0.107527,0.283334,0.021322,1.0,0.029412,0.0,0.272727,0.0,0.0,0.029017,0.025641,0.076704,0
0.083333,0.0,0.0,0.051282,0.026393,0.008435,0.032468,0.033058,0.096774,1.0,0.000914,0.0,0.0,0.0,0.314815,0.0,0.0,0.0,0.008547,0.070313,0
0.388889,0.0,0.0,0.038462,0.260997,0.0,0.025974,0.016529,0.44086,0.5,0.036653,0.066667,0.029412,0.0,0.304762,0.0,0.0,0.010624,0.042735,0.077006,0
0.12037,0.25,0.0,0.032051,0.070381,0.013121,0.012987,0.024793,0.11828,0.388889,0.014316,0.666667,0.0,0.52381,0.5,0.5,0.857143,0.015659,0.017094,0.059499,0
0.064815,0.0,0.0,0.044872,0.058651,0.002109,0.012987,0.041322,0.075269,0.416666,0.017565,1.0,0.147059,0.0,0.571429,0.0,0.0,0.037223,0.017094,0.070313,0
0.148148,0.0,0.0,0.128205,0.16129,0.0,0.058442,0.115702,0.150538,0.25,0.045995,1.0,0.088235,0.0,0.198864,0.0,0.0,0.044071,0.051282,0.074707,0
0.055556,0.0,0.384,0.314103,0.164223,0.003515,0.318182,0.380165,0.064516,0.6,0.093715,1.0,0.0,0.0,0.666667,0.0,0.0,0.248346,0.008547,0.058591,0
0.092593,0.25,0.0,0.038462,0.052786,0.010544,0.019481,0.024793,0.086022,0.555555,0.008021,0.0,0.0,0.611111,0.525,0.5,0.857143,0.011074,0.017094,0.05625,0
0.092593,0.25,0.0,0.025641,0.052786,0.010544,0.006494,0.024793,0.086022,0.555555,0.008833,0.0,0.0,0.611111,0.525,0.5,0.857143,0.012377,0.017094,0.05625,0
0.092593,0.0,0.0,0.025641,0.090909,0.000703,0.006494,0.024793,0.096774,0.111111,0.018581,0.0,0.0,0.0,0.333333,0.0,0.0,0.02801,0.017094,0.091406,0
0.111111,0.25,0.0,0.032051,0.067449,0.012652,0.012987,0.024793,0.107527,0.454545,0.011879,0.333333,0.0,0.55,0.4,0.5,0.857143,0.013842,0.017094,0.058591,0
0.092593,0.25,0.0,0.025641,0.052786,0.009138,0.012987,0.024793,0.096774,0.425926,0.00792,0.333333,0.0,0.5,0.283333,0.5,0.285714,0.010585,0.008547,0.049219,0
0.185185,0.25,0.0,0.044872,0.117302,0.033271,0.019481,0.033058,0.193548,0.399123,0.034724,0.833333,0.0,0.392857,0.3,0.5,0.857143,0.02573,0.08547,0.105469,0
0.027778,0.0,0.0,0.025641,0.01173,0.000703,0.006494,0.024793,0.032258,1.0,0.000711,0.0,0.0,0.0,0.833333,0.0,0.0,0.002171,0.008547,0.046877,1
0.185185,0.25,0.0,0.032051,0.090909,0.032334,0.012987,0.024793,0.193548,0.413534,0.031069,0.857143,0.0,0.392857,0.36,0.5,0.857143,0.022718,0.017094,0.063281,0
0.064815,0.0,0.0,0.025641,0.064516,0.0,0.006494,0.024793,0.053763,0.083334,0.008935,1.0,0.058824,0.0,0.428571,0.0,0.0,0.018379,0.017094,0.070313,1
0.361111,0.0,0.0,0.019231,0.228739,0.0,0.012987,0.008264,0.408602,0.45,0.0265,0.0,0.029412,0.0,0.302564,0.0,0.0,0.008852,0.017094,0.072113,0
0.055556,0.0,0.0,0.064103,0.055718,0.003515,0.012987,0.066116,0.053763,1.0,0.017362,0.0,0.0,0.0,0.666667,0.0,0.0,0.044784,0.008547,0.058591,0
0.259259,0.0,0.0,0.012821,0.102639,0.046392,0.006494,0.008264,0.301075,0.420876,0.039395,1.0,0.0,0.0,0.383929,0.0,0.0,0.020298,0.102564,0.123047,0
0.314815,0.25,0.0,0.064103,0.175953,0.043814,0.025974,0.057851,0.365591,0.373738,0.073916,0.888889,0.058824,0.184211,0.198529,1.0,0.428571,0.032809,0.068376,0.099267,1
0.148148,0.25,0.0,0.032051,0.082111,0.01687,0.006494,0.033058,0.150538,0.466666,0.025789,0.333333,0.0,0.458333,0.46875,0.5,0.857143,0.023308,0.017094,0.061524,0
0.166667,0.25,0.0,0.032051,0.090909,0.021321,0.006494,0.033058,0.172043,0.388236,0.030765,0.8,0.0,0.423077,0.458333,0.5,0.857143,0.025332,0.017094,0.062501,0
0.138889,0.25,0.0,0.044872,0.093842,0.01851,0.025974,0.024793,0.139785,0.392857,0.025485,0.666667,0.0,0.478261,0.483333,0.5,0.857143,0.025296,0.025641,0.084375,0
0.185185,0.25,0.0,0.038462,0.108504,0.0,0.006494,0.041322,0.193548,0.342106,0.032592,0.833333,0.117647,0.392857,0.36,0.5,0.857143,0.02402,0.017094,0.063281,0
0.351852,0.25,0.0,0.038462,0.152493,0.112231,0.012987,0.033058,0.376344,0.449325,0.054422,0.9375,0.176471,0.244444,0.335135,0.5,0.857143,0.020656,0.017094,0.064765,0
0.25,0.25,0.0,0.038462,0.123167,0.048969,0.012987,0.033058,0.258065,0.423077,0.03777,0.9,0.088235,0.323529,0.346154,0.5,0.857143,0.020205,0.017094,0.062501,0
0.037037,0.0,0.0,0.032051,0.01173,0.001406,0.025974,0.008264,0.043011,1.0,0.000406,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008547,0.070313,0
0.888889,0.25,0.0,0.057692,0.343109,0.753046,0.032468,0.033058,1.0,0.490598,0.150066,0.483146,1.0,0.106796,0.313684,0.5,0.857143,0.021934,0.025641,0.069581,1
0.166667,0.25,0.0,0.032051,0.087977,0.02507,0.012987,0.024793,0.172043,0.397059,0.026297,0.833333,0.0,0.423077,0.458333,0.5,0.857143,0.021261,0.017094,0.062501,0
0.046296,0.25,0.0,0.032051,0.035191,0.002343,0.006494,0.033058,0.053763,1.0,0.003249,0.0,0.0,0.555556,0.5,0.0,0.0,0.008794,0.008547,0.05625,0
0.12037,0.25,0.0,0.083333,0.067449,0.0,0.064935,0.024793,0.11828,0.321429,0.027515,1.0,0.029412,0.45,0.25641,0.5,0.285714,0.031443,0.017094,0.064906,0
0.101852,0.25,0.0,0.019231,0.041056,0.007732,0.006494,0.024793,0.11828,0.45,0.006701,0.75,0.0,0.4375,0.327273,0.5,0.285714,0.00755,0.008547,0.05753,0
0.037037,0.0,0.0,0.038462,0.01173,0.001406,0.038961,0.0,0.043011,1.0,0.000406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008547,0.070313,0
0.101852,0.0,0.0,0.025641,0.043988,0.00492,0.006494,0.024793,0.11828,0.266666,0.009138,1.0,0.0,0.0,0.454545,0.0,0.0,0.011251,0.008547,0.044747,0
0.138889,0.0,1.0,0.935897,0.067449,0.024602,0.948052,0.0,0.129032,1.0,0.008529,0.0,0.0,0.0,0.483333,0.0,0.0,0.007491,0.008547,0.05625,0
0.101852,0.0,0.0,0.012821,0.076246,0.012418,0.006494,0.016529,0.064516,0.516667,0.022946,1.0,0.0,0.0,0.157143,0.0,0.0,0.031386,0.205128,0.255685,1
