wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.212963,0.0,0.0,0.032051,0.134897,0.028819,0.006494,0.033058,0.043011,0.329545,0.067824,1.0,0.029412,0.0,0.267081,0.0,0.0,0.044961,0.068376,0.162021,0
0.138889,0.25,0.0,0.038462,0.102639,0.009606,0.019481,0.033058,0.139785,0.345238,0.036857,0.666667,0.0,0.478261,0.516667,0.5,0.857143,0.037455,0.017094,0.079685,0
0.101852,0.25,0.0,0.032051,0.061584,0.010075,0.012987,0.024793,0.096774,0.425,0.011879,0.5,0.0,0.578947,0.418182,0.5,0.857143,0.015397,0.017094,0.070313,0
0.083333,0.25,0.0,0.025641,0.038123,0.008435,0.012987,0.016529,0.096774,0.5625,0.006092,0.333333,0.0,0.3,0.333333,0.0,0.0,0.008685,0.008547,0.054689,0
0.277778,0.0,0.0,0.019231,0.155425,0.077554,0.019481,0.0,0.258065,0.436781,0.077876,0.0,0.0,0.0,0.391667,0.0,0.0,0.039681,0.051282,0.185154,0
0.111111,0.0,0.0,0.089744,0.108504,0.015464,0.090909,0.0,0.107527,0.545454,0.050157,1.0,0.0,0.0,0.27381,0.0,0.0,0.065276,0.08547,0.181639,1
0.037037,0.0,0.0,0.019231,0.01173,0.001406,0.006494,0.016529,0.043011,1.0,0.000406,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008547,0.070313,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12963,0.25,0.0,0.044872,0.076246,0.013355,0.019481,0.033058,0.129032,0.384615,0.019799,0.666667,0.0,0.5,0.482143,0.5,0.857143,0.020705,0.017094,0.060265,0
0.231481,0.25,0.0,0.070513,0.120235,0.06045,0.045455,0.033058,0.247312,0.379167,0.039496,0.8,0.0,0.333333,0.257143,0.5,0.857143,0.023385,0.059829,0.12375,0
0.157407,0.25,0.0,0.051282,0.120235,0.015464,0.025974,0.033058,0.16129,0.425,0.032389,0.4,0.0,0.44,0.313725,0.5,0.857143,0.028451,0.025641,0.086857,0
0.212963,0.25,0.0,0.057692,0.105572,0.051781,0.032468,0.033058,0.225806,0.363636,0.035537,0.75,0.0,0.354839,0.304348,0.5,0.857143,0.02287,0.059829,0.128398,0
0.037037,0.0,0.0,0.019231,0.01173,0.001406,0.019481,0.0,0.043011,1.0,0.000406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.008547,0.070313,0
0.009259,0.75,0.0,0.794872,0.005865,0.0,0.805195,0.0,0.010753,1.0,0.000508,0.0,0.0,1.0,1.0,0.0,0.0,0.006514,0.0,0.0,0
0.12963,0.25,0.0,0.019231,0.087977,0.008201,0.006494,0.016529,0.129032,0.336539,0.017565,0.0,0.0,0.458333,0.328571,0.5,0.714286,0.01803,0.042735,0.095421,0
0.027778,0.0,0.0,0.019231,0.014663,0.000703,0.019481,0.0,0.021505,1.0,0.004366,0.0,0.0,0.0,0.5,0.0,0.0,0.021713,0.008547,0.046877,0
0.027778,0.0,0.0,0.00641,0.026393,0.0,0.006494,0.0,0.032258,0.0,0.008732,0.0,0.0,0.0,0.5,0.0,0.0,0.043427,0.008547,0.046877,0
0.083333,0.25,0.0,0.057692,0.049853,0.007029,0.019481,0.057851,0.064516,0.375,0.005584,1.0,0.029412,0.529412,0.407407,0.5,0.142857,0.008142,0.008547,0.062501,0
0.018519,0.0,0.0,0.038462,0.02346,0.000234,0.0,0.049587,0.021505,1.0,0.002843,0.0,0.0,0.0,0.5,0.0,0.0,0.02117,0.008547,0.035156,1
0.185185,0.25,0.0,0.032051,0.102639,0.02671,0.006494,0.033058,0.193548,0.427631,0.03645,0.625,0.0,0.392857,0.45,0.5,0.857143,0.026952,0.017094,0.063281,0
0.083333,0.25,0.0,0.025641,0.038123,0.008435,0.012987,0.016529,0.096774,0.5625,0.005889,0.0,0.0,0.3,0.333333,0.0,0.0,0.008685,0.008547,0.054689,0
0.055556,0.0,0.0,0.044872,0.064516,0.000703,0.006494,0.049587,0.064516,0.375,0.01127,1.0,0.058824,0.0,0.333333,0.0,0.0,0.027413,0.008547,0.058591,1
0.074074,0.0,0.0,0.012821,0.035191,0.001874,0.0,0.016529,0.075269,0.410714,0.013098,0.083333,0.0,0.0,0.642857,0.0,0.0,0.022188,0.008547,0.043945,0
0.111111,0.0,0.0,0.044872,0.087977,0.011246,0.012987,0.041322,0.096774,0.409091,0.032694,1.0,0.058824,0.0,0.5,0.0,0.0,0.04112,0.034188,0.099612,1
0.064815,0.0,0.0,0.108974,0.14956,0.000703,0.0,0.140496,0.064516,0.041667,0.028632,1.0,0.029412,0.0,0.303571,0.0,0.0,0.063511,0.051282,0.130578,0
0.064815,0.25,0.0,0.038462,0.041056,0.002109,0.032468,0.016529,0.053763,0.25,0.004874,1.0,0.029412,0.848485,0.342857,0.0,0.0,0.009306,0.008547,0.050224,0
0.046296,0.25,0.144,0.134615,0.017595,0.002343,0.12987,0.008264,0.053763,0.625,0.00132,0.0,0.0,0.636364,0.6,0.0,0.0,0.001628,0.008547,0.05625,0
0.203704,0.25,0.0,0.051282,0.102639,0.039597,0.032468,0.024793,0.215054,0.47339,0.032084,0.352941,0.0,0.366667,0.443182,0.5,0.857143,0.020504,0.017094,0.063921,1
0.046296,0.0,0.0,0.012821,0.017595,0.0,0.006494,0.008264,0.053763,0.291666,0.004366,1.0,0.058824,0.0,0.4,0.0,0.0,0.011399,0.008547,0.05625,0
0.101852,0.25,0.0,0.044872,0.085044,0.010075,0.012987,0.041322,0.096774,0.425,0.015636,0.5,0.0,0.578947,0.418182,0.5,0.857143,0.020874,0.017094,0.063921,0
0.092593,0.25,0.0,0.051282,0.061584,0.0,0.032468,0.024793,0.075269,0.194444,0.015839,1.0,0.0,0.578947,0.5,0.5,0.857143,0.02345,0.025641,0.077344,0
0.203704,0.25,0.0,0.057692,0.14956,0.020853,0.019481,0.057851,0.236559,0.360544,0.042339,0.857143,0.058824,0.269231,0.233766,0.5,0.285714,0.028721,0.042735,0.073512,0
0.166667,0.0,0.0,0.205128,0.055718,0.02507,0.207792,0.0,0.193548,0.191176,0.017261,1.0,0.0,0.0,0.433333,0.0,0.0,0.013571,0.017094,0.085936,0
0.092593,0.25,0.0,0.0,0.055718,0.0,0.0,0.0,0.107527,0.0,0.008732,1.0,0.0,0.5,0.32,0.5,0.285714,0.012214,0.008547,0.063281,0
0.101852,0.25,0.0,0.032051,0.061584,0.011481,0.012987,0.024793,0.096774,0.4875,0.010966,0.25,0.0,0.578947,0.522727,0.5,0.857143,0.013768,0.017094,0.05753,0
0.212963,0.25,0.0,0.012821,0.070381,0.059278,0.006494,0.008264,0.247312,1.0,0.004975,0.0,0.0,0.521739,0.669565,0.5,0.285714,0.001841,0.008547,0.067254,1
0.12037,0.25,0.0,0.051282,0.093842,0.012184,0.025974,0.033058,0.11828,0.466666,0.123464,0.4,0.0,0.55,0.415385,0.5,0.857143,0.150072,0.034188,0.097355,1
0.324074,0.0,0.0,1.0,0.1261,0.13941,1.0,0.016529,0.344086,1.0,0.038481,0.0,0.0,0.0,0.2,0.0,0.0,0.016006,0.017094,0.084375,0
0.018519,0.0,0.0,0.019231,0.046921,0.000234,0.006494,0.016529,0.021505,1.0,0.023454,0.0,0.0,0.0,0.5,0.0,0.0,0.186463,0.145299,0.597657,0
0.046296,0.0,0.0,0.019231,0.061584,0.0,0.012987,0.008264,0.043011,0.25,0.015128,1.0,0.029412,0.0,0.7,0.0,0.0,0.046249,0.017094,0.084375,0
0.101852,0.25,0.0,0.038462,0.061584,0.011481,0.019481,0.024793,0.096774,0.425,0.010763,0.5,0.0,0.578947,0.522727,0.5,0.857143,0.013768,0.017094,0.05753,0
0.092593,0.0,0.0,0.096154,0.181818,0.003515,0.012987,0.107438,0.064516,0.322222,0.079704,1.0,0.0,0.0,0.17284,0.0,0.0,0.125394,0.068376,0.140625,0
0.5,0.0,0.0,0.205128,0.410557,0.15253,0.019481,0.239669,0.075269,0.383463,0.183369,0.705882,0.029412,0.0,0.174004,0.0,0.0,0.052323,0.119658,0.214847,1
0.222222,0.25,0.0,0.038462,0.120235,0.019213,0.006494,0.041322,0.236559,0.383152,0.044472,0.875,0.088235,0.34375,0.35,0.5,0.857143,0.027549,0.017094,0.064456,0
0.027778,0.0,0.0,0.019231,0.02346,0.0,0.019481,0.0,0.032258,0.0,0.003249,0.0,0.0,0.0,0.666667,0.0,0.0,0.015199,0.008547,0.046877,0
0.018519,0.0,0.0,0.019231,0.014663,0.0,0.012987,0.008264,0.021505,0.0,0.004264,0.0,0.0,0.0,0.833333,0.0,0.0,0.030941,0.008547,0.035156,0
0.203704,0.25,0.0,0.032051,0.099707,0.033037,0.006494,0.033058,0.215054,0.478697,0.042949,0.315789,0.0,0.366667,0.443182,0.5,0.857143,0.028277,0.017094,0.063921,0
0.092593,0.25,0.0,0.025641,0.041056,0.010544,0.012987,0.016529,0.107527,0.555555,0.00528,0.5,0.0,0.272727,0.32,0.0,0.0,0.006514,0.008547,0.05625,0
0.055556,0.0,0.0,0.038462,0.017595,0.003515,0.038961,0.008264,0.064516,1.0,0.000609,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008547,0.070313,0
0.074074,0.5,0.0,0.019231,0.043988,0.006092,0.012987,0.008264,0.075269,0.428571,0.022236,0.25,0.029412,0.9,0.342857,0.5,0.142857,0.042137,0.025641,0.079102,0
0.046296,0.25,0.0,0.051282,0.046921,0.002343,0.025974,0.033058,0.053763,1.0,0.005077,0.0,0.0,0.555556,0.5,0.0,0.0,0.014656,0.008547,0.05625,0
0.166667,0.25,0.0,0.038462,0.096774,0.018978,0.006494,0.041322,0.172043,0.382353,0.031272,0.8,0.0,0.423077,0.305556,0.5,0.857143,0.025785,0.017094,0.062501,0
0.092593,0.5,0.0,0.032051,0.038123,0.000703,0.012987,0.024793,0.107527,0.361111,0.007412,0.5,0.0,0.466667,0.4,0.5,0.285714,0.009934,0.008547,0.05625,0
0.037037,0.0,0.0,0.032051,0.02346,0.0,0.006494,0.033058,0.032258,0.0,0.008021,1.0,0.029412,0.0,0.5625,0.0,0.0,0.030127,0.042735,0.140625,0
0.101852,0.0,0.0,0.070513,0.099707,0.0,0.012987,0.07438,0.107527,0.283334,0.021322,1.0,0.029412,0.0,0.272727,0.0,0.0,0.029017,0.025641,0.076704,0
0.037037,0.0,0.0,0.064103,0.143695,0.0,0.0,0.082645,0.043011,0.0,0.049954,1.0,0.058824,0.0,0.5625,0.0,0.0,0.197048,0.068376,0.140625,0
0.083333,0.25,0.0,0.025641,0.038123,0.008435,0.012987,0.016529,0.096774,0.5625,0.00599,0.0,0.0,0.3,0.333333,0.0,0.0,0.008685,0.008547,0.054689,0
0.055556,0.0,0.384,0.314103,0.164223,0.003515,0.318182,0.380165,0.064516,0.6,0.093715,1.0,0.0,0.0,0.666667,0.0,0.0,0.248346,0.008547,0.058591,0
0.092593,0.25,0.0,0.038462,0.052786,0.010544,0.019481,0.024793,0.086022,0.555555,0.008021,0.0,0.0,0.611111,0.525,0.5,0.857143,0.011074,0.017094,0.05625,0
0.111111,0.25,0.0,0.032051,0.070381,0.010778,0.006494,0.033058,0.107527,0.490909,0.014621,0.2,0.0,0.55,0.5,0.5,0.857143,0.017235,0.017094,0.058591,0
0.111111,0.25,0.0,0.025641,0.070381,0.008435,0.006494,0.024793,0.107527,0.386364,0.014519,0.5,0.0,0.55,0.4,0.5,0.857143,0.017506,0.017094,0.058591,0
0.027778,0.0,0.0,0.00641,0.087977,0.000703,0.0,0.008264,0.021505,1.0,0.031983,0.0,0.0,0.0,0.333333,0.0,0.0,0.169364,0.008547,0.046877,0
