wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.212963,0.0,0.0,0.032051,0.134897,0.028819,0.006494,0.033058,0.043011,0.329545,0.067824,1.0,0.029412,0.0,0.267081,0.0,0.0,0.044961,0.068376,0.162021,0
0.037037,0.0,0.0,0.051282,0.049853,0.0,0.019481,0.041322,0.032258,0.0,0.011778,1.0,0.0,0.0,0.5,0.0,0.0,0.045191,0.017094,0.087891,1
0.083333,0.25,0.0,0.025641,0.038123,0.008435,0.012987,0.016529,0.096774,0.5625,0.006092,0.333333,0.0,0.3,0.333333,0.0,0.0,0.008685,0.008547,0.054689,0
0.185185,0.25,0.0,0.038462,0.108504,0.020619,0.006494,0.041322,0.193548,0.381579,0.035334,0.833333,0.029412,0.392857,0.36,0.5,0.857143,0.026219,0.017094,0.063281,0
0.277778,0.0,0.0,0.019231,0.155425,0.077554,0.019481,0.0,0.258065,0.436781,0.077876,0.0,0.0,0.0,0.391667,0.0,0.0,0.039681,0.051282,0.185154,0
0.111111,0.0,0.0,0.089744,0.108504,0.015464,0.090909,0.0,0.107527,0.545454,0.050157,1.0,0.0,0.0,0.27381,0.0,0.0,0.065276,0.08547,0.181639,1
0.037037,0.0,0.0,0.019231,0.01173,0.001406,0.006494,0.016529,0.043011,1.0,0.000406,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008547,0.070313,0
0.268519,0.25,0.0,0.044872,0.155425,0.02343,0.012987,0.049587,0.301075,0.375,0.056452,0.888889,0.088235,0.212121,0.221675,0.5,0.285714,0.029088,0.042735,0.072738,1
0.037037,0.0,0.0,0.00641,0.01173,0.001406,0.006494,0.0,0.043011,1.0,0.000406,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.008547,0.070313,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12963,0.25,0.0,0.044872,0.076246,0.013355,0.019481,0.033058,0.129032,0.384615,0.019799,0.666667,0.0,0.5,0.482143,0.5,0.857143,0.020705,0.017094,0.060265,0
0.101852,0.25,0.0,0.025641,0.046921,0.012887,0.012987,0.024793,0.11828,0.55,0.009747,0.333333,0.0,0.25,0.272727,0.0,0.0,0.01214,0.008547,0.05753,0
0.12037,0.25,0.0,0.019231,0.070381,0.014995,0.006494,0.016529,0.11828,0.441667,0.014519,0.6,0.0,0.52381,0.5,0.5,0.857143,0.015659,0.008547,0.054084,0
0.009259,0.0,0.0,0.00641,0.005865,0.0,0.006494,0.0,0.0,1.0,0.000609,0.0,0.0,0.0,1.0,0.0,0.0,0.004885,0.0,0.0,0
0.027778,0.0,0.0,0.019231,0.014663,0.000703,0.019481,0.0,0.021505,1.0,0.004366,0.0,0.0,0.0,0.5,0.0,0.0,0.021713,0.008547,0.046877,0
0.027778,0.0,0.0,0.044872,0.029326,0.0,0.032468,0.016529,0.032258,0.125,0.00792,1.0,0.0,0.0,0.666667,0.0,0.0,0.039627,0.008547,0.046877,0
0.037037,0.25,0.0,0.032051,0.032258,0.000937,0.006494,0.033058,0.021505,0.416666,0.010966,1.0,0.029412,0.5,0.4,0.5,0.142857,0.041527,0.025641,0.087891,0
0.009259,0.0,0.0,0.057692,0.002933,0.0,0.058442,0.0,0.010753,1.0,0.000102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008547,0.070313,0
0.027778,0.0,0.0,0.00641,0.026393,0.0,0.006494,0.0,0.032258,0.0,0.008732,0.0,0.0,0.0,0.5,0.0,0.0,0.043427,0.008547,0.046877,0
0.12037,0.25,0.0,0.032051,0.067449,0.015464,0.012987,0.024793,0.11828,0.402778,0.014215,0.666667,0.0,0.52381,0.5,0.5,0.857143,0.015533,0.017094,0.059499,0
0.231481,0.25,0.0,0.057692,0.14956,0.053421,0.038961,0.024793,0.215054,0.385416,0.042542,0.833333,0.0,0.333333,0.251429,1.0,0.857143,0.025274,0.051282,0.115313,0
0.203704,0.25,0.0,0.044872,0.134897,0.024602,0.006494,0.049587,0.215054,0.460317,0.042847,0.4,0.058824,0.366667,0.253247,0.5,0.857143,0.028499,0.017094,0.063921,0
0.148148,0.5,0.0,0.025641,0.082111,0.028116,0.006494,0.024793,0.172043,0.533334,0.010559,0.0,0.0,0.625,0.53125,0.0,0.0,0.008855,0.008547,0.065918,0
0.0,0.0,0.0,0.025641,0.0,0.0,0.025974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.138889,0.25,0.0,0.025641,0.073314,0.020384,0.012987,0.016529,0.139785,0.401786,0.014519,0.75,0.0,0.478261,0.483333,0.5,0.857143,0.013462,0.008547,0.05625,0
0.046296,0.0,0.0,0.032051,0.017595,0.000469,0.019481,0.016529,0.043011,0.375,0.003655,1.0,0.058824,0.0,0.36,0.0,0.0,0.008794,0.008547,0.05625,0
0.092593,0.25,0.0,0.032051,0.055718,0.001172,0.012987,0.024793,0.086022,0.37037,0.022642,1.0,0.0,0.3,0.228571,0.5,0.285714,0.034198,0.025641,0.084375,0
0.111111,0.25,0.0,0.038462,0.052786,0.012652,0.025974,0.016529,0.086022,0.462121,0.02254,1.0,0.029412,0.230769,0.3125,0.5,0.285714,0.027684,0.042735,0.093748,0
0.444444,0.25,0.0,0.044872,0.187683,0.037957,0.019481,0.033058,0.494624,0.430851,0.090466,0.95,0.352941,0.196429,0.325,0.5,0.857143,0.027922,0.025641,0.070313,0
0.12963,0.25,0.0,0.051282,0.076246,0.016167,0.025974,0.033058,0.129032,0.371795,0.019088,0.666667,0.0,0.5,0.321429,0.5,0.857143,0.019891,0.025641,0.08036,0
0.157407,0.25,0.0,0.057692,0.093842,0.017338,0.032468,0.033058,0.139785,0.375,0.022743,0.75,0.0,0.44,0.294118,0.5,0.857143,0.019446,0.017094,0.078581,0
0.185185,0.25,0.0,0.032051,0.093842,0.02671,0.006494,0.033058,0.193548,0.394737,0.036247,0.833333,0.0,0.392857,0.45,0.5,0.857143,0.026952,0.017094,0.063281,0
0.046296,0.0,0.0,0.012821,0.017595,0.0,0.006494,0.008264,0.053763,0.291666,0.004366,1.0,0.058824,0.0,0.4,0.0,0.0,0.011399,0.008547,0.05625,0
0.351852,0.25,0.0,0.038462,0.178886,0.085989,0.006494,0.041322,0.387097,0.427027,0.081937,0.933333,0.117647,0.23913,0.276316,0.5,0.857143,0.032313,0.017094,0.066614,0
0.101852,0.25,0.0,0.044872,0.085044,0.010075,0.012987,0.041322,0.096774,0.425,0.015636,0.5,0.0,0.578947,0.418182,0.5,0.857143,0.020874,0.017094,0.063921,0
0.101852,0.25,0.0,0.032051,0.061584,0.010075,0.012987,0.024793,0.096774,0.425,0.011879,0.0,0.0,0.578947,0.418182,0.5,0.857143,0.015397,0.017094,0.070313,0
0.009259,0.0,0.0,0.012821,0.002933,0.0,0.006494,0.008264,0.010753,1.0,0.000102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008547,0.070313,0
0.074074,0.25,0.008,0.070513,0.108504,0.0,0.045455,0.041322,0.064516,0.178571,0.028226,1.0,0.0,0.823529,0.375,0.5,0.142857,0.054555,0.051282,0.114258,0
0.240741,0.25,0.0,0.038462,0.134897,0.035848,0.006494,0.041322,0.258065,0.4,0.050868,0.888889,0.058824,0.323529,0.346154,0.5,0.857143,0.029188,0.017094,0.064906,0
0.055556,0.0,0.0,0.012821,0.02346,0.003515,0.012987,0.0,0.064516,0.6,0.014113,0.0,0.0,0.0,0.333333,0.0,0.0,0.035827,0.034188,0.140625,0
0.092593,0.25,0.0,0.025641,0.052786,0.007732,0.012987,0.024793,0.096774,0.433333,0.009036,0.6,0.0,0.5,0.283333,0.5,0.285714,0.012051,0.008547,0.049219,0
0.342593,0.25,0.0,0.064103,0.158358,0.081537,0.038961,0.033058,0.376344,0.421627,0.067113,0.928571,0.147059,0.244444,0.279279,0.5,0.857143,0.026848,0.034188,0.079812,0
0.324074,0.0,0.0,1.0,0.1261,0.13941,1.0,0.016529,0.344086,1.0,0.038481,0.0,0.0,0.0,0.2,0.0,0.0,0.016006,0.017094,0.084375,0
0.018519,0.0,0.0,0.019231,0.046921,0.000234,0.006494,0.016529,0.021505,1.0,0.023454,0.0,0.0,0.0,0.5,0.0,0.0,0.186463,0.145299,0.597657,0
0.101852,0.25,0.0,0.038462,0.061584,0.011481,0.019481,0.024793,0.096774,0.425,0.010763,0.5,0.0,0.578947,0.522727,0.5,0.857143,0.013768,0.017094,0.05753,0
0.055556,0.0,0.0,0.032051,0.073314,0.00164,0.012987,0.024793,0.043011,0.375,0.023353,1.0,0.0,0.0,0.55,0.0,0.0,0.059712,0.076923,0.140625,1
0.027778,0.0,0.0,0.019231,0.02346,0.0,0.019481,0.0,0.032258,0.0,0.003249,0.0,0.0,0.0,0.666667,0.0,0.0,0.015199,0.008547,0.046877,0
0.018519,0.0,0.0,0.019231,0.014663,0.0,0.012987,0.008264,0.021505,0.0,0.004264,0.0,0.0,0.0,0.833333,0.0,0.0,0.030941,0.008547,0.035156,0
0.055556,0.0,0.0,0.038462,0.017595,0.003515,0.038961,0.008264,0.064516,1.0,0.000609,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008547,0.070313,0
0.074074,0.5,0.0,0.019231,0.043988,0.006092,0.012987,0.008264,0.075269,0.428571,0.022236,0.25,0.029412,0.9,0.342857,0.5,0.142857,0.042137,0.025641,0.079102,0
0.222222,0.25,0.0,0.032051,0.120235,0.0,0.0,0.041322,0.236559,0.358696,0.04173,0.875,0.176471,0.34375,0.35,0.5,0.857143,0.025717,0.017094,0.064456,0
0.046296,0.5,0.0,0.019231,0.020528,0.000937,0.019481,0.0,0.053763,0.25,0.002944,1.0,0.0,0.944444,0.6,0.0,0.0,0.007491,0.008547,0.014063,0
0.083333,0.0,0.0,0.775641,0.442815,0.007498,0.0,1.0,0.053763,0.375,0.132298,0.5,0.0,0.0,0.253968,0.0,0.0,0.23378,1.0,1.0,0
0.046296,0.0,0.0,0.051282,0.070381,0.000469,0.0,0.066116,0.043011,0.333334,0.011879,0.0,0.029412,0.0,0.36,0.0,0.0,0.035501,0.059829,0.154688,0
0.027778,0.0,0.0,0.012821,0.061584,0.000703,0.0,0.016529,0.021505,1.0,0.011372,0.0,0.0,0.0,0.333333,0.0,0.0,0.059169,0.034188,0.16406,0
0.166667,0.25,0.0,0.038462,0.096774,0.018978,0.006494,0.041322,0.172043,0.382353,0.031272,0.8,0.0,0.423077,0.305556,0.5,0.857143,0.025785,0.017094,0.062501,0
0.092593,0.5,0.0,0.032051,0.038123,0.000703,0.012987,0.024793,0.107527,0.361111,0.007412,0.5,0.0,0.466667,0.4,0.5,0.285714,0.009934,0.008547,0.05625,0
0.12037,0.25,0.0,0.032051,0.070381,0.013121,0.012987,0.024793,0.11828,0.388889,0.014316,0.666667,0.0,0.52381,0.5,0.5,0.857143,0.015659,0.017094,0.059499,0
0.222222,0.25,0.0,0.057692,0.146628,0.05717,0.019481,0.049587,0.236559,0.454107,0.040816,0.444444,0.0,0.34375,0.284722,0.5,0.714286,0.025038,0.051282,0.102537,0
0.064815,0.0,0.0,0.044872,0.058651,0.002109,0.012987,0.041322,0.075269,0.416666,0.017565,1.0,0.147059,0.0,0.571429,0.0,0.0,0.037223,0.017094,0.070313,0
0.037037,0.0,0.0,0.064103,0.143695,0.0,0.0,0.082645,0.043011,0.0,0.049954,1.0,0.058824,0.0,0.5625,0.0,0.0,0.197048,0.068376,0.140625,0
