wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.212963,0.0,0.0,0.032051,0.134897,0.028819,0.006494,0.033058,0.043011,0.329545,0.067824,1.0,0.029412,0.0,0.267081,0.0,0.0,0.044961,0.068376,0.162021,0
0.138889,0.25,0.0,0.038462,0.102639,0.009606,0.019481,0.033058,0.139785,0.345238,0.036857,0.666667,0.0,0.478261,0.516667,0.5,0.857143,0.037455,0.017094,0.079685,0
0.277778,0.0,0.0,0.128205,0.304985,0.020384,0.032468,0.132231,0.236559,0.374138,0.116865,0.6,0.117647,0.0,0.146154,0.0,0.0,0.059766,0.17094,0.203907,1
0.12963,0.25,0.0,0.038462,0.096774,0.01523,0.012987,0.033058,0.129032,0.371795,0.023251,0.666667,0.0,0.5,0.4,0.5,0.857143,0.02466,0.017094,0.075333,0
0.277778,0.0,0.0,0.019231,0.155425,0.077554,0.019481,0.0,0.258065,0.436781,0.077876,0.0,0.0,0.0,0.391667,0.0,0.0,0.039681,0.051282,0.185154,0
0.12963,0.25,0.0,0.038462,0.073314,0.018041,0.019481,0.024793,0.11828,0.430769,0.021525,0.8,0.0,0.5,0.517857,0.5,0.714286,0.02245,0.017094,0.070313,0
0.037037,0.0,0.0,0.019231,0.01173,0.001406,0.006494,0.016529,0.043011,1.0,0.000406,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008547,0.070313,0
0.212963,0.25,0.0,0.044872,0.108504,0.051312,0.012987,0.041322,0.225806,0.425324,0.035029,0.857143,0.0,0.354839,0.347826,0.5,0.714286,0.022303,0.051282,0.110053,0
0.268519,0.25,0.0,0.044872,0.155425,0.02343,0.012987,0.049587,0.301075,0.375,0.056452,0.888889,0.088235,0.212121,0.221675,0.5,0.285714,0.029088,0.042735,0.072738,1
0.037037,0.0,0.0,0.00641,0.01173,0.001406,0.006494,0.0,0.043011,1.0,0.000406,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.008547,0.070313,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12963,0.25,0.0,0.044872,0.076246,0.013355,0.019481,0.033058,0.129032,0.384615,0.019799,0.666667,0.0,0.5,0.482143,0.5,0.857143,0.020705,0.017094,0.060265,0
0.231481,0.25,0.0,0.070513,0.120235,0.06045,0.045455,0.033058,0.247312,0.379167,0.039496,0.8,0.0,0.333333,0.257143,0.5,0.857143,0.023385,0.059829,0.12375,0
0.101852,0.25,0.0,0.025641,0.046921,0.012887,0.012987,0.024793,0.11828,0.55,0.009747,0.333333,0.0,0.25,0.272727,0.0,0.0,0.01214,0.008547,0.05753,0
0.138889,0.25,0.0,0.051282,0.099707,0.020384,0.019481,0.041322,0.129032,0.435715,0.023353,0.8,0.0,0.478261,0.516667,0.5,0.714286,0.022799,0.017094,0.070313,0
0.12037,0.25,0.0,0.019231,0.070381,0.014995,0.006494,0.016529,0.11828,0.441667,0.014519,0.6,0.0,0.52381,0.5,0.5,0.857143,0.015659,0.008547,0.054084,0
0.037037,0.0,0.0,0.019231,0.01173,0.001406,0.019481,0.0,0.043011,1.0,0.000406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.008547,0.070313,0
0.009259,0.75,0.0,0.794872,0.005865,0.0,0.805195,0.0,0.010753,1.0,0.000508,0.0,0.0,1.0,1.0,0.0,0.0,0.006514,0.0,0.0,0
0.064815,0.25,0.0,0.019231,0.029326,0.002109,0.012987,0.016529,0.075269,0.472222,0.007006,0.666667,0.0,0.583333,0.428571,0.5,0.285714,0.013726,0.017094,0.070313,0
0.009259,0.0,0.0,0.00641,0.005865,0.0,0.006494,0.0,0.0,1.0,0.000609,0.0,0.0,0.0,1.0,0.0,0.0,0.004885,0.0,0.0,0
0.12963,0.25,0.0,0.019231,0.087977,0.008201,0.006494,0.016529,0.129032,0.336539,0.017565,0.0,0.0,0.458333,0.328571,0.5,0.714286,0.01803,0.042735,0.095421,0
0.027778,0.0,0.0,0.019231,0.014663,0.000703,0.019481,0.0,0.021505,1.0,0.004366,0.0,0.0,0.0,0.5,0.0,0.0,0.021713,0.008547,0.046877,0
0.101852,0.0,0.0,0.044872,0.049853,0.002109,0.025974,0.024793,0.11828,0.125,0.00863,1.0,0.0,0.0,0.522727,0.0,0.0,0.010659,0.008547,0.044747,0
0.027778,0.0,0.0,0.00641,0.026393,0.0,0.006494,0.0,0.032258,0.0,0.008732,0.0,0.0,0.0,0.5,0.0,0.0,0.043427,0.008547,0.046877,0
0.12037,0.25,0.0,0.032051,0.067449,0.015464,0.012987,0.024793,0.11828,0.402778,0.014215,0.666667,0.0,0.52381,0.5,0.5,0.857143,0.015533,0.017094,0.059499,0
0.574074,0.25,0.0,0.089744,0.316716,0.349344,0.032468,0.082645,0.602151,0.478983,0.130369,0.487179,0.0,0.15942,0.203629,0.5,0.857143,0.031073,0.051282,0.098663,0
0.185185,0.25,0.0,0.032051,0.102639,0.02671,0.006494,0.033058,0.193548,0.427631,0.03645,0.625,0.0,0.392857,0.45,0.5,0.857143,0.026952,0.017094,0.063281,0
0.231481,0.25,0.0,0.038462,0.11437,0.024836,0.012987,0.033058,0.268817,0.376894,0.049447,0.909091,0.205882,0.115385,0.18,0.0,0.0,0.029378,0.068376,0.092813,0
0.203704,0.25,0.0,0.044872,0.134897,0.024602,0.006494,0.049587,0.215054,0.460317,0.042847,0.4,0.058824,0.366667,0.253247,0.5,0.857143,0.028499,0.017094,0.063921,0
0.148148,0.5,0.0,0.025641,0.082111,0.028116,0.006494,0.024793,0.172043,0.533334,0.010559,0.0,0.0,0.625,0.53125,0.0,0.0,0.008855,0.008547,0.065918,0
0.037037,0.0,0.0,0.012821,0.070381,0.000937,0.006494,0.008264,0.021505,0.166666,0.014824,1.0,0.0,0.0,0.466667,0.0,0.0,0.057405,0.025641,0.087891,0
0.231481,0.25,0.0,0.083333,0.217009,0.022024,0.019481,0.082645,0.215054,0.448718,0.049751,0.384615,0.058824,0.333333,0.262857,1.0,1.0,0.029443,0.051282,0.106875,0
0.064815,0.25,0.0,0.038462,0.041056,0.002109,0.032468,0.016529,0.053763,0.25,0.004874,1.0,0.029412,0.848485,0.342857,0.0,0.0,0.009306,0.008547,0.050224,0
0.037037,0.25,0.0,0.00641,0.035191,0.000937,0.0,0.008264,0.043011,0.333334,0.004467,1.0,0.0,0.888889,0.5,0.5,0.142857,0.015878,0.017094,0.087891,0
0.444444,0.25,0.0,0.044872,0.187683,0.037957,0.019481,0.033058,0.494624,0.430851,0.090466,0.95,0.352941,0.196429,0.325,0.5,0.857143,0.027922,0.025641,0.070313,0
0.12963,0.25,0.0,0.051282,0.076246,0.016167,0.025974,0.033058,0.129032,0.371795,0.019088,0.666667,0.0,0.5,0.321429,0.5,0.857143,0.019891,0.025641,0.08036,0
0.203704,0.25,0.0,0.051282,0.102639,0.039597,0.032468,0.024793,0.215054,0.47339,0.032084,0.352941,0.0,0.366667,0.443182,0.5,0.857143,0.020504,0.017094,0.063921,1
0.083333,0.0,0.0,0.025641,0.049853,0.0,0.006494,0.024793,0.075269,0.25,0.023759,1.0,0.029412,0.0,0.511111,0.0,0.0,0.039989,0.017094,0.078124,0
0.351852,0.25,0.0,0.038462,0.178886,0.085989,0.006494,0.041322,0.387097,0.427027,0.081937,0.933333,0.117647,0.23913,0.276316,0.5,0.857143,0.032313,0.017094,0.066614,0
0.037037,0.0,0.032,0.032051,0.017595,0.001406,0.025974,0.008264,0.010753,1.0,0.001523,0.0,0.0,0.0,0.666667,0.0,0.0,0.004478,0.008547,0.052734,0
0.101852,0.25,0.0,0.044872,0.085044,0.010075,0.012987,0.041322,0.096774,0.425,0.015636,0.5,0.0,0.578947,0.418182,0.5,0.857143,0.020874,0.017094,0.063921,0
0.101852,0.25,0.0,0.032051,0.061584,0.010075,0.012987,0.024793,0.096774,0.425,0.011879,0.0,0.0,0.578947,0.418182,0.5,0.857143,0.015397,0.017094,0.070313,0
0.046296,0.25,0.0,0.019231,0.058651,0.0,0.0,0.024793,0.043011,0.25,0.014012,1.0,0.0,0.888889,0.5,0.5,0.142857,0.042667,0.102564,0.337501,1
0.009259,0.0,0.0,0.012821,0.002933,0.0,0.006494,0.008264,0.010753,1.0,0.000102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008547,0.070313,0
0.074074,0.25,0.008,0.070513,0.108504,0.0,0.045455,0.041322,0.064516,0.178571,0.028226,1.0,0.0,0.823529,0.375,0.5,0.142857,0.054555,0.051282,0.114258,0
0.092593,0.25,0.0,0.0,0.055718,0.0,0.0,0.0,0.107527,0.0,0.008732,1.0,0.0,0.5,0.32,0.5,0.285714,0.012214,0.008547,0.063281,0
0.240741,0.25,0.0,0.038462,0.134897,0.035848,0.006494,0.041322,0.258065,0.4,0.050868,0.888889,0.058824,0.323529,0.346154,0.5,0.857143,0.029188,0.017094,0.064906,0
0.055556,0.0,0.0,0.012821,0.02346,0.003515,0.012987,0.0,0.064516,0.6,0.014113,0.0,0.0,0.0,0.333333,0.0,0.0,0.035827,0.034188,0.140625,0
0.12963,0.25,0.0,0.032051,0.070381,0.016167,0.012987,0.024793,0.129032,0.384615,0.015738,0.666667,0.0,0.5,0.482143,0.5,0.857143,0.016052,0.017094,0.060265,0
0.092593,0.25,0.0,0.025641,0.052786,0.007732,0.012987,0.024793,0.096774,0.433333,0.009036,0.6,0.0,0.5,0.283333,0.5,0.285714,0.012051,0.008547,0.049219,0
0.342593,0.25,0.0,0.064103,0.158358,0.081537,0.038961,0.033058,0.376344,0.421627,0.067113,0.928571,0.147059,0.244444,0.279279,0.5,0.857143,0.026848,0.034188,0.079812,0
0.324074,0.0,0.0,1.0,0.1261,0.13941,1.0,0.016529,0.344086,1.0,0.038481,0.0,0.0,0.0,0.2,0.0,0.0,0.016006,0.017094,0.084375,0
0.064815,0.25,0.0,0.012821,0.02346,0.00492,0.0,0.016529,0.075269,0.5,0.00264,1.0,0.0,0.583333,0.428571,0.5,0.285714,0.004188,0.008547,0.050224,0
0.101852,0.25,0.0,0.032051,0.061584,0.011481,0.012987,0.024793,0.096774,0.466666,0.010763,0.333333,0.0,0.578947,0.522727,0.5,0.857143,0.01362,0.017094,0.05753,0
0.018519,0.0,0.0,0.019231,0.046921,0.000234,0.006494,0.016529,0.021505,1.0,0.023454,0.0,0.0,0.0,0.5,0.0,0.0,0.186463,0.145299,0.597657,0
0.222222,0.25,0.0,0.038462,0.120235,0.019213,0.006494,0.041322,0.236559,0.383152,0.044472,0.875,0.088235,0.34375,0.35,0.5,0.857143,0.027549,0.017094,0.064456,0
0.055556,0.5,0.0,0.00641,0.043988,0.003515,0.006494,0.0,0.064516,0.589189,0.02914,0.054054,0.058824,0.915254,0.3,0.5,0.285714,0.066226,0.017094,0.082034,0
0.018519,0.0,0.0,0.019231,0.014663,0.0,0.012987,0.008264,0.021505,0.0,0.004264,0.0,0.0,0.0,0.833333,0.0,0.0,0.030941,0.008547,0.035156,0
0.037037,0.0,0.0,0.038462,0.01173,0.001406,0.032468,0.016529,0.043011,1.0,0.000406,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.008547,0.070313,0
0.018519,0.0,0.0,0.032051,0.029326,0.000234,0.006494,0.033058,0.0,1.0,0.008326,0.0,0.0,0.0,0.5,0.0,0.0,0.06514,0.008547,0.035156,0
0.148148,0.0,0.0,0.019231,0.049853,0.018276,0.012987,0.008264,0.172043,0.266666,0.017464,1.0,0.0,0.0,0.291667,0.0,0.0,0.015471,0.076923,0.114258,0
0.046296,0.0,0.0,0.051282,0.070381,0.000469,0.0,0.066116,0.043011,0.333334,0.011879,0.0,0.029412,0.0,0.36,0.0,0.0,0.035501,0.059829,0.154688,0
