wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.61899,-1.049888,-0.222345,-0.67638,-0.735649,-0.213166,-0.38833,-0.771932,-0.530182,1.299957,-0.58403,-0.961775,-0.433103,-1.249247,1.949906,-0.715639,-0.584179,-0.429566,-0.596219,-1.083878,0
-0.49561,-1.049888,-0.222345,-0.34009,-0.681729,-0.213166,-0.054149,-0.66171,-0.393006,-0.83832,-0.507892,-0.961775,0.133903,-1.249247,0.350458,-0.715639,-0.584179,-0.323706,-0.596219,-1.083878,0
0.306358,-0.355455,-0.222345,1.00507,0.477536,-0.085809,0.14636,1.763189,0.361463,-0.782539,-0.304857,1.128181,-0.433103,0.35246,-0.900966,1.172113,0.047077,-0.359434,-0.315627,-0.196026,0
-0.5573,-1.049888,-0.222345,-0.564283,-0.735649,-0.211445,-0.321494,-0.66171,-0.461594,1.299957,-0.587837,-0.961775,-0.433103,-1.249247,0.705891,-0.715639,-0.584179,-0.450739,-0.455923,-0.248253,0
-0.125471,-0.355455,2.785135,0.500635,-0.385173,-0.151208,0.614214,0.109849,-0.050065,1.299957,-0.525657,-0.961775,-0.433103,0.551716,-0.715845,0.228237,0.888751,-0.417804,-0.315627,-0.155415,1
-0.37223,0.338977,-0.222345,0.612732,0.18098,-0.209724,-0.254657,1.652966,-0.324418,-0.18754,0.091062,1.128181,0.133903,0.889395,-0.289324,2.115988,0.888751,0.295931,1.788816,2.927123,1
-0.31054,0.338977,-0.222345,0.052248,0.585375,-0.208003,-0.38833,0.660962,-0.187241,1.299957,0.489518,-0.961775,-0.433103,0.15458,-0.33079,1.172113,0.467914,0.543174,0.105262,0.308859,1
-0.43392,1.03341,-0.222345,-0.396138,-0.62781,-0.206282,-0.321494,-0.331042,-0.324418,-0.683372,-0.557382,1.128181,-0.433103,0.9505,-0.102721,-0.715639,-0.584179,-0.413687,-0.455923,-0.457159,0
-0.61899,0.338977,-0.222345,-0.0038,-0.735649,-0.213166,0.413705,-0.771932,-0.530182,1.299957,-0.58403,-0.961775,-0.433103,1.031971,1.949906,-0.715639,-0.584179,-0.422509,-0.596219,-1.083878,0
-0.248851,-1.049888,-0.222345,-0.396138,0.127061,-0.18735,-0.321494,-0.220819,-0.324418,-0.435457,-0.35054,0.083203,-0.433103,-1.249247,-0.911333,-0.715639,-0.584179,-0.269263,-0.315627,-0.367664,0
