wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.059599,-0.355455,5.792615,0.556683,-0.169496,-0.213166,0.747886,-0.000374,0.224287,-1.134129,-0.401298,1.128181,0.70091,0.419936,-0.965758,0.228237,0.888751,-0.371343,0.105262,0.239167,1
3.57592,-1.049888,-0.222345,1.34136,4.548446,3.796858,0.948395,1.212076,3.790864,-0.178923,2.710215,-0.328456,-0.433103,-1.249247,-1.401191,-0.715639,-0.584179,-0.195139,6.278294,2.464521,1
-0.125471,-1.049888,-0.222345,-0.508235,-0.546931,-0.151208,-0.254657,-0.66171,0.018523,1.299957,-0.578954,-0.961775,-0.433103,-1.249247,-0.538128,-0.715639,-0.584179,-0.450739,-0.455923,-0.248253,0
-0.125471,-1.049888,-0.222345,-0.508235,-0.142536,-0.213166,-0.254657,-0.551487,-0.59877,-0.346915,-0.142429,-0.961775,0.133903,-1.249247,0.567667,-0.715639,-0.584179,-0.186479,-0.175331,0.123099,0
-0.43392,-1.049888,-0.222345,-0.67638,-0.519971,-0.213166,-0.38833,-0.771932,-0.59877,0.209126,-0.476168,-0.961775,-0.433103,-1.249247,1.327897,-0.715639,-0.584179,-0.343114,-0.035034,0.587372,0
-0.43392,-0.355455,0.207295,-0.396138,-0.493012,-0.206282,-0.321494,-0.220819,-0.324418,1.299957,-0.51043,-0.961775,-0.433103,0.629402,0.083881,0.228237,0.257495,-0.346642,0.105262,0.378466,1
0.306358,-0.355455,-0.222345,1.00507,0.477536,-0.085809,0.14636,1.763189,0.361463,-0.782539,-0.304857,1.128181,-0.433103,0.35246,-0.900966,1.172113,0.047077,-0.359434,-0.315627,-0.196026,0
-0.187161,-0.355455,-0.222345,-0.508235,-0.223415,-0.213166,-0.321494,-0.441264,-0.050065,-1.675037,-0.482512,1.128181,0.133903,0.233545,-0.499251,0.228237,0.467914,-0.383693,-0.315627,-0.248253,0
-0.37223,0.338977,-0.222345,-0.396138,-0.331254,-0.195955,-0.321494,-0.331042,-0.255829,1.299957,-0.496471,-0.961775,-0.433103,0.986347,-0.040519,1.172113,0.678332,-0.353347,1.64852,2.091497,1
0.553117,0.338977,-0.222345,2.406278,2.041197,0.010569,-0.254657,5.290314,0.430051,-0.413709,1.1773,1.128181,1.834922,0.454063,-0.900021,0.228237,0.257495,0.030574,0.947039,1.005185,1
-0.31054,1.727842,-0.222345,-0.059848,-0.115576,-0.208003,-0.321494,0.440517,-0.324418,-0.559414,-0.259174,1.128181,0.70091,0.944231,-0.289324,0.228237,0.678332,-0.155505,0.806743,1.283699,1
-0.43392,1.03341,-0.222345,-0.396138,-0.62781,-0.206282,-0.321494,-0.331042,-0.324418,-0.683372,-0.557382,1.128181,-0.433103,0.9505,-0.102721,-0.715639,-0.584179,-0.413687,-0.455923,-0.457159,0
-0.68068,-1.049888,-0.222345,-0.34009,-0.789568,-0.213166,-0.054149,-0.66171,-0.59877,1.299957,-0.31374,-0.961775,-0.433103,-1.249247,-1.782144,-0.715639,-0.584179,-0.450739,-0.596219,-1.083878,0
