wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(-inf-13.3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-16.8]\\''""","b""\\(-inf-40.9]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(-inf-6.8]\\''""","b""\\(-inf-12.5]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-433.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.5]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-2.04286]\\''""",0
"b""\\(-inf-13.3]\\''""","b""\\(1.7-2.4]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-16.8]\\''""","b""\\(-inf-40.9]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(-inf-6.8]\\''""","b""\\(-inf-12.5]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-433.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.7]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.5-1]\\''""","b""\\(3.3-6.6]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-2.04286]\\''""",1
"b""\\(-inf-13.3]\\''""","b""\\(4.5-5.2]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-16.8]\\''""","b""\\(-inf-40.9]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(6.8-13.6]\\''""","b""\\(-inf-12.5]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-433.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.5-1]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-2.04286]\\''""",0
"b""\\(13.3-26.6]\\''""","b""\\(1.7-2.4]\\''""","b""\\(-inf-2.9]\\''""","b""\\(16.8-33.6]\\''""","b""\\(40.9-81.8]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(20.4-27.2]\\''""","b""\\(12.5-25]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-433.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.7]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.2-0.3]\\''""","b""\\(1.5-2]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-2.04286]\\''""",0
"b""\\(-inf-13.3]\\''""","b""\\(2.4-3.1]\\''""","b""\\(-inf-2.9]\\''""","b""\\(16.8-33.6]\\''""","b""\\(-inf-40.9]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(20.4-27.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(0.8-1]\\''""","b""\\(433.1-866.2]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(2.5-3]\\''""","b""\\(6.6-9.9]\\''""","b""\\(-inf-125.1]\\''""","b""\\(13.8-27.6]\\''""","b""\\(4.08572-6.12858]\\''""",1
"b""\\(13.3-26.6]\\''""","b""\\(2.4-3.1]\\''""","b""\\(-inf-2.9]\\''""","b""\\(50.4-67.2]\\''""","b""\\(81.8-122.7]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(54.4-61.2]\\''""","b""\\(12.5-25]\\''""","b""\\(0.8-1]\\''""","b""\\(1299.3-1732.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(3.4-5.1]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.2-0.3]\\''""","b""\\(0.5-1]\\''""","b""\\(3.3-6.6]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(2.04286-4.08572]\\''""",1
"b""\\(-inf-13.3]\\''""","b""\\(3.8-4.5]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-16.8]\\''""","b""\\(40.9-81.8]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(13.6-20.4]\\''""","b""\\(-inf-12.5]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-433.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(1.7-3.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.2-0.3]\\''""","b""\\(1.5-2]\\''""","b""\\(3.3-6.6]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-2.04286]\\''""",1
"b""\\(-inf-13.3]\\''""","b""\\(4.5-5.2]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-16.8]\\''""","b""\\(-inf-40.9]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(6.8-13.6]\\''""","b""\\(-inf-12.5]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-433.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(1.7-3.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.5-1]\\''""","b""\\(3.3-6.6]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(2.04286-4.08572]\\''""",1
"b""\\(-inf-13.3]\\''""","b""\\(1.7-2.4]\\''""","b""\\(-inf-2.9]\\''""","b""\\(16.8-33.6]\\''""","b""\\(-inf-40.9]\\''""","b""\\(-inf-777.4]\\''""","b""\\(-inf-15.2]\\''""","b""\\(13.6-20.4]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-433.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.7]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.5]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(2.04286-4.08572]\\''""",0
"b""\\(13.3-26.6]\\''""","b""\\(1.7-2.4]\\''""","b""\\(-inf-2.9]\\''""","b""\\(33.6-50.4]\\''""","b""\\(40.9-81.8]\\''""","b""\\(-inf-777.4]\\''""","b""\\(15.2-30.4]\\''""","b""\\(34-40.8]\\''""","b""\\(12.5-25]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-433.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.7]\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.2-0.3]\\''""","b""\\(0.5-1]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-125.1]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-2.04286]\\''""",0
