project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.041404421005939,0.02530021686093791,0.03573530902942666,0.031842127842127796,0.0317370038105332,0.03442914438502672,0.01558882947118239,0.011710720651897093,-0.020789102159811567,0.07927473088852395,0.04447690475387914,0.05315411707204874,0.015241684264340138,0.030981315806510444,-0.0125931618981904,0.03185282001363594,0.08738578739098923,0.029908509738206104,0.032010136605962025,0.05184711988412175,0.016174384744740686,0.03512522144732769,0.06312211981566818,0.026880732644964128,0.034054411696252285,0.03955332396888372
Zxing,RandomForestClassifier(random_state=0)1,0.019619047619047626,-0.005963369963369953,0.0029242620124973052,-0.055040149393090584,-0.02139258780435251,0.044015160450144995,0.023280219780219772,-0.04408683473389354,0.030508658008658002,-0.025964662788192195,0.030285136432195256,0.06603688897961345,0.05668828179044898,-0.00510962927681194,0.023355865153078775,-0.05060114558270433,-0.04141960000783531,0.013357142857142859,-0.04003253609135962,-0.001333333333333333,-0.055224922136686845,-0.03702927945807202,-0.10367582417582417,-0.01891841491841491,0.011390109890109894,0.03085114885114884
Zxing,RandomForestClassifier(random_state=0)2,0.006790890269151151,0.015603237342367798,-0.002833585941137404,0.006640316205533598,0.025461499598799398,0.03341607378129119,0.037583959899749414,-0.01685434275869058,0.008649249742196321,-0.0012024143129271492,-0.026407661903314058,-0.0388862152340413,0.06425734296214851,0.05380493827724951,-0.004686690121472717,-0.020403214498866652,-0.037453855001681066,-0.008625862704123554,0.04599378881987579,0.031107505918947585,0.008184973937834367,0.06364375441492148,-0.012672164115628895,0.0057670213844127,0.027666755822362266,0.02491729323308273
Zxing,RandomForestClassifier(random_state=0)3,0.019771543654302254,0.008288386453903665,0.023010337810337785,0.024833059660645827,-0.012568071519795686,0.018573876065630164,-0.011454658751210503,0.009668932558810163,0.025580716867673353,0.03834318823494233,0.036202147541413356,0.14215879396442335,0.009546017711534927,0.034817032143269006,0.0021485130450647396,0.021897997277307596,0.056721587644477774,-0.01344540377020914,0.02896524216524213,0.008460696391730844,-0.002307593211941059,0.03814961334961334,-0.008663935420457179,0.005672577020403089,0.00834188034188032,0.02355669515669513
Zxing,RandomForestClassifier(random_state=0)4,0.009142857142857128,0.022195488721804494,-0.02900189868610923,0.0,0.024636591478696727,0.001142857142857141,0.012203842940685033,0.017127046866177283,0.027164578111946502,-0.0007272727272727386,0.027877123639137344,0.04720759606526195,-0.009083189256563881,-0.0539472531252717,0.007676265763222254,0.03935397316821464,0.06413701081527166,0.006492898913951526,0.018676136982773116,0.06231852358168147,0.03649760765550239,-0.04824254263108756,0.009110029976903028,-0.049180896906297386,0.02131221994379888,-0.011171556341834992
Zxing,RandomForestClassifier(random_state=0)5,0.02731868131868131,-0.005142857142857138,0.0356043956043956,-0.001172161172161168,0.01676456876456876,-0.01268131868131868,-0.024077034077034078,0.001927925016160308,-0.03232167832167832,-0.0555892440892441,0.017586413586413586,-0.03932234432234432,-0.020817848817848813,-0.05766233766233766,-0.022443556443556445,0.021031746031746026,0.004626747865137952,-0.020810170221934925,0.043318681318681315,0.00013847590318177838,0.003566433566433569,0.0009943389943389992,-0.015554445554445566,-0.03841425241425241,-0.037235431235431236,0.0650099834805717
Zxing,RandomForestClassifier(random_state=0)6,0.004041242596745454,0.004382942326490724,0.01293684782032947,0.0023628601000517603,-0.005089647418820351,-0.0022322951427511885,0.010677744532943118,-0.0034681082584864464,-0.03814984179234416,-0.024237179116767527,0.018427057919942185,0.048816569126913956,0.026786229930000776,-0.001579285357321336,-0.011482310651027512,0.009391713637624127,0.01157194756033767,-0.007989980166401667,-0.0031144437381923407,-0.01736930132653157,-0.04529844809127344,0.011384052407493487,0.003265005683971209,0.0003212026746182461,0.0018673953871105398,-0.008388765294771955
Zxing,RandomForestClassifier(random_state=0)7,0.0020043956043956255,-0.00021204721204717725,-0.0035721495895408672,-0.014364102564102522,-0.007437822538509011,-0.022845930880713468,0.003589399006790335,0.011716090672612447,-0.011405234379147396,0.009084082101473432,-0.007232560032560009,0.05252283497500894,0.10070441086125184,-0.03167397413164001,-0.006423702867181098,0.026068144072042155,0.05416910418417169,0.036188244705486115,0.03717925713577891,0.0038428248635145536,0.019204965404965434,0.018776371657836216,0.029136422997292594,-0.0006598290598290423,0.03672814238901199,0.031524959742351075
Zxing,RandomForestClassifier(random_state=0)8,0.026472733165869896,0.005424195770196918,0.019750058726802938,-0.004872646733111852,0.024654358939100875,-0.0028708952231357144,0.03840277468140057,0.0164570068735893,-0.0033624037146442087,0.0032608918780217856,-0.01866155495199887,0.010285761046519648,0.039157526652406814,-0.008441413321678254,-0.011361669715373012,0.009210409745293486,0.003396956355549696,-0.02040113086129146,0.02417215615275146,0.03703735289393007,0.011463356458251544,0.007751298762221624,-0.0004758105172171834,0.009211571185479314,-0.01315318931654721,-0.005566127954102968
Zxing,RandomForestClassifier(random_state=0)9,0.0008994708994708978,-0.012462352462352465,-0.014928774928774938,0.003762087210363041,-0.014167864352513982,-0.010557590557590561,-0.0368705598360771,0.012194854953475632,-0.012749577636534185,-0.00550769230769234,-0.019301323815228175,-0.021461889323958303,0.008862307685096271,-0.0024934663099423072,-0.03860529100529102,-0.023189563948184656,-0.030095153888257342,-0.03840116205633449,-0.026011614949546003,-0.00807216538251022,-0.0007900635762704922,0.020030164360599113,-0.028694595315284985,-0.02325586291103533,-0.027541212299832994,-0.030997218362735626
