project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.011599598047360245,0.007452885027723385,0.011567060162146878,0.008508117667499432,0.019122093076483188,0.014722803111336906,0.0162620933322537,0.02134520309244783,0.054266770790136844,0.030935929342526706,0.042229348005674454,0.039770924159449286,0.04174992064045551,0.03858115770910713,0.019786548073078364,0.015065894317636795,0.02880181255621968,0.017211820765295444,0.010464137959034742,0.047377807010984645,0.02938255125327205,0.02954269355824023,0.014848396993650582,0.012750467769229175,0.018263097599668186,0.02080912780676818
Zxing,RandomForestClassifier(random_state=0)1,0.005784751336291984,0.006218890178217438,0.010304554812814915,0.005512264330046203,0.027074649820037454,0.03016207246621233,0.01635897751518049,0.009720408909315997,0.025759287978106976,0.02864246660157574,0.04281794006912599,0.06892430872960609,0.029511831195269803,0.02410850842188186,0.031914374361448325,0.041553087682685785,0.0233845086748312,0.024594987893593344,0.01571305248459895,0.021127932128200282,0.0197501290415341,0.024007254303688965,0.02070742634633173,0.022978960023873188,0.01689622856749007,0.015585828019742133
Zxing,RandomForestClassifier(random_state=0)2,0.006729201128338361,0.006691466873204448,0.016242395687993273,0.004985941481553211,0.023110443112701176,0.01557043082086546,0.022657107502448988,0.009793387644768767,0.04770045893058547,0.02601542915980912,0.0434028030220142,0.08522823299948652,0.02024127833394818,0.021010181779377673,0.025627781450563037,0.03114261113105838,0.028521080497469736,0.029222824029580985,0.012179077274504143,0.028780328404337804,0.017255479751818063,0.0220660690955888,0.03347299083636741,0.014195581718322725,0.04403387254478592,0.014622821509109452
Zxing,RandomForestClassifier(random_state=0)3,0.01425694010344787,0.025591920880000514,0.0071887160490702005,0.009257904082690057,0.04504380234417417,0.025237078220098342,0.03325046940350049,0.010653545781818392,0.025231245532988243,0.016500919827481485,0.023491944727775417,0.1257810934878921,0.02836754668912205,0.01851796019912811,0.02057512409613221,0.02509376548125495,0.03755425310966279,0.017854208700366723,0.010661222777133023,0.016359475371948397,0.017030090729398324,0.0112055519804733,0.0637023819504461,0.03717593467524845,0.019012111905714016,0.016542240794422684
Zxing,RandomForestClassifier(random_state=0)4,0.0063401494676507495,0.006949662438602339,0.013055724444606063,0.005029487630219924,0.01841957581315177,0.003211147081045422,0.009625683023787386,0.007342343718274729,0.019284166992985644,0.011776833734163184,0.0403941736116082,0.06521065984856551,0.051516257594034345,0.02225715807563239,0.019225106340454694,0.02217398788135546,0.028084071429533182,0.020927168286454034,0.007550538359417249,0.03178299274284108,0.009558935036137016,0.02749498055928304,0.01832382966901526,0.01794871877450746,0.019359195268428716,0.03610176420321498
Zxing,RandomForestClassifier(random_state=0)5,0.010567735828645241,0.0065637853840661365,0.008839884029588954,0.007424038684311461,0.01886649438416452,0.024467943924274135,0.01708259912154819,0.009513342209575951,0.022340524989267533,0.011943980386162989,0.03712793772289937,0.02000105562276321,0.041264824089362225,0.034501142820606824,0.01595509564807408,0.014338001082821074,0.028184208592263536,0.007977872821379961,0.016051739899707675,0.030577593554481086,0.011348188653422903,0.018839032182937265,0.011635348203409878,0.013602079162115506,0.01723208909674565,0.027692868685254567
Zxing,RandomForestClassifier(random_state=0)6,0.00491759207328124,0.006779942379528272,0.015416053802262027,0.014631526082241131,0.023203834119217517,0.012872254813126047,0.020977231554646626,0.044255318157912754,0.04075454669610284,0.021381807059964793,0.022230810931058703,0.03666971260241929,0.022647940023227578,0.04015816311845508,0.016174006213867838,0.016749762299783328,0.02120868591064425,0.01640650558870847,0.015138311574122338,0.033435541040919836,0.031436685530529765,0.02265397507524739,0.024723971023724457,0.018060235800953717,0.03210122546384226,0.02114121900269634
Zxing,RandomForestClassifier(random_state=0)7,0.010034316381811008,0.008028008259872347,0.014175148595203968,0.006407529364153428,0.03346081050010499,0.019621739312048563,0.021054423742066657,0.010440871031426796,0.03467726122423326,0.017511057950993825,0.03647286127555268,0.08341963748406385,0.05453366008053879,0.027599957798250477,0.01654337412270755,0.03228315400252236,0.03456854323974568,0.01517238880355692,0.021338811463565352,0.024909680873907256,0.016911113937086848,0.02862923979597995,0.019816172526970027,0.011127063182770397,0.024755479102284417,0.029138001977749232
Zxing,RandomForestClassifier(random_state=0)8,0.009633146220548805,0.01484254175953354,0.007355559869964138,0.00567861733726664,0.036515110045852076,0.016044318760401258,0.03005716444283804,0.008535522976701064,0.021251110165336082,0.02136075702094265,0.04164544301424342,0.02488819853046186,0.05236224436020199,0.04220860938284322,0.02823238475168608,0.025103931929262645,0.02647472483243241,0.030040876613879063,0.06793251761369995,0.05725160528579177,0.021971028411554915,0.051109956087240956,0.0288255862991329,0.0131747207597598,0.018597952771805454,0.032899409234132974
Zxing,RandomForestClassifier(random_state=0)9,0.008983084243471936,0.006727116370871094,0.009238458768817001,0.01774539524514867,0.020441968185388,0.00633544730401975,0.02229951776262274,0.00670352519482412,0.04151543973370412,0.015019096030186073,0.026140368903872217,0.04320277581016353,0.08247847382173558,0.03641840068294845,0.011539902591756324,0.016453118446136138,0.01176649856061032,0.012039198253288069,0.035636524250145726,0.021973297250584257,0.02134333980813147,0.03946949580771023,0.014591538199394457,0.010553021076648636,0.016492182602251076,0.023481998078555676
