project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.0,-0.004705882352941178,0.007647058823529413,0.005294117647058825,-0.024117647058823532,0.0023529411764705867,0.02941176470588235,-0.07529411764705882,0.019411764705882354,-0.022941176470588243,0.01058823529411765,0.0017647058823529417,-0.009411764705882356,-0.010000000000000004,-0.020588235294117654,-0.021764705882352943,-0.01882352941176471,0.03352941176470588,-0.017647058823529415,0.030588235294117645
camel-1.2,RandomForestClassifier(random_state=0)1,0.04151898734177215,-0.0035443037974683535,0.015189873417721515,0.03240506329113923,0.009620253164556964,0.015189873417721506,0.05367088607594936,-0.020253164556962036,0.06278481012658227,0.050126582278481005,0.03544303797468354,-0.0015189873417721556,0.019240506329113914,0.06936708860759491,0.01822784810126581,0.005063291139240506,0.032405063291139215,0.06025316455696203,0.014177215189873416,0.015696202531645564
camel-1.2,RandomForestClassifier(random_state=0)2,0.02313253012048195,-0.013975903614457816,0.01156626506024099,0.01445783132530122,0.009156626506024118,0.049638554216867456,0.051566265060240986,0.020722891566265084,0.04771084337349399,0.013493975903614482,0.03951807228915663,0.001927710843373509,0.026506024096385555,0.04963855421686748,0.05686746987951808,-0.01253012048192769,0.013975903614457861,0.05012048192771085,0.049156626506024106,0.03566265060240964
camel-1.2,RandomForestClassifier(random_state=0)3,0.002051282051282053,0.0010256410256410287,-0.0030769230769230726,0.0015384615384615398,0.016410256410256424,0.00923076923076924,0.018461538461538474,-0.015897435897435884,0.01692307692307694,2.220446049250313e-18,0.0056410256410256475,0.03897435897435901,0.036410256410256435,-0.014358974358974349,0.021025641025641043,0.0,0.011794871794871804,0.03435897435897437,0.013333333333333343,0.033846153846153866
camel-1.2,RandomForestClassifier(random_state=0)4,0.03666666666666662,0.013888888888888857,-0.004444444444444462,0.022777777777777734,0.029999999999999957,0.017222222222222194,0.007777777777777759,0.0072222222222221985,0.07777777777777777,-0.010000000000000018,0.04111111111111107,0.0183333333333333,0.0005555555555555358,0.08388888888888886,0.007222222222222194,0.0,0.00611111111111109,0.0633333333333333,0.019444444444444403,0.05277777777777775
camel-1.2,RandomForestClassifier(random_state=0)5,0.0015584415584415589,0.007792207792207795,0.005714285714285716,0.026493506493506503,0.0446753246753247,0.06649350649350652,0.022857142857142864,-0.011948051948051944,0.09662337662337663,0.01610389610389611,0.03376623376623378,0.0015584415584415589,0.007272727272727275,0.035324675324675335,0.0581818181818182,0.008311688311688315,0.024935064935064942,0.05402597402597405,0.059740259740259774,0.0706493506493507
camel-1.2,RandomForestClassifier(random_state=0)6,0.024470588235294105,0.027764705882352914,0.014588235294117641,-0.0014117647058823613,-0.03294117647058823,0.0037647058823529365,0.02117647058823529,-0.010352941176470594,0.015529411764705873,-0.012705882352941183,0.00894117647058823,-0.004705882352941178,0.023058823529411753,0.025882352941176457,0.023058823529411746,0.005647058823529418,0.012705882352941178,0.0028235294117646957,0.03199999999999999,0.028235294117647046
camel-1.2,RandomForestClassifier(random_state=0)7,-0.01058823529411765,-0.004117647058823531,0.005882352941176472,-0.017647058823529415,-0.03411764705882354,-0.02352941176470589,0.004705882352941178,-0.01470588235294118,0.002352941176470589,-0.022352941176470593,-0.017647058823529415,0.0,-0.007058823529411767,-0.01058823529411765,-0.015882352941176472,0.004117647058823531,-0.0011764705882352944,-0.007058823529411767,-0.0035294117647058833,0.03470588235294119
camel-1.2,RandomForestClassifier(random_state=0)8,0.030985915492957733,0.017464788732394362,0.010704225352112663,0.0123943661971831,0.02309859154929577,0.04507042253521126,0.052394366197183066,-0.0005633802816901423,0.039436619718309855,-0.017464788732394366,0.015774647887323946,0.005633802816901398,0.02140845070422535,0.0738028169014084,-0.01690140845070422,0.025352112676056332,0.014647887323943653,0.004507042253521132,-0.0033802816901408474,-0.009577464788732391
camel-1.2,RandomForestClassifier(random_state=0)9,0.032533333333333345,0.02080000000000002,0.023466666666666677,0.0037333333333333463,-0.0015999999999999836,0.012800000000000018,0.01973333333333335,0.006933333333333356,0.052800000000000014,0.04053333333333334,0.0016000000000000148,0.021333333333333357,0.012800000000000016,0.0005333333333333456,-0.021866666666666656,0.0010666666666666802,0.010666666666666689,0.048000000000000015,-0.003199999999999983,0.023466666666666677
