project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0010612244897959088,0.0,0.004244897959183635,0.0027151783790439364,0.0,0.0012734693877550906,0.005965069104564904,0.0,0.00042448979591836356,0.008113205282112847,-0.003078571952987175,0.004669387755101999,0.00042448979591836356,0.0,0.0008816326530612129,0.0,0.003820408163265272,0.0031919967987194564,0.0,0.0,-0.009805252357439502,0.0,0.0021656662665066008,0.006235774309723894,0.01109219858156028,-0.004023689475790309,0.0029019607843137284,-0.001379591836734697,0.009799698340874814,0.0014472989195678165,0.0,0.00021224489795918178,-0.002302040816326545,0.0016979591836734542,-0.013885714285714253,0.0,0.0010612244897959088,0.01404617847138856,0.00021224489795918178,0.004244897959183635,0.005043937575030015,0.0,-0.006127440578451537,0.0,-0.011036734693877536,0.003820408163265272,0.00021224489795918178,0.0,0.008125490196078439,0.002340179476045732,0.002971428571428545,0.004860224089635854,0.0027460584233693465,0.0030994797919167683,0.004244897959183635,0.002646498599439764,0.0,0.0012734693877550906,0.0,-0.004598594207461972,0.0031836734693877267
EQ,RandomForestClassifier(random_state=0)1,-0.01812682268523088,-0.0066898954703832605,0.023779500345610757,0.0018461538461538396,0.0,-0.004179487179487169,0.0014069315266437466,0.004153846153846139,0.0003170731707317076,0.0009230769230769198,0.005267273833384252,0.0,-0.003974358974358961,0.0009571771831078646,0.0015121951219512209,0.0,0.0,0.007778056883558895,0.0,-0.0029487179487179384,0.02818073944389735,0.0006923076923076899,0.0,0.006355287844376405,-0.0010650361466852277,-0.010804252657911193,-0.004129455909943687,-0.0024058175457405094,0.0,0.0034188143905730683,-0.002384615384615376,0.0,-0.006136927685066303,-0.004769230769230752,-0.010283400809716575,-5.4677030286778285e-05,-0.003528455284552847,0.02176484833095874,0.0039190283400809545,0.003461538461538449,-0.00018826135105203256,0.0009923965636417442,-0.0035687483248458742,0.0,0.011806754221388367,-0.01116697936210127,0.0,-0.000794871794871792,-0.009651459793950132,0.003789210361739257,0.007493927125506054,-0.004986062717770028,-0.004408906882591097,0.004256410256410246,0.017666041275797385,0.007030413745433006,0.006909943714821751,0.009827984595635417,0.010259984681037296,0.006619882427931972,-0.009538461538461504
EQ,RandomForestClassifier(random_state=0)2,0.016005442176870766,0.013115166066426607,0.0026122448979592015,0.014832132853141299,0.0034462585034013673,0.010408163265306154,0.02684904202239216,0.013343866777480264,0.014370443562040225,0.0023129251700680343,0.02011806019971977,0.0017346938775510256,0.0005782312925170086,0.013882312925170094,0.0,0.0005782312925170086,0.002891156462585043,0.022930612244897973,0.0,0.01091700680272111,0.016935187743860672,0.0005782312925170086,0.012273469387755141,0.007533651758575792,0.006972789115646294,0.002140856342537023,0.008363004776378661,0.012231900419742408,0.0,0.010986394557823163,0.0,0.012476190476190516,0.010986394557823163,-0.0004761904761904745,0.014679160895127321,0.006938775510204102,0.012687795118047242,0.0063703140830800595,0.00708535414165671,2.9931972789136728e-05,0.018903481392557042,0.0030358952091475012,0.002727601678969469,0.0,0.013013460703430341,0.0,0.0045795918367347,0.014455782312925214,0.005499710522506889,0.006220509480387917,0.0002678824721378037,0.013205602240896388,0.015709563825530248,0.014432653061224529,0.009497669706180373,0.008871283832682035,0.01913129251700683,-0.00310709026716633,-0.002994141227258704,0.022369323566614478,0.010844977991196516
EQ,RandomForestClassifier(random_state=0)3,-0.003297194872143314,0.0019456558240132527,-0.0028299180081643627,-0.006862745098039191,-0.0010558069381598756,0.0020512820512820795,-0.02037948717948713,0.005587808417997136,0.003972161172161228,0.009995162070633841,0.005688713337294318,0.0,-0.005806938159879316,-0.0015837104072398134,-0.0034539969834087225,0.00101596516690857,0.0,-0.002030841247965047,0.0064102564102564985,-0.001870286576168909,-8.567119155351133e-05,0.0,0.0030290813309681395,0.0036752579438484425,-0.011819149978972345,-0.005063650075414752,0.002539912917271425,-0.007824022555321055,0.004857281083696216,0.0018436420722135515,0.0,0.0,-0.0028980804760529067,0.002805999032414146,-0.0026992800022766473,-0.0003312558695466361,-0.0036953242835595645,-0.006191855203619876,0.008877031218873678,0.0005128205128205199,0.012796198627814342,-0.0012628133982184586,0.0009411195537721939,0.0,-0.013387631975867223,-0.003182503770739045,0.0007692307692307799,0.000507982583454285,-0.002182953181272471,0.02037347374363395,0.0019135117359313058,0.0022747652971848754,-0.00373516605481087,-0.006354762514584906,0.0016778157416813323,-0.005908910327556236,-0.0009674792994120285,-0.008446455505279005,4.518056859903918e-05,0.0254810586045938,-0.0010558069381598756
EQ,RandomForestClassifier(random_state=0)4,-0.013563015452915592,0.0011390894819465825,-0.007329752220191455,-0.014576180312473364,-0.0018153846153846542,-0.003037058538945372,-0.004147046208163077,0.0023084633933862396,-0.004102564102564159,-0.01994540585464959,-0.019347562537351704,0.0,-0.011179511804721952,-0.007271168786818114,-0.005374939525882989,-0.0010153846153846359,-0.0012820512820512996,-0.005980584121760626,-0.0025441702951137257,-0.002534494436381256,-0.005021648995577012,-0.0005333333333333367,0.0,-0.001120653704005572,-0.007639819004524928,-0.008208612443526069,-0.016084502499596868,-0.015851553277334188,-0.0066086115142719405,-0.0007595549104983456,-0.0005025641025641159,0.0,-0.01600994790961498,-0.01256108597285074,-0.005487295118716422,-0.020290079108566554,-0.013094049643724648,0.009912351590558819,-0.009773152337858275,-0.0006877600387034821,-0.0054355258257589465,-0.007349021466351466,-0.01568207776579432,0.0,-0.013571205150339494,-0.0022980164489598697,9.736575481255727e-05,-0.0010666666666666734,-0.02608860072701537,-0.00571348329097876,-0.010832280611002706,-0.00859582201530833,-0.007795145750607961,-0.01751536469449902,-0.018412201803798493,-0.0035362868551676472,-0.006834442107757494,-0.027271845700540975,0.010021866865817998,0.008811074276509477,-0.0028253393665158733
EQ,RandomForestClassifier(random_state=0)5,0.0008484848484848406,0.006623376623376642,0.0035324675324675424,-0.005810709206935632,0.0,0.007130351130351138,0.008329558374245547,0.0034978354978354976,-0.0009321789321789354,0.0011313131313131209,0.024267980890362376,0.0002828282828282802,0.0,0.0,0.00039057239057238124,-0.003461380724538636,0.002207792207792214,0.013944752162538028,0.0,0.016554340396445676,0.025931143395507113,0.0,0.0013246753246753285,-0.0017945492662473984,0.009072744350175226,0.012690388768797817,0.011356573251310112,0.011777186784446312,-0.0027965367965368058,0.005299790356394079,0.0,0.0,-0.006502224539960402,0.0008831168831168856,0.007692180745182618,-0.004137566137566151,0.0019797979797979617,0.010734442710753434,0.002207792207792214,-0.0008181818181818201,0.018451717939921206,0.0075937709721225,0.008070964593650629,0.0,-0.0078690589633986,0.0014141414141414011,-0.0032053872053872156,0.0,-0.006427128427128448,6.385428234761292e-05,0.016075879353556324,-0.005585250528646775,0.00878468899521533,0.0017581580213159099,-0.008662170813114219,0.01543456038688129,0.013068014864748085,0.010794961771122234,0.03138095616870724,0.004883179131967031,-0.009649831649831664
EQ,RandomForestClassifier(random_state=0)6,-0.0034042553191489366,0.004095590502621014,-0.01779874601706241,-0.004721605509302091,0.0023311748381128483,-0.009657724329324715,-0.009805529859183894,-0.011267345050878834,-0.014135060129509736,-0.01626313084592458,-0.00430768835440436,-0.0023496762257169345,-0.006595744680851064,-0.010730804810360794,-0.011803885291396874,0.0,0.0,-0.01290330688943087,-0.0026827012025901985,-0.0016096207215541192,0.004647137424195709,0.0,0.0,-0.009157107616404581,-7.832254085723633e-05,-0.020895326998009715,-0.0006382978723404254,-0.0031669294976310524,-0.011267345050878834,-0.012793709528214632,0.0,0.0,-0.00235518932754482,-0.006702127659574466,-0.013508890944598643,0.004034592560428441,0.0,0.001517422139993836,-0.006507965875218433,-0.006539932161578803,-0.015721058877395614,0.004024051803885307,-0.0011657599995118285,0.0,-0.004956470346387101,0.0023311748381128483,-0.0037796279165381906,0.0,-0.0011848596978106675,-0.015139956518417468,0.004582947887758264,0.0026641998149861124,-0.0016257066502209927,-0.009049349619588826,0.0012404152533662049,0.0040541299230282225,0.005309017223910853,-0.010064754856614263,0.002757634968881173,-0.02068097808738435,-0.013765032377428326
EQ,RandomForestClassifier(random_state=0)7,-0.010832661398699157,-0.001365371176691954,0.0,-0.008142235123367194,0.0,-0.0067085953878407165,0.021481477908780897,0.007256894049346818,0.0,-0.004751921733053841,0.010932476246571671,-0.0011180992313067862,-0.0013976240391334826,-0.004751921733053841,-0.0005590496156533931,0.0,-0.00027952480782669656,-0.0029929391527615846,0.0,-0.002795248078266965,0.006369125596533718,-0.00027952480782669656,-0.006429070580014021,-0.007295597484276764,-0.0003173877136141545,-0.0038434661076170817,-0.0005590496156533931,-0.01043199863399641,0.0,0.0,0.0,0.0,-0.004176682445272917,-0.0005590496156533931,-0.0016147933129065262,-0.0009579100145137875,3.225286244152858e-05,0.003004354136429579,0.0026834381551362487,-0.006938286361149859,-0.0005590496156533931,-0.002515723270440269,-0.005696471243641068,0.0,-0.010491286984072791,0.0,0.0004965992202395952,0.0,-0.009366705559824324,-0.006265896345490454,-0.0024942213621459166,-0.002515723270440269,-0.007346742705233282,-0.010541848089017916,0.0012626995645863427,0.005983003682109924,0.004063860667634218,-0.002394775036284469,-0.010991237972370053,0.01132104969394673,-0.003913347309573751
EQ,RandomForestClassifier(random_state=0)8,-0.0007967096424446618,0.001433473094090174,-0.007987641517587019,0.0008798956639247368,-0.0010193587416817706,-0.0052541201044692,-0.007943950786056031,-0.00213602187286396,0.0,-0.006784201884020362,-0.010278735718656234,0.0,-0.007989802091435431,-0.003017318636193389,0.0030883242589231806,0.0007985480943738654,-0.00029038112522685735,-0.013901640034400331,-0.006098003629764004,0.0024648926391213255,-0.039898199181895626,-0.0008270676691729317,-0.00041353383458646585,-0.008952169696271297,0.0010198772794054235,-0.011806925010191751,-0.0062172673061965215,0.004791288566243192,-0.005375939849624057,-0.007130677365535378,0.0,0.0,-0.007713192976596921,0.0003992740471869327,0.007638683340304464,-0.006698211044853495,-0.005404459424423123,0.007419129967601052,-0.013715644911652128,0.0033320369890242982,-0.0016826549131449297,0.00869371705124883,-0.00930440608662022,0.0,0.005105436003802635,-0.008187278541180523,0.001197822141560798,0.0,-0.002138968109929995,-0.0008964324838390203,-0.003336790251490793,0.0031717165502886634,-0.007742412457475951,-0.01693212588881476,0.0016172883992564779,0.004408241971132294,-0.0021145804578392323,-0.00022556390977443108,-0.01811497657414168,-0.005800309627073972,-0.010087643350801225
EQ,RandomForestClassifier(random_state=0)9,0.0004124801692226354,0.0,0.006335977436982234,0.002644808743169431,0.0,0.0,0.015523910251567604,0.0016499206768905417,0.009786708972325088,0.0028852459016393793,0.008131568289223004,0.0,0.0,0.0002404371584699483,0.0,0.0,0.0,0.002873611845584363,-0.0012786885245901613,0.0,0.005322248114421621,0.0004124801692226354,0.0,-0.0013199365415124164,0.007713026617310112,0.008373078827864701,0.0011337916446324803,-0.001606902300447368,0.002887361184558448,0.004327868852459069,0.0,0.0,-0.005297726070861946,0.0,0.0,-0.003525133603187105,0.0,0.0007424643046007606,0.0,-0.005114754098360645,0.012813779557301529,0.0014426229508196897,0.007424643046007437,0.0,0.0,0.0,0.0,0.0,0.006007074844565574,0.03118328617442847,0.007837123215230073,0.0014426229508196897,0.0037123215230037187,0.0,0.0,0.00918851984187453,0.007226511545919316,0.01023612976637565,-0.00937704918032785,0.03530278300595775,-0.0017049180327868819
EQ,RandomForestClassifier(random_state=0)10,0.00670443881764633,0.006283558509973579,0.012924015188166119,0.019112344678382392,-0.00420289166171524,-0.016585858585858655,0.014591479117339254,0.011420951368319759,-0.0006633338708810666,-0.01256436545910236,0.02034986804268551,-0.00020074963471192753,0.000614954577218727,-0.0036011225892060494,0.010128908128908093,0.0004983164983164823,0.0029492408360332913,-0.004423319451954337,-0.0072634855673585005,-0.007910213586479786,0.01624805090616091,7.115176926495437e-06,0.002154882154882145,0.0006091281185620456,0.01549964908277893,0.007936311447581392,0.027342002511813804,0.000954433489394626,0.010996075901736284,0.002177379513767623,0.0,-0.00018855218855219126,0.009376390364356916,0.0031991341991341794,0.0040991147628217295,0.004662556723132649,-0.00014632397651269445,0.022046489142027236,0.003654678911878495,-0.003974678340938089,0.015576417835463317,0.015439774226677638,0.0001415663795241784,0.0,0.00647464094256545,-0.00098341909662667,0.005680200302841793,0.00019566736547868668,0.007308025161053937,0.013622168570701913,0.003336666704036273,0.015600878506538853,-0.0020457404230989516,0.01016438154790376,0.011232450289054046,0.04459952774734008,0.005280003228960495,0.007922820797404575,-0.0006920094826865419,0.012835102978166223,0.003416968652262735
EQ,RandomForestClassifier(random_state=0)11,-0.0026049867445216046,-0.0017984496124030702,-0.004925333064867914,-0.007291172595520376,-0.003400046981442304,-0.0097147963821371,0.021147258137383596,0.018357663008825832,-0.005158092553441364,-0.019732025415178326,-0.0014063839739195095,0.0,0.001939393939393952,-0.002699184257001064,-0.0010864152138166095,0.012831571529245989,0.0,-0.002728188452517757,-0.007435180929619723,-0.010173831336621983,0.009091510219922796,0.0,0.0010628019323671546,0.0058058897760986826,0.006707241074558188,-0.018154390320171302,-0.0017689942907334055,0.008538970451619377,0.005171717171717205,-0.0047176108915239065,0.0,0.0,-0.0096339474479009,-0.0017575757575757488,0.0005649824840927264,-0.0050810838414478135,-0.004278586045468535,-0.009033411150421635,-0.006283665778104579,-0.004897590669076983,0.003236958916755861,0.000137022397891986,-0.0070861846837579415,0.0,-0.009605458017995895,0.004878552971576253,-0.00028107158541940347,0.0012929292929293012,-0.014163212292457655,0.0032767756602130093,0.002690183650749911,-0.019168129023818137,-0.012812992085517476,-0.003816101211450014,-0.0006648282624015467,0.007708895944290188,0.00431215812611164,-0.0007317121568520824,-0.01006436210802319,0.008619654761189866,-0.000820295983086643
