project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.0648164320841166,0.03952659161906784,0.04116340612269607,0.020579044798222854,0.035890051999023606,0.038241989350227774,0.024030651803370273,0.017486440714300965,0.09708559825123281,0.13364990500877844,0.08210647932137526,0.07730295357946342,0.03376979414429532,0.08344637647566339,0.008810548342235847,0.05646578082281069,0.11270058802236532,0.05190028040341449,0.05211731286088184,0.06501690127072537,0.0559468896436298,0.04967510208795681,0.09059287324220935,0.05008830525026546,0.04821495424406276,0.05238791848280272
Zxing,RandomForestClassifier(random_state=0)1,0.03564755132822356,0.025867257672299634,0.020526726684868386,-0.03144977881492869,0.0054848613465705125,-0.005565349211823927,0.0455353402899621,-0.017657827485130517,0.05534193336624476,0.0017419724929158432,0.0380423663422074,0.03662908800704896,0.04776854547598161,0.009463350623268132,0.010294626457112545,-0.07709878978937447,0.017404620710301032,0.022753673448934027,0.0037799466956593506,0.0032843734881470386,0.0014095273337695168,-0.02177698393192294,-0.024960790470034216,0.06505889066222086,0.03208262997506691,0.056287918686605015
Zxing,RandomForestClassifier(random_state=0)2,0.015342354361222343,0.023541579315164287,0.014129924500623794,0.007434343434343451,0.03868418324800128,0.02120665299612672,0.047775030247838295,-0.022481824554419806,0.0519458066954104,0.01948212680858953,-0.023265359208789624,-0.03096264911831799,0.06983825218231439,0.04734372262401448,-0.010516957700534684,-0.03626576705288602,-0.052981431801567946,-0.027219272907605313,0.04776291912140975,0.03685952381892571,0.02342339725412945,0.05751374694962285,0.0142789167083761,-0.0020241827138378545,0.04667310137143661,0.03834106798368735
Zxing,RandomForestClassifier(random_state=0)3,0.017519946004742937,0.0034349514014780434,0.030017970069273647,0.007888023794943575,-0.020284242193836902,0.014402002923920541,-0.011584377406675093,-0.007773447381396446,0.030269964852111652,0.04329551319532434,0.0019871340105047566,0.10482681145859651,0.006029458355746659,0.0371710375173453,-0.010213040535583298,0.010462346685969754,0.0473423626348565,-0.024082514762595666,0.03387850332156933,0.00555321700021098,0.018400433224573402,0.03436756298885551,0.0398070940355433,0.01701013272078662,0.02062093623951852,0.030164823406797686
Zxing,RandomForestClassifier(random_state=0)4,0.009220338983050863,0.02205727644652252,-0.006645158373124771,0.0,0.03445458180811468,0.0011525423728813578,0.0180141294205707,0.010336527171526144,0.031335650640335506,0.0007324256737982738,0.014051969952515337,0.021017401800725994,0.022144534663958045,0.005822726133797016,-0.009694551467687374,0.0459493473602182,0.027853177071026546,0.014911562951797968,0.016841907739584498,0.04657017753973804,0.026372268158779733,0.01289519793007303,0.02648893127031488,-0.03439240476204458,0.03189957282951654,0.017781348594907907
Zxing,RandomForestClassifier(random_state=0)5,0.0372350443160654,-0.0006952544311034959,0.03032091598129334,0.00641401924420792,0.04194164142031591,0.0005149316092712209,0.03141651031643103,-0.0005716757037511866,0.03358695409787846,-0.012033787201822741,0.043047005068758686,-0.004419573520572425,0.02214338863750627,0.02057824454729478,0.012606153972635656,0.022035605386969363,-0.0028278055601437114,-0.009326542163390126,0.05072478000069566,-0.0080126623900209,0.015062109296959447,0.04135349283077203,0.02367970504441092,0.03315057495986621,0.04420301590721756,0.02140559679387881
Zxing,RandomForestClassifier(random_state=0)6,-0.0003361506359507427,0.0015672047250994848,0.02435424183415388,-0.007472234627464453,0.010367670381865042,0.008581148202200874,0.015547290179135656,0.03121370971895261,0.07663001619126969,0.0023646097739825666,0.0025659493367688226,0.0676529874862652,0.03647198605093346,0.04921838288284075,-0.0037233798589460564,0.0163017857339196,-0.02091191386757223,0.0012529074446444933,0.01476974550745282,0.031478160301795614,-0.017158164667032672,0.012894415716744245,0.048202297072231434,-0.003395062410385499,0.0699315752332563,0.005950660434871002
Zxing,RandomForestClassifier(random_state=0)7,0.01395381822194136,0.012219133692817906,0.025958012555126878,0.00038697850018606597,0.022184666782657292,0.0031449305411569363,0.030589078615715692,0.036214381006833836,0.01860172615644313,0.044405791914337966,0.00922110307214574,0.07610392703185505,0.10009944978720414,0.04036510499453463,0.04068135301209663,0.02514378848002103,0.05467700351357692,0.04233710459913245,0.046626769897872185,0.0012555509288721333,0.030039291099867072,0.06939192190224373,0.050234074726626846,0.013448011108388482,0.0697996341472479,0.04893525577736103
Zxing,RandomForestClassifier(random_state=0)8,0.029599320722675647,0.016508687868534933,0.013712973882415842,-0.0024076607387141014,0.03602245085536361,0.004815673210529745,0.04272752995259368,0.009313441221257514,0.005525444496307528,0.015553334492163985,-0.0006661349915187475,0.011344246627305914,0.0562440545392423,0.03622235657747147,0.007273057588437448,0.018856653922942647,-0.0027254927819475696,0.0015611753641898462,0.04849329670290538,0.07224047391574935,0.02280598359251581,0.052575318993719096,0.03053513590265109,0.014462317404909076,0.006796803098225377,-0.0026539583776084585
Zxing,RandomForestClassifier(random_state=0)9,-0.00037698412698413677,-0.012501280081925258,-0.00905273937532005,-0.013860084360084362,-0.024278175390115703,-0.011072708653353844,-0.041465030489224064,0.0003919413919413373,0.014977239201709147,0.008595099594570731,-0.028905920362685335,-0.0192861071885398,0.025503631437078476,0.023767229792892208,-0.030056669856379045,-0.024999010845785062,-0.030483900508094085,-0.036466136586839955,-0.01956280601706305,-0.011470413994607565,0.0035182714341889043,0.036747237710979236,-0.03560308150630732,-0.025824500768049173,-0.031641239584788004,-0.03361182527443769
Zxing,RandomForestClassifier(random_state=0)10,0.039021800303805206,0.011248079877112157,0.0035729185028497822,0.02899814493045591,0.0732536510581353,0.004607175082981569,0.050313515248023834,0.03348539867207243,0.0271433415870994,0.07240884310493303,0.0013021998062922723,0.03844757975733655,0.0370677701237403,0.08469963484895744,0.028403803053988187,0.03740775609525955,0.08017117067952136,-0.012003659785323076,0.018472872755659668,0.09765229997609533,0.030572658450897516,0.038772255199880104,0.02587767014406361,0.04839608095236581,0.047633277513367454,0.06737967749191301
Zxing,RandomForestClassifier(random_state=0)11,0.00858152766243415,0.014657098236100069,0.029905789182886194,0.020620022332613397,0.07347728405142519,0.02554892431148379,0.03114628097103667,0.008006489669863599,0.07093533695026288,0.04630399803587488,0.02645530990314074,0.0684485183194185,0.013138516650714908,-0.02153919942223516,0.06238136418706906,0.003992559234821864,0.06436775167052936,0.0024995081920714977,0.08333022302489682,0.09363420381891084,0.042761489672384946,-0.0007538088394867648,0.04334671508369182,0.04531567795322372,0.04073005424138954,-0.019655518465546334
Zxing,RandomForestClassifier(random_state=0)12,0.024195512126153007,0.0046773752781215224,0.014078174554765354,0.007667675607974105,0.006701946584950887,0.006432011067656338,0.034167902671874736,-0.0006006160118463178,-0.004910865444423689,-0.03713751829026973,0.023902510197767745,0.034086914191965835,0.01434304025830264,0.014731867006903094,-0.007122014206861724,-0.019192114536352445,0.02203866442652494,0.002810407414764644,0.014477930249440336,0.02749794660483153,0.018791622142368403,0.004323494084688102,0.012995446096192353,0.02140996179894193,0.01247932333006959,0.021668612482045293
Zxing,RandomForestClassifier(random_state=0)13,0.02667728781412986,0.02240677643503105,0.021955502739149643,0.004162731152204828,0.0002749627220417916,0.019361523888704813,0.012868884676035553,-0.016941413283585217,0.0372681709925245,0.013224959700372203,0.04442021173188518,0.014688486330355476,0.029413283890622397,0.0371713879240951,-0.009386912070113235,0.018755370778730508,0.014987351127968698,0.018312753115385518,0.014275480334259516,0.01885742965349208,0.030905879780284903,0.053149492365260585,0.033301320987618205,0.010354947860066794,0.0513615690309618,0.03604179456753351
Zxing,RandomForestClassifier(random_state=0)14,0.00555432627074417,-0.010829965733191536,-0.01704324531190204,0.015018940673023189,-0.027943392254237767,0.006482830602233587,-0.004351426351426393,-0.008641295271892302,0.010917282508566172,0.013169611897223798,0.025178644614477306,0.0061763390465491555,-0.00938821497104939,0.025668994034906377,0.009489046795498364,-0.00926801556652304,0.019143839247238458,-0.015422228634695728,-0.020860253652622462,0.0016888525423691748,0.014743708709375667,0.0022637239956118617,-0.009515806406061025,-0.046217470754784246,-0.031357142696815325,-0.009754681741216471
Zxing,RandomForestClassifier(random_state=0)15,0.07529074398637074,0.031226196293350928,0.00034261113399952636,0.00202389552653514,0.04626076122461635,-0.0016571269797166143,0.029456518052083734,0.026005993301604056,0.037743893431307074,0.07002860917599583,0.0023039202008026806,0.007758923112144311,0.03759524438216893,0.09056466530638785,-0.00838237754357156,0.014388789394962442,0.0497984675218712,0.03866586756050907,0.04068869548930796,0.04593217609742664,-0.005520891170256395,0.020551971042978723,0.017237178309989016,0.013994084741313022,-0.014868546957521095,0.03338486950449607
