project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.04419081321346478,0.015876528065380768,0.006932046399431506,0.07291970121801883,0.04730990765550239,0.03214149000072553,0.10195491036880452,0.048741265683861494,0.04489556053978187,0.03494497028003366,0.0324552902040003,0.0023238363736617098,0.022169339452379703,0.11688748189095911,0.03543293934831851,-0.0172287595180392,0.0036207173071953493,0.06436359436640075,-0.009279763884267106,0.016100662159561165
camel-1.2,RandomForestClassifier(random_state=0)1,0.012216445576183404,-0.005844857992534065,0.022692795030762474,0.0375463417043435,0.002399689755643215,0.01137082236589304,0.07041490212031282,0.02192755282901992,0.028570212944073754,0.04520937144337688,-0.003591206761322643,-0.006919977722819026,0.04410447074629085,0.1003395473936165,0.04192864720925726,0.0028847061488795323,0.017676785690947504,0.0185616105961211,0.010208927024402086,0.002590596652158377
camel-1.2,RandomForestClassifier(random_state=0)2,0.0504294042232066,0.01118449989257725,0.02325882247833464,0.010581335400095253,-0.0005050544071949359,0.030408140797402998,0.08060086231250807,0.059990422217086205,0.08855306413926586,0.04848450902692008,0.05715035254444748,-0.005197623514696703,0.053340975808778855,0.15440465962457833,0.04399515008410267,-0.001124920708584951,0.011285036934348786,0.04145027755554066,0.029512877998115437,0.035194674396214785
camel-1.2,RandomForestClassifier(random_state=0)3,0.01288383945914469,0.0012936522589924193,0.006818996191238464,0.024922241196138516,0.00970568943868042,-0.010928944617006268,0.03693242708832162,-0.006959887898312007,0.03908130433377705,0.03316371569941583,0.01413879226032551,0.05924625270793582,0.028134557713505055,0.040532708228583035,0.06073761583869948,-0.004490174780290333,-0.0059326191431454765,0.023396839339201194,-0.01579076027682842,0.004981712748940326
camel-1.2,RandomForestClassifier(random_state=0)4,0.01199228807443971,-0.005484250478130304,-0.025792399940140567,0.02773290892935731,-0.02699381131361284,0.008512238201932188,0.010992848160757575,0.021212845730610476,0.028192606999760512,0.0034169663889004553,-0.0007069600417476796,0.012845405682761001,-0.004062882630369056,0.09848841065974408,0.02499310048294628,-0.0037327312799011114,-0.006924071070131026,0.005986349029967264,-0.004479670184474384,0.04216572443433904
camel-1.2,RandomForestClassifier(random_state=0)5,-0.024506447093175815,-0.0033249244051138938,-0.00798659797798003,-0.0017646102995903413,-0.019676643899679592,-0.06408039708659065,0.016987868103258485,-8.265201706404212e-05,-0.020159473743782422,-0.021380408467033818,-0.07169126038648155,-0.012053057724271716,-0.001600929703938485,0.04290598644387142,0.011288670720486551,0.011694290023701823,-0.00032873054247907875,-0.05111984117016877,0.03689490449923047,0.0399251190271383
camel-1.2,RandomForestClassifier(random_state=0)6,-0.005184670015198503,0.01542038566330583,-0.014673899985193462,0.02540494944113841,-0.014401270246997142,-0.013218772799567846,0.0170653735851212,0.0126882493780177,0.022106870817829263,-0.04155235123529717,-0.003014395174327187,0.008405025485249813,0.018819678102508407,0.036894768324769324,0.03794100403900098,-0.0008590908703906574,-0.00992726332592854,-0.020830195841967485,0.02024509134464209,0.01812262930120896
camel-1.2,RandomForestClassifier(random_state=0)7,-0.017024759746075976,-0.01208644993612615,-0.007116595404442567,0.029224992461412046,-0.021923425911495317,-0.006577980826809715,5.9311888855442254e-05,0.00618737137917043,-0.0024279394271028588,-0.02145979276122669,-0.006484099675592134,-0.002423765682652952,-0.004616016325728196,0.023609869389088017,0.0027244777058363233,-0.019483873497297743,-0.009338275522694697,-0.0217299785125248,-0.012675851093387753,-0.0045890474854357825
camel-1.2,RandomForestClassifier(random_state=0)8,0.003956767338153104,0.009404632735503198,0.004570861776422856,0.020093241440892626,0.008985418527704873,-0.0020382273722744635,0.05514851559763895,0.007685587265219494,-0.007164387882665106,-0.015781176808540694,-0.010625818459796578,-0.01189083469660606,0.027258124219806244,0.06414818486786614,-0.003575055139575729,0.016240836895664863,0.011627669325782544,-0.012127397656809409,-0.00387939646560336,-0.001974233686948539
camel-1.2,RandomForestClassifier(random_state=0)9,0.01535769708365377,0.020214764425659285,0.02305566067314997,0.022056966544899952,0.018642269763085233,-0.0054284272428450735,0.005005309138949112,0.048060163789607306,0.06796987300880945,0.008999187282198291,0.003257939534808907,-0.01909498101502656,0.027443617446978825,0.042585033951508124,-0.0009275635703255402,0.006407481290388511,0.020126484439929843,0.04927077787227232,0.016481301425585588,0.010593540412570457
