project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.023892074400366496,0.02372502480442972,0.0159103974616401,0.03195226825996682,0.03151847568833657,0.047430153039533504,0.05270621370438004,0.041318194957351395,0.09239567116167093,0.039028270465647406,0.03418199681852455,0.015735451830058516,0.01869832826062588,0.09788552219157899,0.045104730518203,0.006445757844062829,0.01181176472636365,0.047219758464336826,0.014038532212829464,0.0667779988337787
camel-1.2,RandomForestClassifier(random_state=0)1,0.020993441316476943,0.024025024849572734,0.039654075738083626,0.02019291218423569,0.019698453261852284,0.031251046196377925,0.047568927244274306,0.02689546285292625,0.03739916935709293,0.03762967178892588,0.04522514243747894,0.007968388520426683,0.026453271690795192,0.0494791917525626,0.03197050336153533,0.004311563649902545,0.019523326894472642,0.03444599127828882,0.024633791765085396,0.03875479321458723
camel-1.2,RandomForestClassifier(random_state=0)2,0.018683992093629035,0.016673732906736384,0.01477486045691276,0.019546026577136156,0.030440567585965653,0.02231911475325397,0.02661163503794443,0.021798685691821036,0.05299796717365159,0.0230022304237681,0.03267439011252176,0.008548349015016892,0.015656184272823906,0.10179125896323384,0.03042325842157444,0.0064574279171886306,0.012928829876006648,0.02924613435840954,0.028076334061695563,0.037893874881366106
camel-1.2,RandomForestClassifier(random_state=0)3,0.02142618835152562,0.009015941161553503,0.027683921768651004,0.02815071429174868,0.024232727078390734,0.040458094461867135,0.04914768384794118,0.029374952867572662,0.05967548946549659,0.032539243540540365,0.03634484635827009,0.03579393059394211,0.017524704974323374,0.07375204429134614,0.02934052911302357,0.004470978899458364,0.00862520526578426,0.054093221567044984,0.02336892604620849,0.05892272614102603
camel-1.2,RandomForestClassifier(random_state=0)4,0.024485858620766535,0.019332891263930355,0.04051889882834962,0.016850681200347186,0.026739575360853106,0.016009050291930598,0.06890970293337878,0.0341579949735965,0.08668530665795071,0.024236820420395933,0.043019077536586375,0.011739816112103504,0.01740695846798654,0.06714643600297197,0.033273494301769124,0.003137093845871349,0.008276009532893506,0.030009857199760855,0.02492876445747389,0.03597577803758687
camel-1.2,RandomForestClassifier(random_state=0)5,0.025321867983641545,0.013369399813371806,0.020021781248253812,0.020052148412000478,0.03173631024423117,0.05636631969732079,0.024874784547410284,0.022611890501207713,0.07857142338982977,0.03107928089555869,0.049243566799890864,0.02258984629007196,0.013782021636170897,0.04623576033691105,0.027479665047158975,0.0062594513774806805,0.012956196962507523,0.0433636179334378,0.038453284190020046,0.042810650297712846
camel-1.2,RandomForestClassifier(random_state=0)6,0.02448389116143159,0.01851613503420568,0.017401544547420923,0.02617111889252621,0.03076734052644834,0.02705904985811651,0.08194100619886163,0.03780465267278476,0.04696142384462755,0.02763003060979376,0.028165453954544978,0.05008535947099625,0.01009277813997575,0.06298698864875586,0.03343110475711914,0.008440819355131284,0.008411909799072113,0.03926735647615489,0.035502152735058565,0.0445116441323063
camel-1.2,RandomForestClassifier(random_state=0)7,0.029813878255872134,0.024797819575868282,0.029213096098043567,0.03000175349583289,0.03586911786420066,0.027268381112656045,0.06487437346311162,0.03687092522073281,0.03758107630863763,0.019633263098688982,0.03882710439305699,0.013836331290907288,0.02573610414236867,0.05954728687050844,0.03138164851322806,0.015283677219684612,0.009855013776117014,0.03090091233579007,0.024781525224783486,0.07538979301173877
camel-1.2,RandomForestClassifier(random_state=0)8,0.029769006905460756,0.04652080489653628,0.009550635391006729,0.023154828710434533,0.040467088581859705,0.05208388148100732,0.04373729260288495,0.030142134143391387,0.07892121455633712,0.044744813747937165,0.03098961951115475,0.02508506072354054,0.018874599666019835,0.05432989082248844,0.03564551575061127,0.006879046315125502,0.010540571676310954,0.025884938461173356,0.033193247799253395,0.040571007696641695
camel-1.2,RandomForestClassifier(random_state=0)9,0.029907595114225458,0.020801713798950464,0.011455406170808565,0.03366001269497407,0.03119859658029973,0.024925195198805986,0.06149953385822265,0.03904108917020067,0.04960125063643214,0.0617586767537869,0.03764378204826463,0.03645726662452069,0.02004040372655486,0.04504360521041918,0.032159512948019955,0.005604695215315218,0.011271638436641172,0.02960286877509318,0.031293017449258026,0.059107761921365486
camel-1.2,RandomForestClassifier(random_state=0)10,0.024723367033859408,0.02889871771061534,0.02072510971650196,0.028873553562271365,0.022358026877199254,0.027779991581460866,0.03485411402423055,0.034905878004408655,0.05714186538844891,0.04917856685229373,0.02516150895507841,0.01978423581152007,0.027125104965072762,0.09401031612455114,0.04459462387757923,0.004879756015072035,0.006473301431358942,0.020351115831724047,0.016684320783154166,0.02840361135665182
camel-1.2,RandomForestClassifier(random_state=0)11,0.023078830884707264,0.012155630825312893,0.018421178933194626,0.03041034428026921,0.032361652548334056,0.025397680838524384,0.048640767524325695,0.029602865359545552,0.045319055147312895,0.038898886329510156,0.051031520954739645,0.02874469925877848,0.00828456252440897,0.08036172360368932,0.029960524430715726,0.003867728006591067,0.009696434669343007,0.04048218910006616,0.016874965717732924,0.030613609294351373
camel-1.2,RandomForestClassifier(random_state=0)12,0.02763462896065511,0.011253661370624673,0.05346388024304893,0.028895899520560413,0.028926766553914827,0.021293319537722087,0.024957763999081145,0.025393202440970496,0.07299300807887309,0.01674001829249601,0.046493576148731675,0.009570250650846905,0.015164253380265684,0.08137887791501988,0.03541649628300287,0.007070653735944802,0.011164060469904742,0.03845432373662804,0.02361326458091242,0.04341508987908353
camel-1.2,RandomForestClassifier(random_state=0)13,0.0218521130151118,0.03993410031622794,0.007882146734065917,0.03606830396350622,0.03531273765509108,0.03010066409761666,0.03919808528478535,0.04559440627810172,0.0985234471939463,0.01785454688468826,0.051997824569237676,0.021606707176301396,0.0348269388218413,0.10215123252887308,0.036005026650796655,0.009003775823007206,0.016867355634486044,0.041647932841637175,0.03884959880528081,0.0557142003343918
camel-1.2,RandomForestClassifier(random_state=0)14,0.023967423848847817,0.022232555867279055,0.022905958876664387,0.026865585122112637,0.03207096194158055,0.028633950522456226,0.022211979777403915,0.031695610555191316,0.045195763523045634,0.03072607649163114,0.047342265386557614,0.01574565438803762,0.026239194986087327,0.03939028856114238,0.024232071892621818,0.004218567208188615,0.008378494817629136,0.04566528973272682,0.048386496283217804,0.05958178815896781
camel-1.2,RandomForestClassifier(random_state=0)15,0.033640539508682135,0.03795671913045287,0.01797978053410054,0.02292568972648514,0.03641725356557372,0.026210395788522398,0.05206255443110926,0.040512267915834475,0.07107802130340694,0.049646407095613104,0.038830481255470096,0.04575888953228275,0.011512251359695367,0.08419768951789702,0.02494295425884836,0.005668126297413297,0.00824194618569326,0.033354713863367615,0.04028986165216233,0.1140754876656238
camel-1.2,RandomForestClassifier(random_state=0)16,0.010209662968238812,0.01086911964015143,0.005020540101747661,0.024015633254729305,0.026358367595750904,0.021585276192672323,0.03203817553396668,0.03343326776306326,0.04719358216948963,0.011969874185734525,0.02093127949858008,0.005606272890135465,0.01323343579768276,0.07054833764431048,0.03259545295707986,0.006037161490739312,0.01868795178299009,0.04311441081382245,0.011135101399687224,0.024679558240925725
camel-1.2,RandomForestClassifier(random_state=0)17,0.014511093874628284,0.009142850114983747,0.006826222479652755,0.032923653159773476,0.022723866239114356,0.028444516323676866,0.0360623478840397,0.03219940900812593,0.04112959514257371,0.024433914412299237,0.025361574895951797,0.009250732142210448,0.025033485577541894,0.06250239167898601,0.022252509194926145,0.007543718468146133,0.015215939669185774,0.02908926813974658,0.026015358687812226,0.05471139488951442
camel-1.2,RandomForestClassifier(random_state=0)18,0.025399299259400304,0.019228004061620823,0.006695159546332559,0.05529793975863157,0.040170815868559494,0.0287689535809312,0.0431587028863257,0.05654789683555893,0.05657380294030096,0.026234502782448457,0.04938128980308795,0.010081343857841226,0.017287244938015527,0.1049556695290031,0.033186912499787224,0.005409214505618501,0.013698826309165224,0.03079552944502528,0.01737585296201854,0.032734464107705
camel-1.2,RandomForestClassifier(random_state=0)19,0.021553426172050808,0.02893071078766176,0.01449725460863115,0.02456102891663777,0.04071152135659648,0.022925850849120015,0.04219069193668955,0.05454018795824969,0.04467936950785198,0.041017863894468036,0.044793689790020935,0.02147764229658851,0.02606811872786963,0.11091646915329698,0.03214504127546958,0.006497836667101456,0.008796607404015166,0.030421465179554068,0.021936153527644216,0.04090489575640077
camel-1.2,RandomForestClassifier(random_state=0)20,0.01988014367435818,0.0239286077599546,0.009399787245367905,0.04575040836307221,0.03954245032852751,0.0341085547209152,0.03820354075017533,0.049316786724219824,0.05767439569509489,0.026601737757267454,0.029813344293247546,0.009270042114597355,0.03569748204984534,0.07897224270945138,0.07473057797728631,0.009361383160814953,0.009160230425850364,0.04315906869685096,0.03751522092886277,0.07802420531145197
