project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0025877192982455945,0.0,0.010350877192982378,0.001536220890960811,0.0,0.0031052631578947134,0.008108132644775794,0.0,0.0010350877192982378,0.007641686196187974,0.01406727098871853,0.011385964912280616,0.0010350877192982378,0.0,0.003298245614035058,0.0,0.00931578947368414,0.007773828902152227,0.0,0.0,0.015332031865491334,0.0,0.0019886959667209146,0.004211701935250485,0.02138181073823878,0.0006945024878493156,0.001589347079037795,0.0012956326987681654,0.0053843186759239626,0.007277609740517042,0.0,0.0005175438596491189,0.004854423292273151,0.004140350877192951,-0.006230683090705553,0.0,0.0025877192982455945,0.016473072349661142,0.0005175438596491189,0.010350877192982378,0.003571351058057495,0.0,0.0024539580352509914,0.0,-0.0014268383725271638,0.00931578947368414,0.0005175438596491189,0.0,0.0044501718213058265,0.013894267239822171,0.007245614035087664,0.008694742999195681,0.0023065653825284737,0.0033215771387230665,0.010350877192982378,0.0042585458491589505,0.0,0.0031052631578947134,0.0,0.029143046351889496,0.007763157894736783
EQ,RandomForestClassifier(random_state=0)1,-0.011843518583137503,-0.01763790206987957,0.02206891171033825,0.004688644688644672,0.0,-0.0020903540903540827,-0.003207172912468388,0.010549450549450511,-0.0008504538939321505,0.002344322344322336,0.009230204531045892,0.0,-0.0015140415140415086,0.004375851256163901,0.0005924510272336381,0.0,0.0,-0.006060414474368074,0.0,-0.0006251526251526229,0.0535850094824005,0.001758241758241752,0.0,0.014428011330795862,-0.010225278527771468,-0.009046875829484496,-0.0015403726708074395,0.0011513531424652346,0.0,0.0058442450997409565,-0.0009084249084249052,0.0,0.00020469396531926697,-0.0018168498168498104,0.0016242334444581453,-0.001449905556497395,-0.005743165047512857,0.02184087346852687,0.013466683129604426,0.00879120879120876,-0.013574760810593785,0.002421626574044744,-0.010592509251695734,0.0,0.013489409141583076,-0.004245899028507707,0.0,-0.0003028083028083017,-0.00013718876249408485,0.008468652120826045,0.01887311190681974,-0.013112833870197082,0.009884347861875895,0.009094017094017066,0.01670966714444983,0.014711066494163707,0.012603917821309102,0.018267061061394214,0.02401508603755793,0.03486957154023811,-0.0036336996336996208
EQ,RandomForestClassifier(random_state=0)2,0.008659562427000953,0.0014462726823923778,-0.0010591337644041366,0.003176979855266251,0.0018602993413526958,0.005600549073438552,0.01074702312247938,0.002780765063179098,-0.0006579550043304217,0.0012445664607641227,0.022947516991999657,0.000933424845573092,0.0003111416151910307,0.010364387289431565,0.0,0.0003111416151910307,0.0015557080759551535,0.014474442798829684,0.0,0.005892039639249118,-0.0006456431581996158,0.0003111416151910307,0.004993100458765327,0.006967861299274851,0.0008997098098713074,-6.577442232898801e-05,0.010758855301244345,0.005800801726796214,0.0,0.005911690688629583,0.0,0.006307601536442324,0.005911690688629583,-0.0010798444291924003,0.004711155555539057,0.003733699382292368,0.006050903683367661,0.006348164284364319,-0.0046957338438752445,-0.004907175282062366,0.009436585630170184,0.005820974207474135,0.0031400634617488655,0.0,0.010309450628151952,0.0,0.0024760322219412687,0.007778540379775767,0.006278933285587826,0.007927347239214972,-0.0014842615176896424,0.003518091728979309,0.006065738299076497,0.007771990029982278,0.0055775642143166635,0.006045654555953645,0.01159517874989472,-0.015053632679955374,0.0005380967793309876,0.02407189614576978,0.0009772905152380363
EQ,RandomForestClassifier(random_state=0)3,0.00043766063830403824,0.005023391171501861,-0.00197739872666034,-0.003991228070175494,-0.0006140350877193068,0.004280701754385952,-0.017238708473311045,0.003307560137457033,0.01714903851942827,0.014695424127328613,0.014213690452028485,0.0,-0.0033771929824561874,-0.0009210526315789602,-0.0008508771929824954,0.0006013745704467333,0.0,0.0023484636383463587,0.013377192982456099,7.01754385964648e-05,0.0053811123553564365,0.0,0.0017979872361315596,0.007980673882556738,-0.0068187069450331836,-0.0010039193729003992,0.0015034364261168331,0.0006027682220449071,0.006314342557424477,0.008848414791267753,0.0,0.0,0.008541649911696432,0.0028055706275999224,-0.0015540784952071274,0.0002090793995297302,-0.0021491228070175737,0.0006836506159013522,0.005637999638270914,0.001070175438596488,0.01988509175634209,8.053281921624578e-05,0.0013455416892747074,0.0,-0.007734229189996298,-0.001078947368421086,0.0016052631578947318,0.00030068728522336663,0.006937795759130064,0.03940350378458107,0.0011649613725033924,0.0037073293015385243,-0.0021617833242901473,-0.0036905407849521276,0.0067931943792218655,-0.00032118654829669244,0.014374192134868452,-0.004912280701754455,0.0027763148274282346,0.0496059785728171,-0.0006140350877193068
EQ,RandomForestClassifier(random_state=0)4,-0.019750265926643796,0.0021266202595773766,-0.007186128706809378,-0.015974847560655994,-0.001186674242572705,-0.006026766243934291,0.0037908563560597798,0.01550380458709956,-0.008085842852198084,-0.009654578158898417,-0.021623978497464936,0.0,-0.005016802277250187,-0.009525396810845632,-0.010603395987945529,-0.002011925521006841,-0.0025268258913119014,-0.013093436172264767,-0.005034843835016667,-0.005025571079452212,-0.003645071773146089,-0.000239816610827015,0.0,-0.013113119643036098,-0.006185466016183741,-0.010686985926548606,-0.028167067802839098,-0.01455720295646596,-0.013083858101435152,-0.006877126254981452,-0.0010011951644820804,0.0,-0.023145915476721384,-0.012718639994252854,0.0028336442248709614,-0.013801544993927349,-0.014081879961774324,0.011379619794527205,-0.0071447324594918005,-0.0014400764349239248,-0.022961690103554644,-0.004819789728938044,-0.01567650627988843,0.0,-0.0197345761470854,-0.0045390138487969665,0.019387621915622467,-0.00047963322165403,-0.021101840357975184,-0.0038722285405146726,-0.014968288576159998,-0.0029892539109818996,0.0009415658369987235,-0.02117622831206674,-0.012952769938839448,0.006440640615921738,-0.0037529661397691337,-0.02194595498072857,0.007427207008226775,0.003208482667890662,-0.004781049785458236
EQ,RandomForestClassifier(random_state=0)5,0.0016472203157172282,0.00456886898096307,0.002436730123180304,-0.003543656210604453,0.0,0.0066841503208949285,0.012158272494935746,0.003474767908102456,-0.0006288335801755407,0.002196293754289638,0.019059903386011347,0.0005490734385724095,0.0,0.0,0.001336078700526202,-0.001972606533492205,0.00152295632698769,0.009670968933630442,0.0,0.012519596864501699,0.021289383549077355,0.0,0.000913773796192614,0.0005699621019964018,0.00631429072730854,0.0014029698539765123,0.007868607689436376,0.009937763235789423,-0.0018865007405266222,0.011462504849154032,0.0,0.0,-0.002580419734705206,0.000609182530795076,0.006118749837060955,-0.002806824886512724,0.003843514070006866,0.002713921378119464,0.00152295632698769,-0.0016125419932810782,0.017321937626439184,0.010582125167593626,0.004222670431926128,0.0,-0.005322800002303439,0.002745367192862047,-0.0021779913063371837,0.0,-0.004362532962467855,-0.004064757128051375,0.011162393261064519,-0.0027101402158075504,0.0060727883538634056,-0.001550608676805245,-0.0033284768010678036,0.011808579960033025,0.011150216125047558,0.007514216047759663,0.026096502932216815,0.011341381524770702,-0.012577153246878314
EQ,RandomForestClassifier(random_state=0)6,-0.005768025078369905,0.009680719645151931,-0.01152393980848156,-0.003125816397857544,0.004341085271317837,-0.005581395348837219,-0.009467078921675856,-0.006511627906976756,-0.009879711307137154,-0.009353397172822641,-0.003724581062285681,-0.0009302325581395366,-0.01182863113897596,-0.00620155038759691,-0.006821705426356601,0.0,0.0,-0.007399588602664244,-0.0015503875968992276,-0.0009302325581395366,0.0061553846879569725,0.0,0.0,-0.004391908137462188,0.0021532976827094387,-0.01582766564378908,-0.001212121212121211,0.003424689154966254,-0.006511627906976756,-0.013772690821608253,0.0,0.0,0.014890572124112565,-0.012727272727272716,-0.00778112175102601,0.0002993906519671663,0.0,0.0030694358081498896,-0.0002954856361149272,-0.003314856189614446,-0.003746466028271791,0.0023960535588442512,0.004135587415559798,0.0,-0.0006814186489643026,0.004341085271317837,-0.0021778385772913867,0.0,-0.0006553911205074048,-0.0015105592696128412,0.0027131782945736395,0.004961240310077528,-0.000891348505575591,-0.014911653136065905,0.00932081701967074,0.018859224705524525,-0.0005926760827962018,-0.0070997059609730195,-0.0054170922710248615,0.0060126385151239425,-0.013490802167626579
EQ,RandomForestClassifier(random_state=0)7,-0.014269551710436014,-0.0026971065274717355,0.0,-0.005133836650652039,0.0,-0.013115341545352734,0.020817826170990452,0.013955616563715356,0.0,-0.009290033594624854,0.010351603584473694,-0.002185890257558789,-0.002732362821948486,-0.009290033594624854,-0.0010929451287793946,0.0,-0.0005464725643896973,-0.000736642118560713,0.0,-0.005464725643896972,0.0012365004822501025,-0.0005464725643896973,-0.012568868980963037,-0.012389697648376257,-0.0042295632698768236,-0.004995219689580859,-0.0010929451287793946,-0.005811822983497969,0.0,0.0,0.0,0.0,-0.003724267548702267,-0.0010929451287793946,-0.0006379848041517722,-0.0006039807824296517,3.5256294476750936e-05,0.006396705559368545,0.0028416958662957903,-0.002833269201471951,-0.0010929451287793946,-0.004918253079507276,-0.0072945730833604335,0.0,-0.010331842856522111,0.0,0.005976942894372988,0.0,-0.008131614285332867,-0.0027291654778277465,-0.004894748883189442,-0.004918253079507276,-0.007965020650459382,-0.013730881768594454,0.0030473575840768595,-0.0011785506619445974,0.007815145275680599,-0.0015099519560741292,-0.011407723151392567,0.027462190759018665,-0.007650615901455762
EQ,RandomForestClassifier(random_state=0)8,0.0005009098593316663,0.0037733821204218375,-0.011947717231222357,0.003029137645291455,-3.3312293989684603e-06,-0.008672045512988067,-0.004050099475492899,0.0012972508591065069,0.0,-0.008741847254365656,0.001853741171061265,0.0,-0.011945087313275801,0.0004047706613382518,0.0038514271688056658,0.0005554386703134817,-0.0005386071954555005,-0.006936586797060094,-0.01131075110456551,0.0027570288017540047,-0.01647963781479456,-0.0005670103092783574,-0.0002835051546391787,-0.00885302004109387,0.002433718685520865,-0.006299421547633366,-0.0042583631390701185,0.00333263202188089,-0.003685567010309323,-0.009303581788854251,0.0,0.0,-0.009350069062959538,0.00027771933515674085,0.008050368255623672,-0.006641594782242812,-0.0036971386492741986,0.016584649641048173,-0.014888843980348484,0.0043781120695700745,-0.0011455922575215904,0.009088821095448481,-0.007031738191403387,0.0,0.006608983799705461,-0.00697927624658115,0.0008331580054702225,0.0,-0.0014464548706080826,0.00048229357431432083,-0.0022796128760783053,-0.0027929163292933668,-0.006661761177612675,-0.016712464373769678,-0.00021354402429514695,0.010013422853697187,-0.001404732599562477,0.0005326460481099637,-0.017539152027280895,0.0009803527823342062,-0.005497658381531845
EQ,RandomForestClassifier(random_state=0)9,0.00028032345013477843,0.0,0.009408528578340016,0.005318681318681398,0.0,0.0,0.015312638105443744,0.0011212938005391137,0.013014859354482145,0.005802197802197888,0.003374551113574338,0.0,0.0,0.0004835164835164907,0.0,0.0,0.0,0.0019568733153639472,-0.0008571428571428407,0.0,-0.0022929224725065024,0.00028032345013477843,0.0,-0.0008733153638813462,0.011620982790794257,0.003208332750212648,0.0017308729006842505,0.006083611039636296,0.001962264150943449,0.008703296703296831,0.0,0.0,-0.006751123090745659,0.0,0.0,0.005198277360323495,0.0,0.000528301886792546,0.0,-0.003428571428571363,0.01157681488557888,0.002901098901098944,0.005045822102426012,0.0,0.0,0.0,0.0,0.0,0.006640112406370089,0.02365819424587123,0.0053261455525607905,0.002901098901098944,0.002522911051213006,0.0,0.0,0.009483101769714253,0.010657820167254277,0.010782511593029533,-0.006285714285714165,0.03707169729456741,-0.001142857142857121
