project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.014680851063829735,0.0042553191489361365,0.0038297872340425166,0.026170212765957407,0.01148936170212763,0.010851063829787204,0.04063829787234039,0.003191489361702096,0.018510638297872303,0.007021276595744638,0.012765957446808467,0.0010638297872340053,0.005319148936170168,0.042127659574468054,0.007872340425531883,-0.010000000000000031,-0.0027659574468085466,0.02787234042553187,-0.006595744680851099,0.011702127659574426
camel-1.2,RandomForestClassifier(random_state=0)1,0.012448979591836778,-0.0028571428571428246,0.011428571428571468,0.020000000000000046,0.002857142857142878,0.00714285714285718,0.03591836734693882,0.0046938775510204376,0.0218367346938776,0.025918367346938805,0.006122448979591883,-0.002857142857142838,0.020408163265306173,0.050000000000000024,0.019387755102040848,0.0020408163265306367,0.012653061224489845,0.018163265306122504,0.006530612244897993,0.004285714285714324
camel-1.2,RandomForestClassifier(random_state=0)2,0.02000000000000004,4.4408920985006264e-17,0.009411764705882422,0.006470588235294175,0.0021568627450980846,0.019607843137254943,0.03450980392156867,0.02274509803921572,0.036274509803921606,0.017647058823529457,0.025098039215686308,-0.000980392156862706,0.021568627450980427,0.06039215686274515,0.024901960784313757,-0.0033333333333333036,0.006470588235294188,0.02274509803921572,0.01921568627450985,0.018039215686274562
camel-1.2,RandomForestClassifier(random_state=0)3,0.004800000000000004,0.0006000000000000005,0.0020000000000000018,0.009200000000000009,0.005400000000000005,-0.002200000000000002,0.015000000000000013,-0.004400000000000004,0.015600000000000013,0.012200000000000011,0.005600000000000005,0.02420000000000002,0.013600000000000011,0.013600000000000011,0.023800000000000023,-0.0014000000000000013,-0.00020000000000000017,0.01200000000000001,-0.0030000000000000027,0.005800000000000005
camel-1.2,RandomForestClassifier(random_state=0)4,0.009948186528497405,-0.0006217616580310903,-0.011813471502590689,0.015544041450777191,-0.007046632124352356,0.006010362694300517,0.0064248704663212265,0.01077720207253885,0.02113989637305698,0.0004145077720207135,0.004974093264248687,0.008082901554404142,-0.0016580310880829074,0.05450777202072537,0.012849740932642479,-0.0016580310880829074,-0.002279792746113998,0.01077720207253885,0.0006217616580310859,0.02507772020725388
camel-1.2,RandomForestClassifier(random_state=0)5,-0.010152284263959421,-0.00040609137055838576,-0.0026395939086294494,0.0026395939086294095,-0.002030456852791893,-0.012994923857868055,0.009949238578680165,-0.0014213197969543323,0.005279187817258855,-0.006497461928934047,-0.021522842639593948,-0.004873096446700531,0.0002030456852791751,0.022944162436548197,0.011370558375634481,0.006091370558375613,0.002842639593908611,-0.011370558375634547,0.021725888324873054,0.02375634517766494
camel-1.2,RandomForestClassifier(random_state=0)6,2.6645352591003756e-17,0.00880382775119621,-0.004593301435406682,0.011483253588516776,-0.009377990430622,-0.004976076555023905,0.009186602870813418,0.005167464114832563,0.011100478468899557,-0.018181818181818157,-0.0003827751196172002,0.003253588516746433,0.009760765550239268,0.017990430622009602,0.018373205741626816,0.00019138755980861787,-0.002870813397129179,-0.008421052631578939,0.010909090909090945,0.00976076555023925
camel-1.2,RandomForestClassifier(random_state=0)7,-0.007684729064039399,-0.005911330049261076,-0.0043349753694581225,0.02029556650246303,-0.008472906403940876,-0.0011822660098522154,-0.00019704433497536923,0.005714285714285707,-0.0013793103448275846,-0.009064039408866985,-0.0013793103448275846,-0.0011822660098522154,-0.0013793103448275846,0.015369458128078804,0.003546798029556646,-0.010443349753694568,-0.004729064039408861,-0.010443349753694568,-0.006305418719211815,-0.006108374384236445
camel-1.2,RandomForestClassifier(random_state=0)8,0.0017475728155339797,0.004854368932038833,0.0023300970873786396,0.010873786407766985,0.004466019417475726,-0.0013592233009708731,0.02854368932038839,0.004271844660194173,-0.003689320388349513,-0.008349514563106793,-0.005631067961165046,-0.006213592233009706,0.014563106796116498,0.03145631067961171,-0.0017475728155339797,0.00815533980582524,0.006019417475728153,-0.006407766990291259,-0.001941747572815533,-0.0009708737864077665
camel-1.2,RandomForestClassifier(random_state=0)9,0.008000000000000007,0.01020000000000001,0.01140000000000001,0.010600000000000009,0.009000000000000008,-0.0018000000000000017,0.003400000000000003,0.02420000000000002,0.03300000000000003,0.005800000000000005,0.0016000000000000014,-0.007000000000000006,0.013400000000000013,0.02140000000000002,-0.001200000000000001,0.0030000000000000027,0.009800000000000008,0.02400000000000002,0.007800000000000007,0.005800000000000005
camel-1.2,RandomForestClassifier(random_state=0)10,-0.025925925925925956,0.005925925925925899,-0.0009259259259259433,0.008148148148148118,0.005740740740740709,-0.0020370370370370594,-0.0014814814814815102,-0.004074074074074106,0.008148148148148118,-0.00555555555555558,-0.013703703703703751,-0.004259259259259279,-0.002777777777777808,0.015555555555555536,-0.005925925925925961,-0.007037037037037068,-0.0037037037037037203,-0.008518518518518557,-0.005555555555555598,-0.012037037037037082
