project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.08210526315789471,0.050526315789473655,0.04526315789473683,0.010526315789473677,0.03894736842105262,0.041052631578947354,0.03052631578947367,0.02210526315789471,0.16105263157894734,0.16842105263157894,0.10842105263157893,0.09473684210526313,0.04736842105263156,0.11789473684210526,0.025263157894736817,0.07473684210526316,0.1305263157894737,0.06842105263157891,0.06736842105263156,0.07473684210526313,0.08421052631578947,0.05999999999999997,0.11052631578947363,0.06736842105263156,0.0589473684210526,0.062105263157894726
Zxing,RandomForestClassifier(random_state=0)1,0.03222222222222223,0.02666666666666667,0.019999999999999997,-0.022222222222222233,0.00888888888888888,-0.016666666666666677,0.04111111111111112,-0.010000000000000004,0.04888888888888888,0.005555555555555546,0.03222222222222222,0.024444444444444442,0.03777777777777778,0.009999999999999992,0.005555555555555547,-0.07444444444444448,0.02333333333333333,0.01999999999999999,0.00999999999999999,0.0033333333333333257,0.009999999999999992,-0.016666666666666677,-0.007777777777777787,0.0633333333333333,0.030000000000000006,0.05
Zxing,RandomForestClassifier(random_state=0)2,0.01875,0.02625,0.02125,0.0075,0.0425,0.01375,0.05,-0.025,0.065,0.0275,-0.02125,-0.02625,0.06875,0.04125,-0.01375,-0.045,-0.06125,-0.0375,0.04625,0.0375,0.02875,0.05125,0.025,-0.00625,0.0525,0.0425
Zxing,RandomForestClassifier(random_state=0)3,0.01523809523809525,0.000952380952380969,0.030476190476190497,0.0,-0.022857142857142847,0.011428571428571437,-0.011428571428571413,-0.015238095238095228,0.029523809523809535,0.04190476190476191,-0.01428571428571427,0.08190476190476194,0.0038095238095238225,0.035238095238095256,-0.015238095238095224,0.0047619047619047805,0.04000000000000001,-0.027619047619047602,0.03333333333333335,0.0038095238095238247,0.02476190476190478,0.030476190476190494,0.052380952380952396,0.020000000000000014,0.023809523809523826,0.03047619047619048
Zxing,RandomForestClassifier(random_state=0)4,0.008205128205128212,0.0194871794871795,6.661338147750939e-18,0.0,0.03282051282051284,0.0010256410256410265,0.017435897435897445,0.007179487179487185,0.028717948717948735,0.0010256410256410265,0.008205128205128217,0.010256410256410269,0.026666666666666686,0.018461538461538477,-0.01435897435897434,0.04205128205128208,0.013333333333333348,0.015384615384615396,0.01435897435897437,0.03692307692307695,0.02051282051282053,0.024615384615384636,0.02769230769230771,-0.026666666666666644,0.03076923076923079,0.022564102564102576
Zxing,RandomForestClassifier(random_state=0)5,0.030769230769230767,0.0,0.023589743589743594,0.006153846153846152,0.035897435897435895,0.002051282051282043,0.030769230769230767,-0.001025641025641032,0.03384615384615384,-0.004102564102564111,0.03692307692307692,0.0010256410256410198,0.02256410256410256,0.024615384615384612,0.014358974358974357,0.01743589743589743,-0.004102564102564108,-0.006153846153846162,0.04102564102564103,-0.008205128205128212,0.013333333333333326,0.03692307692307692,0.023589743589743594,0.03384615384615384,0.043076923076923075,0.01025641025641025
Zxing,RandomForestClassifier(random_state=0)6,-0.002666666666666675,0.0,0.028444444444444425,-0.012444444444444465,0.01688888888888888,0.013333333333333319,0.016888888888888884,0.044444444444444446,0.10844444444444443,0.014222222222222207,-0.0062222222222222375,0.07200000000000001,0.039111111111111124,0.06666666666666667,-1.3322676295501878e-17,0.018666666666666658,-0.039111111111111124,0.005333333333333318,0.022222222222222213,0.04977777777777778,-0.003555555555555563,0.012444444444444439,0.064,-0.005333333333333348,0.09066666666666669,0.012444444444444433
Zxing,RandomForestClassifier(random_state=0)7,0.023448275862068976,0.022068965517241388,0.04827586206896555,0.01241379310344828,0.04413793103448278,0.023448275862068976,0.051034482758620714,0.05517241379310349,0.04137931034482763,0.0703448275862069,0.022068965517241388,0.09241379310344831,0.09793103448275865,0.08827586206896555,0.0744827586206897,0.02344827586206898,0.053793103448275884,0.04689655172413795,0.053793103448275904,-0.0013793103448275779,0.038620689655172444,0.103448275862069,0.06620689655172417,0.024827586206896565,0.0937931034482759,0.0620689655172414
Zxing,RandomForestClassifier(random_state=0)8,0.032558139534883755,0.026976744186046543,0.0074418604651162925,0.0,0.04651162790697677,0.01209302325581397,0.046511627906976785,0.0018604651162790731,0.013953488372093044,0.026976744186046533,0.01581395348837211,0.012093023255813972,0.07162790697674422,0.07348837209302328,0.024186046511627934,0.027906976744186077,-0.009302325581395298,0.021395348837209328,0.06976744186046513,0.10232558139534884,0.0334883720930233,0.08930232558139536,0.057674418604651195,0.019534883720930266,0.02511627906976748,4.662936703425657e-17
Zxing,RandomForestClassifier(random_state=0)9,-0.0011111111111111094,-0.012222222222222204,-0.005555555555555547,-0.0244444444444444,-0.029999999999999975,-0.011111111111111094,-0.043333333333333314,-0.006666666666666657,0.02777777777777779,0.015555555555555566,-0.03444444444444441,-0.017777777777777753,0.032222222222222235,0.03444444444444446,-0.0244444444444444,-0.025555555555555522,-0.029999999999999964,-0.03444444444444441,-0.015555555555555534,-0.013333333333333317,0.00555555555555556,0.04333333333333335,-0.03888888888888885,-0.026666666666666627,-0.03333333333333331,-0.03444444444444443
