project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.024516129032258048,0.015483870967741922,0.020645161290322563,0.01709677419354837,0.01838709677419353,0.01967741935483869,0.009677419354838701,0.007419354838709671,0.005483870967741931,0.04387096774193549,0.02741935483870966,0.030967741935483864,0.010645161290322572,0.021935483870967734,-0.0035483870967741903,0.019999999999999983,0.04838709677419359,0.018709677419354823,0.01967741935483869,0.029999999999999995,0.013548387096774181,0.020967741935483866,0.03612903225806449,0.017096774193548377,0.02032258064516127,0.023225806451612884
Zxing,RandomForestClassifier(random_state=0)1,0.004590163934426235,-0.001311475409836067,0.00032786885245901677,-0.014426229508196737,-0.0049180327868852515,0.013442622950819686,0.0049180327868852515,-0.01114754098360657,0.006557377049180335,-0.005901639344262302,0.007540983606557385,0.01803278688524592,0.014754098360655754,-0.0016393442622950837,0.006229508196721318,-0.016065573770491823,-0.008524590163934436,0.0032786885245901674,-0.009508196721311486,-0.00032786885245901677,-0.012459016393442632,-0.009836065573770503,-0.023278688524590186,-0.0032786885245901674,0.002622950819672134,0.006557377049180335
Zxing,RandomForestClassifier(random_state=0)2,0.0003448275862068684,0.003448275862068941,-0.004827586206896579,0.0020689655172413703,0.005172413793103416,0.015517241379310303,0.009310344827586166,-0.005517241379310387,-0.005517241379310387,-0.004827586206896579,-0.010344827586206926,-0.014827586206896583,0.018965517241379272,0.02034482758620685,-0.0006896551724138211,-0.004482758620689693,-0.012068965517241414,0.0006896551724137546,0.014827586206896518,0.008965517241379275,-0.0010344827586207294,0.024137931034482713,-0.009310344827586237,0.004137931034482727,0.0037931034482758274,0.004827586206896499
Zxing,RandomForestClassifier(random_state=0)3,0.008595041322314008,0.003636363636363602,0.009256198347107399,0.012231404958677645,-0.00561983471074384,0.007933884297520635,-0.00561983471074385,0.005289256198347077,0.010247933884297481,0.015537190082644585,0.01950413223140492,0.06644628099173552,0.004297520661156975,0.014214876033057813,0.0013223140495867503,0.010247933884297487,0.024793388429752025,-0.005950413223140552,0.011570247933884259,0.0036363636363636064,-0.0016528925619835055,0.016528925619834666,-0.00495867768595045,0.001983471074380141,0.002975206611570225,0.009256198347107407
Zxing,RandomForestClassifier(random_state=0)4,0.0025196850393700743,0.005984251968503944,-0.010393700787401556,0.0,0.005354330708661434,0.0003149606299212593,0.002519685039370083,0.005984251968503948,0.006929133858267731,-0.0003149606299212593,0.010393700787401604,0.018897637795275632,-0.005669291338582654,-0.018267716535433038,0.004724409448818903,0.009448818897637818,0.02582677165354336,0.000629921259842523,0.005354330708661421,0.019842519685039438,0.01196850393700792,-0.01732283464566926,0.00031496062992126373,-0.016377952755905482,0.0044094488188976474,-0.005669291338582663
Zxing,RandomForestClassifier(random_state=0)5,0.007433628318584096,-0.0010619469026548688,0.00955752212389382,0.0,0.005309734513274358,-0.0031858407079645933,-0.00318584070796458,0.0003539823008849563,-0.00460176991150441,-0.01309734513274333,0.004955752212389388,-0.009203539823008828,-0.0031858407079645846,-0.009911504424778733,-0.0038938053097345017,0.0053097345132743536,0.001415929203539843,-0.005309734513274327,0.011327433628318602,-0.0003539823008849385,0.0014159292035398384,0.002123893805309751,-0.002123893805309729,-0.0056637168141592835,-0.004601769911504423,0.017699115044247815
Zxing,RandomForestClassifier(random_state=0)6,0.001875,0.0021875,0.0071875,0.000625,-0.0015625,-0.0003125,0.005625,0.0009375,-0.0075,-0.0096875,0.0090625,0.0234375,0.01375,0.001875,-0.0053125,0.005,0.0046875,-0.003125,-0.0003125,-0.004375,-0.019375,0.0059375,0.0040625,0.0,0.0046875,-0.003125
Zxing,RandomForestClassifier(random_state=0)7,0.0021818181818182136,0.0010909090909091246,0.0010909090909091157,-0.0054545454545454185,-0.00036363636363633044,-0.007999999999999985,0.0040000000000000304,0.007636363636363672,-0.0021818181818181515,0.007272727272727302,-0.0014545454545454195,0.026181818181818212,0.049454545454545515,-0.00618181818181815,0.0018181818181818477,0.012727272727272764,0.02690909090909095,0.01818181818181822,0.018909090909090938,0.0018181818181818477,0.010181818181818215,0.012727272727272752,0.015272727272727304,0.0010909090909091202,0.019272727272727313,0.016727272727272754
Zxing,RandomForestClassifier(random_state=0)8,0.017230769230769275,0.003692307692307737,0.01323076923076929,-0.003076923076923066,0.01600000000000005,-0.0015384615384615064,0.02492307692307697,0.01107692307692314,-0.0018461538461538086,0.0024615384615385063,-0.010769230769230722,0.007076923076923123,0.02461538461538466,-0.0036923076923076528,-0.006461538461538416,0.006153846153846189,0.0021538461538461906,-0.011692307692307643,0.015076923076923113,0.022153846153846194,0.007692307692307732,0.00523076923076927,0.0006153846153846487,0.006153846153846212,-0.007384615384615354,-0.0036923076923076528
Zxing,RandomForestClassifier(random_state=0)9,0.0006504065040650309,-0.005203252032520354,-0.007154471544715486,0.005528455284552796,-0.004227642276422796,-0.004227642276422805,-0.015284552845528508,0.0078048780487804505,-0.009430894308943137,-0.0048780487804878404,-0.006829268292682973,-0.009430894308943132,0.0006504065040649998,-0.004878048780487849,-0.017235772357723635,-0.009756097560975664,-0.012682926829268349,-0.016585365853658596,-0.011707317073170777,-0.0026016260162602034,-0.0009756097560976018,0.004227642276422725,-0.011382113821138273,-0.009430894308943137,-0.011056910569105747,-0.012682926829268339
