project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.002794117647058907,0.003465686274509836,0.0021397058823530244,0.008909313725490278,0.011840686274509888,0.004308823529411821,0.03180637254901968,-0.019004901960784235,0.03080882352941185,-0.009887254901960718,0.016593137254902045,0.0024387254901961477,0.01651470588235303,0.03223774509803929,0.011963235294117726,0.0003970588235294725,0.008078431372549075,0.004399509803921644,0.004213235294117728,0.02398529411764714
camel-1.2,RandomForestClassifier(random_state=0)1,-0.007272530563669859,0.002427783187276802,0.005710267229254495,0.010213134263767106,-0.009354105809802053,-0.008445309964297376,0.012186519528291622,0.001341555771935461,0.0013567023693605495,-0.009609434166396244,-0.004420642648490807,0.003407984420642589,0.002773991128421458,0.04118143459915604,0.014549388726603886,0.0036157091853293677,0.011234447690143834,0.01309964297306062,0.0002510007573298134,0.0037130801687763125
camel-1.2,RandomForestClassifier(random_state=0)2,0.0008583092701382977,0.015379866573732852,0.0031285472468385225,0.012376779846659268,-0.003381459723190412,-0.006358657771582301,0.015485412725281193,0.007561485611868837,0.020906103753858315,0.01050283779747076,-0.01566862491287476,0.001123170367419979,0.00783232101961557,0.04766504032659555,0.024379169570845252,0.005663646320820379,0.005699492183610389,-0.01522851737528637,0.0031663845464502006,0.008047396196355581
camel-1.2,RandomForestClassifier(random_state=0)3,-0.01250315258511986,0.009829760403530799,-0.0045481294661623255,-0.000292139554434705,-0.007181588902900442,-0.007061790668348084,0.016214796132828856,-0.006841109709962229,0.016542664985287857,0.0013766288356451507,-0.022763766288356503,0.004796132828919655,0.013869272803698976,0.024693148381672893,0.0025620008406892756,0.00019756200084062315,-0.0007440100882724377,0.007452711223202941,-0.003034888608659192,0.0008617065994114404
camel-1.2,RandomForestClassifier(random_state=0)4,-0.001414141414141419,0.018888888888888886,-0.008438934802571163,0.014040404040404053,0.007968319559228663,0.013785583103764933,0.018514692378328732,0.00903581267217632,0.015817263544536296,-0.0016505968778695878,0.018634067952249783,0.0024885215794306736,0.010257116620752989,0.05507346189164369,0.017580348943985306,-0.002497704315886118,0.003985307621671272,0.0037258953168044064,0.011815886134067961,0.026526629935720827
camel-1.2,RandomForestClassifier(random_state=0)5,-0.0019025974025974036,0.011047619047619035,0.006216450216450275,0.011084415584415587,0.003205627705627716,-0.0008073593073592855,0.01246753246753245,0.017445887445887466,0.03240259740259742,0.0019523809523809632,-0.01715151515151515,2.16450216451225e-06,0.009965367965367978,0.040279220779220776,0.024673160173160184,0.0005064935064935305,-0.00012554112554110207,0.0014264069264069068,0.0075930735930736185,0.017510822510822494
camel-1.2,RandomForestClassifier(random_state=0)6,0.0042504743833016966,0.007810246679316881,0.0014781783681214345,0.011062618595825403,-0.006208728652751443,-0.004387096774193573,0.026696394686907005,0.017244781783681183,0.023943074003795046,0.0036413662239089062,-0.0014611005692599921,-0.01042125237191652,0.01109297912713472,0.05332258064516125,0.025273244781783652,0.005056925996204909,0.006702087286527494,-0.0017134724857684968,0.011153700189753292,0.008851992409867155
camel-1.2,RandomForestClassifier(random_state=0)7,-0.006472766884531622,0.017006535947712398,0.003701525054466224,0.0038627450980391886,-0.024374727668845343,0.003999999999999964,0.006649237472766871,0.0038692810457516156,0.0021830065359477,-0.010551198257080627,-0.007385620915032702,-0.005843137254901984,-0.0008888888888889168,0.029610021786492333,0.0011111111111110938,0.00304139433551192,0.009300653594771214,0.004668845315904106,0.001795206971677521,0.017897603485838732
camel-1.2,RandomForestClassifier(random_state=0)8,-0.0032509128847157598,0.006677099634846053,0.002055294731351034,0.001070422535211204,-0.010627021387584833,-0.0050745957224830815,0.026142931664058372,0.0024642670839853365,-1.4606155451262204e-05,0.010245174752216979,0.013406364110589406,-0.008438184663536812,0.01042044861763166,0.050558163797600385,0.011182055294731303,0.004753260302556015,0.01108398539384451,0.005573291601460571,-0.0037892540427752184,0.0056317162232654904
camel-1.2,RandomForestClassifier(random_state=0)9,-0.004563200000000052,0.009092266666666635,0.007982933333333291,-0.0005930666666666928,0.005486933333333294,-0.005847466666666694,0.003204266666666622,0.015665066666666613,0.025640533333333285,0.0019541333333332658,-0.0048490666666667175,0.004439466666666605,0.009218133333333234,0.023042133333333284,-0.0010858666666667505,-0.00018560000000007016,0.007684266666666573,0.01934719999999996,0.0074495999999999495,0.002474666666666603
