project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,-0.0008690330477355835,-0.0023929008567931164,-0.0003549571603426749,0.0003855569155447292,-0.0062178702570379095,0.008280293757649977,0.0011260709914321066,-0.004247246022031779,-0.00185434516523864,0.03869033047735624,0.02214810281517752,0.03574663402692783,0.008194614443084518,-0.004014687882496899,0.004461444308445586,0.0038066095471236804,0.029436964504284024,0.0032680538555692217,-0.0034577723378212744,0.0052998776009792305,0.0016646266829866009,-0.0009363525091798852,0.007753977968176344,-0.001817625458996277,-0.003990208078335326,0.0037637698898409246
Zxing,RandomForestClassifier(random_state=0)1,0.0036240310077518736,0.0016925064599482642,0.0031072351421187827,-0.00291989664082692,0.019689922480620087,0.019580103359173057,0.01142764857881132,0.00207364341085265,0.009677002583979268,0.00031007751937977445,0.033087855297157576,0.053985788113695005,0.047487080103359114,0.013359173126614929,-0.008682170542635696,0.0025129198966407705,0.013313953488372037,0.013617571059431456,0.011543927648578757,-0.005807493540051727,0.01725452196382423,0.008029715762273834,-0.012519379844961294,-0.004741602067183508,0.013468992248061973,0.017642118863049047
Zxing,RandomForestClassifier(random_state=0)2,0.007566964285714346,0.002135416666666745,0.004799107142857175,-0.0024181547619047004,-0.0007663690476189933,0.009494047619047668,0.016465773809523854,0.005089285714285756,0.02816220238095244,0.004791666666666718,0.01932291666666671,0.03928571428571434,0.014136904761904812,-0.001264880952380918,-0.008087797619047574,0.005587797619047672,0.009300595238095304,0.0005952380952381552,0.010394345238095272,0.010007440476190541,0.003921130952380994,0.008169642857142905,-0.006994047619047561,0.00015625000000003554,0.002715773809523836,0.003072916666666714
Zxing,RandomForestClassifier(random_state=0)3,0.004183242917420053,0.008143459915611743,0.009758890898131329,0.004279686558167546,-0.019342977697408125,0.003948161543098206,-0.023248945147679355,0.006889692585895082,0.01626280892103673,0.0019288728149487121,0.03130801687763706,0.1022121760096443,0.037932489451476745,0.013948161543098197,0.008185654008438762,0.004508740204942705,0.021054852320675065,0.010030138637733561,0.011066907775768518,0.003327305605786566,0.013875828812537648,-0.001066907775768584,-0.015581675708258004,-0.00443037974683548,0.009813140446051794,0.00024110910186855072
Zxing,RandomForestClassifier(random_state=0)4,0.007097902097902096,0.0020396270396270035,0.0036247086247085925,-0.002313519813519842,-0.0045979020979021136,0.0015792540792540332,0.0006876456876456638,0.009353146853146832,0.002837995337995314,0.006142191142191118,0.015279720279720261,0.038240093240093226,0.013304195804195782,0.010664335664335644,-0.02651515151515154,0.0045163170163170195,0.005320512820512788,-0.019434731934731952,-0.014015151515151513,-0.00824009324009325,-0.007593240093240099,0.012185314685314683,-0.023945221445221456,-0.02230769230769234,-0.03216200466200469,-0.01635198135198137
Zxing,RandomForestClassifier(random_state=0)5,-0.0011919611919612638,0.005717255717255667,0.00440055440055433,-0.006056826056826123,0.017810117810117744,-0.0017810117810118696,0.011753291753291668,0.004968814968814912,0.00042273042273035524,-0.00993069993069998,0.032044352044351986,0.021441441441441392,0.03753984753984747,0.0031600831600830936,-0.016153846153846216,-0.00075537075537083,0.012370062370062307,0.005183645183645114,0.005467775467775415,0.013291753291753224,0.0033194733194732385,0.017456687456687395,0.004809424809424759,-0.0038115038115038758,0.017401247401247336,2.772002771996629e-05
Zxing,RandomForestClassifier(random_state=0)6,-0.0006907630522087516,-0.0014672021419008718,-0.0006854082998660482,0.002639892904953225,0.0033520749665328785,-0.0040589022757696646,0.011726907630522154,-0.0027362784471217563,0.013574297188755101,-0.004744310575635793,0.006409638554216941,0.02559571619812595,0.01853815261044185,0.013499330655957249,-0.00032128514056216416,0.006655957161981352,-0.0032824631860775577,0.005595716198125929,0.0024471218206158787,-0.004519410977242236,-0.012519410977242238,0.0008888888888889612,-0.0001392235609102377,-0.010929049531459097,0.0041338688085676804,-0.00046586345381518515
Zxing,RandomForestClassifier(random_state=0)7,-0.00621541081311209,-0.01411664538101327,-0.0024606215410814068,0.0006215410813110767,-0.013997445721583745,0.0018561089825456856,0.005355470412941586,0.0020945083014047407,-0.004180502341421994,0.00654746700723702,0.010378884631758102,0.059225202213707855,0.02730523627075341,0.005449127288207625,0.010353341847594616,0.014380587484035652,0.020417198808003273,0.01336739037888453,-0.0001958280119200717,0.007722435078756789,0.004069816943380067,0.01377607492550009,-1.702852277575495e-05,-0.0060110685398042825,0.002460621541081216,0.0060962111536823245
Zxing,RandomForestClassifier(random_state=0)8,0.004570970328788965,0.0027372360331461287,-0.0005025394279605555,-0.002790697674418712,0.006693397487302772,0.00035819299652489533,0.002175888799786079,0.004170008019246092,0.0010371558406842363,0.0064367816091952966,-0.004848970863405584,0.013835872761293687,0.013584603047313468,-0.002229350441058653,-0.0032932371023791517,0.008537824111200125,-0.0015236567762631425,-0.0007912322908314095,0.0024966586474203735,0.006356589147286713,0.00287623630045434,0.009452018176957929,0.0033413525795241085,0.003822507350975606,-0.006126704089815682,-0.00041165463779748725
Zxing,RandomForestClassifier(random_state=0)9,0.0018837803320562107,0.0031034482758620905,-0.0016091954022988508,0.0024457215836526203,-0.0019731800766282915,0.004003831417624526,-0.01951468710089393,0.005159642401021723,0.005836526181353832,0.015146871008940046,0.0037867177522350427,0.016213282247765054,0.021813537675606693,0.009418901660281023,0.007630906768837868,0.014208173690932396,0.023780332056194186,0.0026947637292465475,0.008563218390804645,0.0074329501915708866,0.010862068965517264,0.013429118773946404,-0.004878671775223453,0.0058237547892720665,0.009693486590038387,0.0014814814814815148
Zxing,RandomForestClassifier(random_state=0)10,-0.0074075924075923585,-0.0033316683316682917,0.0014835164835165359,-0.012927072927072895,0.0039910089910090065,0.0016083916083916882,-0.005839160839160842,-0.0014535464535464283,0.0022727272727273195,0.00474525474525477,0.008146853146853159,0.02883116883116886,0.0009290709290709254,0.008631368631368685,-0.008631368631368637,-0.0038561438561438123,0.019755244755244775,-0.015909090909090887,0.00475024975024978,0.011153846153846186,0.01195804195804198,0.0001498501498501925,0.01580919080919084,-0.0005844155844155142,0.012737262737262776,-0.002302697302697232
Zxing,RandomForestClassifier(random_state=0)11,-0.0029333333333333746,-0.001944444444444473,0.0012333333333332864,-0.0075555555555555905,0.0021944444444443965,0.004627777777777755,-0.008094444444444501,0.005711111111111049,-0.002961111111111161,0.008377777777777737,0.033899999999999944,0.07195555555555551,0.0299222222222222,-0.004555555555555588,0.015916666666666624,0.0014833333333332853,0.01822222222222216,0.011649999999999952,0.012783333333333292,0.005111111111111075,0.002499999999999951,-0.0032944444444444753,0.003133333333333317,0.00022222222222219036,0.002838888888888844,-0.006883333333333375
Zxing,RandomForestClassifier(random_state=0)12,0.0004537871204537014,-0.002128795462128914,0.005792459125792333,0.0008408408408407331,-0.00563229896563242,-0.0021755088421756465,-0.003463463463463605,0.0024824824824823642,0.0038571905238570592,0.007000333667000214,0.011111111111110978,0.04616616616616602,-0.0007540874207542281,-0.013753753753753907,-0.0012012012012013384,-0.008535201868535357,0.0209409409409408,-0.005458792125458931,-0.000927594260927731,0.0017083750417082211,-0.007841174507841329,-0.003797130463797269,-0.0005939272605940582,0.0047380714047379376,0.009776443109776314,0.0029896563229895178
Zxing,RandomForestClassifier(random_state=0)13,0.0009415768576289451,7.373794668167565e-05,-0.002518434486670529,0.0004651162790697061,-0.009313669880884952,0.004883720930232478,-0.0124503686897335,-0.002110039705048279,0.0011174134997163066,-2.2688598979110354e-05,-0.005632444696540078,0.032229154849687955,-0.002966534316506051,0.0020760068065796,-0.014560408394781716,-0.004458309699376169,0.004724900737379372,0.0030629608621666636,-0.009381735677821959,0.00027793533749280284,-0.004719228587634805,0.0006012478729437553,-0.005734543391945639,-0.009931934203063056,-0.0019512195121952258,-0.009217243335224126
Zxing,RandomForestClassifier(random_state=0)14,0.0064679313459802,0.0077265883769949495,-0.0037699488105990974,0.0004155374887082886,-0.003510990665462095,0.003053297199638734,0.012827461607949515,0.0024450466726890284,-0.008599819331526542,0.000728696175850736,0.003836193917494857,0.010358325805480404,0.011171333935561698,-0.0017645287563985822,-0.005504366154772544,-0.013224932249322387,-0.008148148148148024,-0.004805781391147135,-0.008057813911472346,0.009966877446552327,0.002481180367359297,-0.006473953628425049,-0.011839807286961662,-0.015332731105088739,0.009960855164107328,-0.006835290575127888
Zxing,RandomForestClassifier(random_state=0)15,0.0016402609506058008,0.0008449829139484688,-0.0006585896241068268,0.003858341099720408,-0.0002050326188257001,-0.0004970487729108175,-0.0010375893134513614,0.006480273376825116,0.013749611680646194,0.01872009940975465,-0.004200062131096569,0.043460702081391765,-0.00255358807082942,0.0028021124572848864,-0.00300714507611056,0.012028580304442395,0.018558558558558574,-0.013426529978254092,0.008859894377135772,0.012525629077353212,-0.004144144144144115,0.0029201615408512138,-0.001602982292637458,0.008381484933209102,-0.00610748679714193,0.00014911463187327722
Zxing,RandomForestClassifier(random_state=0)16,0.003472022955523699,-0.0026183644189382927,-0.0008608321377331718,0.000824964131994288,-0.0005308464849354966,0.010523672883787673,-0.0005810616929699242,0.004497847919655626,-0.002037302725968484,-0.00845050215208039,0.02013629842180769,0.013263988522238113,-0.007783357245337213,0.01014347202295549,0.009648493543758909,0.014505021520803383,0.0179340028694404,-0.010186513629842216,0.00239598278335722,7.890961262547957e-05,-0.0034218077474892894,0.004605451936872269,0.0027474892395982177,-0.008012912482066042,-0.0013055954088953214,0.002266857962697237
Zxing,RandomForestClassifier(random_state=0)17,-0.0016562499999999503,-0.004237499999999961,-0.011868749999999949,-0.0007187499999999636,-0.01322499999999998,0.004843750000000027,-0.009699999999999948,0.0003687500000000421,0.012431250000000045,0.011750000000000012,0.008906250000000027,0.060756250000000005,0.01758125000000005,-0.00023124999999996288,0.0062000000000000275,-0.000318749999999981,0.01801875000000004,-0.010924999999999985,0.0029250000000000265,0.01523125000000002,0.003881250000000027,-0.008043749999999945,-0.010787499999999967,-0.015793749999999954,0.008825000000000017,-0.011862499999999975
Zxing,RandomForestClassifier(random_state=0)18,0.003960396039604026,0.00458572173006778,-0.0014226159458050702,-0.00867639395518497,-0.0005315268368941784,0.001474726420010417,-0.004804585721730046,-0.010828556539864493,0.010364773319437233,0.015085982282438817,0.014194893173527916,0.0035226680562793346,-0.002840020844189657,0.008931735278791063,0.020646169880145913,0.0024022928608650805,0.008389786347055792,0.0009431995831162298,0.006560708702449229,0.008264721208963044,0.002157373632100099,0.00968733715476814,-0.005471599791558086,-0.006701406982803509,0.010182386659718618,-0.00829598749348616
Zxing,RandomForestClassifier(random_state=0)19,0.0074120879120880105,0.004890109890109993,0.00021978021978032557,-0.000472527472527382,-0.003840659340659247,0.005972527472527562,-0.01468131868131858,0.003659340659340771,-0.015010989010988905,0.025571428571428672,0.028912087912088002,0.08177472527472539,0.012785714285714395,0.007565934065934163,-0.006862637362637271,0.0009615384615385558,0.017401098901099005,0.007626373626373728,-0.0024175824175823022,0.004417582417582508,0.015098901098901196,0.012906593406593508,-0.010241758241758143,0.007406593406593514,0.0021868131868132902,-0.006258241758241665
Zxing,RandomForestClassifier(random_state=0)20,0.00981741573033704,0.008616573033707841,0.0043117977528090105,0.002801966292134819,0.009487359550561831,0.0039536516853932065,0.012703651685393296,-0.010189606741573053,0.008132022471910147,0.009557584269662937,0.011783707865168566,0.055140449438202295,0.035646067415730384,0.01304775280898879,0.0008426966292135196,-0.0035463483146067,0.011046348314606753,-0.027584269662921317,0.011643258426966323,-0.0007443820224719077,0.0124789325842697,0.018490168539325835,-0.00315308988764043,0.0019452247191011508,-0.005386235955056149,-0.015224719101123628
Zxing,RandomForestClassifier(random_state=0)21,0.001153054221002079,0.0019560741249142134,0.0029032258064516504,0.0016266300617708263,0.00903225806451613,0.00279341111873721,0.006739876458476335,0.0010501029512697357,0.005552505147563495,0.012560054907343838,0.00932738503774881,0.04503088538091969,0.023912148249828437,-0.0002402196293754466,-0.004227865477007526,-0.0034179821551132373,-0.0003019903912148081,-0.00286890871654081,0.004687714481811916,0.01407687028140017,0.007000686341798192,0.013115991763898424,-0.010768702814001375,0.0006726149622511901,-0.009999999999999995,-0.0011873713109128614
