project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.013194529126664049,0.0011210576393549986,0.00799720774924415,0.026213527367820705,-0.003253419860446325,0.011463205414497114,0.05285644621843349,-0.03720055529158775,0.028447325167638544,-0.006417660189082459,0.01795220486887252,0.0021577849161848305,-0.000586364794775891,0.030403626313831894,-0.004517866610475649,-0.021643456037951446,-0.013191892557732628,0.044968434659980634,-0.01607357573689086,0.0291977879217107
camel-1.2,RandomForestClassifier(random_state=0)1,0.036739008419445926,-0.004324179905731829,0.018365145059525616,0.03599457449496168,0.008239350081239848,0.015253733251761872,0.06211394010702444,-0.008351119030477146,0.058530980008362855,0.05237895432177842,0.027770645982410618,-0.0030729478582618985,0.027656051797491574,0.08267854224200902,0.026267040146954457,0.004779446319210065,0.03058153875495573,0.054105014419972744,0.014099711922967667,0.013299417487461947
camel-1.2,RandomForestClassifier(random_state=0)2,0.03202450094274667,-0.009614953055480806,0.015535208581185995,0.01563627703088695,0.008392914525725846,0.05237614634594671,0.06422837243179093,0.03203568559569238,0.06238787098002808,0.02334701063831897,0.0482637783472576,0.000648502405489344,0.03554058774423899,0.07950633444213481,0.06198003313768139,-0.011244435216644416,0.015131892405597511,0.05513445201314257,0.05172658575072995,0.040103079155759974
camel-1.2,RandomForestClassifier(random_state=0)3,0.004909435070841914,0.0013311027459090008,-0.0009228044541375735,0.007479801512761337,0.01685097072373594,0.005920045944706347,0.02494481425631586,-0.01514133026937833,0.02413839015565019,0.008175905674041568,0.008331697270179095,0.04788111443807822,0.03892618692942864,-0.0015764164304602523,0.032556812249348116,-0.000987574097210706,0.009292492572076705,0.03639324037727462,0.008671194880460418,0.03206617351020816
camel-1.2,RandomForestClassifier(random_state=0)4,0.02929217787650678,0.007491977866633382,-0.011959679394596613,0.025170296169028585,0.011958109364780072,0.014725405125100566,0.009448845806493654,0.012638390751224754,0.06460313631802123,-0.005089931131833576,0.028358501442687,0.01694919691763948,-0.0009732097642643756,0.0913666752500796,0.01417267633226668,-0.0013239119303636172,0.0016923156635961821,0.046849470995833115,0.011687976886380323,0.05068506420121022
camel-1.2,RandomForestClassifier(random_state=0)5,-0.006324939083637357,0.004725661983549873,0.001769004257063509,0.019411490735531306,0.028765253099241304,0.03721398346955982,0.02219962667829922,-0.008378293123018464,0.0737229940546436,0.005712598630288368,0.00668600700435501,-0.002550472067161269,0.004899560370898,0.03938850361029867,0.04807974368747938,0.009762736779995508,0.0184961251711724,0.02881179386225961,0.05613349012021452,0.06564153845837703
camel-1.2,RandomForestClassifier(random_state=0)6,0.01893120509529752,0.026711618428428476,0.008116134874336293,0.006296123885127589,-0.02944679300742969,-0.00039747083265281315,0.02178614148295107,-0.004298431187385072,0.018592327141027952,-0.021187420037021055,0.006496473396514337,-0.0011303850276452555,0.023674848454514317,0.031019619529563575,0.028931946564295968,0.0043138271979823025,0.007712229777076327,-0.0031170456977983596,0.0314139483802249,0.02775884085315364
camel-1.2,RandomForestClassifier(random_state=0)7,-0.012926242574284087,-0.006799209348784847,0.001945671884655087,-0.0010298052108133704,-0.03059982826071777,-0.018162258610504113,0.003589056870076206,-0.007699614571427533,0.000991130148862127,-0.022569962962592695,-0.014207482431234241,-0.0007597896918164793,-0.006303334726126384,0.0013349017993587297,-0.009749775061484136,-0.003301803598942192,-0.0038527409308716544,-0.012016241628550937,-0.00660079138498455,0.02439760350342633
camel-1.2,RandomForestClassifier(random_state=0)8,0.02190497630567661,0.014903227140614343,0.008609517377892673,0.015601774612230532,0.018395676120910125,0.02984559934894613,0.05448044197809187,0.0026626510175537855,0.024249809462863384,-0.016853301570163414,0.006541829182312025,-0.0007109732890230091,0.024044102331894534,0.07195188688548977,-0.011916847519507303,0.022433012368017438,0.013780995440086104,-0.0015277034831038506,-0.003527558186850268,-0.0066383163643153175
camel-1.2,RandomForestClassifier(random_state=0)9,0.029198557334790046,0.021691330073311924,0.02449823035274514,0.009915933188405437,0.005022412516795827,0.008043038758533037,0.016541730372651057,0.02072009312672754,0.060084085014879225,0.033702139635133216,0.002355655896508657,0.0109111061286901,0.018018744619943773,0.014524356503415376,-0.015755916496359254,0.0028388579683334236,0.014139224556017859,0.050972824795908075,0.0030613309757885833,0.02101454214345304
