project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.004347826086956519,0.0,0.017391304347826077,0.0,0.0,0.005217391304347823,0.010434782608695646,0.0,0.0017391304347826075,0.00695652173913043,0.03304347826086956,0.019130434782608684,0.0017391304347826075,0.0,0.006086956521739126,0.0,0.01565217391304347,0.013043478260869556,0.0,0.0,0.042608695652173935,0.0,0.0017391304347826075,0.0017391304347826075,0.03304347826086954,0.006086956521739126,0.0,0.004347826086956519,0.0,0.01391304347826086,0.0,0.0008695652173913037,0.013043478260869556,0.00695652173913043,0.0026086956521739115,0.0,0.004347826086956519,0.019130434782608684,0.0008695652173913037,0.017391304347826077,0.0017391304347826075,0.0,0.012173913043478257,0.0,0.009565217391304342,0.01565217391304347,0.0008695652173913037,0.0,0.0,0.026956521739130417,0.012173913043478252,0.013043478260869556,0.0017391304347826075,0.003478260869565215,0.017391304347826077,0.006086956521739126,0.0,0.005217391304347823,0.0,0.06521739130434784,0.013043478260869556
EQ,RandomForestClassifier(random_state=0)1,-0.007843137254901978,-0.024313725490196128,0.020392156862745058,0.006274509803921547,0.0,-0.0007843137254901978,-0.006274509803921608,0.01411764705882348,-0.0015686274509803956,0.0031372549019607733,0.01098039215686272,0.0,0.0,0.006274509803921547,0.0,0.0,0.0,-0.014901960784313757,0.0,0.0007843137254901933,0.06588235294117643,0.00235294117647058,0.0,0.018823529411764663,-0.016470588235294157,-0.00784313725490199,0.0,0.00313725490196076,0.0,0.007058823529411744,0.0,0.0,0.0039215686274509665,0.0,0.008627450980392127,-0.002352941176470602,-0.007058823529411788,0.021176470588235255,0.01882352941176464,0.0117647058823529,-0.021960784313725536,0.0031372549019607642,-0.014901960784313766,0.0,0.01411764705882348,0.0,0.0,0.0,0.005490196078431353,0.01098039215686271,0.025098039215686225,-0.01803921568627455,0.018039215686274444,0.011764705882352905,0.015686274509803866,0.018823529411764673,0.015686274509803866,0.022745098039215636,0.03137254901960778,0.0494117647058823,0.0
EQ,RandomForestClassifier(random_state=0)2,0.0,-0.012444444444444463,-0.005333333333333341,-0.010666666666666682,0.0,0.0,-0.008888888888888906,-0.009777777777777791,-0.01866666666666669,0.0,0.02577777777777776,0.0,0.0,0.006222222222222231,0.0,0.0,0.0,0.0044444444444444505,0.0,0.0,-0.02222222222222224,0.0,-0.0035555555555555605,0.006222222222222231,-0.006222222222222231,-0.0026666666666666705,0.013333333333333353,-0.0017777777777777802,0.0,0.0,0.0,-0.0008888888888888901,0.0,-0.0017777777777777802,-0.007111111111111121,0.0,-0.0017777777777777802,0.006222222222222231,-0.018666666666666692,-0.010666666666666682,-0.0017777777777777802,0.008888888888888901,0.0035555555555555605,0.0,0.007111111111111121,0.0,0.0,0.0,0.007111111111111121,0.009777777777777791,-0.0035555555555555605,-0.008000000000000012,-0.005333333333333341,0.0,0.0008888888888888901,0.0026666666666666705,0.0026666666666666705,-0.029333333333333354,0.0044444444444444505,0.025777777777777778,-0.010666666666666682
EQ,RandomForestClassifier(random_state=0)3,0.00545454545454545,0.009090909090909084,-0.0009090909090909349,0.0,0.0,0.007272727272727267,-0.012727272727272783,0.0,0.03454545454545452,0.02090909090909089,0.02545454545454543,0.0,0.0,0.0,0.002727272727272725,0.0,0.0,0.008181818181818174,0.022727272727272707,0.002727272727272725,0.012727272727272716,0.0,0.0,0.013636363636363624,0.0,0.004545454545454542,0.0,0.01181818181818179,0.008181818181818174,0.018181818181818167,0.0,0.0,0.023636363636363608,0.002727272727272725,0.0,0.0009090909090909083,0.0,0.009999999999999992,0.0009090909090909083,0.0018181818181818167,0.029090909090909067,0.0018181818181818167,0.0018181818181818167,0.0,0.0,0.0018181818181818167,0.002727272727272725,0.0,0.019090909090909075,0.06363636363636357,0.0,0.00545454545454545,0.0,0.0,0.013636363636363624,0.007272727272727267,0.03454545454545452,0.0,0.006363636363636358,0.07999999999999993,0.0
EQ,RandomForestClassifier(random_state=0)4,-0.025000000000000067,0.0028571428571428246,-0.00714285714285717,-0.01714285714285719,-0.0007142857142857339,-0.008571428571428603,0.00999999999999996,0.025714285714285676,-0.01142857142857146,-0.001428571428571459,-0.023571428571428625,0.0,-8.881784197001253e-18,-0.01142857142857146,-0.01500000000000004,-0.0028571428571428693,-0.003571428571428581,-0.019285714285714337,-0.007142857142857166,-0.007142857142857166,-0.002857142857142909,0.0,0.0,-0.02357142857142862,-0.005000000000000013,-0.0128571428571429,-0.03857142857142864,-0.013571428571428625,-0.01857142857142862,-0.012142857142857184,-0.0014285714285714368,0.0,-0.029285714285714342,-0.012857142857142892,0.009285714285714248,-0.008571428571428603,-0.01500000000000004,0.012142857142857096,-0.005000000000000013,-0.00214285714285718,-0.03857142857142863,-0.002857142857142887,-0.015714285714285757,0.0,-0.025000000000000053,-0.006428571428571446,0.03428571428571424,0.0,-0.017142857142857192,-0.002857142857142909,-0.018571428571428617,0.001428571428571397,0.00785714285714283,-0.024285714285714344,-0.008571428571428603,0.014285714285714235,-0.001428571428571459,-0.017857142857142908,0.004999999999999969,-0.0021428571428571885,-0.00642857142857145
EQ,RandomForestClassifier(random_state=0)5,0.0030769230769230795,0.0,0.0,0.0010256410256410265,0.0,0.0051282051282051325,0.018461538461538477,0.0030769230769230795,0.0,0.004102564102564106,0.006153846153846159,0.0010256410256410265,0.0,0.0,0.0030769230769230795,0.0010256410256410265,0.0,0.0,0.0,0.0030769230769230795,0.009230769230769239,0.0,0.0,0.0051282051282051325,0.0,-0.022564102564102583,0.0,0.0051282051282051325,0.0,0.022564102564102583,0.0,0.0,0.0051282051282051325,0.0,0.002051282051282053,0.0,0.007179487179487185,-0.01435897435897437,0.0,-0.0030769230769230795,0.013333333333333343,0.015384615384615396,-0.004102564102564106,0.0,0.0,0.0051282051282051325,0.0,0.0,0.0,-0.012307692307692318,0.0,0.0030769230769230795,0.0,-0.008205128205128212,0.007179487179487185,0.0030769230769230795,0.006153846153846159,0.0,0.012307692307692318,0.022564102564102583,-0.01743589743589745
EQ,RandomForestClassifier(random_state=0)6,-0.009000000000000008,0.017000000000000005,-0.0030000000000000027,-0.0010000000000000009,0.007000000000000006,0.0,-0.009000000000000008,0.0,-0.0040000000000000036,0.0,-0.0030000000000000027,0.0010000000000000009,-0.019000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008000000000000007,0.0,0.0,0.0020000000000000018,0.0050000000000000044,-0.009000000000000008,-0.0020000000000000018,0.012000000000000002,0.0,-0.015000000000000013,0.0,0.0,0.03699999999999999,-0.02100000000000002,0.0,-0.0050000000000000044,0.0,0.0050000000000000044,0.008000000000000002,0.0010000000000000009,0.01200000000000001,0.0,0.011000000000000001,0.0,0.0050000000000000044,0.007000000000000006,0.0,0.0,0.0,0.015999999999999973,0.0,0.008000000000000007,0.0,-0.02300000000000002,0.020000000000000018,0.03799999999999998,-0.009000000000000008,-0.0030000000000000027,-0.017000000000000015,0.03899999999999998,-0.013000000000000012
EQ,RandomForestClassifier(random_state=0)7,-0.019512195121951147,-0.004878048780487774,0.0,0.0,0.0,-0.023414634146341377,0.018536585365853675,0.024390243902439046,0.0,-0.016585365853658475,0.008780487804878065,-0.0039024390243902296,-0.004878048780487787,-0.016585365853658475,-0.0019512195121951148,0.0,-0.0009756097560975574,0.00292682926829269,0.0,-0.009756097560975573,-0.0078048780487804505,-0.0009756097560975574,-0.022439024390243822,-0.020487804878048705,-0.010731707317073132,-0.006829268292682884,-0.0019512195121951148,0.001951219512195128,0.0,0.0,0.0,0.0,-0.0029268292682926543,-0.0019512195121951148,0.0009756097560975663,0.0,1.3322676295501878e-17,0.011707317073170742,0.0029268292682926855,0.0039024390243902695,-0.0019512195121951148,-0.008780487804878017,-0.009756097560975573,0.0,-0.009756097560975573,0.0,0.014634146341463428,0.0,-0.005853658536585344,0.002926829268292721,-0.008780487804878008,-0.008780487804878017,-0.008780487804878017,-0.01853658536585359,0.005853658536585371,-0.013658536585365809,0.013658536585365866,0.0,-0.011707317073170688,0.05170731707317078,-0.013658536585365803
EQ,RandomForestClassifier(random_state=0)8,0.0029999999999999892,0.007999999999999972,-0.019000000000000017,0.006999999999999958,0.0019999999999999797,-0.015000000000000022,0.003999999999999986,0.007999999999999981,0.0,-0.01200000000000001,0.024999999999999932,0.0,-0.019000000000000017,0.006999999999999975,0.004999999999999982,0.0,-0.0010000000000000009,0.006999999999999962,-0.02100000000000002,0.002999999999999985,0.026999999999999955,0.0,0.0,-0.008000000000000016,0.004999999999999982,0.00499999999999996,0.0,0.0,0.0,-0.013000000000000012,0.0,0.0,-0.01200000000000001,0.0,0.00799999999999995,-0.006000000000000005,0.0,0.03299999999999994,-0.016000000000000018,0.0059999999999999784,0.0,0.008999999999999968,-0.0020000000000000104,0.0,0.008999999999999963,-0.0040000000000000036,0.0,0.0,0.0,0.002999999999999976,0.0,-0.015000000000000013,-0.0040000000000000166,-0.015000000000000013,-0.0040000000000000036,0.019999999999999928,-1.3322676295501878e-17,0.001999999999999993,-0.015000000000000022,0.013999999999999959,0.003999999999999986
EQ,RandomForestClassifier(random_state=0)9,0.0,0.0,0.014545454545454533,0.009999999999999992,0.0,0.0,0.013636363636363624,0.0,0.018181818181818167,0.0109090909090909,-0.006363636363636358,0.0,0.0,0.0009090909090909083,0.0,0.0,0.0,0.0,0.0,0.0,-0.01727272727272726,0.0,0.0,0.0,0.018181818181818167,-0.007272727272727267,0.002727272727272725,0.019999999999999983,0.0,0.016363636363636348,0.0,0.0,-0.009090909090909084,0.0,0.0,0.02090909090909089,0.0,0.0,0.0,0.0,0.008181818181818174,0.00545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.007272727272727267,0.006363636363636358,0.0,0.00545454545454545,0.0,0.0,0.0,0.009090909090909084,0.016363636363636348,0.0109090909090909,0.0,0.03727272727272724,0.0
