project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.007841359812817993,0.00732133682485976,0.0077167675800404335,0.010871433462573252,0.009165789918612808,0.007876735681994883,0.04133435262838778,0.008657560920017248,0.011216356409142918,0.011179112503113795,0.04676680495974253,0.004666943217644295,0.006085954725503071,0.006010797816482003,0.010948229607751114,0.007585780768864167,0.0052192569126516064,0.027557903118746098,0.005186886813197954,0.005379552627829704,0.09676203920379162,0.0042921921444211385,0.004051374911254938,0.02077465263627689,0.010609053943975598,0.01406699141194339,0.01451697788179422,0.01821149914411643,0.013513097492266498,0.024510020449561073,0.00358384179666007,0.003284309897920606,0.017080090994874775,0.004106941793123166,0.02114604368224323,0.01032883231060256,0.005166693244460375,0.019090402454392117,0.010986962962642876,0.0053103883576501,0.012584220079958465,0.006772737112181646,0.017734304221178956,0.0036541161391890737,0.008316037026227581,0.008069613480709649,0.007340408683245422,0.003537679157400073,0.00952249900227711,0.03457426066447832,0.004862287247984262,0.013593839066585343,0.009456120334695037,0.009016347697710056,0.00804767982144215,0.010046069257236653,0.008425384704661244,0.009983949940395526,0.011035715764627384,0.08276444830795762,0.00671689776357575
EQ,RandomForestClassifier(random_state=0)1,0.01882857604701657,0.020612085179663033,0.011915480474161572,0.01130267682554575,0.004472021552027718,0.0059744526257541515,0.013324803037480378,0.0158186221539647,0.008604704387784299,0.006115815222034293,0.05564456942350289,0.004586105835733133,0.004675932635906289,0.008524531062139634,0.003024482638417184,0.004694467475210795,0.004118616801542546,0.016602274020320554,0.0036581318344305917,0.009610518480925007,0.10845516380503978,0.0035871522903281636,0.004077047110608023,0.011525382480262258,0.03251725348485637,0.02008025672771259,0.0065090996052628025,0.01266337707070684,0.003934165921580238,0.010240117506003154,0.004824534407258211,0.003537578226141157,0.01391689681286895,0.0038073153160914515,0.012147216019705727,0.01512539075896514,0.01479583199864924,0.031217834156201097,0.00824322095142874,0.00609039822388854,0.036531103423580714,0.02034309332158054,0.02630329608300302,0.0036773921644308242,0.006727121642024867,0.008790845864592988,0.004329633194704709,0.00375557636717416,0.010962390809744623,0.0488202636483895,0.009711806810321836,0.018682219717777046,0.011653164972421392,0.007778082291236519,0.014384500480380896,0.029026256343020997,0.016949546037230284,0.015445704520565495,0.018802580529994544,0.08671699967124744,0.0069422375723787256
EQ,RandomForestClassifier(random_state=0)2,0.005261534713427559,0.01710175375060441,0.013426503889262845,0.0114358552240272,0.004107572688372517,0.007406270824665877,0.04054784503283979,0.014311023513289358,0.01771643456944952,0.008183134667846212,0.07609133146894423,0.004340106268784917,0.0033339383562975846,0.007813334637529009,0.004276192366760188,0.003662012047025342,0.006083911147083499,0.012286031982259213,0.004311787021655663,0.013662285938633842,0.07699972670875961,0.003935340158257624,0.006141972374497981,0.03522224681505491,0.011316226275128363,0.0072637763855497705,0.0097604731618671,0.015902099718144474,0.004684519080268359,0.008517471393920466,0.004421126964839028,0.0034155113116921066,0.010349695903756178,0.0062742975783336855,0.012130288509163251,0.0061689503006271814,0.012156712002223466,0.014413877426506492,0.008957245092106813,0.016976724811874948,0.015476842562188196,0.01408420247043719,0.009949129570305828,0.003570910716677396,0.010457820694571346,0.005963243006231196,0.005126140704062794,0.004715648427138096,0.007906114070921982,0.017665794300806992,0.02115953816392099,0.01234844294377732,0.011155707572314192,0.011158725297369025,0.007234715020172187,0.028977267003672917,0.01047184452460366,0.02146765903576885,0.010323154371449338,0.06944847979800721,0.010818926083358535
EQ,RandomForestClassifier(random_state=0)3,0.007537916727092751,0.009609534937986521,0.028574528619289014,0.006432214168241892,0.0035373271394279833,0.005110889845742531,0.023922234497233793,0.00974300403883338,0.019620453285258323,0.01039174954280347,0.028443294128601374,0.0043508905620194775,0.005827007435036825,0.006200632507202495,0.003811414745616621,0.005654376118815838,0.0034230722115064323,0.018721982155008372,0.004622104364189136,0.014972531723034376,0.024596393941490324,0.00342377715003881,0.006140674821588995,0.014443684805009281,0.019154127912530225,0.010962047425200397,0.0066385497927663835,0.04172925279446601,0.006098282745438763,0.010985943592592558,0.0028743581299763726,0.003865577783592247,0.03940154566800598,0.005134071976861849,0.010865863216657492,0.01098641516982696,0.007299463646098598,0.011671851049262268,0.008252954046465968,0.0062207299635359935,0.03502170704766339,0.017989500611624975,0.010089752928997175,0.0034670647417191602,0.011144892598886852,0.005324724840685166,0.005365345098457447,0.0036217531841927306,0.008723081994547075,0.06409644662826412,0.01850535106846659,0.01796602783642744,0.01287099557959679,0.00912907603889515,0.029986980536713097,0.009628240888629569,0.011654787116851206,0.0068899002663912875,0.015236684069753632,0.09488112523432092,0.008794987284067616
EQ,RandomForestClassifier(random_state=0)4,0.012030969442923782,0.012518672537583738,0.01065591297193891,0.02145675864703248,0.011732759433538652,0.007818994697295524,0.03687676053577444,0.03414369990122775,0.0075445140625532234,0.016136462341408635,0.03600848356827485,0.00473244192174722,0.0069398004868793705,0.013044162245586124,0.006455962397172943,0.005840185147302634,0.005023841123800684,0.01981502313456398,0.006302187909889641,0.0075764436108670735,0.04338218797093385,0.004385731528146319,0.004548209550308321,0.029910223472448653,0.01364784210908915,0.013167442541720671,0.007987898735882506,0.02201997543272385,0.005492678621425375,0.020839973319391004,0.003787378167884983,0.0036128431207947303,0.02392243910926162,0.0048915006576153875,0.019106188415851467,0.015923949454977524,0.017089745056598722,0.045840689476402116,0.007625242087662992,0.006666984576158403,0.05442122363353803,0.014748960040876363,0.016203294798193983,0.004396759298190365,0.012346634102972726,0.01204522964454608,0.01181613185673185,0.004562271809648092,0.044635207813507154,0.0707890962813095,0.01168381411197775,0.027304449078244777,0.014555184127741115,0.024570255486780972,0.022632791166666003,0.032187755976388926,0.016326765782696196,0.03306926567853246,0.037285700755344695,0.09161377557285275,0.0077491339935107555
EQ,RandomForestClassifier(random_state=0)5,0.00945130718268554,0.007906774701167275,0.007005335432965743,0.019012317935314032,0.005054884413504669,0.012504389198616923,0.03891041607010271,0.008172138750156878,0.006960125494492198,0.006145043139607726,0.04333555498982059,0.004482409268886286,0.005963972254763664,0.006764420575227606,0.004559890571088542,0.0089738159279736,0.003307880481932401,0.01144318275819105,0.007968358901455436,0.01716381574191616,0.061917716956362015,0.0027227205053202853,0.006012407027756395,0.012308865073147546,0.03604990222935638,0.02852221264834687,0.00914872359721213,0.02321976091210596,0.0052744622925214694,0.008532158338132884,0.0032980518658333453,0.0048459648532258445,0.018363658958514537,0.00591602926020443,0.028659184920903448,0.011203487457496403,0.008184269639356078,0.053078510003210594,0.007880400050474572,0.010355230676921871,0.03659823157954495,0.04541602845496129,0.016326273731887445,0.0035488415683822116,0.009181978359026595,0.004615787934163252,0.0044702862873131875,0.0039210472014465265,0.012898255272078137,0.031355245488857604,0.01348737933369719,0.011456284363720455,0.009093453853995601,0.012417942964145357,0.010906938602243238,0.02379313015424568,0.01893305535632497,0.012259137393042489,0.043290016951231504,0.05495708364113854,0.012272434569921243
EQ,RandomForestClassifier(random_state=0)6,0.004913471835613135,0.012465341929754514,0.021845944443433,0.007981274774950694,0.006694642004871672,0.006595873534067746,0.015210463440493057,0.005974266827437489,0.0058312684226109876,0.006655006009123057,0.02676635910754271,0.004609133432812602,0.004951917513528568,0.004218689836417016,0.003910770383077347,0.0039628792326664025,0.004137569567990413,0.020156809778849167,0.005747474987940808,0.006914801403326448,0.050619682116013844,0.003448436149142886,0.003847714366547025,0.01152990008943205,0.018976321988101653,0.018089648613762596,0.005627758911812138,0.03295859743247998,0.00745852333002748,0.007368806194587289,0.003902147443709256,0.004078397723433694,0.028085063239562072,0.0044761310410352554,0.014556542555901015,0.017423195141104974,0.004954118245292153,0.026515484590590575,0.020158663105714025,0.012718358725460859,0.013424512375922485,0.010580288786578518,0.03366788722631678,0.003985702697688678,0.014163276620173094,0.0038920620064537437,0.005530684682917873,0.003912962139289856,0.006188643798242061,0.09938657017428147,0.009008835520541438,0.012757955902632722,0.006903355335026368,0.00858717746011317,0.024156839635299365,0.029343795765116948,0.019497031574679923,0.00919182290936995,0.01825960005132641,0.11573113516075546,0.006192538754859186
EQ,RandomForestClassifier(random_state=0)7,0.0097593014175535,0.006960684825490911,0.010106036205173549,0.009853150790786172,0.005628179412614929,0.007596480297400405,0.06379704179581927,0.007811339529124974,0.007226373486022462,0.006650234640577072,0.054725617015068534,0.005430075723395165,0.0038483530436268054,0.005724343603416261,0.0038060169694770422,0.004846786202076798,0.004534705243005879,0.014718396250436274,0.0040428973852948144,0.005101464187611759,0.05310149845450385,0.003364933923734286,0.006392487967741209,0.010597543213771852,0.021940460037730806,0.014935332578925728,0.004374960472149588,0.01137847927937906,0.005334418355597692,0.0066896432193861806,0.0,0.004424900688054621,0.017227771746893748,0.004780149289961473,0.013550179089425038,0.005847446751583051,0.0043590526000004005,0.023905066896354004,0.01588237211558309,0.006769318908016616,0.007832369142442282,0.008300780707457406,0.013748206411135378,0.0034735787631788345,0.014208397511720516,0.0033352134677006313,0.007228816547271995,0.004582432721758421,0.013078699923223998,0.05296482032384275,0.012247630970466236,0.008273230154095814,0.021627431204986194,0.0074076263363271775,0.008158180746871338,0.024248757612191883,0.010367670963303292,0.008528966018881945,0.009919635127814259,0.10508037436586898,0.014236044284696766
EQ,RandomForestClassifier(random_state=0)8,0.00590400795665348,0.012127315461027582,0.009876831699441773,0.021856659605588778,0.006610432548911207,0.01034658507783036,0.015769655179474665,0.008214424447858052,0.004856746552182313,0.007468843910836754,0.06960684958409179,0.005060247929921467,0.007029431434448612,0.01254347940223517,0.005063736979652005,0.006085799867547464,0.00489631965270329,0.0266651253930401,0.011313065727828035,0.008210892137302151,0.09229292799736677,0.00378078534407051,0.0046644261706335075,0.009537748847070137,0.012624532377411965,0.03223568297497325,0.015045802018440146,0.01067168320671775,0.009953526121487723,0.006207137894088333,0.003537388164660384,0.003565547368148383,0.011309300578330716,0.00822145649989722,0.017217436935799885,0.008872292668615276,0.00970889429285542,0.03593805310723069,0.009727555924789523,0.01015556714673504,0.010466719598235332,0.011286917893094241,0.012412733969984845,0.0037710794637140907,0.00790618213497747,0.00596242207014773,0.004671195754687863,0.003671604974556059,0.010959935395893444,0.07628229776455701,0.022619354078279467,0.0175615673738494,0.016176599697201123,0.02447778742426429,0.010328323446721821,0.04080389444635096,0.009918631623212005,0.00941791837455811,0.01450118403085468,0.07227827607296441,0.012943130929009353
EQ,RandomForestClassifier(random_state=0)9,0.007072912159945553,0.017674403534646197,0.015511971490309804,0.013125387934061618,0.003382705443890993,0.003914356379594023,0.028392199754186248,0.007726060784584154,0.011595995080416938,0.004881977120725232,0.02481012909116848,0.0032556428778049845,0.0035123920229571423,0.006494381391559521,0.0030207295656776876,0.003521873804402416,0.002781355049807753,0.019271882292912178,0.00612547657516735,0.00421860125236246,0.03834512530479635,0.0031634569642601355,0.003113812201795938,0.014610528762772202,0.011358521538045724,0.02136316482780641,0.004705356599044699,0.018026512050806142,0.009299533532643449,0.0057300763882713514,0.0026250467745771748,0.00307388518301114,0.02412746851594775,0.0031153544401508475,0.010678328142401834,0.020505149453988878,0.003991392520765631,0.021752574356466773,0.005848947096663075,0.014734407482229584,0.022810924678349907,0.007671826494235806,0.010881935207933579,0.0025089150749743718,0.007231230375456257,0.0030266178440081976,0.006625539690364215,0.0030929098964159606,0.012230405375394056,0.052053277926433605,0.008439417131227079,0.008626226224817575,0.011687309365943003,0.008249224922947482,0.008000279612367267,0.048735777014275554,0.01221327740686338,0.01684427753098882,0.015447815376821416,0.07426989491922954,0.014474164229912023
