project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0022222222222222144,0.0,0.008888888888888858,0.0022222222222221966,0.0,0.002666666666666657,0.007999999999999981,0.0,0.0008888888888888857,0.008444444444444432,0.008888888888888866,0.009777777777777743,0.0008888888888888857,0.0,0.0026666666666666527,0.0,0.007999999999999972,0.0066666666666666385,0.0,0.0,0.007555555555555542,0.0,0.0022222222222222144,0.005333333333333318,0.01911111111111111,-0.0008888888888889124,0.0022222222222222144,0.00044444444444443845,0.007555555555555542,0.005777777777777748,0.0,0.00044444444444444284,0.002666666666666644,0.0035555555555555427,-0.009333333333333393,0.0,0.0022222222222222144,0.01688888888888889,0.00044444444444444284,0.008888888888888858,0.0044444444444444245,0.0,-0.0004444444444444784,0.0,-0.004888888888888925,0.007999999999999972,0.00044444444444444284,0.0,0.0062222222222222,0.01066666666666665,0.0062222222222222,0.007999999999999981,0.002666666666666657,0.0035555555555555297,0.008888888888888858,0.003999999999999986,0.0,0.002666666666666657,0.0,0.018666666666666644,0.006666666666666643
EQ,RandomForestClassifier(random_state=0)1,-0.013636363636363663,-0.014090909090909128,0.022272727272727253,0.0036363636363636333,0.0,-0.0027272727272727292,-0.0018181818181818342,0.008181818181818174,-0.00045454545454545417,0.0018181818181818167,0.007727272727272707,0.0,-0.002272727272727271,0.003181818181818179,0.0009090909090909083,0.0,0.0,-0.0013636363636363668,0.0,-0.0013636363636363624,0.04227272727272723,0.0013636363636363624,0.0,0.011363636363636354,-0.007272727272727293,-0.009545454545454569,-0.002272727272727271,-4.440892098500626e-18,0.0,0.004999999999999996,-0.0013636363636363624,0.0,-0.0018181818181818167,-0.002727272727272725,-0.002272727272727271,-0.000909090909090926,-0.005,0.021363636363636345,0.009999999999999992,0.006818181818181812,-0.00909090909090911,0.0018181818181818167,-0.008181818181818196,0.0,0.012727272727272716,-0.006363636363636358,0.0,-0.00045454545454545417,-0.003181818181818179,0.006818181818181812,0.014545454545454533,-0.010454545454545472,0.004999999999999996,0.007272727272727267,0.0168181818181818,0.011818181818181808,0.010454545454545446,0.014999999999999987,0.01863636363636362,0.02409090909090907,-0.00545454545454545
EQ,RandomForestClassifier(random_state=0)2,0.013333333333333286,0.007142857142857109,0.0004761904761904523,0.009047619047619011,0.002857142857142847,0.00857142857142854,0.01999999999999995,0.008095238095238062,0.006190476190476142,0.001904761904761898,0.024285714285714233,0.0014285714285714236,0.0004761904761904745,0.013333333333333286,0.0,0.0004761904761904745,0.0023809523809523725,0.02047619047619041,0.0,0.009047619047619016,0.00761904761904757,0.0004761904761904745,0.009047619047619016,0.008095238095238067,0.003809523809523787,0.0009523809523809401,0.010952380952380913,0.00952380952380949,0.0,0.009047619047619016,0.0,0.009999999999999964,0.009047619047619016,-0.0009523809523809579,0.00999999999999996,0.005714285714285694,0.009999999999999964,0.0071428571428571175,-3.1086244689504386e-17,-0.0033333333333333613,0.015238095238095184,0.005238095238095215,0.0033333333333333214,0.0,0.012857142857142812,0.0,0.003809523809523796,0.011904761904761862,0.0066666666666666385,0.008095238095238067,-0.0009523809523809801,0.008571428571428537,0.011428571428571389,0.011904761904761862,0.008095238095238058,0.008095238095238062,0.016666666666666604,-0.011904761904761939,-0.0009523809523809712,0.026190476190476146,0.005714285714285672
EQ,RandomForestClassifier(random_state=0)3,-0.001348314606741594,0.004044943820224676,-0.0026966292134831702,-0.005842696629213498,-0.0008988764044943842,0.0035955056179775013,-0.020674157303370837,0.004943820224719064,0.012134831460674093,0.013932584269662849,0.011235955056179737,0.0,-0.004943820224719113,-0.0013483146067415762,-0.002247191011235974,0.0008988764044943753,0.0,0.00044943820224716544,0.011235955056179692,-0.0008988764044943976,0.003146067415730305,0.0,0.0026966292134831303,0.006741573033707824,-0.009887640449438235,-0.003146067415730358,0.0022471910112359383,-0.0035955056179775725,0.006292134831460636,0.006292134831460627,0.0,0.0,0.0035955056179774927,0.003146067415730318,-0.002247191011235974,-1.7763568394002505e-17,-0.003146067415730345,-0.0026966292134831702,0.008089887640449378,0.0008988764044943753,0.018426966292134788,-0.0004494382022472276,0.0013483146067415452,0.0,-0.011235955056179803,-0.0022471910112359696,0.001348314606741563,0.00044943820224718767,0.003146067415730305,0.03325842696629209,0.0017977528089887329,0.0035955056179774927,-0.0031460674157303536,-0.00539325842696631,0.00494382022471906,-0.003146067415730367,0.008089887640449395,-0.007191011235955074,0.001797752808988724,0.04134831460674153,-0.0008988764044943842
EQ,RandomForestClassifier(random_state=0)4,-0.016923076923076933,0.0015384615384615374,-0.007307692307692304,-0.015384615384615396,-0.001538461538461533,-0.004615384615384608,-0.0003846153846153788,0.008461538461538467,-0.006153846153846132,-0.01461538461538462,-0.020769230769230772,0.0,-0.008076923076923058,-0.008461538461538454,-0.008076923076923053,-0.001538461538461533,-0.0019230769230769162,-0.009615384615384612,-0.003846153846153837,-0.003846153846153841,-0.004615384615384617,-0.00038461538461538326,0.0,-0.0073076923076923084,-0.006923076923076916,-0.009615384615384616,-0.02269230769230771,-0.015384615384615396,-0.009999999999999992,-0.003846153846153846,-0.0007692307692307665,0.0,-0.020000000000000004,-0.012692307692307692,-0.0015384615384615374,-0.016923076923076916,-0.013846153846153847,0.01038461538461537,-0.00846153846153845,-0.0011538461538461542,-0.014615384615384617,-0.0061538461538461495,-0.01576923076923077,0.0,-0.01692307692307693,-0.003461538461538454,0.00923076923076923,-0.0007692307692307665,-0.023461538461538468,-0.004999999999999996,-0.013076923076923083,-0.00576923076923078,-0.0034615384615384625,-0.019615384615384632,-0.015769230769230775,0.0015384615384615463,-0.005384615384615388,-0.024615384615384626,0.00884615384615386,0.006153846153846159,-0.003846153846153837
EQ,RandomForestClassifier(random_state=0)5,0.0013636363636363624,0.006818181818181812,0.0036363636363636333,-0.00545454545454545,0.0,0.008181818181818188,0.011818181818181856,0.004090909090909087,-0.0009090909090909083,0.0018181818181818167,0.02681818181818187,0.00045454545454545417,0.0,0.0,0.0009090909090909083,-0.0031818181818181746,0.002272727272727271,0.014545454545454577,0.0,0.01772727272727278,0.029090909090909136,0.0,0.0013636363636363624,-0.0009090909090909083,0.009545454545454564,0.010000000000000031,0.011818181818181844,0.013181818181818215,-0.002727272727272725,0.009090909090909084,0.0,0.0,-0.00545454545454545,0.0009090909090909083,0.00863636363636367,-0.004090909090909087,0.003181818181818179,0.00909090909090911,0.002272727272727271,-0.0013636363636363624,0.021363636363636414,0.010454545454545477,0.007727272727272734,0.0,-0.007727272727272721,0.002272727272727271,-0.003181818181818179,0.0,-0.006363636363636358,-0.0018181818181818032,0.01681818181818186,-0.004999999999999996,0.009090909090909096,0.00045454545454545856,-0.007272727272727267,0.01681818181818184,0.014545454545454563,0.01136363636363638,0.03545454545454551,0.009090909090909132,-0.012727272727272716
EQ,RandomForestClassifier(random_state=0)6,-0.004301075268817201,0.006021505376344143,-0.014623655913978482,-0.003870967741935467,0.0030107526881720716,-0.007741935483870961,-0.009462365591397837,-0.009032258064516121,-0.012043010752688162,-0.0129032258064516,-0.0038709677419354583,-0.0017204301075268756,-0.008602150537634402,-0.008602150537634402,-0.00946236559139784,0.0,0.0,-0.010322580645161273,-0.0021505376344086004,-0.0012903225806451602,0.005161290322580694,0.0,0.0,-0.006881720430107508,0.0008602150537634757,-0.018064516129032242,-0.0008602150537634401,-0.000430107526881689,-0.009032258064516121,-0.0129032258064516,0.0,0.0,0.004301075268817254,-0.009032258064516121,-0.010752688172043001,0.0025806451612903646,0.0,0.0021505376344086403,-0.003870967741935467,-0.005161290322580618,-0.010322580645161276,0.0034408602150538137,0.0008602150537634846,0.0,-0.0030107526881720183,0.0030107526881720716,-0.0030107526881720404,0.0,-0.0008602150537634179,-0.009462365591397806,0.0038709677419355294,0.003440860215053796,-0.0012903225806451335,-0.01118279569892472,0.004301075268817254,0.009462365591397917,0.0030107526881720846,-0.008602150537634402,-0.0004301075268816978,-0.009032258064516099,-0.013333333333333322
EQ,RandomForestClassifier(random_state=0)7,-0.01377777777777776,-0.0022222222222222144,0.0,-0.007555555555555529,0.0,-0.010666666666666628,0.024000000000000004,0.011111111111111072,0.0,-0.007555555555555529,0.011999999999999993,-0.0017777777777777714,-0.0022222222222222144,-0.007555555555555529,-0.0008888888888888857,0.0,-0.00044444444444444284,-0.0022222222222222144,0.0,-0.004444444444444429,0.0048888888888888845,-0.00044444444444444284,-0.010222222222222186,-0.010666666666666642,-0.0022222222222222144,-0.004888888888888876,-0.0008888888888888857,-0.009333333333333305,0.0,0.0,0.0,0.0,-0.004444444444444433,-0.0008888888888888857,-0.0013333333333333285,-0.0008888888888888857,0.0,0.0048888888888888715,0.0031111111111111044,-0.005777777777777771,-0.0008888888888888857,-0.003999999999999986,-0.007111111111111099,0.0,-0.011555555555555536,0.0,0.0031111111111111,0.0,-0.009777777777777765,-0.005333333333333328,-0.003999999999999986,-0.003999999999999986,-0.008444444444444432,-0.01333333333333333,0.0022222222222222144,0.003555555555555556,0.0062222222222222,-0.0022222222222222144,-0.012444444444444432,0.019555555555555545,-0.0062222222222222
EQ,RandomForestClassifier(random_state=0)8,-0.0004255319148935932,0.0025531914893617367,-0.010638297872340408,0.001702127659574506,-0.0008510638297872131,-0.007234042553191471,-0.007659574468085082,-0.0012765957446808241,0.0,-0.008510638297872327,-0.007234042553191471,0.0,-0.010638297872340403,-0.002127659574468055,0.0038297872340425786,0.0008510638297872397,-0.0004255319148936154,-0.013191489361702122,-0.008936170212765923,0.0029787234042553522,-0.03446808510638297,-0.0008510638297872308,-0.0004255319148936154,-0.010212765957446787,0.0017021276595744928,-0.011489361702127648,-0.006382978723404226,0.005106382978723439,-0.0055319148936170005,-0.008936170212765951,0.0,0.0,-0.009361702127659553,0.00042553191489361984,0.008936170212765994,-0.00765957446808509,-0.005531914893616992,0.011489361702127688,-0.016170212765957453,0.004255319148936216,-0.0017021276595744527,0.01021276595744685,-0.009787234042553182,0.0,0.006382978723404289,-0.008936170212765932,0.0012765957446808597,0.0,-0.002127659574468055,-0.00042553191489359766,-0.0034042553191489145,0.0017021276595744971,-0.008510638297872321,-0.019148936170212755,0.0012765957446808772,0.007234042553191516,-0.002127659574468064,8.881784197001253e-18,-0.020425531914893613,-0.0042553191489361495,-0.009787234042553172
EQ,RandomForestClassifier(random_state=0)9,0.0004347826086956541,0.0,0.009565217391304368,0.004782608695652195,0.0,0.0,0.01913043478260871,0.0017391304347826163,0.013913043478260887,0.005217391304347849,0.007391304347826111,0.0,0.0,0.0004347826086956541,0.0,0.0,0.0,0.0030434782608695834,-0.001304347826086949,0.0,0.0021739130434782882,0.0004347826086956541,0.0,-0.0013043478260869356,0.011739130434782634,0.007391304347826116,0.0017391304347826163,0.002608695652173938,0.0030434782608695786,0.007826086956521774,0.0,0.0,-0.007391304347826062,0.0,0.0,0.0008695652173913304,0.0,0.0008695652173913348,0.0,-0.005217391304347796,0.015217391304347835,0.0026086956521739245,0.007826086956521774,0.0,0.0,0.0,0.0,0.0,0.00782608695652176,0.03521739130434786,0.008260869565217427,0.0026086956521739245,0.003913043478260887,0.0,0.0,0.011739130434782634,0.010869565217391335,0.013043478260869578,-0.009565217391304292,0.04521739130434787,-0.0017391304347825986
