project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.005948616600790553,-0.005770750988142268,0.0009387351778656549,0.003132411067193699,0.003310276679841926,0.004634387351778715,0.00041501976284588073,0.011037549407114673,0.00018774703557315143,-0.002727272727272698,0.001857707509881461,0.0008102766798419392,0.0005138339920948986,0.0004347826086956852,-0.0013735177865612336,-0.002865612648221321,0.0007608695652174236,0.0008596837944664371,0.0002173913043478315,0.004021739130434811,0.026106719367588956,-0.00014822134387348918,0.0007411067193676457,0.009792490118577106,0.006284584980237194,-3.952569169956011e-05,0.003656126482213469,0.0046146245059288885,0.0032312252964427344,-0.002638339920948578,9.88142292490224e-06,-0.0004150197628458141,0.006768774703557359,0.0004940711462451075,-0.002223320158102764,0.010296442687747072,-0.0017490118577074653,0.0017490118577075454,-0.0019762845849801546,0.004081027667984234,0.003399209486166037,0.0038735177865613225,0.001314229249011909,-1.9762845849782274e-05,0.0029347826086956854,-9.881422924875594e-06,-0.0035375494071145574,-0.00036561264822129405,0.0003754940711463295,0.003033596837944694,-0.0004743083003952364,0.003913043478260913,0.0015711462450593227,0.0030335968379447253,0.0079347826086957,0.0005533596837944943,-0.0024209486166007644,0.0003458498023715961,-0.00022727272727268043,0.029733201581027727,-0.0034189723320157974
EQ,RandomForestClassifier(random_state=0)1,-0.004186539480657143,-0.0031372549019607777,0.00365659777424483,0.0015368309485956778,-0.00019077901430842648,0.0017594064652888175,-0.0007525172231054711,-0.0002013778484366835,0.002893481717011115,-0.002374138844727098,0.007896131425543186,0.000847906730259691,-0.0008691043985161828,0.0027768945416004344,-0.0010280869104398605,0.0012188659247482647,0.0018865924748277818,-0.0009326974032856539,-0.0009644939056703672,0.002098569157392696,0.02121886592474829,-0.0006571277159512467,0.0008585055643879125,0.0012294647588765174,0.0022787493375728742,0.0020985691573927046,0.0006359300476947593,0.0006677265500794771,0.0035400105988341356,-0.001791202967673562,-0.001473237943826189,0.00012718600953894654,0.0035612082670906276,0.0003921568627450922,0.007397986221515635,-0.0021833598304186585,-0.005373608903020672,0.006550079491255958,-0.0006571277159512823,0.0011870694223635604,0.009030206677265498,-0.0041653418124006384,-0.003158452570217274,0.0,0.0031372549019607777,-0.002925278219395864,0.0008267090620031548,0.0006041335453100194,-0.001197668256491773,0.002480127186009544,-0.001536830948595669,0.0003497615262321352,0.0018547959724430285,0.0032220455749867494,-0.0024271330153683122,0.021558028616852153,0.0072602013778484496,0.0016852146263911117,0.006666666666666683,0.01706412294647591,-0.00010598834128245472
EQ,RandomForestClassifier(random_state=0)2,-0.0022336182336183796,0.004968660968660839,-0.002142450142450283,0.00427350427350413,0.0024387464387463174,0.004330484330484179,0.013150997150997008,0.0016866096866095458,-0.0028945868945870236,-0.001675213675213816,0.0036011396011394535,0.00042165242165230764,0.0006951566951566201,0.006245014245014118,0.0009686609686608349,-0.0003190883190884142,0.000626780626780552,0.007430199430199291,0.002552706552706456,0.004421652421652325,-0.004729344729344884,0.00015954415954411605,-0.0011737891737893102,0.004638176638176477,0.008410256410256273,0.004011396011395853,0.0017207977207975888,0.007225071225071087,0.00476353276353259,0.0037720797720796327,0.0026096866096865456,-0.0002507122507123505,0.008353276353276215,-0.001253561253561366,-0.0019715099715101035,-0.000512820512820622,-0.0036809116809118515,0.011304843304843151,-0.0036467236467237953,0.0034529914529913075,0.003840455840455701,0.003715099715099561,0.0015270655270653811,-1.1396011396023198e-05,0.0018119658119656811,0.0013903133903133069,0.0019715099715098415,0.0014358974358973553,-0.0007179487179488531,0.0061424501424499935,-0.0025071225071226565,-0.0023361823361824864,0.007350427350427187,0.0073390313390311905,0.0020740740740739618,0.010336182336182196,0.010507122507122366,0.0012421652421651208,0.0052763532763531315,0.016421652421652246,0.005857549857549684
EQ,RandomForestClassifier(random_state=0)3,-0.004282828282828288,-0.004949494949494957,-0.01517171717171716,-0.0026262626262626167,0.0010808080808080512,-0.003424242424242401,-0.0061313131313131385,-0.0012121212121212243,0.002242424242424228,0.0007373737373737344,0.006808080808080823,-0.0012626262626263028,-2.0202020202022554e-05,0.0023939393939393927,-0.0022828282828283044,0.0017373737373737308,0.0024949494949494744,-0.00502020202020204,-0.002202020202020205,-0.0004040404040404111,0.001434343434343428,-2.020202020201367e-05,-0.0021212121212121106,-0.0013232323232323174,0.0015252525252525207,-0.007878787878787895,0.00019191919191917427,-0.004686868686868677,0.0021919191919191716,-0.006515151515151514,-2.0202020202022554e-05,-0.0009393939393939377,-0.0076969696969696735,0.00034343434343433457,-0.004878787878787856,-0.002535353535353555,-0.009959595959595946,-0.003979797979797985,-0.0028282828282828465,-0.0033939393939394023,0.0008282828282828358,-0.004797979797979784,-0.0015353535353535453,0.0,-0.0026161616161616275,-0.002282828282828264,-0.0018585858585858795,-0.0016161616161616487,-0.0022626262626262595,0.006929292929292927,0.0014949494949494868,-0.003141414141414165,-0.002414141414141393,0.0011616161616161502,0.0042121212121212,0.004585858585858569,0.005868686868686881,-0.006030303030303026,-0.006929292929292949,0.02099999999999999,-0.0059797979797979964
EQ,RandomForestClassifier(random_state=0)4,-0.0005133928571427759,0.005781250000000102,0.00019345238095247463,0.0021502976190477074,0.0013616071428572464,2.9761904761986812e-05,0.004977678571428665,0.00765625000000008,0.00027529761904770744,-0.00045386904761895774,0.0060193452380953175,-0.0010193452380951218,0.0005505952380953216,0.004605654761904856,-0.0009449404761903768,0.0010714285714286654,0.0010639880952381998,-0.00036458333333324157,0.0017782738095238936,0.0009598214285715123,0.00805059523809533,-0.0007142857142856184,0.0006622023809524657,0.015349702380952474,-0.0014211309523808645,-0.013831845238095134,8.184523809534383e-05,0.0007291666666667584,0.0022544642857143683,0.004799107142857233,-0.0004166666666665586,-0.00015624999999992893,0.002462797619047703,-0.000364583333333246,-0.0034747023809523015,-0.0014806547619046872,-0.0030580357142856274,0.01297619047619055,-0.00109374999999992,0.0010565476190477164,0.007433035714285814,0.006428571428571526,-0.0036681547619046915,7.440476190492262e-06,0.0037574404761905587,0.0014136904761905722,-0.0008035714285713613,-5.952380952375158e-05,-0.007656249999999903,0.01634672619047628,0.0014285714285715212,-0.003407738095238004,-0.0013690476190475343,0.0024627976190476943,-0.0038318452380951573,0.01214285714285725,0.0062276785714286695,-0.005662202380952306,0.008697916666666744,0.0335342261904763,0.0024925595238095965
EQ,RandomForestClassifier(random_state=0)5,0.003108320251177381,0.003956043956043942,0.000334903192046041,0.012621664050235473,0.0016326530612244916,0.004374672946101503,0.015457875457875483,-0.0017582417582417786,-0.0005546834118262689,0.000722135007849336,0.011972789115646263,0.0017687074829931683,0.002532705389848204,-0.0018838304552590346,-0.0013814756671899752,-0.001444270015698592,0.002281527995813679,0.0031292517006803024,0.002114076399790674,0.010685504971219251,0.014076399790685526,6.279434850862132e-05,-0.00032443746729462044,0.01372056514913655,-0.0002302459445316396,-0.0015698587127158659,-0.001622187336473031,0.0031920460491889325,0.0008686551543694377,-0.0011093668236525466,-0.00108843537414967,-1.0465724751469451e-05,0.0040920983778126715,0.000544217687074795,-0.0027420198848770116,0.004029304029304028,-0.0027838827838828316,-0.005211930926216599,0.0005860805860805573,0.0028676085818942986,0.008602825745682887,0.005777080062794338,0.0032757718472003995,0.0,0.00017791732077446554,0.0023547880690737745,-0.003192046049188928,-0.0012768184196756583,0.004406070120355859,0.009429618001046575,0.00024071166928310906,0.0018838304552590169,-5.2328623757187385e-05,0.0035164835164834905,-0.0027420198848770562,0.013846153846153859,0.001883830455259039,-0.0059131344845630585,0.004510727367870233,0.020680272108843555,0.004343275771847201
EQ,RandomForestClassifier(random_state=0)6,-0.001999999999999966,0.0050660377358490785,0.0034622641509433993,0.0016226415094339642,0.0021886792452830094,0.004933962264150922,0.012150943396226426,0.00328301886792453,0.00041509433962265695,0.0018301886792452926,0.00831132075471698,-0.0009245283018868067,-0.0004056603773584877,0.0038867924528301944,-0.0010094339622641214,0.001698113207547185,0.00011320754716982684,-0.0022735849056603284,0.0003113207547170038,0.0012075471698113427,0.008169811320754717,5.660377358491786e-05,0.0007830188679245209,0.0006509433962264133,0.00254716981132078,0.0018113207547170074,0.0015188679245283065,0.005726415094339652,0.003160377358490569,0.0018584905660377648,0.0008396226415093988,-1.8867924528302992e-05,0.0033679245283019157,-0.001028301886792451,-0.0050943396226414885,-0.00022641509433963148,-0.002056603773584893,0.005783018867924561,0.00020754716981130628,-0.0007075471698113001,0.015990566037735854,0.0013396226415094503,0.006452830188679251,5.660377358490898e-05,0.002990566037735851,0.0026320754716981165,0.0002830188679245538,0.0006886792452830548,0.006660377358490566,0.005754716981132084,0.005632075471698132,0.0022924528301887116,0.004905660377358534,0.004547169811320768,-0.0021698113207547108,0.01539622641509435,0.004056603773584895,0.008037735849056617,-0.00688679245283014,0.010481132075471687,-0.0002452830188679034
EQ,RandomForestClassifier(random_state=0)7,-0.002210054753608732,0.0020009955201592965,-0.0006271777003483781,0.004091587854654075,0.0018317570930811654,-0.006570433051269253,-0.00533598805375806,0.0034046789447486738,-0.002349427575908378,-0.005087108013937223,0.009198606271777052,-0.001582877053260301,-0.0005574912891985573,0.0011050273768044327,-0.0011846689895470065,-0.0010552513688401844,-0.00048780487804872763,-0.0014136386261821387,0.0012145345943255581,0.002140368342458956,0.0008163265306122902,0.00018914883026383667,-0.002767546042807352,0.003006470881035379,0.006222000995520203,-0.008481831757093033,-0.0020806371329018924,0.00048780487804880315,0.0031358885017421924,-0.0013339970134394808,0.0,-0.002638128422100525,0.00013937282229967263,-0.002936784469885478,-0.012961672473867557,-0.003414634146341422,-0.005774016923842678,0.005764061722249911,-0.0019512195121950792,0.0014733698357391979,-0.000428073668491753,0.005057242409158827,-0.007088103534096519,0.0,-0.00672971627675456,-0.0009955201592832007,-0.003802887008461875,2.9865604778502864e-05,-0.004509706321552973,-0.003394723743155752,-0.0022996515679442097,0.0024987555998009416,-8.959681433545085e-05,-0.0014335490293678,-0.0032553509208561103,0.007944250871080168,0.006261821801891525,-0.0005475360876057423,-0.0006570433051268942,0.014664011946241957,9.955201592835028e-05
EQ,RandomForestClassifier(random_state=0)8,0.0011018518518519382,0.00033333333333342987,0.002361111111111214,0.007481481481481556,-0.00043518518518513626,0.002027777777777859,0.010185185185185262,0.008814814814814907,0.0035648148148148895,-0.002638888888888813,0.008694444444444489,0.00016666666666674158,-0.002129629629629539,-0.000361111111111021,0.00311111111111122,0.0003148148148148966,0.0005925925925926689,0.008648148148148248,-0.0034259259259258458,-0.0009907407407406589,0.0032037037037037663,-0.0014351851851851373,-0.0018703703703702912,0.005546296296296367,0.007351851851851934,0.019638888888888973,0.0015092592592593546,0.012851851851851937,0.0009814814814815742,0.0007962962962963837,-0.0008796296296295614,-9.259259259257746e-06,0.008620370370370436,0.002277777777777845,0.006462962962963035,0.00862962962962973,0.0021759259259260277,0.0210000000000001,0.0014166666666667416,0.004425925925926011,0.013462962962963041,0.0023333333333334315,0.012287037037037134,0.0,0.007472222222222333,0.0019629629629630287,-0.0009444444444443523,-0.0010925925925925296,0.007453703703703783,0.010444444444444527,0.00046296296296305606,0.009120370370370466,0.0040555555555556125,-0.008620370370370263,0.00829629629629638,0.008444444444444522,0.006268518518518618,0.004527777777777855,0.007453703703703791,0.02082407407407416,-0.0011944444444443513
EQ,RandomForestClassifier(random_state=0)9,-0.0019412878787879028,-0.005274621212121229,0.0039678030303030454,-0.001013257575757578,0.0014772727272727027,0.002443181818181808,0.011316287878787877,0.003096590909090886,-0.0039867424242424395,0.0003882575757575468,0.006922348484848473,0.0003314393939393545,-0.0010511363636363713,0.0012973484848484863,0.0004545454545454275,0.00040719696969694576,0.00028409090909091715,0.0032007575757575426,-0.0002367424242424443,0.0038162878787878674,0.0041666666666666605,-0.0007575757575757658,0.0013731060606060198,0.005587121212121189,0.010928030303030294,0.0016950757575757258,-0.00017045454545457694,0.0044128787878787755,0.0021590909090908506,-0.002897727272727284,-0.00027462121212121546,-0.00035984848484850397,-0.0028219696969696926,-0.001837121212121251,-0.0040625000000000175,0.0040151515151515,0.0018844696969697017,-0.0015530303030303295,0.0004071969696969502,0.003219696969696959,0.006429924242424239,-0.0011931818181818165,0.00029356060606057445,0.0,-0.003778409090909092,-0.001742424242424252,-0.0040246212121212285,4.73484848484862e-05,-0.0037594696969697108,0.001960227272727253,0.0003503787878787712,0.00261363636363634,-0.004772727272727293,-0.00028409090909092604,0.003446969696969662,0.013551136363636354,-0.0009280303030303294,-0.003125000000000009,-0.006363636363636385,0.01341856060606058,0.001136363636363611
