wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,5.0,7.0,6.0,4.0,1.0,5.0,2.0,46.0,0.0,0.0,0.769231,0.7,1.0,1.0,8.2,2.0,1.0,1
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,59.0,0.0,0.0,0.3,0.259259,0.0,0.0,5.333333,1.0,0.7778,0
7.0,1.0,0.0,6.0,16.0,9.0,5.0,1.0,3.0,1.164242,1460.0,0.003636,0.0,0.0,0.190476,0.0,0.0,168.285714,2.0,1.2857,1
9.0,2.0,1.0,6.0,32.0,0.0,2.0,4.0,9.0,0.125,172.0,0.0,0.0,0.533333,0.351852,1.0,1.0,18.0,4.0,1.1111,1
26.0,1.0,3.0,11.0,42.0,325.0,10.0,1.0,22.0,1.04,693.0,0.0,0.0,0.0,0.544872,0.0,0.0,25.461538,10.0,1.9615,1
3.0,1.0,0.0,3.0,5.0,3.0,3.0,0.0,2.0,2.0,43.0,0.0,0.0,0.0,0.5,0.0,0.0,13.333333,1.0,0.6667,1
12.0,2.0,0.0,13.0,34.0,32.0,8.0,5.0,11.0,1.034091,323.0,0.125,0.0,0.633333,0.35,1.0,5.0,24.583333,14.0,2.0,1
26.0,2.0,1.0,214.0,54.0,111.0,212.0,3.0,25.0,0.552,595.0,0.8,0.0,0.264706,0.288462,1.0,1.0,21.5,7.0,1.6923,1
23.0,2.0,0.0,7.0,39.0,0.0,0.0,7.0,21.0,0.738636,332.0,0.875,6.0,0.34375,0.253623,1.0,4.0,13.086957,2.0,0.9565,1
5.0,3.0,0.0,3.0,7.0,4.0,3.0,0.0,5.0,0.5,29.0,1.0,0.0,0.944444,0.6,0.0,0.0,4.6,1.0,0.2,0
5.0,2.0,0.0,8.0,16.0,10.0,4.0,4.0,5.0,2.0,50.0,0.0,0.0,0.555556,0.5,0.0,0.0,9.0,1.0,0.8,0
5.0,1.0,0.0,8.0,24.0,2.0,0.0,8.0,4.0,0.666667,117.0,0.0,1.0,0.0,0.36,0.0,0.0,21.8,7.0,2.2,1
22.0,2.0,0.0,10.0,34.0,199.0,5.0,5.0,20.0,0.714286,331.0,0.75,0.0,0.354839,0.227273,1.0,4.0,13.863636,7.0,1.9091,1
12.0,2.0,0.0,6.0,22.0,44.0,2.0,4.0,10.0,0.757576,123.0,0.666667,0.0,0.52381,0.316667,1.0,4.0,9.0,2.0,0.9167,1
16.0,2.0,0.0,9.0,39.0,62.0,4.0,5.0,14.0,0.853333,285.0,0.4,0.0,0.44,0.223214,1.0,4.0,16.5,3.0,1.3125,1
29.0,2.0,0.0,7.0,49.0,298.0,2.0,5.0,27.0,0.767857,476.0,0.833333,0.0,0.289474,0.172414,1.0,4.0,15.206897,8.0,2.1379,1
17.0,2.0,0.0,8.0,33.0,32.0,1.0,7.0,15.0,0.8125,243.0,0.571429,2.0,0.423077,0.254902,1.0,4.0,12.882353,2.0,0.9412,1
11.0,2.0,0.0,6.0,20.0,35.0,2.0,4.0,9.0,0.8,113.0,0.0,0.0,0.55,0.257576,1.0,4.0,9.090909,2.0,1.0909,1
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
