wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,49.0,51.0,56.0,15.0,51.0,46.0,6.0,1.2,923.0,1.0,0.0,0.0,0.666667,0.0,0.0,152.5,1.0,0.8333,0
3.0,1.0,0.0,3.0,5.0,3.0,3.0,0.0,2.0,2.0,43.0,0.0,0.0,0.0,0.5,0.0,0.0,13.333333,1.0,0.6667,1
12.0,2.0,0.0,13.0,34.0,32.0,8.0,5.0,11.0,1.034091,323.0,0.125,0.0,0.633333,0.35,1.0,5.0,24.583333,14.0,2.0,1
4.0,2.0,0.0,5.0,11.0,4.0,1.0,4.0,2.0,0.833333,108.0,1.0,1.0,0.5,0.4,1.0,1.0,25.5,3.0,1.25,1
8.0,3.0,0.0,5.0,15.0,26.0,4.0,1.0,7.0,0.857143,295.0,0.25,1.0,0.9,0.342857,1.0,1.0,35.375,3.0,1.125,1
5.0,3.0,0.0,3.0,7.0,4.0,3.0,0.0,5.0,0.5,29.0,1.0,0.0,0.944444,0.6,0.0,0.0,4.6,1.0,0.2,0
4.0,1.0,0.0,7.0,17.0,0.0,2.0,5.0,3.0,0.0,116.0,1.0,0.0,0.0,0.5,0.0,0.0,27.75,2.0,1.25,0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,60.0,0.333333,0.0,0.3,0.259259,0.0,0.0,5.333333,1.0,0.7778,0
5.0,1.0,0.0,8.0,24.0,2.0,0.0,8.0,4.0,0.666667,117.0,0.0,1.0,0.0,0.36,0.0,0.0,21.8,7.0,2.2,1
8.0,1.0,0.0,7.0,17.0,0.0,2.0,5.0,7.0,0.571429,134.0,1.0,2.0,0.0,0.458333,0.0,0.0,15.375,3.0,1.375,1
25.0,2.0,0.0,8.0,44.0,108.0,1.0,7.0,23.0,0.939394,436.0,0.363636,3.0,0.323529,0.253333,1.0,4.0,15.56,2.0,0.96,1
10.0,2.0,0.0,4.0,13.0,3.0,2.0,3.0,9.0,0.851852,83.0,0.333333,0.0,0.5,0.228571,1.0,2.0,7.0,2.0,0.9,0
7.0,2.0,0.0,4.0,8.0,21.0,2.0,3.0,7.0,1.166667,32.0,0.5,0.0,0.583333,0.314286,1.0,2.0,3.285714,1.0,0.7143,0
3.0,1.0,0.0,37.0,9.0,1.0,36.0,1.0,2.0,0.5,37.0,1.0,0.0,0.0,0.5,0.0,0.0,11.0,2.0,0.6667,1
9.0,1.0,0.0,11.0,43.0,28.0,0.0,11.0,6.0,0.6875,416.0,1.0,0.0,0.0,0.333333,0.0,0.0,45.0,13.0,3.2222,0
6.0,1.0,0.0,7.0,16.0,1.0,1.0,6.0,4.0,0.833333,145.0,0.333333,2.0,0.0,0.5,0.0,0.0,22.166667,6.0,1.6667,0
2.0,1.0,0.0,8.0,37.0,1.0,2.0,6.0,2.0,2.0,139.0,0.0,0.0,0.0,0.5,0.0,0.0,68.5,2.0,1.0,1
3.0,1.0,0.0,1.0,10.0,3.0,1.0,0.0,3.0,2.0,244.0,0.0,0.0,0.0,0.416667,0.0,0.0,80.333333,10.0,5.6667,0
18.0,2.0,0.0,7.0,40.0,103.0,2.0,5.0,16.0,0.848739,301.0,0.0,1.0,0.407407,0.311111,1.0,4.0,15.333333,2.0,1.2222,1
7.0,1.0,0.0,12.0,29.0,1.0,7.0,6.0,1.0,0.0,257.0,1.0,1.0,0.0,0.514286,0.0,0.0,35.571429,2.0,0.7143,1
19.0,2.0,0.0,6.0,30.0,95.0,1.0,5.0,17.0,0.777778,318.0,0.833333,0.0,0.392857,0.305263,1.0,4.0,15.421053,2.0,0.9474,1
10.0,3.0,0.0,6.0,13.0,3.0,2.0,4.0,10.0,0.722222,69.0,0.5,0.0,0.466667,0.3,1.0,2.0,5.7,1.0,0.8,1
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,1
9.0,1.0,0.0,10.0,9.0,36.0,7.0,4.0,9.0,2.0,9.0,0.0,0.0,0.0,0.314815,0.0,0.0,0.0,1.0,1.0,0
9.0,2.0,0.0,9.0,17.0,30.0,3.0,7.0,6.0,0.75,55.0,1.0,1.0,0.529412,0.407407,1.0,1.0,5.0,1.0,0.8889,0
6.0,1.0,0.0,7.0,22.0,3.0,1.0,6.0,6.0,0.75,111.0,1.0,2.0,0.0,0.333333,0.0,0.0,16.833333,1.0,0.8333,1
2.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,2.0,0.0,46.0,1.0,1.0,0.0,0.75,0.0,0.0,21.5,2.0,1.0,0
2.0,1.0,0.0,3.0,15.0,1.0,0.0,3.0,2.0,2.0,56.0,0.0,0.0,0.0,0.5,0.0,0.0,27.0,1.0,0.5,0
0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,7.0,0.0,0.0,0.0,0.833333,0.0,0.0,1.333333,1.0,0.6667,1
19.0,2.0,0.0,7.0,33.0,119.0,3.0,5.0,17.0,0.809524,303.0,0.857143,0.0,0.392857,0.254386,1.0,4.0,14.578947,2.0,1.0,1
4.0,1.0,1.0,3.0,16.0,2.0,3.0,0.0,3.0,1.272727,798.0,0.036364,0.0,0.0,0.5,0.0,0.0,184.75,2.0,1.0,0
17.0,2.0,0.0,6.0,28.0,90.0,2.0,4.0,15.0,0.78125,232.0,0.833333,0.0,0.423077,0.305882,1.0,4.0,12.294118,2.0,0.9412,1
11.0,2.0,1.0,15.0,51.0,25.0,2.0,13.0,11.0,0.6,305.0,1.0,0.0,0.64,0.227273,1.0,5.0,26.636364,2.0,0.9091,1
4.0,1.0,4.0,5.0,6.0,6.0,4.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.75,1.0,0.75,0
1.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,3.0,0.0,86.0,0.0,0.0,0.0,0.5,0.0,0.0,26.666667,1.0,0.6667,0
12.0,2.0,0.0,6.0,21.0,54.0,2.0,4.0,10.0,0.787879,122.0,0.666667,0.0,0.52381,0.316667,1.0,4.0,8.916667,2.0,0.9167,1
14.0,1.0,19.0,70.0,91.0,85.0,29.0,58.0,14.0,1.0,579.0,0.25,0.0,0.0,0.1875,0.0,0.0,40.071429,7.0,1.9286,1
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1
3.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.75,53.0,0.0,0.0,0.0,0.5,0.0,0.0,16.0,1.0,0.3333,1
10.0,2.0,0.0,9.0,26.0,33.0,2.0,7.0,8.0,0.833333,148.0,0.5,0.0,0.578947,0.266667,1.0,4.0,13.6,2.0,1.0,1
39.0,2.0,0.0,8.0,58.0,91.0,1.0,7.0,37.0,0.848684,652.0,0.9375,9.0,0.229167,0.216117,1.0,4.0,15.307692,2.0,0.9744,1
20.0,1.0,14.0,37.0,36.0,164.0,36.0,4.0,18.0,0.842105,141.0,1.0,0.0,0.0,0.2375,0.0,0.0,5.95,2.0,1.05,1
15.0,2.0,0.0,6.0,26.0,57.0,1.0,5.0,13.0,0.928571,225.0,0.333333,0.0,0.458333,0.306667,1.0,4.0,13.4,2.0,0.9333,1
8.0,2.0,1.0,10.0,37.0,0.0,6.0,4.0,6.0,0.357143,276.0,1.0,0.0,0.823529,0.375,1.0,1.0,33.25,6.0,1.625,1
37.0,2.0,0.0,11.0,55.0,474.0,4.0,7.0,34.0,0.936343,549.0,0.625,4.0,0.244444,0.190972,1.0,4.0,13.189189,3.0,1.027,1
24.0,2.0,0.0,10.0,38.0,234.0,5.0,5.0,22.0,0.747826,366.0,0.8,0.0,0.333333,0.22619,1.0,4.0,14.041667,7.0,1.8333,1
19.0,2.0,0.0,8.0,35.0,0.0,1.0,7.0,17.0,0.703704,262.0,0.833333,4.0,0.392857,0.254386,1.0,4.0,12.473684,2.0,0.9474,1
15.0,1.0,0.0,7.0,34.0,105.0,6.0,1.0,14.0,1.071429,338.0,0.0,0.0,0.0,0.10303,0.0,0.0,21.466667,6.0,1.8667,1
4.0,5.0,0.0,4.0,8.0,6.0,3.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,0
3.0,3.0,0.0,8.0,10.0,3.0,6.0,2.0,1.0,2.0,27.0,0.0,0.0,0.971429,0.666667,1.0,1.0,8.0,1.0,0.3333,1
