wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,0.0,8.0,21.0,9.0,2.0,6.0,7.0,0.833333,207.0,1.0,5.0,0.0,0.571429,0.0,0.0,27.714286,2.0,1.0,1
16.0,1.0,0.0,20.0,55.0,0.0,9.0,14.0,14.0,0.5,453.0,1.0,3.0,0.0,0.198864,0.0,0.0,27.0625,6.0,1.0625,1
10.0,2.0,0.0,6.0,18.0,27.0,2.0,5.0,10.0,0.833333,104.0,0.75,0.0,0.466667,0.28,1.0,2.0,9.0,1.0,0.8,1
6.0,1.0,49.0,51.0,56.0,15.0,51.0,46.0,6.0,1.2,923.0,1.0,0.0,0.0,0.666667,0.0,0.0,152.5,1.0,0.8333,0
3.0,1.0,0.0,3.0,5.0,3.0,3.0,0.0,2.0,2.0,43.0,0.0,0.0,0.0,0.5,0.0,0.0,13.333333,1.0,0.6667,1
12.0,2.0,0.0,13.0,34.0,32.0,8.0,5.0,11.0,1.034091,323.0,0.125,0.0,0.633333,0.35,1.0,5.0,24.583333,14.0,2.0,1
16.0,3.0,0.0,4.0,52.0,82.0,1.0,3.0,14.0,0.266667,416.0,1.0,0.0,0.782609,0.1875,2.0,7.0,24.8125,3.0,1.1875,0
4.0,2.0,0.0,5.0,11.0,4.0,1.0,4.0,2.0,0.833333,108.0,1.0,1.0,0.5,0.4,1.0,1.0,25.5,3.0,1.25,1
8.0,4.0,4.0,11.0,16.0,22.0,11.0,0.0,8.0,0.428571,66.0,1.0,0.0,0.809524,0.35,1.0,1.0,7.125,2.0,0.75,0
23.0,2.0,0.0,7.0,39.0,0.0,0.0,7.0,21.0,0.738636,332.0,0.875,6.0,0.34375,0.253623,1.0,4.0,13.086957,2.0,0.9565,1
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,60.0,0.333333,0.0,0.3,0.259259,0.0,0.0,5.333333,1.0,0.7778,0
19.0,2.0,0.0,8.0,35.0,77.0,1.0,7.0,17.0,0.759259,304.0,0.833333,1.0,0.392857,0.254386,1.0,4.0,14.684211,2.0,0.9474,1
5.0,2.0,0.0,8.0,16.0,10.0,4.0,4.0,5.0,2.0,50.0,0.0,0.0,0.555556,0.5,0.0,0.0,9.0,1.0,0.8,0
36.0,1.0,0.0,28.0,144.0,104.0,5.0,24.0,27.0,0.846429,1294.0,0.4375,5.0,0.0,0.124074,0.0,0.0,34.5,18.0,2.7778,1
14.0,1.0,0.0,12.0,42.0,91.0,12.0,0.0,12.0,1.076923,458.0,1.0,0.0,0.0,0.255102,0.0,0.0,31.642857,10.0,2.5714,1
12.0,2.0,0.0,6.0,22.0,44.0,2.0,4.0,10.0,0.757576,123.0,0.666667,0.0,0.52381,0.316667,1.0,4.0,9.0,2.0,0.9167,1
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.0,1.0,0.0,11.0,43.0,28.0,0.0,11.0,6.0,0.6875,416.0,1.0,0.0,0.0,0.333333,0.0,0.0,45.0,13.0,3.2222,0
6.0,1.0,0.0,7.0,16.0,1.0,1.0,6.0,4.0,0.833333,145.0,0.333333,2.0,0.0,0.5,0.0,0.0,22.166667,6.0,1.6667,0
47.0,2.0,0.0,9.0,63.0,167.0,3.0,6.0,45.0,0.871739,741.0,0.95,12.0,0.196429,0.251773,1.0,4.0,14.340426,3.0,1.0213,1
4.0,4.0,0.0,4.0,8.0,6.0,3.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,0
57.0,2.0,0.0,15.0,87.0,1362.0,14.0,7.0,17.0,0.927083,1806.0,1.0,1.0,0.25,0.265306,1.0,7.0,30.473684,19.0,2.5263,1
6.0,1.0,0.0,4.0,22.0,0.0,1.0,3.0,0.0,0.333333,163.0,1.0,0.0,0.0,0.5,0.0,0.0,25.666667,5.0,2.3333,0
6.0,3.0,0.0,5.0,10.0,15.0,2.0,3.0,5.0,1.2,31.0,0.0,0.0,0.875,0.333333,1.0,1.0,4.0,1.0,0.6667,0
5.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,5.0,0.583333,43.0,1.0,2.0,0.0,0.4,0.0,0.0,7.0,1.0,0.8,0
1.0,5.0,2.0,8.0,8.0,0.0,5.0,3.0,1.0,2.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,0.0,0
22.0,2.0,0.0,6.0,36.0,197.0,2.0,4.0,20.0,0.843537,310.0,0.857143,0.0,0.354839,0.25,1.0,3.0,12.772727,6.0,1.6364,1
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,1
8.0,2.0,0.0,10.0,61.0,22.0,4.0,7.0,6.0,0.642857,725.0,1.0,0.0,0.0,0.196429,0.0,0.0,89.375,54.0,7.75,1
9.0,2.0,0.0,9.0,17.0,30.0,3.0,7.0,6.0,0.75,55.0,1.0,1.0,0.529412,0.407407,1.0,1.0,5.0,1.0,0.8889,0
7.0,1.0,0.0,2.0,8.0,9.0,2.0,0.0,7.0,0.966667,59.0,0.6,0.0,0.0,0.357143,0.0,0.0,6.0,1.0,0.8571,0
6.0,1.0,0.0,7.0,22.0,3.0,1.0,6.0,6.0,0.75,111.0,1.0,2.0,0.0,0.333333,0.0,0.0,16.833333,1.0,0.8333,1
5.0,2.0,0.0,17.0,48.0,6.0,1.0,17.0,2.0,0.916667,439.0,0.666667,2.0,0.555556,0.55,1.0,1.0,86.2,4.0,1.4,1
11.0,2.0,0.0,6.0,21.0,43.0,2.0,4.0,9.0,0.9,102.0,0.333333,0.0,0.55,0.257576,1.0,4.0,8.0,2.0,0.9091,1
21.0,2.0,0.0,9.0,45.0,92.0,1.0,8.0,19.0,0.92,370.0,0.4,2.0,0.366667,0.190476,1.0,4.0,15.904762,2.0,0.9524,1
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,64.0,0.0,0.0,0.3,0.259259,0.0,0.0,5.888889,1.0,0.7778,0
0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,7.0,0.0,0.0,0.0,0.833333,0.0,0.0,1.333333,1.0,0.6667,1
14.0,2.0,0.0,5.0,23.0,73.0,2.0,3.0,12.0,0.788462,122.0,0.75,0.0,0.478261,0.314286,1.0,4.0,7.428571,1.0,0.8571,1
5.0,1.0,0.0,1.0,15.0,0.0,0.0,1.0,3.0,0.0,86.0,0.0,0.0,0.0,0.666667,0.0,0.0,16.0,3.0,1.6,0
4.0,1.0,1.0,3.0,16.0,2.0,3.0,0.0,3.0,1.272727,798.0,0.036364,0.0,0.0,0.5,0.0,0.0,184.75,2.0,1.0,0
11.0,2.0,1.0,15.0,51.0,25.0,2.0,13.0,11.0,0.6,305.0,1.0,0.0,0.64,0.227273,1.0,5.0,26.636364,2.0,0.9091,1
10.0,2.0,0.0,6.0,14.0,45.0,3.0,3.0,10.0,1.111111,59.0,0.333333,0.0,0.272727,0.25,0.0,0.0,4.6,1.0,0.8,0
7.0,1.0,0.0,20.0,59.0,9.0,4.0,16.0,5.0,0.722222,754.0,1.0,0.0,0.0,0.166667,0.0,0.0,106.285714,8.0,2.0,1
1.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,4.0,5.0,6.0,6.0,4.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.75,1.0,0.75,0
29.0,3.0,0.0,15.0,48.0,146.0,9.0,7.0,27.0,0.977891,538.0,0.238095,4.0,0.307692,0.252874,1.0,4.0,16.103448,2.0,0.9655,1
11.0,1.0,0.0,7.0,17.0,9.0,4.0,3.0,11.0,0.25,85.0,1.0,0.0,0.0,0.522727,0.0,0.0,6.545455,1.0,0.6364,0
60.0,2.0,0.0,15.0,98.0,1374.0,5.0,11.0,55.0,0.957181,1116.0,0.473684,0.0,0.161765,0.162963,1.0,4.0,16.966667,7.0,1.4833,1
4.0,1.0,0.0,6.0,16.0,4.0,1.0,6.0,4.0,0.333333,82.0,0.0,0.0,0.0,0.416667,0.0,0.0,19.25,3.0,1.25,0
11.0,2.0,1.0,5.0,16.0,21.0,2.0,4.0,11.0,0.85,86.0,0.75,0.0,0.4375,0.257576,1.0,2.0,6.454545,1.0,0.8182,1
