wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,0.0,8.0,21.0,9.0,2.0,6.0,7.0,0.833333,207.0,1.0,5.0,0.0,0.571429,0.0,0.0,27.714286,2.0,1.0,1
5.0,2.0,0.0,5.0,7.0,6.0,4.0,1.0,5.0,2.0,46.0,0.0,0.0,0.769231,0.7,1.0,1.0,8.2,2.0,1.0,1
16.0,1.0,0.0,20.0,55.0,0.0,9.0,14.0,14.0,0.5,453.0,1.0,3.0,0.0,0.198864,0.0,0.0,27.0625,6.0,1.0625,1
9.0,2.0,1.0,6.0,32.0,0.0,2.0,4.0,9.0,0.125,172.0,0.0,0.0,0.533333,0.351852,1.0,1.0,18.0,4.0,1.1111,1
26.0,1.0,3.0,11.0,42.0,325.0,10.0,1.0,22.0,1.04,693.0,0.0,0.0,0.0,0.544872,0.0,0.0,25.461538,10.0,1.9615,1
6.0,1.0,49.0,51.0,56.0,15.0,51.0,46.0,6.0,1.2,923.0,1.0,0.0,0.0,0.666667,0.0,0.0,152.5,1.0,0.8333,0
4.0,2.0,0.0,5.0,11.0,4.0,1.0,4.0,2.0,0.833333,108.0,1.0,1.0,0.5,0.4,1.0,1.0,25.5,3.0,1.25,1
26.0,2.0,1.0,214.0,54.0,111.0,212.0,3.0,25.0,0.552,595.0,0.8,0.0,0.264706,0.288462,1.0,1.0,21.5,7.0,1.6923,1
23.0,2.0,0.0,7.0,39.0,0.0,0.0,7.0,21.0,0.738636,332.0,0.875,6.0,0.34375,0.253623,1.0,4.0,13.086957,2.0,0.9565,1
5.0,3.0,0.0,3.0,7.0,4.0,3.0,0.0,5.0,0.5,29.0,1.0,0.0,0.944444,0.6,0.0,0.0,4.6,1.0,0.2,0
19.0,2.0,0.0,8.0,35.0,77.0,1.0,7.0,17.0,0.759259,304.0,0.833333,1.0,0.392857,0.254386,1.0,4.0,14.684211,2.0,0.9474,1
36.0,1.0,0.0,28.0,144.0,104.0,5.0,24.0,27.0,0.846429,1294.0,0.4375,5.0,0.0,0.124074,0.0,0.0,34.5,18.0,2.7778,1
30.0,1.0,0.0,3.0,53.0,331.0,3.0,0.0,24.0,0.873563,773.0,0.0,0.0,0.0,0.391667,0.0,0.0,24.566667,6.0,2.6667,1
25.0,2.0,0.0,8.0,44.0,108.0,1.0,7.0,23.0,0.939394,436.0,0.363636,3.0,0.323529,0.253333,1.0,4.0,15.56,2.0,0.96,1
10.0,2.0,0.0,4.0,13.0,3.0,2.0,3.0,9.0,0.851852,83.0,0.333333,0.0,0.5,0.228571,1.0,2.0,7.0,2.0,0.9,0
3.0,1.0,0.0,37.0,9.0,1.0,36.0,1.0,2.0,0.5,37.0,1.0,0.0,0.0,0.5,0.0,0.0,11.0,2.0,0.6667,1
29.0,2.0,0.0,7.0,49.0,298.0,2.0,5.0,27.0,0.767857,476.0,0.833333,0.0,0.289474,0.172414,1.0,4.0,15.206897,8.0,2.1379,1
17.0,2.0,0.0,8.0,33.0,32.0,1.0,7.0,15.0,0.8125,243.0,0.571429,2.0,0.423077,0.254902,1.0,4.0,12.882353,2.0,0.9412,1
7.0,1.0,0.0,17.0,51.0,3.0,0.0,17.0,6.0,0.083333,282.0,1.0,1.0,0.0,0.303571,0.0,0.0,39.0,6.0,1.8571,1
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,1.0,0.0,1.0,10.0,3.0,1.0,0.0,3.0,2.0,244.0,0.0,0.0,0.0,0.416667,0.0,0.0,80.333333,10.0,5.6667,0
4.0,4.0,0.0,4.0,8.0,6.0,3.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,0
9.0,2.0,0.0,11.0,27.0,6.0,6.0,5.0,9.0,0.875,180.0,0.333333,0.0,0.703704,0.355556,1.0,5.0,18.666667,2.0,1.1111,1
22.0,2.0,0.0,6.0,36.0,197.0,2.0,4.0,20.0,0.843537,310.0,0.857143,0.0,0.354839,0.25,1.0,3.0,12.772727,6.0,1.6364,1
31.0,2.0,6.0,16.0,55.0,133.0,9.0,8.0,30.0,0.740741,573.0,0.888889,3.0,0.205882,0.193548,1.0,2.0,17.193548,5.0,1.0,1
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,1
43.0,1.0,0.0,7.0,90.0,0.0,5.0,2.0,41.0,1.001035,397.0,0.043478,1.0,0.0,0.302326,0.0,0.0,7.162791,5.0,1.2093,1
7.0,1.0,0.0,2.0,8.0,9.0,2.0,0.0,7.0,0.966667,59.0,0.6,0.0,0.0,0.357143,0.0,0.0,6.0,1.0,0.8571,0
5.0,2.0,0.0,17.0,48.0,6.0,1.0,17.0,2.0,0.916667,439.0,0.666667,2.0,0.555556,0.55,1.0,1.0,86.2,4.0,1.4,1
21.0,2.0,0.0,9.0,45.0,92.0,1.0,8.0,19.0,0.92,370.0,0.4,2.0,0.366667,0.190476,1.0,4.0,15.904762,2.0,0.9524,1
2.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,2.0,0.0,46.0,1.0,1.0,0.0,0.75,0.0,0.0,21.5,2.0,1.0,0
5.0,3.0,4.0,5.0,7.0,4.0,5.0,0.0,5.0,0.5,29.0,1.0,0.0,0.944444,0.6,0.0,0.0,4.6,1.0,0.2,0
7.0,1.0,0.0,20.0,59.0,9.0,4.0,16.0,5.0,0.722222,754.0,1.0,0.0,0.0,0.166667,0.0,0.0,106.285714,8.0,2.0,1
1.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
29.0,3.0,0.0,15.0,48.0,146.0,9.0,7.0,27.0,0.977891,538.0,0.238095,4.0,0.307692,0.252874,1.0,4.0,16.103448,2.0,0.9655,1
1.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
11.0,1.0,0.0,7.0,17.0,9.0,4.0,3.0,11.0,0.25,85.0,1.0,0.0,0.0,0.522727,0.0,0.0,6.545455,1.0,0.6364,0
13.0,2.0,0.0,18.0,42.0,0.0,12.0,6.0,11.0,0.666667,235.0,0.5,0.0,0.5,0.269231,1.0,4.0,16.923077,3.0,1.3846,1
14.0,1.0,19.0,70.0,91.0,85.0,29.0,58.0,14.0,1.0,579.0,0.25,0.0,0.0,0.1875,0.0,0.0,40.071429,7.0,1.9286,1
60.0,2.0,0.0,15.0,98.0,1374.0,5.0,11.0,55.0,0.957181,1116.0,0.473684,0.0,0.161765,0.162963,1.0,4.0,16.966667,7.0,1.4833,1
4.0,1.0,0.0,6.0,16.0,4.0,1.0,6.0,4.0,0.333333,82.0,0.0,0.0,0.0,0.416667,0.0,0.0,19.25,3.0,1.25,0
10.0,2.0,0.0,6.0,19.0,33.0,2.0,4.0,8.0,0.833333,102.0,0.0,0.0,0.578947,0.266667,1.0,4.0,9.0,2.0,1.1,1
15.0,2.0,0.0,7.0,33.0,43.0,1.0,6.0,15.0,0.833333,258.0,0.666667,0.0,0.575758,0.333333,1.0,5.0,15.8,2.0,1.0,1
27.0,1.0,0.0,9.0,54.0,107.0,4.0,6.0,18.0,0.711538,515.0,0.833333,4.0,0.0,0.148148,0.0,0.0,17.851852,7.0,1.963,1
8.0,2.0,0.0,6.0,20.0,4.0,2.0,5.0,7.0,0.8,143.0,0.6,0.0,0.583333,0.291667,1.0,2.0,16.25,1.0,0.625,0
14.0,1.0,0.0,12.0,29.0,1.0,2.0,11.0,13.0,0.794872,193.0,0.0,1.0,0.0,0.328571,0.0,0.0,12.357143,2.0,1.0,1
37.0,2.0,0.0,11.0,55.0,474.0,4.0,7.0,34.0,0.936343,549.0,0.625,4.0,0.244444,0.190972,1.0,4.0,13.189189,3.0,1.027,1
10.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0,0.0,86.0,1.0,0.0,0.5,0.32,1.0,2.0,7.5,1.0,0.9,0
19.0,2.0,0.0,8.0,35.0,0.0,1.0,7.0,17.0,0.703704,262.0,0.833333,4.0,0.392857,0.254386,1.0,4.0,12.473684,2.0,0.9474,1
15.0,1.0,0.0,7.0,34.0,105.0,6.0,1.0,14.0,1.071429,338.0,0.0,0.0,0.0,0.10303,0.0,0.0,21.466667,6.0,1.8667,1
13.0,2.0,0.0,12.0,23.0,0.0,9.0,3.0,11.0,0.642857,271.0,1.0,1.0,0.45,0.25641,1.0,2.0,19.307692,2.0,0.9231,0
5.0,3.0,0.0,4.0,12.0,10.0,1.0,3.0,5.0,1.25,42.0,0.0,0.0,0.842105,0.36,2.0,2.0,7.2,1.0,0.6,0
11.0,2.0,0.0,6.0,20.0,35.0,2.0,4.0,9.0,0.8,113.0,0.5,0.0,0.55,0.257576,1.0,4.0,9.090909,2.0,1.0909,1
6.0,3.0,0.0,4.0,34.0,13.0,1.0,3.0,5.0,1.2,194.0,0.0,0.0,0.875,0.333333,2.0,3.0,31.166667,1.0,0.6667,0
85.0,3.0,0.0,0.0,182.0,0.0,0.0,0.0,85.0,0.5,2891.0,0.5,0.0,0.514451,0.075456,2.0,20.0,32.988235,1.0,0.9882,0
17.0,2.0,0.0,6.0,26.0,94.0,2.0,4.0,15.0,0.7625,207.0,0.8,0.0,0.423077,0.305882,1.0,4.0,10.882353,2.0,0.9412,1
37.0,2.0,0.0,9.0,50.0,442.0,3.0,6.0,34.0,0.895833,485.0,0.9375,6.0,0.244444,0.25463,1.0,4.0,11.675676,2.0,0.9459,1
8.0,2.0,0.0,8.0,19.0,0.0,2.0,6.0,6.0,0.821429,324.0,1.0,6.0,0.3,0.583333,1.0,2.0,38.5,4.0,1.375,0
37.0,2.0,0.0,16.0,79.0,436.0,7.0,9.0,34.0,0.857143,810.0,0.928571,3.0,0.23913,0.137592,1.0,4.0,20.513514,7.0,1.8649,1
11.0,1.0,0.0,4.0,15.0,21.0,1.0,3.0,11.0,0.533333,90.0,1.0,0.0,0.0,0.454545,0.0,0.0,6.909091,1.0,0.6364,0
81.0,3.0,0.0,3.0,159.0,3130.0,0.0,3.0,73.0,0.830357,905.0,1.0,2.0,0.526627,0.079561,2.0,20.0,10.08642,5.0,1.1975,1
12.0,2.0,0.0,4.0,22.0,52.0,1.0,3.0,10.0,0.872727,124.0,0.6,0.0,0.52381,0.316667,1.0,4.0,8.916667,1.0,0.8333,0
4.0,1.0,0.0,3.0,4.0,6.0,3.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,9.0,49.0,0.0,0.0,9.0,4.0,0.0,463.0,1.0,1.0,0.0,0.5625,0.0,0.0,114.25,8.0,2.0,1
9.0,1.0,0.0,10.0,20.0,0.0,10.0,0.0,9.0,0.25,294.0,1.0,0.0,0.0,0.311111,1.0,1.0,31.444444,7.0,1.8889,0
32.0,1.0,3.0,19.0,65.0,290.0,13.0,6.0,18.0,0.962649,732.0,1.0,16.0,0.0,0.175781,0.0,0.0,20.6875,3.0,1.1563,1
9.0,2.0,0.0,7.0,24.0,2.0,2.0,6.0,8.0,0.666667,190.0,0.166667,1.0,0.538462,0.259259,1.0,2.0,19.444444,2.0,0.8889,0
6.0,1.0,0.0,7.0,6.0,15.0,7.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,4.0,6.0,1.0,1.0,3.0,3.0,0.5,32.0,1.0,1.0,0.0,0.466667,0.0,0.0,9.333333,2.0,1.0,0
1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0
14.0,2.0,0.0,7.0,37.0,35.0,3.0,5.0,12.0,0.730769,335.0,0.5,0.0,0.478261,0.342857,1.0,4.0,22.785714,2.0,1.3571,1
10.0,2.0,0.0,6.0,19.0,33.0,2.0,4.0,8.0,0.833333,102.0,0.5,0.0,0.578947,0.266667,1.0,4.0,9.0,2.0,1.1,1
22.0,2.0,4.0,15.0,54.0,69.0,6.0,9.0,17.0,0.698413,434.0,1.0,0.0,0.366667,0.238095,1.0,4.0,18.590909,4.0,1.3636,1
11.0,3.0,0.0,9.0,33.0,0.0,3.0,6.0,11.0,0.916667,241.0,0.5,0.0,0.833333,0.30303,1.0,4.0,20.363636,1.0,0.9091,1
10.0,2.0,0.0,7.0,16.0,15.0,3.0,4.0,8.0,0.777778,125.0,0.5,0.0,0.578947,0.34,1.0,3.0,11.3,3.0,1.2,1
13.0,2.0,0.0,6.0,24.0,64.0,3.0,3.0,10.0,0.85,172.0,0.8,0.0,0.5,0.307692,1.0,3.0,11.846154,2.0,1.0769,1
16.0,2.0,2.0,6.0,31.0,102.0,3.0,3.0,11.0,0.933333,9886.0,0.75,1.0,0.176471,0.190476,0.0,0.0,616.375,5.0,1.1875,1
